-40606,0
-40640,0
-40723,0
-40776,0
-40748,0
-40734,0
-40744,0
-40806,0
-40874,0
-40865,0
-40820,0
-40797,0
-40828,0
-40855,0
-40829,0
-40793,0
-40720,0
-40625,0
-40577,0
-40564,0
-40529,0
-40453,0
-40405,0
-40410,0
-40408,0
-40371,0
-40321,0
-40315,0
-40359,0
-40420,0
-40464,0
-40485,0
-40494,0
-40461,0
-40447,0
-40529,0
-40601,0
-40610,0
-40612,0
-40591,0
-40546,0
-40535,0
-40535,0
-40489,0
-40451,0
-40418,0
-40356,0
-40340,0
-40342,0
-40298,0
-40237,0
-40164,0
-40162,0
-40232,0
-40254,0
-40317,0
-40429,0
-40469,0
-40518,0
-40577,0
-40616,0
-40665,0
-40705,0
-40769,0
-40852,0
-40926,0
-41004,0
-41074,0
-41156,0
-41242,0
-41233,0
-41174,0
-41168,0
-41132,0
-41028,0
-40953,0
-40919,0
-40798,0
-40615,0
-40523,0
-40514,0
-40466,0
-40326,0
-40217,0
-40137,0
-39978,0
-39861,0
-39869,0
-39902,0
-39842,0
-39743,0
-39718,0
-39701,0
-39654,0
-39670,0
-39735,0
-39738,0
-39691,0
-39663,0
-39639,0
-39624,0
-39663,0
-39742,0
-39828,0
-39922,0
-40005,0
-40076,0
-40180,0
-40314,0
-40435,0
-40520,0
-40576,0
-40625,0
-40667,0
-40696,0
-40711,0
-40714,0
-40719,0
-40706,0
-40651,0
-40555,0
-40447,0
-40423,0
-40484,0
-40497,0
-40410,0
-40325,0
-40304,0
-40296,0
-40288,0
-40310,0
-40300,0
-40201,0
-40132,0
-40129,0
-40112,0
-40103,0
-40074,0
-39978,0
-39880,0
-39839,0
-39845,0
-39862,0
-39879,0
-39888,0
-39823,0
-39756,0
-39825,0
-39912,0
-39966,0
-40043,0
-40058,0
-40102,0
-40237,0
-40304,0
-40368,0
-40489,0
-40564,0
-40627,0
-40684,0
-40777,0
-40921,0
-41000,0
-41076,0
-41172,0
-41178,0
-41159,0
-41211,0
-41292,0
-41298,0
-41224,0
-41141,0
-41045,0
-40917,0
-40782,0
-40680,0
-40587,0
-40430,0
-40264,0
-40195,0
-40157,0
-40055,0
-39981,0
-39976,0
-39990,0
-40010,0
-40016,0
-40115,0
-40286,0
-40402,0
-40513,0
-40584,0
-40601,0
-40639,0
-40695,0
-40744,0
-40757,0
-40733,0
-40679,0
-40643,0
-40637,0
-40647,0
-40665,0
-40597,0
-40523,0
-40513,0
-40495,0
-40524,0
-40544,0
-40518,0
-40504,0
-40481,0
-40491,0
-40522,0
-40535,0
-40577,0
-40608,0
-40566,0
-40479,0
-40388,0
-40354,0
-40348,0
-40287,0
-40216,0
-40150,0
-40034,0
-39918,0
-39903,0
-39954,0
-39915,0
-39827,0
-39833,0
-39882,0
-39876,0
-39811,0
-39805,0
-39895,0
-39989,0
-40087,0
-40158,0
-40213,0
-40325,0
-40468,0
-40647,0
-40811,0
-40882,0
-40912,0
-41012,0
-41202,0
-41344,0
-41397,0
-41460,0
-41539,0
-41586,0
-41626,0
-41712,0
-41739,0
-41659,0
-41624,0
-41621,0
-41586,0
-41530,0
-41432,0
-41351,0
-41295,0
-41192,0
-41037,0
-40926,0
-40861,0
-40715,0
-40522,0
-40338,0
-40142,0
-39949,0
-39785,0
-39744,0
-39756,0
-39611,0
-39364,0
-39208,0
-39202,0
-39239,0
-39259,0
-39308,0
-39390,0
-39466,0
-39532,0
-39677,0
-39893,0
-40107,0
-40316,0
-40501,0
-40654,0
-40765,0
-40823,0
-40882,0
-40953,0
-40963,0
-40877,0
-40764,0
-40662,0
-40537,0
-40417,0
-40302,0
-40176,0
-40069,0
-39940,0
-39825,0
-39730,0
-39607,0
-39540,0
-39557,0
-39593,0
-39559,0
-39453,0
-39452,0
-39542,0
-39564,0
-39584,0
-39667,0
-39715,0
-39759,0
-39883,0
-40005,0
-40101,0
-40174,0
-40205,0
-40300,0
-40447,0
-40564,0
-40641,0
-40658,0
-40709,0
-40772,0
-40739,0
-40771,0
-40854,0
-40826,0
-40787,0
-40759,0
-40729,0
-40732,0
-40729,0
-40777,0
-40805,0
-40715,0
-40649,0
-40702,0
-40817,0
-40833,0
-40746,0
-40728,0
-40724,0
-40671,0
-40663,0
-40650,0
-40574,0
-40488,0
-40394,0
-40320,0
-40321,0
-40286,0
-40178,0
-40122,0
-40119,0
-40066,0
-40018,0
-40075,0
-40112,0
-40080,0
-40069,0
-40082,0
-40154,0
-40203,0
-40166,0
-40195,0
-40281,0
-40308,0
-40308,0
-40370,0
-40459,0
-40483,0
-40510,0
-40633,0
-40775,0
-40813,0
-40809,0
-40915,0
-41116,0
-41367,0
-41878,0
-43030,0
-45252,0
-49193,0
-55721,0
-65783,0
-80185,0
-99296,0
-122860,0
-149687,0
-177540,0
-203302,0
-223323,0
-234344,0
-234592,1
-224528,1
-207286,1
-188167,1
-172872,1
-165558,1
-167111,1
-173980,1
-178917,1
-172908,1
-147694,1
-98325,1
-24205,1
70627,1
178177,1
288514,1
391325,1
477313,1
539427,1
573459,1
579070,1
560134,1
523425,1
476413,1
424602,1
369440,1
308434,1
237441,1
153532,1
57146,1
-47429,1
-153340,1
-253276,1
-341420,1
-414458,1
-471180,1
-511273,1
-534531,1
-540463,1
-528416,1
-498463,1
-451962,1
-391719,1
-321890,1
-247321,1
-173110,1
-104355,1
-45138,1
2513,1
38702,1
65446,1
86353,1
105396,1
125361,1
147002,1
168531,1
185846,1
193522,1
186145,1
160217,1
115684,1
56529,1
-9785,1
-74253,1
-128655,1
-167889,1
-191231,1
-201826,1
-205183,1
-207090,1
-211794,1
-220996,1
-233547,1
