-35505,0
-35474,0
-35354,0
-35365,0
-35329,0
-35313,0
-35438,0
-35527,0
-35544,0
-35495,0
-35442,0
-35539,0
-35570,0
-35417,0
-35316,0
-35249,0
-35198,0
-35176,0
-35081,0
-35037,0
-34991,0
-34824,0
-34686,0
-34559,0
-34488,0
-34560,0
-34574,0
-34424,0
-34264,0
-34183,0
-34124,0
-34108,0
-34070,0
-33946,0
-33905,0
-33871,0
-33811,0
-33865,0
-33832,0
-33722,0
-33674,0
-33583,0
-33539,0
-33614,0
-33714,0
-33751,0
-33710,0
-33760,0
-33938,0
-34058,0
-34133,0
-34277,0
-34423,0
-34497,0
-34525,0
-34621,0
-34762,0
-34846,0
-34951,0
-35076,0
-35177,0
-35230,0
-35285,0
-35425,0
-35552,0
-35653,0
-35752,0
-35821,0
-35915,0
-35990,0
-36004,0
-36044,0
-36120,0
-36157,0
-36176,0
-36213,0
-36256,0
-36248,0
-36167,0
-36192,0
-36324,0
-36352,0
-36367,0
-36535,0
-36694,0
-36751,0
-36789,0
-36751,0
-36741,0
-36835,0
-36885,0
-36970,0
-37087,0
-37141,0
-37130,0
-37027,0
-36947,0
-36934,0
-36940,0
-36975,0
-36992,0
-36955,0
-36832,0
-36664,0
-36541,0
-36476,0
-36451,0
-36383,0
-36288,0
-36212,0
-36035,0
-35808,0
-35681,0
-35587,0
-35462,0
-35293,0
-35160,0
-35145,0
-35090,0
-34987,0
-34887,0
-34756,0
-34747,0
-34765,0
-34668,0
-34564,0
-34485,0
-34489,0
-34546,0
-34520,0
-34460,0
-34476,0
-34510,0
-34449,0
-34390,0
-34390,0
-34457,0
-34601,0
-34573,0
-34481,0
-34546,0
-34535,0
-34483,0
-34535,0
-34560,0
-34586,0
-34627,0
-34586,0
-34521,0
-34498,0
-34496,0
-34476,0
-34398,0
-34333,0
-34361,0
-34434,0
-34482,0
-34515,0
-34586,0
-34663,0
-34685,0
-34720,0
-34902,0
-35128,0
-35171,0
-35211,0
-35357,0
-35493,0
-35682,0
-35807,0
-35888,0
-36012,0
-36074,0
-36188,0
-36335,0
-36443,0
-36543,0
-36609,0
-36671,0
-36695,0
-36724,0
-36685,0
-36633,0
-36739,0
-36743,0
-36717,0
-36735,0
-36595,0
-36506,0
-36437,0
-36328,0
-36281,0
-36172,0
-36047,0
-35878,0
-35673,0
-35602,0
-35545,0
-35428,0
-35309,0
-35192,0
-35049,0
-34925,0
-34916,0
-34895,0
-34788,0
-34693,0
-34626,0
-34598,0
-34651,0
-34743,0
-34716,0
-34620,0
-34677,0
-34862,0
-35028,0
-35039,0
-34952,0
-34959,0
-34973,0
-34978,0
-35107,0
-35234,0
-35227,0
-35150,0
-35159,0
-35243,0
-35274,0
-35315,0
-35291,0
-35153,0
-35194,0
-35291,0
-35181,0
-35086,0
-35047,0
-34987,0
-34984,0
-34943,0
-34871,0
-34881,0
-34916,0
-34959,0
-34954,0
-34913,0
-35073,0
-35227,0
-35176,0
-35234,0
-35385,0
-35525,0
-35738,0
-35854,0
-35862,0
-35970,0
-36192,0
-36313,0
-36250,0
-36278,0
-36424,0
-36502,0
-36543,0
-36547,0
-36563,0
-36643,0
-36666,0
-36656,0
-36657,0
-36630,0
-36617,0
-36531,0
-36344,0
-36214,0
-36105,0
-35970,0
-35837,0
-35656,0
-35462,0
-35210,0
-34926,0
-34767,0
-34608,0
-34363,0
-34116,0
-33899,0
-33748,0
-33568,0
-33403,0
-33393,0
-33333,0
-33131,0
-33032,0
-33065,0
-33130,0
-33186,0
-33153,0
-33145,0
-33254,0
-33355,0
-33412,0
-33482,0
-33580,0
-33681,0
-33886,0
-34166,0
-34349,0
-34525,0
-34772,0
-35062,0
-35333,0
-35496,0
-35672,0
-35929,0
-36151,0
-36342,0
-36486,0
-36557,0
-36720,0
-36858,0
-36832,0
-36888,0
-36930,0
-36939,0
-37094,0
-37180,0
-37128,0
-37035,0
-37006,0
-37044,0
-36982,0
-36889,0
-36835,0
-36767,0
-36646,0
-36498,0
-36387,0
-36324,0
-36307,0
-36189,0
-35988,0
-35829,0
-35741,0
-35809,0
-35841,0
-35686,0
-35599,0
-35668,0
-35682,0
-35646,0
-35637,0
-35594,0
-35548,0
-35456,0
-35402,0
-35471,0
-35415,0
-35261,0
-35180,0
-35103,0
-35040,0
-35037,0
-35020,0
-34945,0
-34902,0
-34960,0
-34957,0
-34875,0
-34880,0
-34860,0
-34819,0
-34802,0
-34752,0
-34774,0
-34753,0
-34653,0
-34620,0
-34617,0
-34593,0
-34531,0
-34492,0
-34544,0
-34602,0
-34608,0
-34664,0
-34729,0
-34726,0
-34779,0
-34824,0
-34815,0
-34943,0
-35115,0
-35152,0
-35141,0
-35147,0
-35222,0
-35336,0
-35319,0
-35329,0
-35447,0
-35519,0
-35597,0
-35630,0
-35624,0
-35682,0
-35778,0
-35912,0
-36011,0
-36017,0
-36012,0
-36057,0
-36084,0
-36079,0
-36110,0
-36096,0
-36055,0
-36063,0
-36044,0
-36005,0
-35945,0
-35831,0
-35764,0
-35772,0
-35761,0
-35674,0
-35591,0
-35597,0
-35576,0
-35517,0
-35504,0
-35413,0
-35253,0
-35150,1
-35097,1
-35060,1
-35036,1
-34978,1
-34922,1
-34948,1
-34962,1
-34976,1
-35070,1
-35124,1
-35125,1
-35115,1
-35134,1
-35261,1
-35388,1
-35427,1
-35477,1
-35578,1
-35732,1
-36118,1
-36984,1
-38694,1
-41913,1
-47395,1
-55856,1
-67894,1
-83655,1
-102681,1
-123639,1
-144093,1
-161042,1
-171337,1
-172069,1
-161608,1
-140537,1
-111978,1
-81411,1
-55886,1
-42202,1
-44660,1
-63327,1
-93058,1
-124345,1
-145536,1
-145680,1
-118147,0
-62511,0
15306,0
103974,0
190619,0
264643,0
318923,0
350103,0
358330,0
346682,0
319994,0
283274,0
240875,0
195701,0
149032,0
101306,0
52669,0
4045,0
-42199,0
-82801,0
-114285,0
-134237,0
-142185,0
-139714,0
-130254,0
-118078,0
-107433,0
-102326,0
-105939,0
-119823,0
-143502,0
-173924,0
-205651,0
-232233,0
-247406,0
-246468,0
-227459,0
-191653,0
-143443,0
-89004,0
-34975,0
12401,0
48187,0
69255,0
74441,0
64458,0
41909,0
11051,0
-23109,0
-55643,0
-82489,0
-100937,0
-109659,0
-108833,0
-99869,0
-84959,0
-67312,0
-50792,0
-38788,0
-33897,0
-37504,0
-49008,0
-66087,0
-85517,0
-103862,0
-118375,0
-127690,0
-131568,0
-130461,0
-125176,0
-116381,0
-104410,0
-89125,0
-70155,0
-47105,0
-19803,0
10852,0
42876,0
73457,0
99054,0
116255,0
122354,0
115812,0
96987,0
68377,0
34210,0
-418,0
-30454,0
-51937,0
-62830,0
-63323,0
-55541,0
-42645,0
-28439,0
-16572,0
-9472,0
-8435,0
-13426,0
-23042,0
-35358,0
-48291,0
-59989,0
-69252,0
-75345,0
-77837,0
-76580,0
-71632,0
-63267,0
-52044,0
-38932,0
-25212,0
-12249,0
-1434,0
5963,0
9121,0
7977,0
3163,0
-4279,0
-13087,0
-22181,0
-30902,0
-38870,0
-45998,0
-52178,0
-56991,0
-59945,0
-60553,0
-58590,0
-54516,0
-49482,0
-45103,0
-42993,0
-44212,0
-48771,0
-55557,0
-62864,0
-68935,0
-72417,0
-72733,0
-70189,0
-65761,0
-60676,0
-56050,0
-52654,0
-50787,0
-50314,0
-50738,0
-51388,0
-51563,0
-50512,0
-47627,0
-42429,0
-34622,0
-24504,0
-12801,0
-684,0
10122,0
18057,0
22298,0
22801,0
20511,0
17492,0
15862,0
16940,0
21227,0
27809,0
34557,0
38951,0
38516,0
31907,0
19243,0
1727,0
-18342,0
-38344,0
-56042,0
-69633,0
-78098,0
-81385,0
-80163,0
-75665,0
-69511,0
-63251,0
-58153,0
-55182,0
-54792,0
-56914,0
-61057,0
-66487,0
-72455,0
-78196,0
-83132,0
-87048,0
-90134,0
-92983,0
-96256,0
-100357,0
-105254,0
-110393,0
-114654,0
-116576,0
-114955,0
-108999,0
-98296,0
-82983,0
-63811,0
-42256,0
-20356,0
-300,0
15797,0
26448,0
31275,0
30999,0
27519,0
23383,0
21037,0
22495,0
28620,0
38681,0
50466,0
60741,0
66385,0
65091,0
55841,0
39638,0
19119,0
-2504,0
-22121,0
-37410,0
-47379,0
-52196,0
-52962,0
-51395,0
-48827,0
-46182,0
-44146,0
-42691,0
-41633,0
-40893,0
-40285,0
-40009,0
-40502,0
-42018,0
-44730,0
-48427,0
-52301,0
-55675,0
-58066,0
-59027,0
-58634,0
-57003,0
-54199,0
-50444,0
-45672,0
-39872,0
-33507,0
-27662,0
-23973,0
-24121,0
-29392,0
-40089,0
-55339,0
-73089,0
-90244,0
-103697,0
-111136,0
-111415,0
-104571,0
-91683,0
-75091,0
-57779,0
-42496,0
-31481,0
-25748,0
-24872,0
-27381,0
-31143,0
-34179,0
-35118,0
-33275,0
-28850,0
-22689,0
-15786,0
-9120,0
-3413,0
1101,0
4254,0
5852,0
5839,0
4064,0
515,0
-4623,0
-11267,0
-19228,0
-28273,0
-38073,0
-47971,0
-57294,0
-65205,0
-70520,0
-72293,0
-70204,0
-64661,0
-56829,0
-48358,0
-40987,0
-36197,0
-34935,0
-37211,0
-42060,0
-47970,0
-53148,0
-56002,0
-55456,0
-51120,0
-43641,0
-34244,0
-24466,0
-15905,0
-9527,0
-5856,0
-4944,0
-6559,0
-10717,0
-17176,0
-25529,0
-35364,0
-45815,0
-55806,0
-64287,0
-70402,0
-73977,0
-75484,0
-75690,0
-75580,0
-75981,0
-77118,0
-78894,0
-80868,0
-82010,0
-81094,0
-76914,0
-68455,0
-55531,0
-38944,0
-20097,0
-703,0
17807,0
34650,0
49581,0
62838,0
74657,0
84895,0
93032,0
98244,0
99627,0
96439,0
88400,0
75601,0
58600,0
38593,0
17043,0
-4334,0
-23762,0
-39789,0
-51529,0
-59260,0
-63961,0
-66576,0
-68232,0
-69916,0
-72066,0
-74829,0
-78297,0
-82610,0
-87807,0
-93464,0
-98527,0
-101577,0
-101072,0
-95748,0
