-32881,0
-32974,0
-33035,0
-33018,0
-32942,0
-32817,0
-32685,0
-32596,0
-32498,0
-32364,0
-32254,0
-32163,0
-32122,0
-32189,0
-32335,0
-32537,0
-32754,0
-32913,0
-33024,0
-33112,0
-33147,0
-33157,0
-33147,0
-33037,0
-32883,0
-32734,0
-32583,0
-32492,0
-32427,0
-32408,0
-32502,0
-32627,0
-32751,0
-32868,0
-33007,0
-33205,0
-33308,0
-33300,0
-33338,0
-33396,0
-33412,0
-33451,0
-33504,0
-33513,0
-33510,0
-33464,0
-33371,0
-33283,0
-33188,0
-33128,0
-33100,0
-33044,0
-32971,0
-32882,0
-32835,0
-32883,0
-32943,0
-32982,0
-33057,0
-33180,0
-33317,0
-33448,0
-33530,0
-33499,0
-33377,0
-33169,0
-32927,0
-32765,0
-32632,0
-32523,0
-32452,0
-32370,0
-32353,0
-32389,0
-32410,0
-32472,0
-32574,0
-32674,0
-32789,0
-32888,0
-32905,0
-32901,0
-32910,0
-32867,0
-32784,0
-32677,0
-32600,0
-32568,0
-32460,0
-32341,0
-32292,0
-32245,0
-32255,0
-32326,0
-32431,0
-32633,0
-32822,0
-32920,0
-33001,0
-33048,0
-33100,0
-33198,0
-33242,0
-33265,0
-33308,0
-33284,0
-33259,0
-33286,0
-33273,0
-33273,0
-33307,0
-33312,0
-33358,0
-33426,0
-33463,0
-33511,0
-33532,0
-33534,0
-33565,0
-33551,0
-33488,0
-33454,0
-33439,0
-33408,0
-33375,0
-33327,0
-33230,0
-33082,0
-32902,0
-32752,0
-32701,0
-32682,0
-32653,0
-32661,0
-32673,0
-32701,0
-32749,0
-32781,0
-32852,0
-32937,0
-32956,0
-32963,0
-32934,0
-32829,0
-32756,0
-32691,0
-32603,0
-32538,0
-32438,0
-32355,0
-32322,0
-32266,0
-32265,0
-32357,0
-32504,0
-32685,0
-32827,0
-32937,0
-33073,0
-33149,0
-33131,0
-33125,0
-33089,0
-32984,0
-32879,0
-32797,0
-32770,0
-32780,0
-32761,0
-32737,0
-32714,0
-32650,0
-32627,0
-32685,0
-32768,0
-32853,0
-32888,0
-32900,0
-32962,0
-33039,0
-33123,0
-33241,0
-33342,0
-33372,0
-33306,0
-33148,0
-32981,0
-32856,0
-32712,0
-32576,0
-32520,0
-32505,0
-32531,0
-32587,0
