-35909,0
-35936,0
-36001,0
-36115,0
-36273,0
-36430,0
-36553,0
-36658,0
-36779,0
-36922,0
-37069,0
-37196,0
-37261,0
-37246,0
-37203,0
-37189,0
-37204,0
-37193,0
-37095,0
-36955,0
-36843,0
-36769,0
-36733,0
-36680,0
-36577,0
-36454,0
-36319,0
-36191,0
-36136,0
-36131,0
-36065,0
-35955,0
-35851,0
-35719,0
-35561,0
-35382,0
-35204,0
-35021,0
-34802,0
-34611,0
-34475,0
-34372,0
-34285,0
-34169,0
-34066,0
-34073,0
-34147,0
-34201,0
-34275,0
-34348,0
-34379,0
-34439,0
-34511,0
-34547,0
-34555,0
-34547,0
-34572,0
-34631,0
-34708,0
-34818,0
-34950,0
-35069,0
-35172,0
-35268,0
-35377,0
-35533,0
-35711,0
-35849,0
-35967,0
-36121,0
-36310,0
-36484,0
-36596,0
-36654,0
-36701,0
-36733,0
-36774,0
-36836,0
-36855,0
-36842,0
-36812,0
-36764,0
-36785,0
-36868,0
-36930,0
-36931,0
-36891,0
-36886,0
-36947,0
-37045,0
-37133,0
-37140,0
-37043,0
-36910,0
-36822,0
-36761,0
-36678,0
-36590,0
-36483,0
-36338,0
-36203,0
-36137,0
-36138,0
-36151,0
-36139,0
-36096,0
-36056,0
-36046,0
-36036,0
-36036,0
-36041,0
-36030,0
-35988,0
-35885,0
-35778,0
-35681,0
-35540,0
-35388,0
-35232,0
-35069,0
-34937,0
-34814,0
-34679,0
-34571,0
-34514,0
-34505,0
-34517,0
-34513,0
-34482,0
-34411,0
-34367,0
-34440,0
-34561,0
-34622,0
-34590,0
-34509,0
-34474,0
-34514,0
-34576,0
-34630,0
-34658,0
-34655,0
-34677,0
-34753,0
-34869,0
-35013,0
-35179,0
-35319,0
-35434,0
-35583,0
-35735,0
-35854,0
-35947,0
-36017,0
-36113,0
-36247,0
-36391,0
-36545,0
-36671,0
-36756,0
-36858,0
-36992,0
-37149,0
-37308,0
-37435,0
-37506,0
-37544,0
-37638,0
-37786,0
-37887,0
-37929,0
-37925,0
-37881,0
-37822,0
-37770,0
-37743,0
-37703,0
-37622,0
-37521,0
-37384,0
-37222,0
-37084,0
-36938,0
-36741,0
-36532,0
-36343,0
-36173,0
-36034,0
-35935,0
-35808,0
-35638,0
-35514,0
-35418,0
-35319,0
-35198,0
-35032,0
-34897,0
-34815,0
-34770,0
-34768,0
-34785,0
-34789,0
-34756,0
-34764,0
-34840,0
-34921,0
-35003,0
-35051,0
-35066,0
-35092,0
-35130,0
-35193,0
-35266,0
-35316,0
-35315,0
-35288,0
-35312,0
-35368,0
-35393,0
-35423,0
-35467,0
-35486,0
-35514,0
-35565,0
-35611,0
-35635,0
-35624,0
-35626,0
-35693,0
-35790,0
-35878,0
-35943,0
-35983,0
-36028,0
-36092,0
-36150,0
-36215,0
-36252,0
-36197,0
-36126,0
-36131,0
-36192,0
-36268,0
-36348,0
-36389,0
-36349,0
-36276,0
-36229,0
-36235,0
-36265,0
-36234,0
-36129,0
-36009,0
-35917,0
-35865,0
-35816,0
-35756,0
-35711,0
-35688,0
-35694,0
-35721,0
-35751,0
-35788,0
-35851,0
-35942,0
-36037,0
-36145,0
-36227,0
-36243,0
-36224,0
-36214,0
-36244,0
-36287,0
-36294,0
-36250,0
-36152,0
-36045,0
-35968,0
-35929,0
-35915,0
-35882,0
-35857,0
-35858,0
-35852,0
-35871,0
-35893,0
-35878,0
-35869,0
-35854,0
-35812,0
-35743,0
-35661,0
-35590,0
-35500,0
-35397,0
-35304,0
-35245,0
-35219,0
-35174,0
-35128,0
-35107,0
-35123,0
-35213,0
-35341,0
-35452,0
-35547,0
-35623,0
-35715,0
-35873,0
-36052,0
-36189,0
-36261,0
-36277,0
-36270,0
-36268,0
-36291,0
-36318,0
-36297,0
-36208,0
-36104,0
-36052,0
-36056,0
-36075,0
-36032,0
-35927,0
-35868,0
-35855,0
-35837,0
-35851,0
-35917,0
-36007,0
-36071,0
-36091,0
-36110,0
-36148,0
-36182,0
-36206,0
-36222,0
-36226,0
-36236,0
-36253,0
-36240,0
-36193,0
-36143,0
