-28115,0
-30186,0
-32556,0
-35204,0
-37963,0
-40641,0
-43215,0
-45605,0
-47566,0
-49046,0
-49967,0
-50120,0
-49509,0
-48267,0
-46301,0
-43658,0
-40647,0
-37334,0
-33803,0
-30218,0
-26779,0
-23764,0
-21331,0
-19577,0
-18456,0
-18022,0
-18404,0
-19503,0
-21310,0
-23815,0
-26811,0
-30114,0
-33740,0
-37612,0
-41308,0
-44674,0
-47832,0
-50527,0
-52464,0
-53769,0
-54448,0
-54321,0
-53500,0
-52069,0
-49970,0
-47384,0
-44546,0
-41571,0
-38454,0
-35232,0
-32174,0
-29497,0
-27117,0
-24955,0
-23188,0
-21997,0
-21484,0
-21651,0
-22255,0
-23251,0
-24833,0
-26909,0
-29322,0
-32103,0
-35262,0
-38742,0
-42364,0
-45966,0
-49532,0
-52938,0
-56043,0
-58717,0
-60765,0
-62153,0
-62822,0
-62627,0
-61588,0
-59846,0
-57400,0
-54143,0
-50212,0
-45865,0
-41234,0
-36576,0
-32142,0
-27847,0
-23615,0
-19781,0
-16798,0
-14656,0
-13200,0
-12420,0
-12233,0
-12721,0
-13808,0
-15244,0
-17042,0
-19032,0
-21035,0
-23093,0
-25067,0
-26874,0
-28648,0
-30492,0
-32331,0
-34129,0
-36014,0
-37929,0
-39766,0
-41530,0
-43266,0
-45028,0
-46757,0
-48375,0
-49696,0
-50796,0
-51921,0
-52753,0
-53169,0
-53264,0
-52970,0
-52558,0
-51981,0
-51043,0
-50055,0
-49013,0
-47805,0
-46562,0
-45260,0
-44041,0
-42809,0
-41411,0
-40144,0
-38965,0
-37828,0
-36649,0
-35272,0
-34062,0
-32967,0
-31698,0
-30276,0
-28627,0
-26928,0
-25306,0
-23675,0
-22208,0
-20900,0
-19678,0
-18716,0
-17970,0
-17613,0
-17925,0
-18556,0
-19535,0
-21074,0
-23020,0
-25620,0
-28767,0
-32043,0
-35572,0
-39376,0
-43207,0
-46870,0
-50236,0
-53175,0
-55600,0
-57580,0
-59089,0
-60004,0
-60344,0
-59935,0
-58644,0
-56866,0
-54805,0
-52490,0
-50058,0
-47444,0
-44821,0
-42277,0
-39741,0
-37504,0
-35582,0
-33890,0
-32473,0
-31223,0
-30265,0
-29697,0
-29320,0
-29001,0
-28651,0
-28388,0
-28337,0
-28251,0
-28113,0
-28029,0
-27955,0
-28025,0
-28167,0
-28248,0
-28475,0
-28820,0
-29126,0
-29427,0
-29672,0
-29933,0
-30258,0
-30581,0
-31019,0
-31548,0
-32169,0
-32976,0
-33792,0
-34498,0
-35237,0
-36113,0
-37047,0
-38083,0
-39271,0
-40286,0
-41039,0
-41700,0
-42337,0
-43023,0
-43451,0
-43440,0
-43297,0
-43169,0
-43078,0
-42954,0
-42734,0
-42404,0
-42036,0
-41872,0
-41882,0
-42030,0
-42298,0
-42514,0
-42735,0
-42970,0
-43144,0
-43153,0
-42955,0
-42644,0
-42080,0
-41262,0
-40308,0
-39222,0
-38205,0
-37112,0
-35832,0
-34723,0
-33644,0
-32548,0
-31724,0
-30924,0
-30213,0
-29846,0
-29581,0
-29479,0
-29545,0
-29550,0
-29763,0
-30228,0
-30556,0
-30816,0
-31263,0
-31781,0
-32230,0
-32595,0
-32903,0
-33208,0
-33288,0
-33063,0
-32839,0
-32522,0
-31991,0
-31576,0
-31378,0
-31273,0
-31284,0
-31481,0
-31825,0
-32467,0
-33551,0
-34717,0
-36009,0
-37660,0
-39412,0
-41414,0
-43575,0
-45475,0
-47202,0
-48589,0
-49486,0
-50014,0
-50191,0
-50178,0
-49907,0
-49174,0
-48071,0
-46777,0
-45358,0
-43885,0
-42629,0
-41594,0
-40524,0
-39522,0
-38792,0
-38295,0
-37864,0
-37580,0
-37594,0
-37639,0
-37660,0
-37778,0
-37858,0
-37822,0
-37672,0
-37554,0
-37366,0
-36950,0
-36482,0
-35933,0
-35283,0
-34537,0
-33698,0
-32820,0
-31852,0
-31066,0
-30528,0
-29941,0
-29273,0
-28635,0
-28120,0
-27620,0
-27200,0
-27100,0
-27185,0
-27399,0
-27743,0
-28114,0
-28532,0
-28846,0
-29178,0
-29726,0
-30146,0
-30490,0
-30930,0
-31283,0
-31610,0
-31794,0
-31829,0
-31994,0
-32220,0
-32499,0
-32972,0
-33710,0
-34808,0
-36311,0
-38074,0
-39930,0
-41941,0
-44052,0
-46175,0
-48245,0
-50101,0
-51857,0
-53415,0
-54638,0
-55581,0
-56053,0
-56193,0
-55894,0
-54882,0
-53553,0
-52047,0
-50354,0
-48553,0
-46726,0
-45010,0
-43235,0
-41323,0
-39334,0
-37547,0
-36085,0
-34444,0
-32675,0
-31173,0
-29818,0
-28505,0
-27177,0
-25744,0
-24406,0
-23405,0
-22668,0
-22143,0
-21973,0
-22357,0
-23287,0
-24453,0
-25887,0
-27745,0
-29883,0
-32075,0
-34080,0
-36034,0
-37979,0
-39664,0
-41202,0
-42486,0
-43252,0
-43546,0
-43398,0
-42877,0
-41987,0
-40917,0
-39987,0
-38958,0
-37886,0
-37092,0
