-40630,0
-40710,0
-40784,0
-40797,0
-40736,0
-40776,0
-40851,0
-40847,0
-40816,0
-40806,0
-40797,0
-40767,0
-40743,0
-40654,0
-40594,0
-40714,0
-40774,0
-40661,0
-40597,0
-40659,0
-40725,0
-40729,0
-40750,0
-40785,0
-40765,0
-40756,0
-40830,0
-40889,0
-40782,0
-40588,0
-40541,0
-40587,0
-40565,0
-40555,0
-40479,0
-40293,0
-40256,0
-40335,0
-40292,0
-40195,0
-40174,0
-40200,0
-40221,0
-40193,0
-40170,0
-40216,0
-40254,0
-40312,0
-40357,0
-40264,0
-40202,0
-40250,0
-40257,0
-40254,0
-40310,0
-40357,0
-40389,0
-40376,0
-40287,0
-40331,0
-40473,0
-40522,0
-40559,0
-40555,0
-40552,0
-40658,0
-40774,0
-40814,0
-40722,0
-40635,0
-40718,0
-40828,0
-40760,0
-40583,0
-40553,0
-40665,0
-40708,0
-40601,0
-40521,0
-40639,0
-40737,0
-40687,0
-40705,0
-40738,0
-40646,0
-40663,0
-40776,0
-40747,0
-40703,0
-40755,0
-40836,0
-40807,0
-40627,0
-40541,0
-40599,0
-40645,0
-40628,0
-40559,0
-40532,0
-40578,0
-40660,0
-40754,0
-40789,0
-40774,0
-40726,0
-40650,0
-40601,0
-40594,0
-40701,0
-40813,0
-40771,0
-40736,0
-40655,0
-40517,0
-40530,0
-40585,0
-40606,0
-40552,0
-40410,0
-40429,0
-40544,0
-40516,0
-40455,0
-40429,0
-40379,0
-40405,0
-40453,0
-40418,0
-40426,0
-40423,0
-40385,0
-40384,0
-40320,0
-40252,0
-40213,0
-40170,0
-40173,0
-40115,0
-40055,0
-40129,0
-40151,0
-40073,0
-40077,0
-40109,0
-40126,0
-40170,0
-40138,0
-40139,0
-40202,0
-40153,0
-40143,0
-40176,0
-40092,0
-40054,0
-40145,0
-40157,0
-40062,0
-40065,0
-40163,0
-40235,0
-40322,0
-40401,0
-40400,0
-40422,0
-40480,0
-40496,0
-40536,0
-40590,0
-40581,0
-40584,0
-40667,0
-40720,0
-40668,0
-40667,0
-40748,0
-40779,0
-40808,0
-40823,0
-40760,0
-40732,0
-40758,0
-40777,0
-40806,0
-40827,0
-40818,0
-40829,0
-40855,0
-40833,0
-40810,0
-40787,0
-40737,0
-40707,0
-40666,0
-40699,0
-40755,0
-40646,0
-40549,0
-40555,0
-40597,0
-40699,0
-40767,0
-40747,0
-40694,0
-40700,0
-40783,0
-40781,0
-40654,0
-40581,0
-40648,0
-40698,0
-40596,0
-40486,0
-40451,0
-40446,0
-40530,0
-40593,0
-40541,0
-40522,0
-40549,0
-40571,0
-40548,0
-40479,0
-40602,0
-40844,0
-40945,0
-41002,0
-40968,0
-40840,0
-40806,0
-40734,0
-40651,0
-40790,0
-40914,0
-40837,0
-40763,0
-40695,0
-40634,0
-40647,0
-40679,0
-40772,0
-40850,0
-40849,0
-40893,0
-40937,0
-40913,0
-40928,0
-40951,0
-40938,0
-40930,0
-40817,0
-40750,0
-40815,0
-40777,0
-40721,0
-40660,0
-40567,0
-40552,0
-40489,0
-40471,0
-40577,0
-40600,0
-40554,0
-40539,0
-40499,0
-40430,0
-40440,0
-40488,0
-40477,0
-40432,0
-40422,0
-40442,0
-40443,0
-40435,0
-40394,0
-40322,0
-40253,0
-40231,0
-40327,0
-40420,0
-40441,0
-40435,0
-40411,0
-40484,0
-40582,0
-40595,0
-40601,0
-40569,0
-40588,0
-40658,0
-40585,0
-40513,0
-40505,0
-40458,0
-40440,0
-40418,0
-40358,0
-40376,0
-40428,0
-40395,0
-40407,0
-40533,0
-40592,0
-40580,0
-40565,0
-40527,0
-40572,0
-40709,0
-40738,0
-40656,0
-40583,0
-40550,0
-40578,0
-40551,0
-40508,0
-40549,0
-40499,0
-40451,0
-40516,0
-40491,0
-40350,0
-40221,0
-40217,0
-40359,0
-40488,0
-40490,0
-40418,0
-40352,0
-40330,0
-40346,0
-40332,0
-40295,0
-40335,0
-40362,0
-40303,0
-40291,0
-40278,0
-40200,0
-40175,0
-40166,0
-40208,0
-40341,0
-40350,0
-40307,0
-40347,0
-40363,0
-40406,0
-40424,0
-40393,0
-40408,0
-40372,0
-40351,0
-40359,0
-40309,0
-40333,0
-40334,0
-40285,0
-40291,0
-40241,0
-40234,0
-40264,0
-40178,0
-40134,0
-40204,0
-40296,0
-40360,0
-40353,0
-40319,0
-40328,0
-40321,0
-40286,0
-40276,0
-40292,0
-40287,0
-40191,0
-40200,0
-40355,0
-40345,0
-40253,0
-40247,0
-40302,0
-40389,0
-40390,0
-40405,0
-40495,0
-40540,0
-40576,0
-40604,0
-40645,0
-40666,0
-40592,0
-40524,0
-40504,0
-40555,0
-40612,0
-40552,0
-40527,0
-40629,0
-40672,0
-40581,0
-40527,0
-40534,0
-40521,0
-40578,0
-40642,0
-40632,0
-40655,0
-40654,0
-40582,0
-40615,0
-40670,0
-40563,0
-40501,0
-40532,0
-40540,0
-40591,0
-40634,0
-40617,0
-40550,0
-40501,0
-40572,0
-40599,0
-40521,0
-40497,0
-40508,0
-40543,0
-40583,0
-40525,0
-40466,0
-40486,0
-40520,0
-40524,0
-40454,0
-40372,0
-40391,0
-40408,0
-40316,0
-40285,0
-40363,0
-40379,0
-40404,0
-40466,0
-40421,0
-40360,0
-40398,0
-40523,0
-40609,0
-40533,0
-40509,0
-40602,0
-40646,0
-40667,0
-40640,0
-40547,0
-40530,0
-40647,0
-40774,0
-40807,0
-40785,0
-40739,0
-40696,0
-40685,0
-40778,0
-40945,0
-40951,0
-40878,0
-40862,0
-40836,0
-40906,0
-41029,0
-41012,0
-40981,0
-41030,0
-41003,0
-40935,0
-40858,0
-40781,0
-40853,0
-40881,0
-40821,0
-40901,0
-40914,0
-40852,0
-40870,0
-40824,0
-40793,0
-40776,0
-40676,0
-40660,0
-40662,0
-40587,0
-40580,0
-40595,0
-40515,0
-40394,0
-40304,0
-40221,0
-40188,0
-40300,0
-40411,0
-40340,0
-40209,0
-40209,0
-40304,0
-40320,0
-40232,0
-40191,0
-40227,0
-40246,0
-40211,0
-40137,0
-40098,0
-40066,1
-40013,1
-40037,1
-40035,1
-39948,1
-39961,1
-40049,1
-40126,1
-40183,1
-40140,1
-40065,1
-40090,1
-40175,1
-40223,1
-40286,1
-40464,1
-40799,1
-41329,1
-42059,1
-43219,1
-45226,1
-48257,1
-52315,1
-57291,1
-63147,1
-69617,1
-75859,1
-81077,1
-84552,1
-85555,1
-83614,1
-78557,1
-70798,1
-61445,1
-52109,1
-44585,1
-40394,1
-40378,1
-44533,1
-51816,1
-59975,1
-65975,1
-66664,0
-59613,0
-43909,0
-20336,0
8878,0
40257,0
69409,0
92216,0
105660,0
108309,0
100706,0
84682,0
62982,0
38970,0
15661,0
-4740,0
-21092,0
-33500,0
-42742,0
-49747,0
-55625,0
-61281,0
-67047,0
-72788,0
-78188,0
-83114,0
-87526,0
-91331,0
-94389,0
-96615,0
-98050,0
-98535,0
-97681,0
-95214,0
-91124,0
-85494,0
-78372,0
-70093,0
-61292,0
-52757,0
-45291,0
-39357,0
-35281,0
-33332,0
-33396,0
-35058,0
-37750,0
-40837,0
-43718,0
-45916,0
-46939,0
-46442,0
-44569,0
-41427,0
-37196,0
-32506,0
-27948,0
-24232,0
-22116,0
-22051,0
-24359,0
-28902,0
-34911,0
-41239,0
-46683,0
-50338,0
-51624,0
-50550,0
-47857,0
-44643,0
-42084,0
-41188,0
-42478,0
-45691,0
-49945,0
-53977,0
-56489,0
-56627,0
-54043,0
-49237,0
-43452,0
-37990,0
-34176,0
-33035,0
-34755,0
-38833,0
-44151,0
-49084,0
-52122,0
-52283,0
-49235,0
-43515,0
-36364,0
-29287,0
-23784,0
-21015,0
-21327,0
-24230,0
-28790,0
-33870,0
-38501,0
-42054,0
-44286,0
-45426,0
-45733,0
-45634,0
-45647,0
-45640,0
-45374,0
-44684,0
-43318,0
-41385,0
-39154,0
-37073,0
-35703,0
-35138,0
-35367,0
-36517,0
-38214,0
-39786,0
-40765,0
-40728,0
-39679,0
-38132,0
-36495,0
-35215,0
-34679,0
-34900,0
-35747,0
-36840,0
-37666,0
-37911,0
-37446,0
-36492,0
-35548,0
-35023,0
-35143,0
-35940,0
-37202,0
-38621,0
-39907,0
-40783,0
-41128,0
-41093,0
-40872,0
-40595,0
-40440,0
-40516,0
-40835,0
-41318,0
-41812,0
-42275,0
-42750,0
-43304,0
-43946,0
-44581,0
-45038,0
-45274,0
-45378,0
-45293,0
-45160,0
-45196,0
-45365,0
-45810,0
-46621,0
-47560,0
-48307,0
-48364,0
-47385,0
-45466,0
-42739,0
-39449,0
-36161,0
-33323,0
-31247,0
-30020,0
-29392,0
-29379,0
-29985,0
-31079,0
-32796,0
-35049,0
-37506,0
-39999,0
-42466,0
-44674,0
-46292,0
-47159,0
-47384,0
-47216,0
-46614,0
-45539,0
-44182,0
-42606,0
-40840,0
-38854,0
-36642,0
-34528,0
-32887,0
-31877,0
-31583,0
-32048,0
-33140,0
-34620,0
-36268,0
-37862,0
-39317,0
-40782,0
-42411,0
-44234,0
-46174,0
-48234,0
-50389,0
-52359,0
-53770,0
-54342,0
-54072,0
-53069,0
-51361,0
-49163,0
-46800,0
-44523,0
-42567,0
-40944,0
-39490,0
-38080,0
-36436,0
-34226,0
-31437,0
-28269,0
-24933,0
-21792,0
-19382,0
-18176,0
