-42928,0
-43059,0
-43069,0
-43065,0
-43003,0
-42950,0
-42950,0
-42804,0
-42536,0
-42236,0
-41862,0
-41518,0
-41149,0
-40613,0
-40057,0
-39496,0
-38899,0
-38394,0
-37916,0
-37439,0
-36983,0
-36487,0
-36053,0
-35748,0
-35496,0
-35244,0
-34970,0
-34670,0
-34414,0
-34243,0
-34105,0
-34029,0
-33930,0
-33734,0
-33596,0
-33535,0
-33494,0
-33458,0
-33422,0
-33396,0
-33371,0
-33439,0
-33576,0
-33708,0
-33857,0
-33994,0
-34161,0
-34371,0
-34596,0
-34855,0
-35083,0
-35265,0
-35442,0
-35632,0
-35891,0
-36185,0
-36420,0
-36623,0
-36829,0
-37038,0
-37298,0
-37532,0
-37670,0
-37819,0
-37990,0
-38190,0
-38437,0
-38595,0
-38699,0
-38853,0
-39011,0
-39231,0
-39545,0
-39890,0
-40284,0
-40698,0
-41116,0
-41617,0
-42186,0
-42784,0
-43358,0
-43857,0
-44350,0
-44837,0
-45235,0
-45546,0
-45745,0
-45798,0
-45735,0
-45595,0
-45406,0
-45149,0
-44726,0
-44158,0
-43559,0
-42876,0
-42129,0
-41468,0
-40763,0
-39924,0
-39088,0
-38272,0
-37510,0
-36833,0
-36164,0
-35480,0
-34794,0
-34171,0
-33688,0
-33287,0
-32900,0
-32576,0
-32318,0
-32113,0
-32039,0
-32098,0
-32193,0
-32322,0
-32522,0
-32784,0
-33137,0
-33503,0
-33863,0
-34292,0
-34635,0
-34945,0
-35350,0
-35708,0
-36050,0
-36395,0
-36685,0
-36985,0
-37293,0
-37621,0
-37993,0
-38355,0
-38685,0
-39023,0
-39393,0
-39831,0
-40321,0
-40697,0
-40980,0
-41302,0
-41568,0
-41796,0
-42071,0
-42286,0
-42390,0
-42381,0
-42306,0
-42243,0
-42131,0
-41921,0
-41628,0
-41282,0
-40953,0
-40660,0
-40358,0
-40022,0
-39639,0
-39214,0
-38824,0
-38504,0
-38188,0
-37885,0
-37567,0
-37203,0
-36920,0
-36701,0
-36487,0
-36308,0
-36107,0
-35888,0
-35677,0
-35442,0
-35216,0
-34994,0
-34739,0
-34460,0
-34159,0
-33863,0
-33638,0
-33479,0
-33314,0
-33176,0
-33082,0
-33052,0
-33185,0
-33423,0
-33698,0
-34060,0
-34496,0
-35023,0
-35680,0
-36389,0
-37056,0
-37633,0
-38158,0
-38726,0
-39349,0
-39935,0
-40392,0
-40781,0
-41147,0
-41476,0
