-35427,0
-35360,0
-35417,0
-35460,0
-35415,0
-35328,0
-35353,0
-35439,0
-35356,0
-35371,0
-35513,0
-35480,0
-35498,0
-35630,0
-35660,0
-35665,0
-35745,0
-35804,0
-35718,0
-35654,0
-35828,0
-35907,0
-35702,0
-35612,0
-35647,0
-35645,0
-35693,0
-35694,0
-35616,0
-35535,0
-35457,0
-35445,0
-35479,0
-35460,0
-35447,0
-35427,0
-35346,0
-35349,0
-35373,0
-35279,0
-35167,0
-35175,0
-35201,0
-35080,0
-34982,0
-34945,0
-34882,0
-34869,0
-34828,0
-34791,0
-34766,0
-34666,0
-34577,0
-34525,0
-34538,0
-34607,0
-34659,0
-34604,0
-34445,0
-34446,0
-34568,0
-34546,0
-34520,0
-34600,0
-34484,0
-34289,0
-34298,0
-34204,0
-34126,0
-34226,0
-34122,0
-34139,0
-34488,0
-34641,0
-34695,0
-34920,0
-35040,0
-34979,0
-34989,0
-35082,0
-34983,0
-34817,0
-34852,0
-34904,0
-34986,0
-35186,0
-35310,0
-35295,0
-35185,0
-35081,0
-35095,0
-35222,0
-35303,0
-35291,0
-35372,0
-35527,0
-35574,0
-35537,0
-35596,0
-35633,0
-35529,0
-35592,0
-35703,0
-35568,0
-35411,0
-35308,0
-35139,0
-34984,0
-34945,0
-34890,0
-34789,0
-34786,0
-34676,0
-34492,0
-34594,0
-34788,0
-34825,0
-34793,0
-34753,0
-34781,0
-34789,0
-34653,0
-34597,0
-34672,0
-34729,0
-34828,0
-35034,0
-35323,0
-35505,0
-35471,0
-35448,0
-35469,0
-35501,0
-35616,0
-35654,0
-35677,0
-35787,0
-35827,0
-35935,0
-36018,0
-35828,0
-35692,0
-35805,0
-35844,0
-35715,0
-35693,0
-35729,0
-35636,0
-35551,0
-35487,0
-35399,0
-35363,0
-35298,0
-35259,0
-35327,0
-35291,0
-35237,0
-35350,0
-35413,0
-35289,0
-35127,0
-35188,0
-35258,0
-35093,0
-35050,0
-35105,0
-35068,0
-35106,0
-35152,0
-35173,0
-35267,0
-35251,0
-35113,0
-35108,0
-35166,0
-35092,0
-34867,0
-34700,0
-34702,0
-34689,0
-34725,0
-34788,0
-34804,0
-34961,0
-35076,0
-35051,0
-35099,0
-35143,0
-35193,0
-35338,0
-35432,0
-35464,0
-35462,0
-35376,0
-35326,0
-35374,0
-35396,0
-35382,0
-35423,0
-35454,0
-35384,0
-35241,0
-35198,0
-35352,0
-35453,0
-35462,0
-35499,0
-35525,0
-35661,0
-35846,0
-35921,0
-35896,0
-35794,0
-35771,0
-35808,0
-35771,0
-35636,0
-35426,0
-35314,0
-35194,0
-35060,0
-35151,0
-35164,0
-35060,0
-35120,0
-35208,0
-35334,0
-35455,0
-35506,0
-35586,0
-35519,0
-35489,0
-35632,0
-35569,0
-35380,0
-35249,0
-35079,0
