-42843,0
-42936,0
-43169,0
-43353,0
-43451,0
-43517,0
-43560,0
-43549,0
-43481,0
-43354,0
-43137,0
-42848,0
-42567,0
-42415,0
-42412,0
-42377,0
-42193,0
-41983,0
-41869,0
-41821,0
-41832,0
-41908,0
-41979,0
-42002,0
-41989,0
-41996,0
-42122,0
-42325,0
-42412,0
-42339,0
-42269,0
-42275,0
-42277,0
-42198,0
-42058,0
-41928,0
-41859,0
-41867,0
-41921,0
-42026,0
-42205,0
-42388,0
-42488,0
-42519,0
-42502,0
-42375,0
-42171,0
-41967,0
-41801,0
-41710,0
-41637,0
-41598,0
-41680,0
-41832,0
-41994,0
-42181,0
-42451,0
-42739,0
-42810,0
-42692,0
-42583,0
-42487,0
-42437,0
-42409,0
-42311,0
-42301,0
-42389,0
-42534,0
-42817,0
-42976,0
-42990,0
-43001,0
-42850,0
-42696,0
-42610,0
-42475,0
-42444,0
-42433,0
-42267,0
-42091,0
-42005,0
-41946,0
-41895,0
-41884,0
-41892,0
-41904,0
-41964,0
-42114,0
-42295,0
-42391,0
-42339,0
-42120,0
-41871,0
-41702,0
-41496,0
-41299,0
-41243,0
-41254,0
-41225,0
-41115,0
-40965,0
-40818,0
-40632,0
-40492,0
-40566,0
-40795,0
-40989,0
-41165,0
-41469,0
-41930,0
-42477,0
-42937,0
-43261,0
-43657,0
-44116,0
-44358,0
-44340,0
-44224,0
-44030,0
-43653,0
-43192,0
-42915,0
-42792,0
-42618,0
-42470,0
-42449,0
-42447,0
-42482,0
-42601,0
-42705,0
-42795,0
-42859,0
-42886,0
-43030,0
-43234,0
-43257,0
-43045,0
-42741,0
-42538,0
-42506,0
-42545,0
-42532,0
-42459,0
-42348,0
-42179,0
-41956,0
-41782,0
-41887,0
-42356,0
-42930,0
-43336,0
-43495,0
-43445,0
-43315,0
-43208,0
-43099,0
-42940,0
-42676,0
-42347,0
-42078,0
-41866,0
-41668,0
-41604,0
-41776,0
-42058,0
-42295,0
-42540,0
-42910,0
-43342,0
-43679,0
-43975,0
-44349,0
-44718,0
-44928,0
-44909,0
-44727,0
-44527,0
-44376,0
-44208,0
-43922,0
-43532,0
-43151,0
-42840,0
-42547,0
-42270,0
-42064,0
-41874,0
-41645,0
-41453,0
-41324,0
-41227,0
-41183,0
-41172,0
-41189,0
-41259,0
-41397,0
-41610,0
-41844,0
-42108,0
-42438,0
-42748,0
-42928,0
-42931,0
-42873,0
-42855,0
-42786,0
-42672,0
-42595,0
-42487,0
-42309,0
-42129,0
-41958,0
-41764,0
-41518,0
-41232,0
-41053,0
-41048,0
-41104,0
-41219,0
-41402,0
-41597,0
-41905,0
-42346,0
-42675,0
-42763,0
-42768,0
-42823,0
-42870,0
-42850,0
-42809,0
-42776,0
-42696,0
-42570,0
-42455,0
-42349,0
-42229,0
-42090,0
-41990,0
-42002,0
-42141,0
-42328,0
-42442,0
-42479,0
-42475,0
-42454,0
-42520,0
-42627,0
-42624,0
-42594,0
-42621,0
-42619,0
-42610,0
-42672,0
-42744,0
-42709,0
-42568,0
-42536,0
-42765,0
-43099,0
-43319,0
-43324,0
-43135,0
-42828,0
-42390,0
-41815,0
-41281,0
-40968,0
-40834,0
-40815,0
-40949,0
-41161,0
-41331,0
-41494,0
-41672,0
-41871,0
-42225,0
-42632,0
-42838,0
-42834,0
-42635,0
-42279,0
-41900,0
-41595,0
-41389,0
-41248,0
-41155,0
-41141,0
-41272,0
-41516,0
-41685,0
-41669,0
-41518,0
-41484,0
-41996,0
-43073,0
-44033,0
-44231,0
-43560,0
-42312,0
-41089,0
-40502,0
-40708,0
-41430,0
-42393,0
-43473,0
-44516,0
-45407,0
-46062,0
-46291,0
-45969,0
-45205,0
-44355,0
-43760,0
-43378,0
-42977,0
-42575,0
-42317,0
-42235,0
-42312,0
-42443,0
-42480,0
-42539,0
-42762,0
-43068,0
-43387,0
-43585,0
-43545,0
-43373,0
-43141,0
-42819,0
-42496,0
-42266,0
-42057,0
-41848,0
-41732,0
-41729,0
-41795,0
-41858,0
-41917,0
-42013,0
-42115,0
-42236,0
-42379,0
-42506,0
-42648,0
-42821,0
-42951,0
-42991,0
-42958,0
-42845,0
-42613,0
-42283,0
-41946,0
-41654,0
-41361,0
-41136,0
-41111,0
-41262,0
-41503,0
-41733,0
-41900,0
-41984,0
-42043,0
-42229,0
-42441,0
-42552,0
-42647,0
-42746,0
-42851,0
-42950,0
-43030,0
-43106,0
-43091,0
-43008,0
-43010,0
-43102,0
-43159,0
-43131,0
-43029,0
-42886,0
-42826,0
-42814,0
-42706,0
-42682,0
-42846,0
-42961,0
-42940,0
-42904,0
-42928,0
-42973,0
-42943,0
-42836,0
-42774,0
-42769,0
-42652,0
-42393,0
-42164,0
-42043,0
-41972,0
-41951,0
-42046,0
-42161,0
-42159,0
-42151,0
-42179,0
-42112,0
-42001,0
-41978,0
-41991,0
-41886,0
-41706,0
-41609,0
-41619,0
-41649,0
-41643,0
-41638,0
-41636,0
-41690,0
-41836,0
-41874,0
-41829,0
-41917,0
-42056,0
-42190,0
-42308,0
-42345,0
-42354,0
-42312,0
-42198,0
-42086,0
-42034,0
-42039,0
-42029,0
-42013,0
-42040,0
-42008,0
-41818,0
-41568,0
-41434,0
-41472,0
-41627,0
-41870,0
-42220,0
-42576,0
-42741,0
-42738,0
-42763,0
-42809,0
-42790,0
-42753,0
-42695,0
-42615,0
-42615,0
-42765,0
-43003,0
-43151,0
-43171,0
-43186,0
-43241,0
-43283,0
-43228,0
-43114,0
-43060,0
-43023,0
-42930,0
-42789,0
-42589,0
-42382,0
-42212,0
-42081,0
-42021,0
-41971,0
-41960,0
-42036,0
-42160,0
-42634,0
-43953,1
-46790,1
-52310,1
-61968,1
-77423,1
-100057,1
-130198,1
-166531,1
-205242,1
-240084,1
-263354,1
-267109,1
-245282,1
-196565,1
-126587,1
-47891,1
22260,1
65982,1
70307,1
32301,1
-38472,1
-121237,1
-188873,1
-215391,1
-183549,0
-90019,0
53177,0
222240,0
388477,0
525122,0
612070,0
638115,0
602353,0
513973,0
389148,0
247119,0
106320,0
-19062,0
-121009,0
-197769,0
-251583,0
-286129,0
-305718,0
-313842,0
-311364,0
-297478,0
-272047,0
-236989,0
-196257,0
-154933,0
-118409,0
-90853,0
-73800,0
-66643,0
-67440,0
-73472,0
-81904,0
-90019,0
-95777,0
-98041,0
-95448,0
-86007,0
-68380,0
-42871,0
-11376,0
22684,0
53811,0
74330,0
76895,0
57833,0
18246,0
-35768,0
-93856,0
-144075,0
-175664,0
-181998,0
-163219,0
-126530,0
-83528,0
-46184,0
-24144,0
-22707,0
-41022,0
-72737,0
-108227,0
-137054,0
-150965,0
-146487,0
-125701,0
-94795,0
-61513,0
-32882,0
-13675,0
-5600,0
-7099,0
-14483,0
-23834,0
-32050,0
-37626,0
-41302,0
-45342,0
-51820,0
-61306,0
-72279,0
-81185,0
-83671,0
-76443,0
-58974,0
-34194,0
-7710,0
13510,0
23272,0
18464,0
-209,0
-28444,0
-59139,0
-84287,0
-97423,0
-95060,0
-76890,0
-45886,0
-7533,0
31585,0
64741,0
86921,0
96470,0
94378,0
83042,0
66205,0
48182,0
31825,0
17816,0
5406,0
-6768,0
-19699,0
-33604,0
-48079,0
-62036,0
-74123,0
-83636,0
-90777,0
-96243,0
-100421,0
-102780,0
-102101,0
-96681,0
-84646,0
-65205,0
-39835,0
-12284,0
12387,0
29140,0
33998,0
24898,0
2506,0
-29586,0
-65707,0
-99744,0
-126243,0
-140962,0
-141836,0
-129774,0
-108880,0
-85558,0
-66610,0
-57554,0
-61544,0
-78346,0
-104118,0
-133109,0
