-33612,0
-32278,0
-30945,0
-29757,0
-28767,0
-27865,0
-27108,0
-26461,0
-25896,0
-25540,0
-25335,0
-25226,0
-25236,0
-25294,0
-25396,0
-25545,0
-25731,0
-26046,0
-26414,0
-26681,0
-26982,0
-27443,0
-28002,0
-28669,0
-29420,0
-30217,0
-31103,0
-32042,0
-33048,0
-34154,0
-35237,0
-36245,0
-37242,0
-38213,0
-39193,0
-40178,0
-41009,0
-41687,0
-42238,0
-42618,0
-42953,0
-43252,0
-43373,0
-43337,0
-43250,0
-43182,0
-43112,0
-42998,0
-42857,0
-42740,0
-42634,0
-42538,0
-42514,0
-42482,0
-42423,0
-42365,0
-42224,0
-42144,0
-42209,0
-42262,0
-42287,0
-42279,0
-42210,0
-42136,0
-42089,0
-42051,0
-41998,0
-41924,0
-41773,0
-41569,0
-41389,0
-41247,0
-41164,0
-41033,0
-40766,0
-40419,0
-40040,0
-39750,0
-39519,0
-39161,0
-38704,0
-38218,0
-37675,0
-37111,0
-36632,0
-36247,0
-35872,0
-35487,0
-35121,0
-34838,0
-34639,0
-34454,0
-34269,0
-34048,0
-33828,0
-33638,0
-33385,0
-33142,0
-32942,0
-32681,0
-32464,0
-32375,0
-32377,0
-32447,0
-32560,0
-32737,0
-33036,0
-33475,0
-34017,0
-34652,0
-35345,0
-36029,0
-36752,0
-37513,0
-38289,0
-39042,0
-39640,0
-40152,0
-40686,0
-41181,0
-41705,0
-42279,0
-42758,0
-43131,0
-43434,0
-43654,0
-43806,0
-43836,0
-43649,0
-43337,0
-43006,0
-42679,0
-42414,0
-42144,0
-41809,0
-41440,0
-41037,0
-40750,0
-40587,0
-40360,0
-40083,0
-39757,0
-39329,0
-38918,0
-38589,0
-38286,0
-37918,0
-37417,0
-36841,0
-36271,0
-35745,0
-35305,0
-34952,0
-34566,0
-34121,0
-33677,0
-33245,0
-32984,0
-32849,0
-32632,0
-32482,0
-32434,0
-32411,0
-32553,0
-32854,0
-33211,0
-33605,0
-34036,0
-34472,0
-34917,0
-35440,0
-35995,0
-36563,0
-37212,0
-37900,0
-38541,0
-39120,0
-39716,0
-40266,0
-40602,0
-40805,0
-41000,0
-41161,0
-41253,0
-41247,0
-41200,0
-41220,0
