-38489,0
-38660,0
-39101,0
-39623,0
-40067,0
-40348,0
-40394,0
-40515,0
-40652,0
-40434,0
-40145,0
-39869,0
-39335,0
-38754,0
-38324,0
-38081,0
-38020,0
-37931,0
-37883,0
-38065,0
-38379,0
-38854,0
-39553,0
-40303,0
-40987,0
-41522,0
-41896,0
-42370,0
-42756,0
-42664,0
-42470,0
-42339,0
-41993,0
-41609,0
-41260,0
-40891,0
-40634,0
-40443,0
-40448,0
-40771,0
-41120,0
-41432,0
-41837,0
-42265,0
-42739,0
-43205,0
-43489,0
-43723,0
-43765,0
-43357,0
-42941,0
-42670,0
-42225,0
-41712,0
-41161,0
-40541,0
-40059,0
-39654,0
-39414,0
-39510,0
-39606,0
-39664,0
-39941,0
-40334,0
-40832,0
-41311,0
-41535,0
-41770,0
-41933,0
-41700,0
-41469,0
-41302,0
-40845,0
-40314,0
-39906,0
-39643,0
-39570,0
-39508,0
-39479,0
-39688,0
-39995,0
-40369,0
-40989,0
-41654,0
-42219,0
-42636,0
-42782,0
-42987,0
-43225,0
-43089,0
-42851,0
-42608,0
-42085,0
-41519,0
-41093,0
-40745,0
-40483,0
-40187,0
-39920,0
-39907,0
-40025,0
-40207,0
-40536,0
-40849,0
-41101,0
-41316,0
-41415,0
-41555,0
-41553,0
-41098,0
-40601,0
-40260,0
-39833,0
-39393,0
-38975,0
-38572,0
-38278,0
-38082,0
-38136,0
-38499,0
-38897,0
-39278,0
-39743,0
-40245,0
-40825,0
-41363,0
-41721,0
-42088,0
-42249,0
-41979,0
-41740,0
-41634,0
-41371,0
-40990,0
-40540,0
-40135,0
-39895,0
-39711,0
-39666,0
-39819,0
-39972,0
-40217,0
-40716,0
-41310,0
-41880,0
-42278,0
-42464,0
-42743,0
-42979,0
-42891,0
-42780,0
-42625,0
-42160,0
-41610,0
-41155,0
-40839,0
-40665,0
-40453,0
-40278,0
-40301,0
-40413,0
-40689,0
-41224,0
-41761,0
-42189,0
-42455,0
-42545,0
-42793,0
-43038,0
-42885,0
-42664,0
-42444,0
-41980,0
-41500,0
-41098,0
-40730,0
-40409,0
-40022,0
-39766,0
-39823,0
-39953,0
-40132,0
-40452,0
-40751,0
-41056,0
-41360,0
-41534,0
-41752,0
-41775,0
-41294,0
-40832,0
-40548,0
-40116,0
-39626,0
-39116,0
-38614,0
-38285,0
-38100,0
-38135,0
-38458,0
-38807,0
-39104,0
-39514,0
-39996,0
-40549,0
-41104,0
-41465,0
-41768,0
-41890,0
-41630,0
-41450,0
-41405,0
-41107,0
-40673,0
-40268,0
-39960,0
-39820,0
-39726,0
-39723,0
-39926,0
-40200,0
-40588,0
-41237,0
-41971,0
-42632,0
-43079,0
-43264,0
-43541,0
-43734,0
-43495,0
-43210,0
-42859,0
-42233,0
-41593,0
-41046,0
-40700,0
-40497,0
-40199,0
-39989,0
-40028,0
-40167,0
-40460,0
-40949,0
-41427,0
-41867,0
-42183,0
-42332,0
-42615,0
-42786,0
-42523,0
-42232,0
-41947,0
-41469,0
-41007,0
-40567,0
-40141,0
-39815,0
-39521,0
-39438,0
-39649,0
-39854,0
-40043,0
-40336,0
-40683,0
-41159,0
-41599,0
-41813,0
-42009,0
-41962,0
-41497,0
-41135,0
-40884,0
-40468,0
-40018,0
-39536,0
-39109,0
-38856,0
-38671,0
-38713,0
-39047,0
-39351,0
-39621,0
-40033,0
-40514,0
-41056,0
-41515,0
-41731,0
-41952,0
-42048,0
-41791,0
-41604,0
-41471,0
-41072,0
-40646,0
-40322,0
-40126,0
-40102,0
-40059,0
-40081,0
-40295,0
-40516,0
-40832,0
-41366,0
-41921,0
-42374,0
-42614,0
-42661,0
-42838,0
-42965,0
-42708,0
-42372,0
-41975,0
-41310,0
-40674,0
-40208,0
-39858,0
-39608,0
-39318,0
-39111,0
-39163,0
-39310,0
-39525,0
-39883,0
-40232,0
-40558,0
-40812,0
-40927,0
-41154,0
-41257,0
-40947,0
-40675,0
-40513,0
-40228,0
-39954,0
-39687,0
-39402,0
-39199,0
-39071,0
-39145,0
-39494,0
-39843,0
-40148,0
-40564,0
-41017,0
-41529,0
-41985,0
-42261,0
-42560,0
-42622,0
-42252,0
-41956,0
-41781,0
-41448,0
-41050,0
-40626,0
-40245,0
-40033,0
-39917,0
-39968,0
-40214,0
-40456,0
-40785,0
-41290,0
-41794,0
-42271,0
-42571,0
-42681,0
-42944,0
-43115,0
-42939,0
-42775,0
-42555,0
-42084,0
-41571,0
-41101,0
-40769,0
-40563,0
-40294,0
-40129,0
-40191,0
-40320,0
-40635,0
-41210,0
-41794,0
-42311,0
-42746,0
-43308,0
-44640,0
-47064,0
-51161,0
-58364,0
-69715,0
-85793,0
-106987,0
-132566,0
-160600,0
-188145,0
-211360,0
-226442,0
-230026,1
-219700,1
-195632,1
-161249,1
-123206,1
-90936,1
-73978,1
-78564,1
-104561,1
-143228,1
-179399,1
-196424,1
-180569,1
-125837,1
-36349,1
75973,1
195387,1
306745,1
398832,1
464755,1
501354,1
508402,1
487409,1
441865,1
377876,1
303438,1
227462,1
158040,1
100377,1
56346,1
24178,1
-712,1
-22708,1
-44440,1
-66637,1
-87929,1
-105932,1
-118706,1
-125643,1
-128066,1
-128751,1
-130888,1
-137638,1
-151414,1
-173076,1
-201848,1
-235140,1
-268960,1
-298669,1
-319249,1
-327122,1
-321586,1
-303877,1
-276837,1
-244415,1
-210154,1
-176589,1
-144920,1
-115292,1
-87801,1
-62736,1
-40751,1
-23158,1
-11147,1
-5086,1
-4653,1
-8565,1
-14939,1
-21959,1
-27521,1
-30194,1
-29899,1
-26768,1
-21332,1
-14789,1
-8204,1
-2406,1
2105,1
5069,1
5840,1
3580,1
-2309,1
-12089,1
-24785,1
-37764,1
-47751,1
-51744,1
-48343,1
-38467,1
-24070,1
-7871,1
6921,1
18178,1
24436,1
24183,1
16614,1
1880,1
-18465,1
-41265,1
-62833,1
-79605,1
-88793,1
-89634,1
-83355,1
-72450,1
-60239,1
-49565,1
-42141,1
-38579,1
-37779,1
-38149,1
-38928,1
-39354,1
-39005,1
-38112,1
-36536,1
-33884,1
-29721,1
-23819,1
-16909,1
-10078,1
-4079,1
407,1
3081,1
4128,1
3402,1
379,1
-5724,1
-15574,1
-28380,1
-42284,1
-55412,1
-65624,1
-71525,1
-73319,1
-71912,1
-68411,1
-63780,1
-58586,1
-53524,1
-49381,1
-46781,1
-46575,1
-49452,1
-55393,1
-63932,1
-73931,1
-83876,1
-92398,1
-97928,1
-99635,1
-97872,1
-92701,1
-83793,1
-70816,1
-53267,1
-31247,1
-6017,1
19955,1
43067,1
59733,1
67432,1
64903,1
52645,1
32989,1
9245,1
-14829,1
-35900,1
-51709,1
-60738,1
-63002,1
-60124,1
-53864,1
-46211,1
-39516,1
-35758,1
-36610,1
-43107,1
-55276,1
-72308,1
-92055,1
-111159,1
-126101,1
-133546,1
-131102,1
-118397,1
-97001,1
-70286,1
-42539,1
-17125,1
3401,1
17026,1
23104,1
21504,1
12134,1
-4253,1
-26035,1
-50423,1
-73627,1
-92003,1
-102333,1
-102342,1
-91666,1
-71626,1
-44901,1
-15409,1
12746,1
35864,1
51361,1
59075,1
60353,1
56918,1
51001,1
44069,1
36115,1
26503,1
14388,1
-656,1
-18312,1
-37930,1
-58391,1
-78235,1
-96435,1
-112206,1
-124780,1
-133781,1
-138855,1
-139923,1
-137451,1
-131668,1
-123398,1
-114380,1
-105685,1
-97809,1
-90989,1
-84674,1
-77961,1
-69846,1
-59436,1
-46605,1
-31708,1
-15384,1
1092,1
16257,1
28939,1
38159,1
43520,1
45140,1
43546,1
40320,1
37106,1
34667,1
33523,1
33380,1
32784,1
30198,1
24574,1
15744,1
4503,1
-8242,1
-21891,1
-36261,1
-51869,1
-69206,1
-87991,1
-107335,1
-125732,1
-141654,1
-153824,1
-160648,1
-161127,1
-155250,1
-143092,1
-125437,1
-104323,1
-82548,1
-63358,1
-49612,1
-42914,1
-43257,1
-48582,1
-55342,1
-60071,1
-60187,1
-54489,1
-43516,1
-28755,1
-12133,1
4422,1
19811,1
32819,1
41544,1
44530,1
40738,1
29682,1
12340,1
-9192,1
-32185,1
-53846,1
-72287,1
-86269,1
-94981,1
-98504,1
-97196,1
-91405,1
-81892,1
-69589,1
-56029,1
-43359,1
-33305,1
-27529,1
-27266,1
-31815,1
-39094,1
-46412,1
-50850,1
-50557,1
-45337,1
-36690,1
-27528,1
-20703,1
-18105,1
-20691,1
-27976,1
-38073,1
-48583,1
-57017,1
-61762,1
