-43951,0
-43890,0
-43840,0
-43841,0
-43818,0
-43759,0
-43720,0
-43713,0
-43718,0
-43664,0
-43552,0
-43439,0
-43370,0
-43359,0
-43334,0
-43288,0
-43258,0
-43189,0
-43109,0
-43040,0
-42935,0
-42859,0
-42812,0
-42716,0
-42616,0
-42500,0
-42356,0
-42260,0
-42174,0
-42110,0
-42092,0
-42018,0
-41934,0
-41909,0
-41922,0
-42002,0
-42094,0
-42173,0
-42297,0
-42421,0
-42534,0
-42681,0
-42834,0
-43010,0
-43199,0
-43346,0
-43501,0
-43638,0
-43724,0
-43879,0
-44075,0
-44220,0
-44339,0
-44458,0
-44564,0
-44631,0
-44719,0
-44836,0
-44922,0
-45005,0
-45094,0
-45202,0
-45316,0
-45372,0
-45412,0
-45478,0
-45519,0
-45557,0
-45629,0
-45666,0
-45660,0
-45648,0
-45646,0
-45734,0
-45853,0
-45888,0
-45902,0
-45914,0
-45924,0
-45986,0
-46030,0
-46035,0
-46062,0
-46048,0
-45987,0
-45962,0
-45947,0
-45929,0
-45909,0
-45832,0
-45738,0
-45657,0
-45565,0
-45479,0
-45390,0
-45271,0
-45115,0
-44929,0
-44790,0
-44717,0
-44598,0
-44434,0
-44279,0
-44106,0
-43955,0
-43833,0
-43683,0
-43533,0
-43370,0
-43195,0
-43051,0
-42906,0
-42763,0
-42614,0
-42454,0
-42337,0
-42231,0
-42112,0
-42027,0
-41951,0
-41856,0
-41794,0
-41796,0
-41795,0
-41757,0
-41736,0
-41741,0
-41757,0
-41803,0
-41861,0
-41927,0
-41999,0
-42077,0
-42218,0
-42387,0
-42528,0
-42669,0
-42814,0
-42987,0
-43191,0
-43378,0
-43531,0
-43693,0
-43926,0
-44195,0
-44415,0
-44594,0
-44742,0
-44866,0
-44998,0
-45143,0
-45270,0
-45342,0
-45421,0
-45551,0
-45659,0
-45747,0
-45811,0
-45848,0
-45928,0
-45991,0
-45977,0
-45937,0
-45886,0
-45850,0
-45833,0
-45801,0
-45753,0
-45660,0
-45522,0
-45383,0
-45277,0
-45203,0
-45108,0
-45008,0
-44921,0
-44824,0
-44720,0
-44627,0
-44603,0
-44574,0
-44458,0
-44372,0
-44323,0
-44271,0
-44249,0
-44236,0
-44213,0
-44160,0
-44077,0
-44004,0
-43986,0
-44021,0
-44029,0
-43990,0
-43928,0
-43854,0
-43858,0
-43922,0
-43923,0
-43892,0
-43894,0
-43910,0
-43925,0
-43939,0
-43929,0
-43908,0
-43909,0
-43920,0
-43925,0
-43902,0
-43879,0
-43896,0
-43936,0
-43980,0
-43991,0
-43995,0
-44075,0
-44169,0
-44218,0
-44309,0
-44457,0
-44600,0
-44707,0
-44756,0
-44776,0
-44824,0
-44889,0
-44930,0
-44956,0
-44968,0
-44941,0
-44892,0
-44849,0
-44836,0
-44848,0
-44823,0
-44750,0
-44682,0
-44611,0
-44555,0
-44529,0
-44450,0
-44351,0
-44273,0
-44179,0
-44094,0
-43978,0
-43830,0
-43697,0
-43572,0
-43457,0
-43333,0
-43212,0
-43082,0
-42940,0
-42856,0
-42809,0
-42774,0
-42781,0
-42767,0
-42754,0
-42832,0
-42922,0
-42962,0
-43011,0
-43082,0
-43157,0
-43215,0
-43279,0
-43399,0
-43518,0
-43590,0
-43672,0
-43807,0
-44011,0
-44209,0
-44318,0
-44397,0
-44513,0
-44668,0
-44823,0
-44913,0
-44951,0
-44952,0
-44928,0
-44921,0
-44913,0
-44887,0
-44878,0
-44862,0
-44799,0
-44727,0
-44682,0
-44672,0
-44694,0
-44706,0
-44667,0
-44618,0
-44629,0
-44678,0
-44731,0
-44766,0
-44767,0
-44759,0
-44732,0
-44720,0
-44744,0
-44737,0
-44711,0
-44709,0
-44714,0
-44688,0
-44657,0
-44677,0
-44740,0
-44807,0
-44848,0
-44861,0
-44823,0
-44759,0
-44763,0
-44807,0
-44836,0
-44833,0
-44782,0
-44710,0
-44610,0
-44478,0
-44401,0
-44395,0
-44365,0
-44262,0
-44124,0
-44026,0
-43963,0
-43907,0
-43887,0
-43857,0
-43765,0
-43615,0
-43442,0
-43352,0
-43303,0
-43167,0
-42974,0
-42779,0
-42608,0
-42490,0
-42411,0
-42312,0
-42156,0
-42044,0
-42037,0
-42069,0
-42095,0
-42084,0
-42036,0
-42039,0
-42139,0
-42242,0
-42334,0
-42481,0
-42623,0
-42709,0
-42804,0
-42977,0
-43195,0
-43406,0
-43608,0
-43807,0
-44003,0
-44196,0
-44388,0
-44602,0
-44841,0
-45078,0
-45279,0
-45471,0
-45738,0
-46255,1
-47408,1
-49832,1
-54466,1
-62590,1
-75557,1
-94532,1
-120073,1
-151378,1
-186127,1
-220340,1
-248694,1
-265474,1
-265315,1
-245185,1
-205647,1
-151321,1
-91846,1
-41073,1
-13035,1
-15755,1
-48491,1
-100365,1
-152508,1
-183709,1
-175469,0
-121745,0
-27434,0
97538,0
234864,0
365202,0
475656,0
558290,0
608982,0
625651,0
607007,0
552840,0
464116,0
344202,0
205604,0
65870,0
-62304,0
-166567,0
-237445,0
-273646,0
-278447,0
-260476,0
-228851,0
-191446,0
-156611,0
-124226,0
-91249,0
-60808,0
-37473,0
-25882,0
-29974,0
-51943,0
-89567,0
-135534,0
-182170,0
-221884,0
-248138,0
-257850,0
-252587,0
-237192,0
-216830,0
-197634,0
-184639,0
-179077,0
-180931,0
-189853,0
-204254,0
-221205,0
-236077,0
-243876,0
-239443,0
-218568,0
-180671,0
-127325,0
-62456,0
6774,0
71415,0
122209,0
152289,0
158165,0
140749,0
105721,0
61354,0
15707,0
-24620,0
-54574,0
-73506,0
-83077,0
-84226,0
-79162,0
-69752,0
-56640,0
-40204,0
-21365,0
-2764,0
12569,0
21958,0
23502,0
18127,0
10215,0
4848,0
4941,0
10902,0
21138,0
33049,0
43891,0
51516,0
53916,0
48468,0
33632,0
9392,0
-23042,0
-60426,0
-97863,0
-129548,0
-150484,0
-158346,0
-153850,0
-140446,0
-122985,0
-105902,0
-92163,0
-82794,0
-76556,0
-70622,0
-62020,0
-48418,0
-28984,0
-5503,0
17607,0
34310,0
38319,0
25243,0
-5411,0
-50494,0
-103927,0
-157155,0
-201219,0
-228398,0
-233544,0
-215730,0
-177840,0
-124592,0
-61479,0
4681,0
66099,0
115453,0
147516,0
159467,0
151507,0
129808,0
102021,0
72370,0
44850,0
21924,0
3323,0
-11211,0
-21603,0
-27822,0
-31400,0
-34651,0
-38718,0
-45063,0
-55303,0
-69439,0
-86355,0
-104602,0
-121810,0
-134961,0
-142132,0
-142561,0
-135796,0
-122968,0
-107698,0
-94233,0
-85640,0
-83444,0
-86739,0
-91849,0
-94080,0
-89231,0
-73914,0
-46849,0
-10155,0
31267,0
71046,0
102947,0
122258,0
127172,0
119559,0
103469,0
83380,0
62565,0
41911,0
20960,0
-746,0
-23454,0
-47130,0
-70851,0
-92773,0
-111032,0
-124210,0
-131896,0
-135326,0
-136607,0
-137419,0
-138669,0
-140519,0
-142362,0
-142997,0
-141204,0
-136120,0
-127150,0
-114407,0
-99148,0
-83536,0
-70244,0
-61598,0
-58433,0
-59716,0
-63184,0
-66401,0
-67690,0
-66822,0
-64910,0
-63276,0
-62258,0
-60659,0
-56034,0
-45855,0
-29061,0
-6880,0
17580,0
40251,0
57310,0
66176,0
65827,0
56810,0
40893,0
20607,0
-1107,0
-21248,0
-37187,0
-47083,0
-50284,0
-47579,0
-40947,0
-33050,0
-26524,0
-23231,0
-23978,0
-28422,0
-35336,0
-43004,0
-49374,0
-52573,0
-51563,0
-46647,0
-39797,0
-34152,0
-32625,0
-36622,0
-45495,0
-56756,0
-67120,0
-74056,0
-76777,0
-76275,0
-74684,0
-74043,0
-75004,0
-76596,0
-77208,0
-75834,0
-72836,0
-69841,0
-68848,0
-71111,0
-76526,0
-83681,0
-90103,0
