-37726,0
-37573,0
-37393,0
-37223,0
-37073,0
-36961,0
-36875,0
-36787,0
-36704,0
-36622,0
-36544,0
-36493,0
-36460,0
-36438,0
-36436,0
-36426,0
-36434,0
-36489,0
-36547,0
-36621,0
-36742,0
-36881,0
-37038,0
-37222,0
-37424,0
-37646,0
-37879,0
-38102,0
-38333,0
-38562,0
-38752,0
-38921,0
-39059,0
-39151,0
-39220,0
-39242,0
-39215,0
-39151,0
-39025,0
-38861,0
-38704,0
-38540,0
-38362,0
-38178,0
-37976,0
-37766,0
-37573,0
-37388,0
-37214,0
-37059,0
-36890,0
-36718,0
-36576,0
-36469,0
-36405,0
-36369,0
-36356,0
-36360,0
-36365,0
-36414,0
-36520,0
-36648,0
-36786,0
-36928,0
-37073,0
-37233,0
-37406,0
-37582,0
-37773,0
-37962,0
-38118,0
-38283,0
-38460,0
-38600,0
-38707,0
-38768,0
-38779,0
-38766,0
-38735,0
-38705,0
-38671,0
-38603,0
-38518,0
-38429,0
-38338,0
-38251,0
-38175,0
-38094,0
-37999,0
-37892,0
-37760,0
-37630,0
-37518,0
-37397,0
-37280,0
-37168,0
-37052,0
-36947,0
-36836,0
-36737,0
-36664,0
-36596,0
-36547,0
-36522,0
-36509,0
-36521,0
-36539,0
-36570,0
-36657,0
-36762,0
-36854,0
-36959,0
-37058,0
-37147,0
-37241,0
-37330,0
-37428,0
-37509,0
-37549,0
-37592,0
-37663,0
-37753,0
-37863,0
-37967,0
-38024,0
-38056,0
-38094,0
-38138,0
-38195,0
-38239,0
-38237,0
-38203,0
-38165,0
-38124,0
-38072,0
-38020,0
-37959,0
-37892,0
-37827,0
-37750,0
-37679,0
-37615,0
-37535,0
-37453,0
-37377,0
-37312,0
-37284,0
-37290,0
-37314,0
-37344,0
-37353,0
-37372,0
-37423,0
-37480,0
-37533,0
-37567,0
-37596,0
-37634,0
-37661,0
-37719,0
-37798,0
-37862,0
-37925,0
-37976,0
-38030,0
-38106,0
-38168,0
-38206,0
-38243,0
-38258,0
-38242,0
-38226,0
-38192,0
-38150,0
-38127,0
-38088,0
-38023,0
-37950,0
-37859,0
-37757,0
-37677,0
-37612,0
-37542,0
-37487,0
-37444,0
-37410,0
-37405,0
-37415,0
-37439,0
-37473,0
-37490,0
-37491,0
-37474,0
-37447,0
-37423,0
-37386,0
-37350,0
-37318,0
-37262,0
-37229,0
-37238,0
-37251,0
-37281,0
-37310,0
-37323,0
-37372,0
-37455,0
-37570,0
-37721,0
-37850,0
-37949,0
-38056,0
-38176,0
-38309,0
-38436,0
-38545,0
-38635,0
-38684,0
-38713,0
-38727,0
-38718,0
-38697,0
-38662,0
-38625,0
-38593,0
-38563,0
-38535,0
-38503,0
-38463,0
-38406,0
-38335,0
-38251,0
-38155,0
-38054,0
-37928,0
-37775,0
-37603,0
-37421,0
-37243,0
-37082,0
-36948,0
-36842,0
-36752,0
-36674,0
-36634,0
-36638,0
-36645,0
-36669,0
-36745,0
-36844,0
-36944,0
-37045,0
-37139,0
-37227,0
-37314,0
-37404,0
-37511,0
-37618,0
-37681,0
-37742,0
-37846,0
-37948,0
-38045,0
-38151,0
-38231,0
-38303,0
-38366,0
-38405,0
-38443,0
-38451,0
-38398,0
-38304,0
-38188,0
-38065,0
-37930,0
-37768,0
-37596,0
-37418,0
-37216,0
-37025,0
-36880,0
-36741,0
-36604,0
-36470,0
-36338,0
-36253,0
-36195,0
-36154,0
-36158,0
-36165,0
-36156,0
-36175,0
-36234,0
-36308,0
-36375,0
-36443,0
-36521,0
-36615,0
-36724,0
-36859,0
-37036,0
-37214,0
-37386,0
-37576,0
-37773,0
-37995,0
-38226,0
-38434,0
-38639,0
-38828,0
-38972,0
-39087,0
-39184,0
-39264,0
-39312,0
-39312,0
-39278,0
-39211,0
-39109,0
-38997,0
-38891,0
-38767,0
-38627,0
-38472,0
-38301,0
-38145,0
-37981,0
-37789,0
-37606,0
-37425,0
-37250,0
-37088,0
-36915,0
-36752,0
-36606,0
-36461,0
-36345,0
-36261,0
-36191,0
-36174,0
-36211,0
-36274,0
-36379,0
-36515,0
-36667,0
-36839,0
-37014,0
-37209,0
-37446,0
-37666,0
-37863,0
-38064,0
-38251,0
-38429,0
-38587,0
-38704,0
-38796,0
-38852,0
-38867,0
-38852,0
-38823,0
-38779,0
-38714,0
-38634,0
-38540,0
-38447,0
-38346,0
-38217,0
-38089,0
-37936,0
-37735,0
-37552,0
-37405,0
-37253,0
-37088,0
-36909,0
-36730,0
-36567,0
-36429,0
-36332,0
-36274,0
-36224,0
-36191,0
-36211,0
-36273,0
-36406,0
-36708,0
-37326,0
-38638,0
-41345,0
-46611,0
-56139,0
-71936,0
-95972,0
-129506,0
-172246,0
-221658,0
-272441,0
-316643,0
-344615,0
-346730,1
-316081,1
-251840,1
-161980,1
-64014,1
17437,1
56822,1
36418,1
-44940,1
-167267,1
-292336,1
-373670,1
-370738,1
-262738,1
-56616,1
214112,1
499736,1
749045,1
921854,1
996313,1
970928,1
861643,1
695613,1
503953,1
314661,1
147822,1
14100,1
-83897,1
-147694,1
-179302,1
-179781,1
-150035,1
-93778,1
-20886,1
51087,1
99071,1
100221,1
39070,1
-85871,1
