-34890,0
-35056,0
-35150,0
-35153,0
-35222,0
-35342,0
-35377,0
-35388,0
-35497,0
-35715,0
-35926,0
-35938,0
-35776,0
-35649,0
-35574,0
-35445,0
-35249,0
-35040,0
-34914,0
-34925,0
-34981,0
-34938,0
-34832,0
-34793,0
-34749,0
-34626,0
-34559,0
-34619,0
-34696,0
-34699,0
-34677,0
-34654,0
-34651,0
-34757,0
-34823,0
-34769,0
-34735,0
-34679,0
-34555,0
-34421,0
-34322,0
-34338,0
-34456,0
-34579,0
-34685,0
-34786,0
-34840,0
-34835,0
-34879,0
-34986,0
-35136,0
-35431,0
-35783,0
-35937,0
-35906,0
-35886,0
-35879,0
-35860,0
-35898,0
-35920,0
-35837,0
-35722,0
-35716,0
-35754,0
-35667,0
-35568,0
-35556,0
-35503,0
-35362,0
-35179,0
-34963,0
-34725,0
-34524,0
-34393,0
-34353,0
-34353,0
-34289,0
-34234,0
-34253,0
-34322,0
-34426,0
-34496,0
-34583,0
-34745,0
-34853,0
-34934,0
-35164,0
-35450,0
-35605,0
-35692,0
-35806,0
-35937,0
-36027,0
-36003,0
-35938,0
-35963,0
-36074,0
-36121,0
-36023,0
-35951,0
-35960,0
-35945,0
-35926,0
-35856,0
-35714,0
-35624,0
-35573,0
-35494,0
-35404,0
-35317,0
-35252,0
-35221,0
-35210,0
-35215,0
-35241,0
-35321,0
-35473,0
-35584,0
-35552,0
-35447,0
-35387,0
-35363,0
-35324,0
-35333,0
-35404,0
-35503,0
-35618,0
-35627,0
-35541,0
-35508,0
-35517,0
-35460,0
-35289,0
-35107,0
-35046,0
-35068,0
-35099,0
-35149,0
-35188,0
-35178,0
-35199,0
-35288,0
-35357,0
-35394,0
-35424,0
-35433,0
-35458,0
-35610,0
-35815,0
-35833,0
-35758,0
-35764,0
-35673,0
-35472,0
-35365,0
-35393,0
-35481,0
-35430,0
-35237,0
-35184,0
-35267,0
-35331,0
-35398,0
-35540,0
-35584,0
-35201,0
-34650,0
-34361,0
-34282,0
-34352,0
-34471,0
-34471,0
-34420,0
-34334,0
-34236,0
-34297,0
-34497,0
-34727,0
-34934,0
-35075,0
-35161,0
-35134,0
-35025,0
-34994,0
-35072,0
-35148,0
-35079,0
-35015,0
-35100,0
-35082,0
-35020,0
-35119,0
-35241,0
-35361,0
-35441,0
-35407,0
-35378,0
-35339,0
-35346,0
-35634,0
-36027,0
-36183,0
-36171,0
-36128,0
-35987,0
-35678,0
-35339,0
-35297,0
-35586,0
-35948,0
-36234,0
-36531,0
-36785,0
-36621,0
-36112,0
-35568,0
-35134,0
-35087,0
-35502,0
-36183,0
-36905,0
-37353,0
-37034,0
-35989,0
-35005,0
-34534,0
-34662,0
-35289,0
-36183,0
-37249,0
-37904,0
-37565,0
-36514,0
-35262,0
-34007,0
-33063,0
-32811,0
-33134,0
-33940,0
-35262,0
-36566,0
-37176,0
-37053,0
-36598,0
-35966,0
-35444,0
-35485,0
-35705,0
-35473,0
-34871,0
-34397,0
-34475,0
-34866,0
-35097,0
-35217,0
-35167,0
-34771,0
-34370,0
-34323,0
-34526,0
-34587,0
-34372,0
-34259,0
-34530,0
-34935,0
-35064,0
-34929,0
-34861,0
-35001,0
-35289,0
-35557,0
-35623,0
-35515,0
-35380,0
-35281,0
-35120,0
-34899,0
-34735,0
-34519,0
-34367,0
-34499,0
-34602,0
-34518,0
-34453,0
-34435,0
-34402,0
-34377,0
-34468,0
-34647,0
-34795,0
-34969,0
-35224,0
-35483,0
-35602,0
-35581,0
-35564,0
-35577,0
-35548,0
-35480,0
-35459,0
-35533,0
-35715,0
-35916,0
-35975,0
-35944,0
-35943,0
-35978,0
-35930,0
-35763,0
-35649,0
-35598,0
-35552,0
-35503,0
-35406,0
-35390,0
-35471,0
-35507,0
-35560,0
-35643,0
-35612,0
-35449,0
-35238,0
-35074,0
-35001,0
-34940,0
-34803,0
-34686,0
-34680,0
-34646,0
-34573,0
-34539,0
-34496,0
-34554,0
-34786,0
-35027,0
-35163,0
-35322,0
-35545,0
-35618,0
-35560,0
-35494,0
-35480,0
-35528,0
-35466,0
-35359,0
-35289,0
-35178,0
-35072,0
-34976,0
-34913,0
-34825,0
-34602,0
-34393,0
-34349,0
-34388,0
-34345,0
-34275,0
-34350,0
-34480,0
-34514,0
-34555,0
-34646,0
-34661,0
-34699,0
-34816,0
-34878,0
-35027,0
-35362,0
-35558,0
-35482,0
-35432,0
-35553,0
-35707,0
-35830,0
-35906,0
-35884,0
-35869,0
-35922,0
-35890,0
-35828,0
-35872,0
-35864,0
-35835,0
-35933,0
-35941,0
-35820,0
-35834,0
-35977,0
-36143,0
-36320,0
-36501,0
-36729,0
-36947,0
-36931,0
-36572,0
-36165,0
-35989,0
-35906,0
-35785,0
-35659,0
-35581,0
-35511,0
-35277,0
-34966,0
-34818,0
-34801,0
-34885,0
-35130,0
-35407,0
-35534,0
-35464,0
-35250,0
-35003,0
-34849,0
-34895,0
-35120,0
-35282,0
-35227,0
-35064,0
-34921,0
-34840,0
-34786,0
-34780,0
-34840,0
-34871,0
-34888,0
-34886,0
-34837,0
-34748,0
-34534,0
-34345,0
-34367,0
-34514,0
-34716,0
-34898,0
-34999,0
-35148,0
-35384,0
-35587,0
-35763,0
-36118,0
-36783,0
-37920,0
-40216,0
-44736,0
-52722,0
-65655,0
-84792,0
-110694,0
-142639,0
-177989,0
-212200,0
-239103,0
-251847,1
-244864,1
-215980,1
-167957,1
-109184,1
-52725,1
-12850,1
-416,1
-18990,1
-62403,1
-115438,1
-157814,1
-169501,1
-136681,1
-56584,1
61878,1
201452,1
341084,1
460737,1
545636,1
588071,1
586677,1
544973,1
470604,1
374160,1
267459,1
162471,1
69740,1
-3516,1
-55039,1
-87828,1
-108261,1
-124454,1
-144346,1
-173212,1
-212646,1
-259776,1
-307445,1
-346159,1
-365915,1
-358869,1
-322539,1
-261252,1
-185333,1
-108499,1
-44749,1
-5110,1
5564,1
-10599,1
-46184,1
-90980,1
-134944,1
-170316,1
-192308,1
-199102,1
-191019,1
-169552,1
-136961,1
-96635,1
-53181,1
-11639,1
23099,1
47063,1
58289,1
57394,1
47045,1
30761,1
12324,1
-5185,1
-20149,1
-31626,1
-39132,1
-42796,1
-42918,1
-40303,1
-36443,1
-33042,1
-31822,1
-34012,1
-39890,1
-48787,1
-59103,1
-68836,1
-76161,1
-79701,1
-78850,1
-73636,1
-64622,1
-53238,1
-41683,1
-32183,1
-26308,1
-25041,1
-28531,1
-35470,1
-43376,1
-49213,1
-50415,1
-45901,1
-35784,1
-21637,1
-6741,1
5416,1
12267,1
12751,1
7519,1
-1687,1
-12650,1
-23791,1
-34750,1
-45658,1
-56429,1
-66706,1
-75605,1
-81057,1
-80403,1
-71725,1
-54741,1
-30837,1
-2769,1
25233,1
48835,1
65277,1
73545,1
74300,1
69325,1
61081,1
52465,1
45756,1
42034,1
41477,1
43579,1
47085,1
50116,1
50703,1
47096,1
37939,1
22481,1
781,1
-26150,1
-56688,1
-89175,1
-122154,1
-154014,1
-182540,1
-205225,1
-219856,1
-225055,1
-221127,1
-210564,1
-197286,1
-185091,1
-176649,1
-172495,1
-170238,1
-165796,1
-155224,1
-136064,1
-108551,1
-75253,1
-39759,1
-5604,1
24763,1
50411,1
71637,1
88947,1
102182,1
110749,1
113846,1
110682,1
101247,1
86911,1
70264,1
54551,1
43060,1
38118,1
40288,1
48248,1
58868,1
67712,1
70420,1
64123,1
47877,1
22557,1
-9559,1
-45406,1
-81490,1
-114277,1
-140482,1
-157269,1
-162774,1
-156492,1
-139459,1
-114414,1
-85362,1
-56865,1
-33389,1
-18062,1
-11643,1
-12859,1
-19139,1
-27191,1
-33875,1
-36814,1
-34741,1
-27927,1
-18085,1
-7818,1
-21,1
2704,1
-1377,1
-12658,1
-30145,1
-51695,1
-74201,1
-93865,1
-107214,1
-112407,1
-109507,1
-100205,1
-87589,1
-75195,1
-65733,1
-60417,1
-59090,1
-60431,1
-61965,1
-60790,1
-54939,1
-44243,1
-30106,1
-14835,1
-1250,1
7866,1
10686,1
6887,1
-2640,1
-16335,1
-32075,1
-47399,1
-60012,1
-68144,1
-70844,1
-68069,1
-60535,1
-49683,1
-37536,1
-26165,1
-17302,1
-12272,1
-11624,1
-15055,1
-21569,1
-29294,1
-35992,1
-39831,1
-39572,1
-35119,1
-28053,1
-21340,1
-18888,1
-24251,1
-38459,1
-59381,1
-82512,1
-102118,1
-112967,1
-112103,1
-100045,1
-80570,1
-58959,1
-40104,1
-27114,1
-20535,1
-18553,1
-17935,1
-15403,1
-9106,1
813,1
12665,1
24091,1
33038,1
38539,1
41257,1
43054,1
45524,1
48567,1
50055,1
46835,1
35830,1
15286,1
-13566,1
-46171,1
-76005,1
-96939,1
-105482,1
-101672,1
-88996,1
-73163,1
-60022,1
-53428,1
-53795,1
-58367,1
-62477,1
-61156,1
-51122,1
-32063,1
-6697,1
20362,1
44245,1
61114,1
68611,1
65921,1
54099,1
35815,1
14211,1
-7811,1
-28055,1
-45498,1
-59985,1
-71811,1
-81743,1
-90889,1
-100150,1
-109800,1
-119832,1
-130107,1
-140174,1
-149590,1
-157809,1
-163928,1
-166794,1
-165034,1
-157529,1
-143849,1
-124210,1
-99503,1
-71240,1
-41712,1
-13930,1
9262,1
25501,1
33147,1
32505,1
26041,1
17580,1
11564,1
11940,1
20903,1
38082,1
60713,1
84498,1
104770,1
117644,1
120374,1
111741,1
92555,1
65668,1
35329,1
5804,1
-19343,1
-37833,1
-49674,1
-56689,1
-61457,1
-66820,1
-75111,1
-87404,1
-103188,1
-120433,1
-136234,1
-147569,1
-151830,1
-147231,1
-133112,1
-110188,1
-80754,1
-48644,1
-18600,1
4846,1
18490,1
21463,1
15840,1
5853,1
-3898,1
-9780,1
-10119,1
-5558,1
1704,1
9031,1
14251,1
16115,1
14414,1
9394,1
1030,1
-10433,1
-24191,1
-39478,1
-55549,1
-71450,1
-86116,1
-98713,1
-108710,1
-115428,1
-118303,1
-117576,1
-114299,1
-109847,1
-105231,1
-100944,1
-96969,1
-92567,1
-87003,1
-80454,1
-73783,1
-67859,1
-62956,1
-58364,1
-52220,1
-42152,1
-27075,1
-8126,1
11625,1
27859,1
36736,1
36418,1
27788,1
14532,1
1426,1
-7631,1
-10785,1
-8686,1
-3656,1
1037,1
2287,1
-1336,1
-9603,1
-21093,1
-33833,1
-46197,1
-57021,1
-65715,1
-72053,1
-75671,1
-76201,1
-73851,1
-69759,1
-65229,1
-61231,1
-58489,1
-56891,1
-55586,1
-53709,1
-50578,1
-46006,1
-40258,1
-33429,1
-25491,1
-16414,1
-5820,1
6781,1
21509,1
37561,1
52964,1
65426,1
72937,1
74257,1
69520,1
59919,1
47016,1
32124,1
16057,1
-852,1
-18801,1
-38246,1
-59394,1
-81809,1
-104456,1
-125899,1
-144282,1
-157812,1
-165320,1
-166538,1
-162438,1
-154967,1
-146508,1
-139064,1
-133548,1
-129923,1
-127217,1
-123722,1
-117478,1
-106435,1
-89006,1
-64865,1
-35277,1
-2707,1
29551,1
58042,1
80345,1
95306,1
103091,1
105064,1
102724,1
97395,1
90389,1
82469,1
73569,1
63318,1
51547,1
38393,1
24297,1
9950,1
-4160,1
-18365,1
-33281,1
-49081,1
-65697,1
-82774,1
-99271,1
-113469,1
-123732,1
-129465,1
-130775,1
-127920,1
-122168,1
-115641,1
-109689,1
-104650,1
-100378,1
-95936,1
-89773,1
-80463,1
-67367,1
-51363,1
-34421,1
-18485,1
-5450,1
3109,1
6890,1
6772,1
4500,1
2169,1
1085,1
1915,1
4711,1
8441,1
11786,1
13321,1
11782,1
7041,1
41,1
-7717,1
-14392,1
-17682,1
-15899,1
-9112,1
1415,1
13252,1
23073,1
27878,1
25843,1
16564,1
1091,1
-18131,1
-38595,1
-58026,1
-73875,1
-84307,1
-88557,1
-86798,1
-79556,1
-67718,1
-53929,1
-41684,1
-33769,1
-32095,1
-36775,1
-46169,1
-58056,1
-69520,1
-77530,1
-80579,1
-78509,1
-71612,1
-60536,1
-46520,1
-31447,1
-17662,1
-7960,1
-4786,1
-8856,1
-18770,1
-31333,1
-43109,1
-52506,1
-59273,1
-63187,1
-64920,1
-65568,1
-65480,1
-65688,1
-67805,1
-72669,1
-80075,1
-88810,1
-97252,1
-103366,1
-105495,1
