-40903,0
-40832,0
-40611,0
-40384,0
-40196,0
-39993,0
-39944,0
-39892,0
-39751,0
-39755,0
-39772,0
-39785,0
-39954,0
-40093,0
-40224,0
-40392,0
-40405,0
-40477,0
-40679,0
-40678,0
-40611,0
-40610,0
-40443,0
-40231,0
-40071,0
-39915,0
-39894,0
-39890,0
-39807,0
-39805,0
-39833,0
-39881,0
-40060,0
-40215,0
-40348,0
-40487,0
-40441,0
-40422,0
-40531,0
-40466,0
-40397,0
-40408,0
-40253,0
-40090,0
-39976,0
-39848,0
-39836,0
-39852,0
-39811,0
-39874,0
-39981,0
-40068,0
-40290,0
-40550,0
-40834,0
-41162,0
-41349,0
-41629,0
-42024,0
-42194,0
-42386,0
-42675,0
-42766,0
-42796,0
-42842,0
-42848,0
-42896,0
-42881,0
-42798,0
-42808,0
-42785,0
-42724,0
-42778,0
-42788,0
-42757,0
-42733,0
-42546,0
-42382,0
-42307,0
-42020,0
-41693,0
-41453,0
-41050,0
-40628,0
-40295,0
-39952,0
-39676,0
-39374,0
-39021,0
-38811,0
-38636,0
-38449,0
-38390,0
-38332,0
-38311,0
-38336,0
-38230,0
-38238,0
-38379,0
-38346,0
-38366,0
-38495,0
-38470,0
-38460,0
-38536,0
-38608,0
-38826,0
-39060,0
-39206,0
-39505,0
-39846,0
-40153,0
-40608,0
-41059,0
-41495,0
-41945,0
-42220,0
-42552,0
-42995,0
-43219,0
-43368,0
-43530,0
-43509,0
-43458,0
-43408,0
-43276,0
-43230,0
-43150,0
-42954,0
-42857,0
-42749,0
-42610,0
-42566,0
-42486,0
-42401,0
-42285,0
-42033,0
-41900,0
-41851,0
-41594,0
-41329,0
-41131,0
-40799,0
-40471,0
-40204,0
-39934,0
-39749,0
-39539,0
-39285,0
-39157,0
-39040,0
-38913,0
-38899,0
-38895,0
-38944,0
-39000,0
-38885,0
-38895,0
-39062,0
-39059,0
-39104,0
-39268,0
-39293,0
-39320,0
-39423,0
-39542,0
-39777,0
-40000,0
-40152,0
-40414,0
-40673,0
-40922,0
-41341,0
-41764,0
-42194,0
-42592,0
-42787,0
-43118,0
-43536,0
-43703,0
-43869,0
-44010,0
-43912,0
-43804,0
-43684,0
-43506,0
-43414,0
-43237,0
-42988,0
-42805,0
-42565,0
-42433,0
-42387,0
-42221,0
-42180,0
-42121,0
-41770,0
-41552,0
-41452,0
-41096,0
-40815,0
-40582,0
-40115,0
-39723,0
-39344,0
-38926,0
-38693,0
-38441,0
-38186,0
-38070,0
-37942,0
-37903,0
-37990,0
-38090,0
-38300,0
-38505,0
-38616,0
-38885,0
-39207,0
-39350,0
-39543,0
-39814,0
-39923,0
-40013,0
-40182,0
-40337,0
-40573,0
-40824,0
-40996,0
-41220,0
-41457,0
-41721,0
-42086,0
-42418,0
-42732,0
-42970,0
-43040,0
-43213,0
-43445,0
-43391,0
-43312,0
-43347,0
-43146,0
-42897,0
-42688,0
-42373,0
-42237,0
-42046,0
-41693,0
-41544,0
-41318,0
-41126,0
-41170,0
-41037,0
-40953,0
-40952,0
-40748,0
-40716,0
-40653,0
-40297,0
-40150,0
-40035,0
