-42102,0
-42170,0
-42273,0
-42412,0
-42544,0
-42696,0
-42891,0
-43107,0
-43326,0
-43474,0
-43523,0
-43527,0
-43524,0
-43519,0
-43476,0
-43407,0
-43337,0
-43265,0
-43219,0
-43191,0
-43151,0
-43115,0
-43122,0
-43199,0
-43305,0
-43390,0
-43437,0
-43444,0
-43477,0
-43530,0
-43513,0
-43459,0
-43354,0
-43131,0
-42890,0
-42675,0
-42463,0
-42321,0
-42237,0
-42172,0
-42131,0
-42104,0
-42140,0
-42238,0
-42347,0
-42462,0
-42543,0
-42595,0
-42653,0
-42682,0
-42687,0
-42635,0
-42515,0
-42418,0
-42341,0
-42280,0
-42268,0
-42288,0
-42348,0
-42439,0
-42555,0
-42691,0
-42824,0
-42968,0
-43100,0
-43229,0
-43369,0
-43455,0
-43465,0
-43420,0
-43310,0
-43181,0
-43058,0
-42935,0
-42891,0
-42894,0
-42837,0
-42779,0
-42781,0
-42844,0
-42944,0
-43060,0
-43190,0
-43292,0
-43349,0
-43378,0
-43401,0
-43396,0
-43327,0
-43213,0
-43091,0
-42994,0
-42884,0
-42729,0
-42582,0
-42474,0
-42447,0
-42499,0
-42585,0
-42666,0
-42724,0
-42819,0
-42965,0
-43112,0
-43243,0
-43326,0
-43319,0
-43224,0
-43089,0
-42947,0
-42810,0
-42694,0
-42596,0
-42493,0
-42389,0
-42328,0
-42329,0
-42368,0
-42434,0
-42532,0
-42660,0
-42804,0
-42958,0
-43144,0
-43304,0
-43365,0
-43380,0
-43380,0
-43354,0
-43318,0
-43282,0
-43239,0
-43218,0
-43258,0
-43292,0
-43313,0
-43355,0
-43345,0
-43360,0
-43462,0
-43554,0
-43601,0
-43581,0
-43505,0
-43425,0
-43361,0
-43304,0
-43227,0
-43142,0
-43031,0
-42890,0
-42766,0
-42721,0
-42751,0
-42786,0
-42812,0
-42793,0
-42756,0
-42757,0
-42795,0
-42883,0
-42923,0
-42867,0
-42797,0
-42724,0
-42664,0
-42617,0
-42540,0
-42467,0
-42454,0
-42476,0
-42508,0
-42565,0
-42608,0
-42641,0
-42725,0
-42845,0
-43010,0
-43128,0
-43199,0
-43295,0
-43254,0
-43244,0
-43331,0
-43277,0
-43230,0
-43198,0
-43102,0
-43012,0
-42955,0
-43006,0
-43052,0
-43062,0
-43100,0
-43125,0
-43165,0
-43244,0
-43367,0
-43451,0
-43462,0
-43506,0
-43532,0
-43503,0
-43480,0
-43436,0
-43336,0
-43262,0
-43244,0
-43192,0
-43138,0
-43093,0
-43058,0
-43083,0
-43124,0
-43154,0
-43150,0
-43113,0
-43073,0
-43015,0
-42979,0
-42948,0
-42846,0
-42684,0
-42532,0
-42392,0
-42255,0
-42172,0
-42144,0
-42185,0
-42246,0
-42265,0
-42323,0
-42425,0
-42544,0
-42650,0
-42708,0
-42764,0
-42811,0
-42806,0
-42748,0
-42639,0
-42491,0
-42320,0
-42163,0
-42061,0
-41966,0
-41877,0
-41833,0
-41792,0
-41793,0
-41849,0
-41904,0
-41981,0
-42067,0
-42154,0
-42236,0
-42297,0
-42380,0
-42432,0
-42372,0
-42295,0
-42248,0
-42181,0
-42158,0
-42151,0
-42156,0
-42203,0
-42179,0
-42226,0
-42379,0
-42478,0
-42633,0
-42761,0
-42871,0
-43024,0
-43091,0
-43214,0
-43295,0
-43265,0
-43318,0
-43326,0
-43310,0
-43312,0
-43250,0
-43245,0
-43261,0
-43281,0
-43358,0
-43384,0
-43381,0
-43355,0
-43373,0
-43538,0
-43671,0
-43763,0
-43837,0
-43868,0
-43850,0
-43720,0
-43697,0
-43713,0
-43597,0
-43561,0
-43531,0
-43439,0
-43406,0
-43404,0
-43431,0
-43441,0
-43454,0
-43533,0
-43579,0
-43603,0
-43611,0
-43531,0
-43442,0
-43383,0
-43307,0
-43162,0
-42957,0
-42745,0
-42532,0
-42395,0
-42349,0
-42306,0
-42262,0
-42188,0
-42083,0
-42018,0
-42019,0
-42102,0
-42209,0
-42261,0
-42294,0
-42328,0
-42344,0
-42366,0
-42362,0
-42294,0
-42202,0
-42125,0
-42074,0
-42035,0
-42010,0
-41997,0
-41985,0
-42019,0
-42085,0
-42176,0
-42315,0
-42460,0
-42612,0
-42752,0
-42846,0
-42934,0
-42996,0
-43012,0
-43025,0
-43031,0
-43037,0
-43082,0
-43150,0
-43186,0
-43201,0
-43243,0
-43325,0
-43464,0
-43628,0
-43762,0
-43874,0
-44003,0
-44133,0
-44212,0
-44267,0
-44297,0
-44243,0
-44115,0
-43972,0
-43838,0
-43706,0
-43581,0
-43459,0
-43332,0
-43218,0
-43168,0
-43121,0
-43075,0
-43075,0
-43030,0
-43045,0
-43074,0
-43071,0
-43065,0
-42862,0
-42761,0
-42697,0
-42456,0
-42428,0
-42400,0
-42257,0
-42133,0
-41925,0
-41826,0
-41806,0
-41789,0
-41877,0
-41904,0
-41896,0
-41986,0
-42064,0
-42145,0
-42257,0
-42323,0
-42352,0
-42396,0
-42490,0
-42580,0
-42666,0
-42758,0
-42796,0
-42853,0
-42918,0
-42959,0
-43046,0
-43131,0
-43219,0
-43382,0
-43568,0
-43714,0
-43815,0
-43892,0
-43924,0
-43921,0
-43937,0
-43923,0
-43867,0
-43770,0
-43604,0
-43453,0
-43348,0
-43281,0
-43257,0
-43239,0
-43237,0
-43272,0
-43324,0
-43392,0
-43472,0
-43499,0
-43443,0
-43357,0
-43251,0
-43115,0
-43009,0
-42939,0
-42836,0
-42712,0
-42614,0
-42518,0
-42417,0
-42368,0
-42361,0
-42365,0
-42421,0
-42526,0
-42600,0
-42621,0
-42625,0
-42615,0
-42599,0
-42587,1
-42565,1
-42537,1
-42517,1
-42554,1
-42846,1
-43700,1
-45482,1
-48707,1
-54036,1
-62108,1
-73405,1
-87987,1
-105230,1
-123777,1
-141510,1
-155782,1
-163954,1
-163854,1
-154461,1
-136604,1
-113134,1
-88731,1
-69003,1
-58946,1
-61423,1
-75820,1
-97622,1
-119311,1
-132025,1
-127814,1
-101855,1
-53843,1
11867,1
87419,1
163176,1
229809,1
280315,1
310793,1
320383,1
310997,1
286440,1
251514,1
211222,1
169720,1
129862,1
93097,1
59610,1
29075,1
1010,1
-24996,1
-49132,1
-71622,1
-92734,1
-112894,1
-132510,1
-151611,1
-169806,1
-185982,1
-198508,1
-205780,1
-206551,0
-200579,0
-188928,0
-173820,0
-158288,0
-145378,0
-137432,0
-135606,0
-139534,0
-147516,0
-156967,0
-164907,0
-168530,0
-165686,0
-155367,0
-138077,0
-115922,0
-92337,0
-71276,0
-56182,0
-48900,0
-48998,0
-53930,0
-59649,0
-61886,0
-57590,0
-45668,0
-27456,0
-6345,0
13456,0
27871,0
33977,0
30856,0
19652,0
3158,0
-14913,0
-30834,0
-41532,0
-45117,0
-41156,0
-30391,0
-14458,0
4462,0
23978,0
41673,0
55488,0
63874,0
66000,0
61894,0
52178,0
37950,0
20478,0
792,0
-20190,0
-41583,0
-62479,0
-81642,0
-97646,0
-109169,0
-115225,0
-115627,0
-111181,0
-103553,0
-94858,0
-87263,0
-82555,0
-81487,0
-83683,0
-87718,0
-91429,0
-92614,0
-89403,0
-80817,0
-67095,0
-49579,0
-30525,0
-12482,0
2200,0
11879,0
15932,0
14581,0
8818,0
162,0
-9644,0
-18938,0
-26359,0
-30884,0
-32103,0
-30415,0
-26819,0
-22704,0
-19566,0
-18537,0
-20076,0
-23996,0
-29675,0
-36362,0
-43409,0
-50340,0
-56725,0
-62068,0
-65866,0
-67599,0
-66755,0
-63069,0
-56749,0
-48590,0
-39961,0
-32642,0
-28398,0
-28582,0
-33759,0
-43352,0
-55715,0
-68483,0
-79132,0
-85649,0
-86949,0
-83209,0
-75809,0
-66787,0
-58215,0
-51732,0
-48260,0
-47765,0
-49413,0
-51863,0
-53494,0
-53060,0
-50021,0
-44496,0
-37331,0
-29874,0
-23611,0
-19827,0
-19226,0
-21841,0
-26983,0
-33428,0
-39856,0
-45047,0
-48219,0
-49335,0
-48961,0
-47911,0
-46899,0
-46242,0
-45701,0
-44686,0
-42571,0
-38982,0
-34113,0
-28663,0
-23591,0
-19876,0
-18169,0
-18624,0
-20847,0
-24069,0
-27415,0
-30120,0
-31905,0
-32968,0
-33904,0
-35616,0
-38784,0
-43642,0
-49879,0
-56566,0
-62493,0
-66550,0
-68026,0
-66817,0
-63511,0
-59193,0
-55110,0
-52324,0
-51283,0
-51639,0
-52547,0
-52947,0
-51803,0
-48541,0
-43249,0
-36595,0
-29770,0
-24041,0
-20394,0
-19428,0
-20977,0
-24160,0
-27843,0
-30795,0
-32112,0
-31544,0
-29420,0
-26547,0
-23915,0
-22529,0
-23104,0
-25804,0
-30383,0
-36208,0
-42401,0
-48103,0
-52585,0
-55402,0
-56361,0
-55490,0
-53101,0
-49770,0
-46282,0
-43513,0
-42251,0
-42992,0
-45816,0
-50451,0
-56244,0
-62247,0
-67518,0
-71183,0
-72571,0
-71351,0
-67569,0
-61697,0
-54369,0
-46436,0
-38911,0
-32618,0
-28283,0
-26321,0
-26731,0
-29218,0
-33130,0
-37780,0
-42529,0
-46872,0
-50651,0
-53889,0
-56877,0
-60156,0
-64216,0
-69270,0
-74975,0
-80451,0
-84398,0
-85351,0
-82180,0
-74375,0
-62317,0
-47263,0
-31019,0
-15736,0
-3402,0
4382,0
6668,0
3607,0
-3739,0
-13560,0
-23674,0
-32125,0
-37413,0
-38947,0
-37173,0
-33286,0
-28965,0
-25907,0
-25541,0
-28619,0
-35016,0
-43961,0
-54096,0
-63897,0
-71954,0
-77071,0
-78550,0
-76057,0
-69668,0
-59812,0
-47078,0
-32459,0
-17132,0
-2374,0
10298,0
19510,0
24116,0
23557,0
18125,0
8761,0
-2898,0
-15153,0
-26571,0
-36151,0
-43830,0
-50027,0
-55646,0
-61900,0
-69648,0
-79303,0
-90516,0
-102481,0
-114223,0
-124523,0
-132560,0
-137755,0
-139615,0
-138159,0
-133672,0
-126824,0
-118648,0
-110093,0
-102047,0
-95062,0
-89155,0
-83943,0
-78773,0
-72836,0
-65240,0
-55187,0
-42188,0
-26438,0
-8672,0
10000,0
28100,0
44586,0
59073,0
71684,0
82945,0
93181,0
102263,0
109503,0
113806,0
114133,0
109966,0
101621,0
90129,0
77038,0
63978,0
52081,0
41616,0
31957,0
21957,0
10394,0
-3529,0
-19927,0
-38337,0
-57791,0
-77117,0
-95214,0
-111160,0
-124303,0
-134228,0
-140900,0
-144682,0
-146289,0
-146718,0
-146879,0
-147391,0
-148489,0
-149990,0
-151468,0
-152479,0
-152718,0
-152013,0
-150435,0
-148281,0
-145737,0
-142950,0
-140086,0
-137053,0
-133490,0
-128747,0
-121781,0
-111309,0
-96242,0
-76232,0
-51931,0
-24938,0
2410,0
27651,0
48828,0
64799,0
75338,0
80782,0
81833,0
79358,0
73938,0
66142,0
56600,0
45826,0
34469,0
23077,0
12076,0
1865,0
-7482,0
-15904,0
-23285,0
-29683,0
-35038,0
-39421,0
-43178,0
-46604,0
-49975,0
-53357,0
-56609,0
-59430,0
-61339,0
-62210,0
-62274,0
-61914,0
-61869,0
-62991,0
-65760,0
-70066,0
-75320,0
-80462,0
-84076,0
-84983,0
-82519,0
-76720,0
-68434,0
-58981,0
-49881,0
-42516,0
-37853,0
-36267,0
-37443,0
-40791,0
-45196,0
-49615,0
-53763,0
-57048,0
-59549,0
-62085,0
-64758,0
-67722,0
-70858,0
-73571,0
-75355,0
-75484,0
-73514,0
-69262,0
-62604,0
-53958,0
-43894,0
-32900,0
-21744,0
-11163,0
-1779,0
5713,0
10862,0
13494,0
13723,0
11938,0
8663,0
4579,0
266,0
-3894,0
-7750,0
-11555,0
-15795,0
-21055,0
-27850,0
-36393,0
-46395,0
-57011,0
-67054,0
-75256,0
-80639,0
-82601,0
-81104,0
-76765,0
-70487,0
-63379,0
-56638,0
-51193,0
-47503,0
-45626,0
-45361,0
-46224,0
-47748,0
-49712,0
-52032,0
-54850,0
-58398,0
-62685,0
-67472,0
-72128,0
-75635,0
-77010,0
-75602,0
-71366,0
-65016,0
-57838,0
-51286,0
-46486,0
-44049,0
-43916,0
-45337,0
-47361,0
-49189,0
-50195,0
-50170,0
-49282,0
-47704,0
-45646,0
-43342,0
-40805,0
-38011,0
-35083,0
-32122,0
-29285,0
-26841,0
-25050,0
-24260,0
-24718,0
-26372,0
-28898,0
-31507,0
-33092,0
-32478,0
-28696,0
-21639,0
-12124,0
-1548,0
8229,0
15613,0
19747,0
20318,0
17760,0
12969,0
6780,0
-81,0
-7093,0
-13885,0
-20158,0
-25710,0
-30373,0
-34075,0
-36981,0
-39454,0
-41898,0
-44781,0
-48559,0
-53544,0
-59901,0
-67546,0
-76120,0
-85045,0
-93552,0
-100818,0
-106085,0
-108750,0
-108482,0
-105312,0
-99610,0
-91961,0
-83185,0
-74268,0
-66205,0
-59960,0
-56155,0
-54975,0
-56147,0
-58757,0
-61624,0
-63553,0
-63466,0
-60672,0
-55012,0
-46993,0
-37706,0
-28454,0
-20433,0
-14536,0
-11029,0
-9647,0
-10038,0
-11658,0
-14004,0
-16977,0
-20501,0
-24447,0
-28592,0
-32421,0
-35469,0
-37221,0
-37283,0
-35694,0
-32547,0
-28736,0
-25078,0
-21701,0
-19791,0
-19540,0
-20010,0
-21382,0
-23587,0
-26545,0
-30348,0
-35070,0
-41217,0
-48392,0
-56035,0
-63803,0
-70608,0
-75715,0
-78862,0
-79775,0
-78749,0
-76413,0
-73508,0
-70743,0
-68518,0
-67017,0
-65954,0
-64759,0
-62853,0
-59506,0
-54193,0
-46774,0
-37542,0
-27139,0
-16478,0
-6783,0
952,0
5986,0
7828,0
6654,0
3135,0
-1689,0
-6727,0
-10995,0
-13857,0
-15389,0
-15935,0
-16275,0
-17447,0
-20038,0
-24441,0
-30533,0
-37715,0
-45477,0
-53321,0
-60976,0
-68406,0
-75525,0
-82090,0
-87717,0
-92117,0
-95253,0
-97359,0
-98872,0
-100218,0
-101588,0
-102949,0
-104070,0
-104567,0
-104001,0
-101953,0
-98241,0
-92865,0
-85984,0
-78006,0
-69377,0
-60527,0
-51784,0
-43393,0
-35724,0
-29150,0
-23990,0
-20433,0
-18343,0
-17278,0
-16526,0
-15335,0
-13184,0
-9833,0
-5376,0
-247,0
5070,0
10228,0
14939,0
18986,0
22193,0
24399,0
25420,0
24998,0
23033,0
19641,0
15111,0
9945,0
4686,0
-248,0
-4723,0
-8973,0
-13583,0
-19395,0
-27158,0
-37265,0
-49615,0
-63334,0
-76893,0
-88578,0
-96934,0
-101194,0
-101418,0
-98499,0
-93818,0
-88722,0
-84263,0
-80977,0
-78869,0
-77519,0
-76296,0
-74689,0
-72388,0
-69343,0
-65747,0
-61964,0
-58386,0
-55264,0
-52640,0
-50324,0
-48002,0
-45410,0
-42404,0
-38891,0
-34813,0
-30207,0
-25224,0
-20247,0
-15777,0
-12286,0
-10276,0
-9969,0
-11214,0
-13646,0
-16722,0
-19939,0
-22953,0
-25668,0
-28318,0
-31324,0
-35032,0
-39582,0
-44881,0
-50503,0
-55838,0
-60384,0
-63777,0
-65829,0
-66618,0
-66319,0
-65051,0
-62936,0
-60142,0
-56856,0
-53334,0
-49951,0
-47180,0
-45474,0
-45185,0
-46497,0
-49272,0
-53093,0
-57346,0
-61267,0
-64121,0
-65368,0
-64737,0
-62245,0
-58213,0
-53230,0
-47895,0
-42709,0
-38029,0
-34013,0
-30799,0
-28612,0
-27662,0
-27989,0
-29356,0
-31248,0
-33027,0
-34197,0
-34550,0
-34229,0
-33660,0
-33362,0
-33824,0
-35246,0
-37427,0
-39884,0
-41846,0
-42480,0
-41263,0
-38031,0
-33116,0
-27273,0
-21418,0
-16609,0
-13645,0
-12915,0
-14592,0
-18511,0
-24373,0
-31766,0
-40087,0
-48771,0
-57322,0
-65220,0
-72006,0
-77369,0
-81064,0
-83038,0
-83399,0
-82284,0
-80059,0
-77061,0
-73458,0
-69543,0
-65689,0
-62261,0
-59527,0
-57554,0
-56145,0
-54840,0
-53100,0
-50439,0
-46493,0
-41109,0
-34368,0
-26608,0
-18484,0
-10803,0
-4355,0
155,0
2364,0
2375,0
624,0
-2227,0
-5519,0
-8772,0
-11713,0
-14480,0
-17510,0
-21175,0
-25779,0
-31320,0
-37433,0
-43713,0
-49653,0
-54748,0
-58678,0
-61234,0
-62383,0
-62294,0
-61275,0
-59714,0
-58016,0
-56502,0
-55313,0
-54515,0
-54078,0
-53898,0
-53830,0
-53665,0
-53224,0
-52316,0
-50802,0
-48661,0
-45985,0
-42990,0
-39936,0
-37213,0
-35251,0
-34419,0
-35063,0
-37324,0
-41021,0
-45686,0
-50705,0
-55377,0
-59063,0
-61413,0
-62319,0
-61985,0
-60847,0
-59366,0
-57980,0
-56902,0
-56070,0
-55172,0
-53719,0
-51358,0
-47956,0
-43573,0
-38561,0
-33416,0
-28598,0
-24520,0
-21464,0
-19583,0
-18856,0
-19041,0
-19838,0
-21004,0
-22425,0
-24186,0
-26484,0
-29427,0
-33044,0
-37233,0
-41624,0
-45843,0
-49557,0
-52407,0
-54280,0
-55249,0
-55466,0
-55194,0
-54625,0
-53864,0
-52855,0
-51362,0
-49186,0
-46137,0
-42110,0
-37230,0
-31861,0
-26558,0
-21902,0
-18375,0
-16283,0
-15677,0
-16339,0
-17987,0
-20410,0
-23443,0
-27050,0
-31177,0
-35684,0
-40507,0
-45533,0
-50605,0
-55637,0
-60527,0
-65186,0
-69586,0
-73695,0
-77484,0
-80935,0
-83944,0
-86332,0
-88031,0
-89053,0
-89390,0
-89043,0
-87960,0
-86039,0
-83235,0
-79540,0
-75096,0
-70138,0
-64794,0
-59163,0
-53289,0
-47131,0
-40714,0
-34176,0
-27745,0
-21613,0
-15859,0
-10496,0
-5476,0
-707,0
3875,0
8233,0
12144,0
15236,0
17068,0
17235,0
15486,0
11719,0
6098,0
-949,0
-8958,0
-17392,0
-25713,0
-33524,0
-40562,0
-46734,0
-52161,0
-57112,0
-61788,0
-66207,0
-70190,0
-73424,0
-75492,0
-75884,0
-74295,0
-70637,0
-64950,0
-57554,0
-48920,0
-39542,0
-29972,0
-20723,0
-12162,0
-4603,0
1531,0
5913,0
8266,0
8185,0
5456,0
75,0
-7796,0
-17683,0
-28816,0
-40187,0
-50916,0
-60295,0
-67829,0
-73542,0
-77778,0
-80991,0
-83673,0
-86213,0
-88788,0
-91307,0
-93646,0
-95687,0
-97239,0
-98166,0
-98470,0
-98177,0
-97260,0
-95750,0
-93645,0
-90802,0
-86988,0
-81885,0
-75265,0
-67021,0
-57126,0
-45855,0
-33725,0
-21390,0
-9609,0
1054,0
10226,0
17649,0
23207,0
26834,0
28611,0
28785,0
27707,0
25807,0
23422,0
20775,0
18022,0
15131,0
11924,0
8274,0
4115,0
-584,0
-5864,0
-11842,0
-18623,0
-26357,0
-35145,0
-45006,0
-55920,0
-67662,0
-79902,0
-92241,0
-104205,0
-115295,0
-124957,0
-132659,0
-137779,1
-139703,1
-138025,1
-132571,1
-123554,1
-111603,1
-97676,1
-82904,1
-68407,1
-55109,1
-43604,1
-34171,1
-26673,1
-20746,1
-16046,1
-12195,1
-9089,1
-6832,1
-5527,1
-5323,1
-6141,1
-7772,1
-10002,1
-12467,1
-14786,1
-16714,1
-18238,1
-19519,1
-20871,1
-22719,1
-25397,1
-29016,1
-33528,1
-38793,1
-44526,1
-50395,1
-56056,1
-61164,1
-65425,1
-68672,1
-70911,1
-72179,1
-72599,1
-72319,1
-71343,1
-69646,1
-67265,1
-64307,1
-60994,1
-57673,1
-54682,1
-52256,1
-50597,1
-49761,1
-49584,1
-49734,1
-49784,1
-49354,1
-48102,1
-45854,1
-42734,1
-39087,1
-35456,1
-32410,1
-30463,1
-30026,1
-31237,1
-33962,1
-37812,1
-42214,1
-46561,1
-50234,1
