-33620,0
-33670,0
-33753,0
-34010,0
-34129,0
-34142,0
-34309,0
-34303,0
-34176,0
-34196,0
-34139,0
-34049,0
-33930,0
-33712,0
-33599,0
-33539,0
-33483,0
-33519,0
-33566,0
-33612,0
-33705,0
-33767,0
-33886,0
-34167,0
-34304,0
-34338,0
-34519,0
-34502,0
-34375,0
-34403,0
-34352,0
-34287,0
-34176,0
-33984,0
-33912,0
-33829,0
-33716,0
-33685,0
-33631,0
-33605,0
-33681,0
-33709,0
-33756,0
-33937,0
-33979,0
-33960,0
-34138,0
-34148,0
-34020,0
-34021,0
-33953,0
-33885,0
-33789,0
-33577,0
-33498,0
-33467,0
-33384,0
-33365,0
-33332,0
-33313,0
-33401,0
-33436,0
-33472,0
-33646,0
-33638,0
-33534,0
-33650,0
-33613,0
-33444,0
-33453,0
-33433,0
-33383,0
-33302,0
-33129,0
-33049,0
-33038,0
-33054,0
-33141,0
-33213,0
-33294,0
-33421,0
-33493,0
-33632,0
-33950,0
-34100,0
-34128,0
-34302,0
-34305,0
-34233,0
-34344,0
-34390,0
-34404,0
-34380,0
-34246,0
-34176,0
-34130,0
-34091,0
-34132,0
-34152,0
-34182,0
-34258,0
-34246,0
-34288,0
-34500,0
-34530,0
-34471,0
-34583,0
-34505,0
-34327,0
-34290,0
-34166,0
-34036,0
-33899,0
-33684,0
-33549,0
-33408,0
-33270,0
-33225,0
-33174,0
-33164,0
-33227,0
-33213,0
-33243,0
-33445,0
-33498,0
-33460,0
-33588,0
-33571,0
-33466,0
-33493,0
-33464,0
-33438,0
-33375,0
-33231,0
-33206,0
-33184,0
-33138,0
-33208,0
-33271,0
-33345,0
-33480,0
-33525,0
-33650,0
-33934,0
-34013,0
-34024,0
-34176,0
-34112,0
-33975,0
-33990,0
-33924,0
-33858,0
-33776,0
-33608,0
-33539,0
-33500,0
-33463,0
-33529,0
-33574,0
-33615,0
-33710,0
-33721,0
-33800,0
-34066,0
-34179,0
-34213,0
-34393,0
-34376,0
-34294,0
-34418,0
-34446,0
-34423,0
-34376,0
-34207,0
-34129,0
-34091,0
-34038,0
-34050,0
-34036,0
-34041,0
-34115,0
-34118,0
-34154,0
-34331,0
-34344,0
-34294,0
-34424,0
-34359,0
-34190,0
-34168,0
-34050,0
-33915,0
-33769,0
-33554,0
-33446,0
-33353,0
-33244,0
-33205,0
-33162,0
-33166,0
-33251,0
-33280,0
-33356,0
-33571,0
-33620,0
-33619,0
-33821,0
-33871,0
-33821,0
-33874,0
-33855,0
-33847,0
-33788,0
-33634,0
-33572,0
-33531,0
-33524,0
-33593,0
-33630,0
-33713,0
-33863,0
-33922,0
-34035,0
-34281,0
-34322,0
-34298,0
-34413,0
-34330,0
-34203,0
-34208,0
-34113,0
-34008,0
-33853,0
-33623,0
-33494,0
-33379,0
-33300,0
-33293,0
-33252,0
-33261,0
-33305,0
-33280,0
-33363,0
-33593,0
-33679,0
-33737,0
-33905,0
-33871,0
-33797,0
-33868,0
-33851,0
-33827,0
-33746,0
-33569,0
-33523,0
-33468,0
-33393,0
-33425,0
-33421,0
-33478,0
-33658,0
-33752,0
-33890,0
-34145,0
-34192,0
-34208,0
-34412,0
-34398,0
-34294,0
-34324,0
-34236,0
-34142,0
-34003,0
-33769,0
-33670,0
-33565,0
-33417,0
-33355,0
-33292,0
-33263,0
-33320,0
-33325,0
-33379,0
-33585,0
-33606,0
-33590,0
-33772,0
-33750,0
-33647,0
-33680,0
-33642,0
-33604,0
-33501,0
-33328,0
-33286,0
-33281,0
-33305,0
-33415,0
-33501,0
-33585,0
-33728,0
-33832,0
-33992,0
-34275,0
-34354,0
-34359,0
-34515,0
-34449,0
-34293,0
-34298,0
-34257,0
-34210,0
-34123,0
-33939,0
-33815,0
-33744,0
-33728,0
-33770,0
-33801,0
-33863,0
-33957,0
-33994,0
-34114,0
-34365,0
-34423,0
-34435,0
-34594,0
-34547,0
-34424,0
-34409,0
-34278,0
-34138,0
-33968,0
-33717,0
-33572,0
-33435,0
-33312,0
-33309,0
-33301,0
-33344,0
-33438,0
-33446,0
-33543,0
-33752,0
-33765,0
