-40855,0
-40487,0
-40117,0
-40021,0
-40263,0
-40560,0
-40673,0
-40529,0
-40352,0
-40467,0
-40871,0
-41349,0
-41599,0
-41432,0
-41077,0
-40946,0
-41236,0
-41736,0
-41971,0
-41755,0
-41392,0
-41294,0
-41606,0
-42093,0
-42347,0
-42226,0
-41985,0
-41940,0
-42213,0
-42682,0
-43024,0
-42989,0
-42671,0
-42417,0
-42422,0
-42522,0
-42468,0
-42218,0
-41883,0
-41571,0
-41359,0
-41270,0
-41227,0
-41048,0
-40655,0
-40303,0
-40307,0
-40635,0
-40986,0
-41081,0
-40890,0
-40728,0
-40917,0
-41401,0
-41838,0
-41934,0
-41682,0
-41368,0
-41347,0
-41673,0
-42029,0
-42073,0
-41774,0
-41468,0
-41474,0
-41774,0
-42109,0
-42196,0
-42003,0
-41756,0
-41650,0
-41741,0
-41938,0
-42002,0
-41786,0
-41426,0
-41228,0
-41333,0
-41560,0
-41618,0
-41397,0
-41053,0
-40904,0
-41126,0
-41572,0
-41906,0
-41902,0
-41646,0
-41508,0
-41780,0
-42301,0
-42637,0
-42532,0
-42115,0
-41757,0
-41693,0
-41847,0
-41896,0
-41546,0
-40916,0
-40386,0
-40202,0
-40291,0
-40338,0
-40143,0
-39842,0
-39732,0
-39967,0
-40465,0
-41033,0
-41485,0
-41799,0
-42122,0
-42524,0
-42960,0
-43286,0
-43305,0
-43032,0
-42663,0
-42431,0
-42418,0
-42394,0
-42093,0
-41436,0
-40685,0
-40313,0
-40442,0
-40741,0
-40776,0
-40398,0
-39929,0
-39794,0
-40077,0
-40498,0
-40680,0
-40479,0
-40157,0
-40079,0
-40365,0
-40834,0
-41144,0
-41157,0
-41037,0
-41038,0
-41299,0
-41702,0
-42034,0
-42152,0
-42103,0
-42118,0
-42334,0
-42708,0
-43038,0
-43078,0
-42764,0
-42353,0
-42211,0
-42377,0
-42545,0
-42421,0
-41977,0
-41465,0
-41231,0
-41375,0
-41597,0
-41588,0
-41326,0
-41029,0
-41006,0
-41296,0
-41618,0
-41683,0
-41446,0
-41165,0
-41113,0
-41313,0
-41547,0
-41550,0
-41307,0
-41015,0
-40870,0
-40948,0
-41103,0
-41164,0
-41096,0
-41034,0
-41197,0
-41584,0
-42037,0
-42389,0
-42449,0
-42277,0
-42188,0
-42385,0
-42756,0
-42925,0
-42624,0
-42033,0
-41595,0
-41577,0
-41906,0
-42197,0
-42102,0
-41741,0
-41499,0
-41681,0
-42218,0
-42651,0
-42711,0
-42492,0
-42296,0
-42387,0
-42702,0
-42904,0
-42744,0
-42335,0
-41899,0
-41648,0
-41653,0
-41658,0
-41461,0
-41080,0
-40711,0
-40569,0
-40613,0
-40635,0
-40449,0
-40045,0
-39688,0
-39702,0
-40085,0
-40538,0
-40793,0
-40780,0
-40655,0
-40711,0
-41081,0
-41606,0
-41948,0
-41902,0
-41678,0
-41587,0
-41788,0
-42161,0
-42328,0
-42172,0
-41873,0
-41671,0
-41772,0
-42112,0
-42332,0
-42171,0
-41789,0
-41492,0
-41411,0
-41467,0
-41470,0
-41340,0
-41097,0
-40878,0
-40869,0
-41005,0
-41084,0
-40982,0
-40743,0
-40593,0
-40721,0
-41057,0
-41361,0
-41423,0
-41256,0
-41146,0
-41349,0
-41847,0
-42379,0
-42607,0
-42481,0
-42298,0
-42334,0
-42648,0
-42996,0
-43029,0
-42727,0
-42328,0
-42059,0
-42047,0
-42153,0
-42074,0
-41742,0
-41337,0
-41056,0
-40981,0
-41052,0
-41151,0
-41165,0
-41119,0
-41147,0
-41354,0
-41638,0
-41735,0
-41595,0
-41347,0
-41189,0
-41271,0
-41475,0
-41606,0
-41510,0
-41241,0
-41082,0
-41250,0
-41712,0
-42079,0
-42093,0
-41879,0
-41662,0
-41701,0
-41988,0
-42210,0
-42126,0
-41803,0
-41538,0
-41532,0
-41751,0
-42002,0
-42064,0
-41888,0
-41730,0
-41825,0
-42110,0
-42383,0
-42522,0
-42540,0
-42509,0
-42542,0
-42702,0
-42876,0
-42877,0
-42663,0
-42372,0
-42200,0
-42242,0
-42332,0
-42189,0
-41742,0
-41220,0
-40944,0
-41006,0
-41153,0
-41051,0
-40599,0
-40047,0
-39831,0
-40079,0
-40452,0
-40578,0
-40364,0
-40060,0
-39979,0
-40181,0
-40525,0
-40774,0
-40765,0
-40618,0
-40587,0
-40750,0
-41084,0
-41491,0
-41714,0
-41697,0
-41636,0
-41698,0
-41910,0
-42076,0
-41986,0
-41627,0
-41202,0
-41019,0
-41231,0
-41834,0
-42996,0
-45425,0
-50455,0
-59842,0
-75180,0
-97324,0
-126410,0
-161638,0
-200747,0
-239867,0
-273553,0
-295371,0
-299255,1
-281491,1
-242539,1
-188103,1
-129365,1
-81356,1
-58754,1
-70196,1
-113367,1
-173200,1
-224415,1
-238610,1
-194354,1
-85458,1
76155,1
263226,1
441590,1
581316,1
665098,1
690673,1
668335,1
615467,1
549205,1
480817,1
413361,1
342487,1
261155,1
165383,1
58538,1
-48096,1
-139843,1
-204893,1
-239471,1
-249684,1
-248623,1
-250455,1
-264197,1
-289999,1
-319358,1
-338781,1
-335435,1
-302607,1
-242688,1
-166478,1
-89467,1
-26650,1
12053,1
24118,1
13985,1
-9647,1
-37590,1
-63700,1
-86591,1
-108739,1
-134004,1
-164576,1
-198717,1
-231116,1
-255253,1
-266162,1
-262783,1
-248553,1
-229674,1
-212259,1
-200068,1
-193736,1
-191212,1
-188857,1
