-40430,0
-40395,0
-40469,0
-40523,0
-40494,0
-40489,0
-40471,0
-40508,0
-40530,0
-40497,0
-40551,0
-40542,0
-40451,0
-40481,0
-40616,0
-40656,0
-40533,0
-40526,0
-40672,0
-40693,0
-40661,0
-40734,0
-40732,0
-40577,0
-40595,0
-40714,0
-40627,0
-40577,0
-40600,0
-40555,0
-40552,0
-40574,0
-40627,0
-40647,0
-40564,0
-40537,0
-40598,0
-40583,0
-40507,0
-40554,0
-40572,0
-40494,0
-40522,0
-40540,0
-40472,0
-40440,0
-40501,0
-40540,0
-40443,0
-40425,0
-40463,0
-40403,0
-40446,0
-40534,0
-40452,0
-40354,0
-40392,0
-40422,0
-40404,0
-40465,0
-40432,0
-40330,0
-40443,0
-40556,0
-40480,0
-40393,0
-40379,0
-40402,0
-40395,0
-40354,0
-40317,0
-40316,0
-40375,0
-40429,0
-40396,0
-40362,0
-40457,0
-40499,0
-40400,0
-40396,0
-40443,0
-40439,0
-40461,0
-40441,0
-40448,0
-40511,0
-40482,0
-40478,0
-40504,0
-40445,0
-40395,0
-40402,0
-40496,0
-40579,0
-40509,0
-40523,0
-40627,0
-40577,0
-40617,0
-40703,0
-40577,0
-40570,0
-40722,0
-40735,0
-40655,0
-40616,0
-40674,0
-40723,0
-40699,0
-40704,0
-40740,0
-40690,0
-40534,0
-40498,0
-40545,0
-40489,0
-40453,0
-40423,0
-40374,0
-40340,0
-40299,0
-40334,0
-40355,0
-40369,0
-40419,0
-40327,0
-40218,0
-40258,0
-40302,0
-40243,0
-40242,0
-40304,0
-40187,0
-40131,0
-40277,0
-40299,0
-40262,0
-40343,0
-40440,0
-40418,0
-40391,0
-40478,0
-40473,0
-40440,0
-40514,0
-40528,0
-40456,0
-40422,0
-40468,0
-40496,0
-40549,0
-40598,0
-40542,0
-40557,0
-40579,0
-40629,0
-40752,0
-40685,0
-40654,0
-40739,0
-40702,0
-40637,0
-40588,0
-40613,0
-40673,0
-40682,0
-40707,0
-40665,0
-40608,0
-40636,0
-40676,0
-40667,0
-40639,0
-40627,0
-40525,0
-40522,0
-40669,0
-40613,0
-40563,0
-40635,0
-40576,0
-40581,0
-40707,0
-40721,0
-40633,0
-40590,0
-40603,0
-40643,0
-40650,0
-40540,0
-40537,0
-40596,0
-40502,0
-40494,0
-40475,0
-40346,0
-40390,0
-40439,0
-40338,0
-40351,0
-40427,0
-40364,0
-40344,0
-40366,0
-40309,0
