-39074,0
-39068,0
-39054,0
-39100,0
-39146,0
-39139,0
-39123,0
-39162,0
-39261,0
-39334,0
-39328,0
-39291,0
-39259,0
-39208,0
-39189,0
-39165,0
-39061,0
-38959,0
-38864,0
-38768,0
-38717,0
-38655,0
-38590,0
-38540,0
-38495,0
-38518,0
-38593,0
-38655,0
-38717,0
-38771,0
-38793,0
-38815,0
-38847,0
-38874,0
-38869,0
-38777,0
-38647,0
-38579,0
-38511,0
-38388,0
-38291,0
-38266,0
-38281,0
-38299,0
-38305,0
-38324,0
-38379,0
-38459,0
-38594,0
-38753,0
-38832,0
-38883,0
-38981,0
-39025,0
-38995,0
-38970,0
-38967,0
-38979,0
-38941,0
-38851,0
-38809,0
-38798,0
-38765,0
-38743,0
-38776,0
-38870,0
-38955,0
-38998,0
-39084,0
-39210,0
-39294,0
-39333,0
-39314,0
-39253,0
-39250,0
-39239,0
-39135,0
-39012,0
-38892,0
-38768,0
-38651,0
-38518,0
-38428,0
-38421,0
-38426,0
-38413,0
-38406,0
-38401,0
-38415,0
-38450,0
-38476,0
-38513,0
-38555,0
-38549,0
-38514,0
-38478,0
-38449,0
-38413,0
-38360,0
-38355,0
-38395,0
-38369,0
-38304,0
-38287,0
-38308,0
-38373,0
-38453,0
-38480,0
-38510,0
-38565,0
-38582,0
-38598,0
-38644,0
-38653,0
-38614,0
-38568,0
-38509,0
-38439,0
-38376,0
-38330,0
-38323,0
-38311,0
-38282,0
-38328,0
-38424,0
-38514,0
-38559,0
-38576,0
-38675,0
-38802,0
-38866,0
-38897,0
-38888,0
-38868,0
-38899,0
-38957,0
-38970,0
-38912,0
-38821,0
-38755,0
-38741,0
-38733,0
-38724,0
-38727,0
-38721,0
-38764,0
-38874,0
-38987,0
-39093,0
-39207,0
-39321,0
-39408,0
-39458,0
-39465,0
-39466,0
-39482,0
-39441,0
-39360,0
-39295,0
-39217,0
-39152,0
-39126,0
-39100,0
-39055,0
-39018,0
-39057,0
-39144,0
-39174,0
-39195,0
-39242,0
-39252,0
-39274,0
-39305,0
-39260,0
-39192,0
-39151,0
-39078,0
-38977,0
-38876,0
-38753,0
-38654,0
-38562,0
-38433,0
-38351,0
-38315,0
-38324,0
-38366,0
-38384,0
-38454,0
-38520,0
-38494,0
-38488,0
-38516,0
-38512,0
-38435,0
-38274,0
-38120,0
-38027,0
-37928,0
-37779,0
-37655,0
-37577,0
-37500,0
-37472,0
-37492,0
-37493,0
-37485,0
-37492,0
-37576,0
-37708,0
-37784,0
-37847,0
-37923,0
-37956,0
-37956,0
-37951,0
-37957,0
-37973,0
-37969,0
-37923,0
-37892,0
-37883,0
-37888,0
-37998,0
-38156,0
-38250,0
-38342,0
-38492,0
-38693,0
-38866,0
-38979,0
-39125,0
-39277,0
-39358,0
-39399,0
-39413,0
-39402,0
-39394,0
-39379,0
-39373,0
-39407,0
-39432,0
-39425,0
-39431,0
-39456,0
-39518,0
-39644,0
-39735,0
-39756,0
-39810,0
-39865,0
-39872,0
-39894,0
-39916,0
-39935,0
-39945,0
-39879,0
-39783,0
-39694,0
-39603,0
-39533,0
-39463,0
-39415,0
-39405,0
-39392,0
-39398,0
-39404,0
-39387,0
-39435,0
-39518,0
-39513,0
-39468,0
-39458,0
-39433,0
-39359,0
-39274,0
-39210,0
-39131,0
-38984,0
-38825,0
-38692,0
-38589,0
-38556,0
-38522,0
-38475,0
-38502,0
-38567,0
-38626,0
-38656,0
-38683,0
-38765,0
-38854,0
-38886,0
-38849,0
-38787,0
-38721,0
-38653,0
-38588,0
-38491,0
-38406,0
-38333,0
-38235,0
-38206,0
-38196,0
-38150,0
-38153,0
-38208,0
-38277,0
-38345,0
-38433,0
-38511,0
-38556,0
-38608,0
-38654,0
-38677,0
-38632,0
-38537,0
-38494,0
-38490,0
-38502,0
-38506,0
-38442,0
-38362,0
-38348,0
-38391,0
-38464,0
-38526,0
-38536,0
-38530,0
-38532,0
-38532,0
-38580,0
-38657,0
-38678,0
-38653,0
-38592,0
-38508,0
-38458,0
-38439,0
-38422,0
-38400,0
-38373,0
-38362,0
-38376,0
-38399,0
-38428,0
-38472,0
-38529,0
-38622,0
-38743,0
-38811,0
-38811,0
-38785,0
-38757,0
-38760,0
-38778,0
-38776,0
-38713,0
-38575,0
-38453,0
-38383,0
-38342,0
-38372,0
-38462,0
-38540,0
-38563,0
-38587,0
-38649,0
-38738,0
-38837,0
-38853,0
-38836,0
-38878,0
-38897,0
-38894,0
-38839,0
-38738,0
-38680,0
-38595,0
-38491,0
-38464,0
-38441,0
-38363,0
-38301,0
-38294,0
-38341,0
-38412,0
-38495,0
-38590,0
-38640,0
-38659,0
-38719,0
-38808,0
-38849,0
-38817,0
-38782,0
-38769,0
-38733,0
-38681,0
-38630,0
-38587,0
-38531,0
-38476,0
-38477,0
-38518,0
-38549,0
-38560,0
-38566,0
-38573,0
-38616,0
-38718,0
-38799,0
-38798,0
-38777,0
-38781,0
-38780,0
-38773,0
-38778,0
-38762,0
-38722,0
-38687,0
-38658,0
-38675,0
-38735,0
-38798,0
-38891,0
-38960,0
-38967,0
-39026,0
-39155,0
-39258,0
-39329,0
-39390,0
-39408,0
-39350,0
-39253,0
-39216,0
-39212,0
-39134,0
-39020,0
-38958,0
-38931,0
-38897,0
-38850,0
-38828,0
-38863,0
-38916,0
-38932,0
-38944,0
-38986,0
-39028,0
-39060,0
-39062,0
-39054,0
-39087,0
-39075,0
-38980,0
-38904,0
-38838,0
-38761,0
-38718,0
-38665,0
-38567,0
-38498,0
-38487,0
-38501,0
-38547,0
-38623,0
-38660,0
-38650,0
-38674,0
-38732,0
-38752,0
-38706,0
-38653,0
-38621,0
-38574,0
-38519,0
-38458,0
-38391,0
-38328,0
