-33942,0
-34004,0
-34050,0
-34207,0
-34447,0
-34740,0
-34991,0
-35141,0
-35373,0
-35636,0
-35740,0
-35776,0
-35798,0
-35744,0
-35634,0
-35481,0
-35389,0
-35393,0
-35306,0
-35175,0
-35193,0
-35286,0
-35361,0
-35479,0
-35691,0
-35976,0
-36189,0
-36302,0
-36486,0
-36681,0
-36712,0
-36674,0
-36651,0
-36557,0
-36383,0
-36161,0
-35962,0
-35843,0
-35660,0
-35453,0
-35415,0
-35432,0
-35407,0
-35443,0
-35584,0
-35767,0
-35868,0
-35920,0
-36067,0
-36240,0
-36282,0
-36233,0
-36191,0
-36110,0
-35950,0
-35758,0
-35624,0
-35535,0
-35357,0
-35180,0
-35162,0
-35195,0
-35220,0
-35342,0
-35555,0
-35780,0
-35925,0
-35983,0
-36101,0
-36245,0
-36231,0
-36131,0
-36055,0
-35927,0
-35742,0
-35524,0
-35346,0
-35267,0
-35150,0
-35050,0
-35107,0
-35203,0
-35288,0
-35420,0
-35623,0
-35882,0
-36063,0
-36155,0
-36283,0
-36391,0
-36353,0
-36217,0
-36077,0
-35935,0
-35748,0
-35508,0
-35344,0
-35275,0
-35120,0
-34951,0
-34914,0
-34922,0
-34951,0
-35029,0
-35161,0
-35373,0
-35517,0
-35557,0
-35690,0
-35875,0
-35913,0
-35845,0
-35758,0
-35620,0
-35438,0
-35222,0
-35037,0
-34918,0
-34711,0
-34489,0
-34434,0
-34432,0
-34402,0
-34440,0
-34572,0
-34748,0
-34875,0
-34942,0
-35091,0
-35296,0
-35374,0
-35395,0
-35453,0
-35445,0
-35347,0
-35208,0
-35135,0
-35143,0
-35047,0
-34934,0
-34983,0
-35072,0
-35144,0
-35279,0
-35522,0
-35848,0
-36106,0
-36298,0
-36573,0
-36846,0
-36978,0
-37020,0
-37022,0
-36956,0
-36801,0
-36576,0
-36407,0
-36327,0
-36145,0
-35920,0
-35855,0
-35856,0
-35860,0
-35919,0
-36041,0
-36223,0
-36350,0
-36383,0
-36480,0
-36618,0
-36616,0
-36523,0
-36431,0
-36264,0
-36020,0
-35754,0
-35526,0
-35355,0
-35106,0
-34836,0
-34747,0
-34745,0
-34717,0
-34762,0
-34902,0
-35064,0
-35175,0
-35241,0
-35394,0
-35568,0
-35588,0
-35524,0
-35455,0
-35351,0
-35185,0
-34966,0
-34837,0
-34792,0
-34635,0
-34465,0
-34445,0
-34473,0
-34498,0
-34582,0
-34746,0
-34958,0
-35101,0
-35172,0
-35340,0
-35527,0
-35534,0
-35474,0
-35446,0
-35345,0
-35165,0
-34968,0
-34849,0
-34803,0
-34652,0
-34505,0
-34554,0
-34649,0
-34734,0
-34902,0
-35153,0
-35460,0
-35668,0
-35765,0
-35952,0
-36121,0
-36127,0
-36090,0
-36032,0
-35902,0
-35723,0
-35518,0
-35362,0
-35267,0
-35076,0
-34868,0
-34849,0
-34894,0
-34910,0
-34986,0
-35148,0
-35381,0
-35557,0
-35675,0
-35903,0
-36145,0
-36241,0
-36256,0
-36238,0
-36114,0
-35913,0
-35700,0
-35524,0
-35439,0
-35282,0
-35071,0
-35024,0
-35049,0
-35079,0
-35184,0
-35337,0
-35509,0
-35593,0
-35593,0
-35665,0
-35741,0
-35701,0
-35610,0
-35509,0
-35378,0
-35200,0
-34997,0
-34900,0
-34888,0
-34798,0
-34704,0
-34748,0
-34850,0
-34937,0
-35066,0
-35290,0
-35552,0
-35717,0
-35831,0
-36039,0
-36257,0
-36331,0
-36311,0
-36284,0
-36185,0
-35985,0
-35742,0
-35547,0
-35412,0
-35182,0
-34945,0
-34880,0
-34859,0
-34820,0
-34852,0
-34963,0
-35120,0
-35210,0
-35232,0
-35360,0
-35506,0
-35481,0
-35407,0
-35370,0
-35315,0
-35231,0
-35122,0
-35076,0
-35080,0
-34989,0
-34913,0
-35002,0
-35160,0
-35308,0
-35489,0
-35741,0
-36018,0
-36194,0
-36306,0
-36507,0
-36701,0
-36737,0
-36676,0
-36581,0
-36446,0
-36253,0
-35998,0
-35810,0
-35695,0
-35492,0
-35320,0
-35320,0
-35361,0
-35384,0
-35472,0
-35707,0
-35979,0
-36090,0
-36191,0
-36427,0
-36597,0
-36603,0
-36501,0
-36336,0
-36143,0
-35880,0
-35550,0
-35302,0
-35128,0
-34888,0
-34676,0
-34629,0
-34639,0
-34655,0
-34739,0
-34915,0
-35157,0
-35335,0
-35463,0
-35698,0
-35961,0
-36109,0
-36191,0
-36261,0
-36254,0
-36139,0
-35977,0
-35878,0
-35838,0
-35698,0
-35566,0
-35592,0
-35607,0
-35569,0
-35567,0
-35588,0
-35605,0
-35547,0
-35465,0
-35490,0
-35513,0
-35429,0
-35331,0
-35277,0
-35211,0
-35090,0
-34944,0
-34889,0
-34904,0
-34816,0
-34726,0
-34758,0
-34794,0
-34844,0
-34970,0
-35153,0
-35341,0
-35428,0
-35494,0
-35679,0
-35851,0
-35852,0
-35789,0
-35761,0
-35681,0
-35521,0
-35339,0
-35227,0
-35176,0
-35053,0
-34960,0
-35034,0
-35124,0
-35206,0
-35362,0
-35587,0
-35864,0
-36051,0
-36183,0
-36424,0
-36597,0
-36578,0
-36514,0
-36442,0
-36292,0
-36085,0
-35932,0
-36114,0
-36906,0
-38641,0
-42270,0
-49040,0
-59996,0
-76269,0
-98635,0
-126720,0
-158648,0
-190769,0
-218037,0
-234684,0
-235105,1
-215950,1
-178074,1
-127204,1
-73593,1
-30058,1
-8550,1
-16194,1
-51725,1
-104502,1
-156813,1
-188048,1
-180378,1
-124453,1
-22293,1
113032,1
260693,1
397373,1
502122,1
560594,1
567927,1
528324,1
452680,1
356018,1
254133,1
160289,1
83396,1
27232,1
-9078,1
-30077,1
-43190,1
-56560,1
-76570,1
-106335,1
-144630,1
-186326,1
-224371,1
-252120,1
-265340,1
-262906,1
-246575,1
-220783,1
-191761,1
-165436,1
-145847,1
-134951,1
-132752,1
-137665,1
-146754,1
-156160,1
-162036,1
-160772,1
-149634,1
-128131,1
-97947,1
-62150,1
-24649,1
10363,1
38835,1
57920,1
66747,1
65741,1
56112,1
39720,1
18687,1
-4734,1
-28424,1
-50878,1
-71113,1
-88476,1
-102731,1
-113840,1
-121719,1
-126431,1
-128206,1
-127175,1
-123336,1
-116846,1
-108457,1
-99168,1
-89411,1
-79272,1
-68848,1
-58158,1
-47076,1
-35297,1
-23075,1
-11541,1
-1969,1
4462,1
7200,1
7361,1
7618,1
11103,1
20040,1
34461,1
51612,1
66390,1
72724,1
65879,1
44727,1
12215,1
-25788,1
-62095,1
-90074,1
-105445,1
-107227,1
-97657,1
-81001,1
-62220,1
-45716,1
-33755,1
-26224,1
-21548,1
-17423,1
-11598,1
-2393,1
10723,1
26333,1
41379,1
52494,1
56835,1
52574,1
39699,1
20090,1
-2997,1
-25590,1
-43878,1
-54595,1
-55726,1
-47286,1
-30871,1
-9374,1
12991,1
31734,1
43169,1
44859,1
35955,1
16945,1
-10529,1
-43575,1
-78624,1
-111758,1
-138666,1
-155438,1
-159794,1
-151847,1
-134029,1
-110056,1
-84067,1
-60266,1
-42037,1
-30992,1
-27021,1
-28820,1
-34265,1
-41096,1
-47490,1
-52186,1
-54465,1
-54134,1
-51971,1
-49835,1
-49779,1
-53387,1
-61523,1
-73989,1
-89535,1
-105854,1
-119951,1
-129003,1
-130450,1
-122219,1
-103793,1
-76802,1
-44951,1
-13362,1
12637,1
28523,1
31687,1
22371,1
3275,1
-21315,1
-46286,1
-66940,1
-80082,1
-84450,1
-80666,1
-70591,1
-56861,1
-42522,1
-29732,1
-18851,1
-8934,1
1607,1
14290,1
29747,1
47359,1
65090,1
80074,1
89940,1
93473,1
90966,1
84328,1
76236,1
68981,1
63680,1
59958,1
56409,1
51124,1
42185,1
28757,1
11451,1
-8233,1
-28301,1
-46803,1
-62362,1
-74519,1
-83953,1
-91942,1
-99549,1
-107402,1
-115699,1
-124026,1
-131394,1
-136662,1
-138950,1
-137888,1
-133588,1
-126696,1
-118527,1
-110463,1
-103335,1
-97352,1
-92001,1
-86215,1
-78697,1
-68286,1
-54629,1
-38242,1
-20185,1
-2228,1
13410,1
24975,1
31728,1
34037,1
33222,1
30957,1
28757,1
27543,1
27075,1
26281,1
23928,1
18728,1
9896,1
-2299,1
-16696,1
-31660,1
-45868,1
-58570,1
-69347,1
-78194,1
-85305,1
-90748,1
-94586,1
-97073,1
-98888,1
-101239,1
-105417,1
-112208,1
-121690,1
-132754,1
-142976,1
-149564,1
-150069,1
-142931,1
-127946,1
-106092,1
-79460,1
-50758,1
-22466,1
3252,1
24667,1
40834,1
51425,1
56501,1
56368,1
51401,1
42287,1
29989,1
15242,1
-1086,1
-17616,1
-32885,1
-45520,1
-54376,1
-58670,1
-58025,1
-52805,1
-43868,1
-32117,1
-18744,1
-5235,1
7260,1
18137,1
27172,1
34388,1
39823,1
43498,1
45202,1
44300,1
40419,1
33883,1
25504,1
16546,1
8456,1
2487,1
-618,1
-1167,1
-180,1
1300,1
2046,1
834,1
-3145,1
-10356,1
-20886,1
-34475,1
-50563,1
-68079,1
-85658,1
-102008,1
-115609,1
-124666,1
-127605,1
-123351,1
-111663,1
-93384,1
-70549,1
-46372,1
-24356,1
-7178,1
3701,1
8127,1
7264,1
3100,1
-2277,1
-7039,1
-9902,1
-10149,1
-7848,1
-4364,1
-1742,1
-2019,1
-7131,1
-18274,1
-35494,1
-57694,1
-82778,1
-108470,1
-132740,1
-153786,1
-170545,1
-182707,1
-190112,1
-192644,1
-190289,1
-183205,1
-171838,1
-156849,1
-139507,1
-121782,1
-105422,1
-91252,1
-79051,1
-67669,1
-55450,1
-40812,1
-22806,1
-1602,1
21699,1
45632,1
68394,1
88025,1
103048,1
112567,1
116263,1
114512,1
108302,1
99239,1
88952,1
78371,1
67844,1
57126,1
45292,1
31319,1
14690,1
-4233,1
-24167,1
-43545,1
-60934,1
-75243,1
-86385,1
-95235,1
-102800,1
-109808,1
-116460,1
-122289,1
-126392,1
-127375,1
-123785,1
-115025,1
-101143,1
-82740,1
-61307,1
-38641,1
-16391,1
4061,1
21713,1
35446,1
44003,1
46502,1
42371,1
31536,1
15062,1
-5038,1
-26354,1
-46489,1
-63457,1
-75592,1
-81819,1
-82096,1
-76981,1
-67531,1
-55538,1
-43245,1
-32907,1
-26244,1
-24066,1
-26288,1
-31762,1
-38449,1
-44387,1
-48426,1
-50258,1
-50379,1
-49797,1
-49475,1
-49923,1
-50940,1
-52078,1
-53245,1
-54490,1
-55963,1
-58124,1
-61352,1
-65565,1
-70073,1
-73698,1
-75319,1
-74148,1
-69878,1
-63058,1
-54908,1
-46614,1
-38911,1
-31967,1
-25478,1
-18792,1
-10974,1
-1471,1
9309,1
20419,1
30630,1
38477,1
42853,1
43316,1
40122,1
34005,1
25579,1
15487,1
4655,1
-6087,1
-16185,1
-25271,1
-33237,1
-40367,1
-47198,1
-54186,1
-61318,1
-68217,1
-74562,1
-79991,1
-84188,1
-87302,1
-89797,1
-92113,1
-94333,1
-96008,1
-96439,1
-94698,1
-89617,1
-80517,1
-67596,1
-51544,1
-33549,1
-15210,1
1847,1
16092,1
26559,1
32823,1
34528,1
31836,1
25536,1
16625,1
6369,1
-3870,1
-12918,1
-20005,1
-25162,1
-28904,1
-31754,1
-34509,1
-38124,1
-43101,1
-49347,1
-56209,1
-62483,1
-66730,1
-67461,1
-63765,1
-56012,1
-45327,1
-33208,1
-21505,1
-11751,1
-4830,1
-902,1
537,1
53,1
-1737,1
-4029,1
-6435,1
-9101,1
-12404,1
-16926,1
-23355,1
-32368,1
-44374,1
-59029,1
-75418,1
-92454,1
-108654,1
-122378,1
-132392,1
-137877,1
-138489,1
-134448,1
-126501,1
-116019,1
-104552,1
-93163,1
-82486,1
-72729,1
-63361,1
-53497,1
-42434,1
-29910,1
-16217,1
-1768,1
12949,1
27229,1
40747,1
53410,1
64821,1
74329,1
81041,1
84203,1
83427,1
78536,1
69900,1
58486,1
45240,1
30820,1
15707,1
145,1
-15856,1
-32316,1
-49140,1
-65802,1
-81632,1
-96319,1
-109557,1
-121028,1
-130690,1
-138466,1
-144049,1
-146820,1
-145975,1
-140961,1
-131300,1
-116524,1
-96798,1
-73064,1
-46863,1
-20364,1
3874,1
23235,1
35554,1
39828,1
36269,1
26246,1
12355,1
-2280,1
-14890,1
-23648,1
-28077,1
-28827,1
-27483,1
-26393,1
-27647,1
-32418,1
-41084,1
-53031,1
-66716,1
-80240,1
-91740,1
-99805,1
-103590,1
-102392,1
-95899,1
-84478,1
-68767,1
-49741,1
-28890,1
-7915,1
11480,1
27849,1
40160,1
47666,1
50261,1
48732,1
44147,1
37598,1
30272,1
23043,1
16423,1
10622,1
5555,1
1219,1
-2634,1
-6694,1
-11439,1
-17123,1
-23919,1
-31646,1
-39851,1
-47980,1
-55565,1
-62598,1
-69305,1
-75748,1
-82096,1
-88555,1
-94972,1
-100975,1
-106095,1
-109828,1
-111758,1
-111381,1
-108390,1
-102957,1
-95217,1
-85267,1
-73447,1
-60197,1
-46085,1
-31646,1
-17364,1
-4075,1
7295,1
16048,1
21451,1
22817,1
19950,1
13175,1
3262,1
-8583,1
-20851,1
-31807,1
-40124,1
-45405,1
-47690,1
-47370,1
-45349,1
-42656,1
-40229,1
-38707,1
-38385,1
-39418,1
-41534,1
-43971,1
-46062,1
-47502,1
-48214,1
-48353,1
-48276,1
-48398,1
-48996,1
-49996,1
-51216,1
-52649,1
-54076,1
-55054,1
-55349,1
-54806,1
-53302,1
-50770,1
-47290,1
-43331,1
-39411,1
-35843,1
-32907,1
-30857,1
-29539,1
-28401,1
-26943,1
-24878,1
-22207,1
-19054,1
-15758,1
-13074,1
-11469,1
-10998,1
-11595,1
-12887,1
-14317,1
-15237,1
-15099,1
-13796,1
-11390,1
-7953,1
-3808,1
478,1
4312,1
7177,1
8553,1
7886,1
4736,1
-913,1
-8835,1
-18792,1
-30142,1
-42022,1
-53720,1
-64531,1
-73833,1
-81014,1
-85588,1
-87597,1
-87301,1
-85030,1
-81493,1
-77548,1
-73646,1
-69813,1
-65840,1
-61488,1
-56636,1
-51173,1
-45268,1
-39482,1
-34260,1
-29939,1
-26919,1
-25432,1
-25428,1
-26509,1
-28142,1
-30060,1
-32086,1
-33991,1
-35742,1
-37432,1
-38905,1
-39696,1
-39252,1
-37170,1
-33348,1
-27873,1
-21282,1
-14665,1
-9002,1
-4900,1
-2719,1
-2430,1
-3694,1
-5930,1
-8589,1
-11505,1
-14523,1
-17358,1
-19912,1
-22189,1
-24148,1
-25837,1
-27547,1
-29797,1
-33138,1
-37860,1
-44078,1
-51796,1
-60433,1
-68877,1
-75894,1
-80174,1
-80644,0
-76711,0
-68402,0
-56579,0
-42516,0
-27541,0
-13224,0
-1108,0
7802,0
13092,0
14938,0
13925,0
10878,0
6824,0
2462,0
-2060,0
-6690,0
-11460,0
-16625,0
-22438,0
-29103,0
-36663,0
-44986,0
-54061,0
-63645,0
-73069,0
-81778,0
-89301,0
-95088,0
-98773,0
-100146,0
-99279,0
-96583,0
-92374,0
-87090,0
-81466,0
-75870,0
-70379,0
-65145,0
-60211,0
-55537,0
-50956,0
-46321,0
-41831,0
-37587,0
-33415,0
-29250,0
-25012,0
-20369,0
-15002,0
-8824,0
-2081,0
4634,0
10726,0
15475,0
17983,0
17803,0
14900,0
9374,0
1634,0
-7676,0
-17837,0
-28144,0
-38147,0
-47461,0
-55582,0
-62251,0
-67432,0
-71053,0
-73061,0
-73395,0
-72087,0
-69167,0
-64401,0
-57782,0
-49756,0
-40853,0
-31773,0
-23346,0
-16299,0
-11072,0
-7527,0
-5159,0
-3452,0
-1690,0
915,0
4631,0
9187,0
14159,0
18963,0
22841,0
25001,0
24812,0
22094,0
16922,0
9432,0
133,0
-10269,0
-21228,0
-32236,0
-42809,0
-52552,0
-61251,0
-69135,0
-76546,0
-83626,0
-90550,0
-97244,0
-103130,0
-107433,0
-109371,0
-108514,0
-104913,0
-98781,0
-90669,0
-81485,0
-71899,0
-62295,0
-53001,0
-44255,0
-36194,0
-28766,0
-21915,0
-15861,0
-10728,0
-6432,0
-3131,0
-1078,0
-224,0
-396,0
-1459,0
-3380,0
-6209,0
-9774,0
-14019,0
-19215,0
-25447,0
