-41312,0
-41135,0
-40950,0
-40740,0
-40623,0
-40618,0
-40607,0
-40604,0
-40684,0
-40846,0
-41063,0
-41279,0
-41485,0
-41711,0
-41885,0
-42001,0
-42125,0
-42221,0
-42293,0
-42386,0
-42471,0
-42562,0
-42658,0
-42698,0
-42732,0
-42781,0
-42736,0
-42639,0
-42540,0
-42389,0
-42198,0
-41967,0
-41756,0
-41651,0
-41560,0
-41432,0
-41319,0
-41217,0
-41150,0
-41137,0
-41140,0
-41154,0
-41137,0
-41035,0
-40936,0
-40893,0
-40814,0
-40712,0
-40625,0
-40521,0
-40442,0
-40387,0
-40371,0
-40451,0
-40537,0
-40611,0
-40749,0
-40909,0
-41089,0
-41301,0
-41482,0
-41634,0
-41748,0
-41768,0
-41748,0
-41711,0
-41583,0
-41416,0
-41283,0
-41181,0
-41136,0
-41122,0
-41131,0
-41203,0
-41280,0
-41353,0
-41462,0
-41538,0
-41561,0
-41572,0
-41575,0
-41610,0
-41654,0
-41637,0
-41625,0
-41665,0
-41667,0
-41652,0
-41661,0
-41629,0
-41578,0
-41505,0
-41418,0
-41390,0
-41336,0
-41223,0
-41140,0
-41081,0
-41069,0
-41141,0
-41262,0
-41410,0
-41528,0
-41567,0
-41623,0
-41730,0
-41779,0
-41765,0
-41718,0
-41618,0
-41505,0
-41397,0
-41342,0
-41373,0
-41362,0
-41301,0
-41302,0
-41342,0
-41404,0
-41502,0
-41599,0
-41700,0
-41779,0
-41786,0
-41779,0
-41770,0
-41698,0
-41604,0
-41538,0
-41483,0
-41438,0
-41400,0
-41395,0
-41446,0
-41467,0
-41429,0
-41394,0
-41344,0
-41257,0
-41164,0
-41080,0
-41047,0
-41066,0
-41060,0
-41104,0
-41262,0
-41418,0
-41585,0
-41784,0
-41918,0
-42002,0
-42031,0
-42028,0
-42058,0
-42026,0
-41926,0
-41853,0
-41792,0
-41767,0
-41792,0
-41808,0
-41840,0
-41871,0
-41829,0
-41794,0
-41811,0
-41786,0
-41714,0
-41611,0
-41444,0
-41252,0
-41044,0
-40853,0
-40712,0
-40545,0
-40384,0
-40329,0
-40353,0
-40421,0
-40511,0
-40579,0
-40648,0
-40715,0
-40725,0
-40736,0
-40763,0
-40740,0
-40727,0
-40757,0
-40784,0
-40808,0
-40800,0
-40786,0
-40813,0
-40806,0
-40771,0
-40790,0
-40837,0
-40894,0
-40964,0
-41056,0
-41191,0
-41270,0
-41239,0
-41205,0
-41183,0
-41101,0
-41001,0
-40918,0
-40848,0
-40801,0
-40779,0
-40854,0
-41033,0
-41185,0
-41284,0
-41384,0
-41470,0
-41537,0
-41581,0
-41561,0
-41500,0
-41415,0
-41286,0
-41243,0
-41327,0
-41428,0
-41566,0
-41732,0
-41880,0
-42013,0
-42078,0
-42093,0
-42089,0
-41991,0
-41822,0
-41693,0
-41614,0
-41556,0
-41529,0
-41532,0
-41589,0
-41664,0
-41671,0
-41668,0
-41672,0
-41588,0
-41467,0
-41356,0
-41217,0
-41063,0
-40872,0
-40719,0
-40701,0
-40704,0
-40712,0
-40799,0
-40886,0
-40968,0
-41069,0
-41155,0
-41242,0
-41290,0
-41248,0
-41219,0
-41250,0
-41254,0
-41239,0
-41227,0
-41180,0
-41115,0
-41036,0
