-42501,0
-42432,0
-42351,0
-42311,0
-42249,0
-42169,0
-42109,0
-42052,0
-41972,0
-41963,0
-41913,0
-41796,0
-41781,0
-41780,0
-41741,0
-41735,0
-41756,0
-41780,0
-41738,0
-41620,0
-41611,0
-41761,0
-41842,0
-41810,0
-41936,0
-42166,0
-42257,0
-42366,0
-42545,0
-42731,0
-42867,0
-42846,0
-42930,0
-43132,0
-43128,0
-43025,0
-43108,0
-43333,0
-43314,0
-43079,0
-43071,0
-43108,0
-42935,0
-42760,0
-42680,0
-42748,0
-42751,0
-42520,0
-42343,0
-42273,0
-42201,0
-42008,0
-41865,0
-42030,0
-42017,0
-41686,0
-41536,0
-41601,0
-41679,0
-41617,0
-41422,0
-41400,0
-41460,0
-41318,0
-41192,0
-41244,0
-41361,0
-41358,0
-41297,0
-41353,0
-41324,0
-41250,0
-41307,0
-41475,0
-41652,0
-41618,0
-41634,0
-41860,0
-41984,0
-41965,0
-41941,0
-42061,0
-42200,0
-42195,0
-42215,0
-42293,0
-42400,0
-42487,0
-42456,0
-42424,0
-42514,0
-42571,0
-42505,0
-42494,0
-42518,0
-42497,0
-42517,0
-42534,0
-42561,0
-42666,0
-42700,0
-42657,0
-42688,0
-42668,0
-42562,0
-42575,0
-42653,0
-42653,0
-42627,0
-42665,0
-42810,0
-42913,0
-42803,0
-42774,0
-42977,0
-43098,0
-43091,0
-43049,0
-42987,0
-42974,0
-42994,0
-43012,0
-43013,0
-43034,0
-43074,0
-43091,0
-43094,0
-43073,0
-43014,0
-42910,0
-42840,0
-42872,0
-42914,0
-42873,0
-42732,0
-42537,0
-42445,0
-42419,0
-42317,0
-42220,0
-42125,0
-42092,0
-42087,0
-41930,0
-41870,0
-41886,0
-41665,0
-41436,0
-41424,0
-41431,0
-41339,0
-41245,0
-41188,0
-41104,0
-41024,0
-41094,0
-41184,0
-41149,0
-41099,0
-41052,0
-41082,0
-41147,0
-41165,0
-41240,0
-41277,0
-41282,0
-41323,0
-41359,0
-41466,0
-41627,0
-41789,0
-41916,0
-42019,0
-42190,0
-42332,0
-42428,0
-42617,0
-42731,0
-42709,0
-42808,0
-42996,0
-43130,0
-43235,0
-43358,0
-43511,0
-43591,0
-43559,0
-43500,0
-43473,0
-43520,0
-43537,0
-43379,0
-43281,0
-43262,0
-43068,0
-42929,0
-42856,0
-42682,0
-42556,0
-42392,0
-42201,0
-42077,0
-41892,0
-41752,0
-41697,0
-41525,0
-41341,0
-41305,0
-41297,0
-41254,0
-41183,0
-41141,0
-41202,0
-41249,0
-41250,0
-41269,0
-41351,0
