-39088,0
-39210,0
-39366,0
-39435,0
-39362,0
-39240,0
-39141,0
-39079,0
-38993,0
-38886,0
-38867,0
-38869,0
-38818,0
-38830,0
-38934,0
-39046,0
-39116,0
-39159,0
-39211,0
-39263,0
-39251,0
-39193,0
-39208,0
-39233,0
-39174,0
-39102,0
-39058,0
-39006,0
-38895,0
-38751,0
-38673,0
-38641,0
-38577,0
-38556,0
-38649,0
-38755,0
-38814,0
-38826,0
-38800,0
-38807,0
-38815,0
-38817,0
-38854,0
-38779,0
-38591,0
-38456,0
-38365,0
-38282,0
-38187,0
-38066,0
-38004,0
-37975,0
-37909,0
-37891,0
-37946,0
-37990,0
-38014,0
-38043,0
-38158,0
-38365,0
-38521,0
-38651,0
-38860,0
-39018,0
-39011,0
-38950,0
-38931,0
-38935,0
-38915,0
-38892,0
-38925,0
-38979,0
-39015,0
-39083,0
-39197,0
-39320,0
-39428,0
-39540,0
-39679,0
-39814,0
-39868,0
-39859,0
-39875,0
-39827,0
-39693,0
-39566,0
-39409,0
-39223,0
-39033,0
-38829,0
-38667,0
-38513,0
-38302,0
-38135,0
-38060,0
-37990,0
-37926,0
-37890,0
-37874,0
-37893,0
-37872,0
-37849,0
-37910,0
-37933,0
-37883,0
-37848,0
-37844,0
-37836,0
-37760,0
-37654,0
-37639,0
-37668,0
-37661,0
-37731,0
-37945,0
-38215,0
-38474,0
-38692,0
-38909,0
-39127,0
-39224,0
-39258,0
-39338,0
-39354,0
-39283,0
-39217,0
-39183,0
-39183,0
-39172,0
-39157,0
-39234,0
-39328,0
-39350,0
-39368,0
-39396,0
-39421,0
-39459,0
-39515,0
-39598,0
-39673,0
-39667,0
-39612,0
-39578,0
-39487,0
-39312,0
-39172,0
-39096,0
-39032,0
-38939,0
-38821,0
-38743,0
-38688,0
-38565,0
-38455,0
-38435,0
-38414,0
-38395,0
-38406,0
-38432,0
-38478,0
-38454,0
-38411,0
-38441,0
-38399,0
-38264,0
-38154,0
-38081,0
-38011,0
-37871,0
-37711,0
-37657,0
-37643,0
-37623,0
-37687,0
-37820,0
-37933,0
-37998,0
-38037,0
-38120,0
-38265,0
-38387,0
-38501,0
-38683,0
-38823,0
-38853,0
-38872,0
-38899,0
-38893,0
-38849,0
-38794,0
-38824,0
-38911,0
-38946,0
-39000,0
-39100,0
-39146,0
-39142,0
-39144,0
-39187,0
-39262,0
-39284,0
-39283,0
-39339,0
-39332,0
-39233,0
-39150,0
-39064,0
-38967,0
-38833,0
-38647,0
-38524,0
-38406,0
-38240,0
-38160,0
-38175,0
-38198,0
-38211,0
-38234,0
-38322,0
-38435,0
-38460,0
-38450,0
-38492,0
-38478,0
-38346,0
-38196,0
-38076,0
-37974,0
-37853,0
-37726,0
-37686,0
-37682,0
-37599,0
-37534,0
-37551,0
-37598,0
-37671,0
-37762,0
-37907,0
-38109,0
-38254,0
-38372,0
-38538,0
-38646,0
-38656,0
-38658,0
-38696,0
-38739,0
-38745,0
-38755,0
-38842,0
-38960,0
-39030,0
-39140,0
-39333,0
-39508,0
-39649,0
-39790,0
-39953,0
-40146,0
-40281,0
-40374,0
-40506,0
-40552,0
-40469,0
-40365,0
-40271,0
-40180,0
-40047,0
-39883,0
-39779,0
-39673,0
-39527,0
-39437,0
-39390,0
-39301,0
-39176,0
-39070,0
-39025,0
-39000,0
-38885,0
-38743,0
-38665,0
-38520,0
-38284,0
-38080,0
-37924,0
-37795,0
-37676,0
-37587,0
-37556,0
-37506,0
-37408,0
-37372,0
-37439,0
-37546,0
-37660,0
-37763,0
-37882,0
-38026,0
-38108,0
-38169,0
-38292,0
-38369,0
-38377,0
-38408,0
-38480,0
-38561,0
-38585,0
-38557,0
-38573,0
-38598,0
-38569,0
-38597,0
-38741,0
-38918,0
-39062,0
-39176,0
-39339,0
-39515,0
-39578,0
-39616,0
-39725,0
-39786,0
-39756,0
-39723,0
-39713,0
-39706,0
-39669,0
-39575,0
-39471,0
-39369,0
-39260,0
-39253,0
-39340,0
-39388,0
-39385,0
-39380,0
-39415,0
-39463,0
-39440,0
-39421,0
-39471,0
-39458,0
-39362,0
-39286,0
-39238,0
-39176,0
-39039,0
-38842,0
-38722,0
-38664,0
-38579,0
-38578,0
-38675,0
-38759,0
-38827,0
-38883,0
-38978,0
-39122,0
-39205,0
-39263,0
-39361,0
-39395,0
-39351,0
-39324,0
-39294,0
-39220,0
-39097,0
-38958,0
-38891,0
-38858,0
-38811,0
-38840,0
-38932,0
-38973,0
-38962,0
-38961,0
-39000,0
-39070,0
-39111,0
-39139,0
-39207,0
-39195,0
-39045,0
