-39689,0
-39705,0
-39703,0
-39688,0
-39694,0
-39776,0
-39806,0
-39818,0
-39875,0
-39943,0
-40011,0
-40022,0
-40065,0
-40194,0
-40267,0
-40200,0
-40143,0
-40241,0
-40323,0
-40279,0
-40235,0
-40286,0
-40317,0
-40224,0
-40208,0
-40291,0
-40267,0
-40163,0
-40160,0
-40272,0
-40268,0
-40156,0
-40144,0
-40134,0
-40047,0
-39955,0
-39906,0
-39892,0
-39804,0
-39715,0
-39729,0
-39728,0
-39688,0
-39728,0
-39837,0
-39824,0
-39727,0
-39758,0
-39871,0
-39935,0
-39965,0
-40019,0
-40060,0
-40087,0
-40153,0
-40195,0
-40252,0
-40299,0
-40259,0
-40313,0
-40410,0
-40384,0
-40379,0
-40410,0
-40470,0
-40589,0
-40609,0
-40594,0
-40668,0
-40672,0
-40637,0
-40672,0
-40639,0
-40524,0
-40414,0
-40357,0
-40342,0
-40239,0
-40144,0
-40135,0
-40064,0
-40016,0
-40042,0
-40018,0
-39947,0
-39880,0
-39853,0
-39860,0
-39915,0
-39974,0
-39932,0
-39889,0
-39875,0
-39815,0
-39839,0
-39891,0
-39858,0
-39870,0
-39886,0
-39857,0
-39875,0
-39932,0
-39950,0
-39927,0
-39984,0
-40032,0
-39988,0
-39993,0
-40005,0
-39989,0
-40005,0
-39994,0
-39943,0
-39890,0
-39814,0
-39809,0
-39874,0
-39844,0
-39744,0
-39672,0
-39670,0
-39728,0
-39774,0
-39818,0
-39831,0
-39789,0
-39789,0
-39798,0
-39749,0
-39730,0
-39779,0
-39816,0
-39766,0
-39716,0
-39788,0
-39867,0
-39891,0
-39903,0
-39864,0
-39861,0
-39904,0
-39907,0
-39926,0
-39955,0
-39962,0
-39998,0
-40024,0
-40069,0
-40183,0
-40255,0
-40251,0
-40217,0
-40190,0
-40219,0
-40265,0
-40288,0
-40278,0
-40235,0
-40176,0
-40077,0
-40038,0
-40151,0
-40162,0
-39984,0
-39890,0
-39898,0
-39835,0
-39702,0
-39629,0
-39621,0
-39522,0
-39387,0
-39380,0
-39448,0
-39460,0
-39358,0
-39283,0
-39309,0
-39266,0
-39178,0
-39168,0
-39194,0
-39173,0
-39183,0
-39304,0
-39361,0
-39336,0
-39395,0
-39472,0
-39502,0
-39517,0
-39539,0
-39626,0
-39725,0
-39726,0
-39732,0
-39894,0
-40050,0
-40014,0
-39997,0
-40112,0
-40137,0
-40095,0
-40152,0
-40238,0
-40247,0
-40180,0
-40137,0
-40202,0
-40263,0
-40178,0
-40126,0
-40209,0
-40194,0
-40136,0
-40160,0
-40087,0
-39986,0
-40015,0
-40010,0
-39873,0
-39787,0
-39838,0
-39872,0
-39788,0
-39751,0
-39839,0
-39821,0
-39745,0
-39819,0
-39878,0
-39819,0
-39753,0
-39737,0
-39784,0
-39822,0
-39795,0
-39787,0
-39782,0
-39729,0
-39710,0
-39725,0
-39743,0
-39769,0
-39766,0
-39775,0
-39826,0
-39900,0
-39948,0
-39939,0
-40012,0
-40111,0
-40092,0
-40120,0
-40218,0
-40236,0
-40191,0
-40200,0
-40259,0
-40194,0
-40099,0
-40139,0
-40172,0
-40161,0
-40165,0
-40188,0
-40239,0
-40262,0
-40238,0
-40215,0
-40237,0
-40292,0
-40323,0
-40307,0
-40255,0
-40245,0
-40304,0
-40321,0
-40262,0
-40252,0
-40284,0
-40274,0
-40329,0
-40397,0
-40342,0
-40303,0
-40371,0
-40448,0
-40445,0
-40402,0
-40435,0
-40468,0
-40403,0
-40324,0
-40277,0
-40221,0
-40133,0
-40065,0
-40013,0
-39937,0
-39931,0
-39994,0
-39982,0
-39906,0
-39866,0
-39824,0
-39734,0
-39733,0
-39847,0
-39870,0
-39761,0
-39676,0
-39706,0
-39763,0
-39763,0
-39763,0
-39701,0
-39607,0
-39671,0
-39738,0
-39672,0
-39656,0
-39735,0
-39784,0
-39790,0
-39834,0
-39915,0
-39956,0
-39910,0
-39858,0
-39928,0
-40029,0
-40029,0
-39993,0
-40011,0
-39996,0
-39952,0
-40041,0
-40103,0
-40014,0
-39961,0
-39965,0
-39994,0
-40025,0
-40035,0
-40055,0
-40021,0
-40009,0
-40061,0
-40020,0
-39938,0
-39944,0
-39963,0
-39902,0
-39818,0
-39801,0
-39823,0
-39795,0
-39708,0
-39669,0
-39713,0
-39689,0
-39578,0
-39562,0
-39592,0
-39520,0
-39447,0
-39476,0
-39508,0
-39471,0
-39460,0
-39492,0
-39484,0
-39465,0
-39500,0
-39591,0
-39621,0
-39564,0
-39638,0
-39907,0
-40374,0
-41371,0
-43521,0
-47688,0
-54986,0
-66751,0
-84042,0
-107050,0
-134794,0
-164730,0
-192741,0
-213545,0
-221535,1
-212021,1
-182918,1
-137176,1
-83926,1
-37484,1
-14294,1
-27092,1
-78397,1
-156001,1
-234912,1
-285596,1
-282942,1
-215489,1
-90448,1
67920,1
225214,1
350797,1
428181,1
454469,1
435243,1
380369,1
303094,1
219596,1
145753,1
92156,1
62171,1
53860,1
60573,1
72610,1
81880,1
83284,1
73178,1
50224,1
17144,1
-19610,1
-51951,1
-73150,1
-80277,1
-74979,1
-62929,1
-52048,1
-49468,1
-59041,1
-80448,1
-109217,1
-137988,1
-159040,1
-166818,1
-159462,1
-138980,1
-110447,1
-81197,1
-59789,1
-53763,1
-67143,1
-99436,1
-145865,1
-198114,1
-246043,1
-279988,1
-292724,1
-281605,1
-249919,1
-205857,1
-159912,1
-121483,1
-96195,1
-85150,1
-85055,1
-89652,1
-92406,1
-88543,1
-76077,1
-56150,1
-32259,1
-8432,1
12314,1
28822,1
41416,1
49887,1
52322,1
45919,1
28783,1
1696,1
-31381,1
-63666,1
-87100,1
-95118,1
-85213,1
-60319,1
-27749,1
3581,1
25841,1
34089,1
27024,1
7168,1
-19837,1
-46961,1
-67814,1
-77915,1
-75359,1
-61345,1
-39798,1
-16256,1
3910,1
17217,1
22431,1
20370,1
13274,1
3813,1
-5550,1
-13048,1
-17582,1
-18551,1
-15952,1
-10379,1
-3060,1
4547,1
11135,1
15412,1
16481,1
14341,1
9637,1
3113,1
-4768,1
-13985,1
-24730,1
-36909,1
-49878,1
-62362,1
-72437,1
-77990,1
-77775,1
-72218,1
-63018,1
-52431,1
-42898,1
-36329,1
-33574,1
-34359,1
-37589,1
-41991,1
-46691,1
-51601,1
-57447,1
-65317,1
-75758,1
-88306,1
-101671,1
-113754,1
-122207,1
-125282,1
-122218,1
-113718,1
-101689,1
-88133,1
-74684,1
-62621,1
-52914,1
-46469,1
-44130,1
-46000,1
-50622,1
-55062,1
-55867,1
-50221,1
-37327,1
-19229,1
15,1
16254,1
26740,1
30641,1
29032,1
24009,1
17334,1
10145,1
3291,1
-2404,1
-6108,1
-7362,1
-6262,1
-3535,1
-560,1
1126,1
523,1
-2572,1
-7762,1
-14010,1
-20150,1
-25691,1
-30544,1
-34635,1
-37795,1
-39674,1
-40138,1
-39648,1
-39200,1
-40026,1
-43091,1
-48472,1
-55111,1
-61258,1
-65131,1
-65775,1
-63637,1
-60356,1
-57963,1
-57774,1
-59899,1
-63532,1
-67452,1
-70545,1
-72242,1
-72861,1
-73155,1
-73786,1
-75387,1
-78329,1
-82448,1
-86756,1
-89709,1
-89974,1
-86995,1
-81758,1
-76367,1
-72772,1
-72335,1
-75169,1
-79766,1
