-38522,0
-38578,0
-38561,0
-38493,0
-38452,0
-38396,0
-38425,0
-38482,0
-38426,0
-38388,0
-38405,0
-38412,0
-38497,0
-38587,0
-38621,0
-38684,0
-38682,0
-38684,0
-38768,0
-38730,0
-38708,0
-38761,0
-38625,0
-38461,0
-38418,0
-38362,0
-38361,0
-38393,0
-38341,0
-38310,0
-38281,0
-38248,0
-38342,0
-38415,0
-38436,0
-38510,0
-38482,0
-38441,0
-38493,0
-38464,0
-38417,0
-38413,0
-38303,0
-38168,0
-38132,0
-38069,0
-38028,0
-38045,0
-37962,0
-37935,0
-37977,0
-37973,0
-38071,0
-38169,0
-38215,0
-38266,0
-38248,0
-38320,0
-38444,0
-38415,0
-38384,0
-38393,0
-38306,0
-38218,0
-38177,0
-38142,0
-38197,0
-38233,0
-38158,0
-38156,0
-38173,0
-38204,0
-38386,0
-38491,0
-38504,0
-38583,0
-38582,0
-38592,0
-38693,0
-38678,0
-38661,0
-38696,0
-38586,0
-38431,0
-38336,0
-38263,0
-38263,0
-38272,0
-38207,0
-38175,0
-38137,0
-38082,0
-38188,0
-38310,0
-38388,0
-38462,0
-38377,0
-38330,0
-38412,0
-38400,0
-38405,0
-38448,0
-38352,0
-38229,0
-38193,0
-38175,0
-38209,0
-38242,0
-38191,0
-38192,0
-38178,0
-38146,0
-38271,0
-38382,0
-38450,0
-38521,0
-38436,0
-38395,0
-38493,0
-38481,0
-38434,0
-38443,0
-38343,0
-38194,0
-38123,0
-38082,0
-38103,0
-38125,0
-38066,0
-38047,0
-38031,0
-38023,0
-38142,0
-38238,0
-38295,0
-38369,0
-38316,0
-38308,0
-38426,0
-38400,0
-38336,0
-38333,0
-38229,0
-38125,0
-38078,0
-38022,0
-38034,0
-38037,0
-37969,0
-37979,0
-38010,0
-38046,0
-38187,0
-38299,0
-38388,0
-38481,0
-38468,0
-38519,0
-38651,0
-38651,0
-38682,0
-38781,0
-38694,0
-38545,0
-38471,0
-38397,0
-38401,0
-38426,0
-38347,0
-38308,0
-38292,0
-38265,0
-38355,0
-38441,0
-38491,0
-38536,0
-38455,0
-38421,0
-38500,0
-38472,0
-38429,0
-38448,0
-38363,0
-38239,0
-38182,0
-38140,0
-38166,0
-38196,0
-38147,0
-38152,0
-38156,0
-38148,0
-38262,0
-38364,0
-38415,0
-38463,0
-38433,0
-38465,0
-38552,0
-38506,0
-38457,0
-38453,0
-38345,0
-38231,0
-38168,0
-38075,0
-38057,0
-38077,0
-38014,0
-37980,0
-37930,0
-37914,0
-38054,0
-38139,0
-38172,0
-38208,0
-38146,0
-38175,0
-38268,0
-38222,0
-38192,0
-38178,0
-38049,0
-37940,0
-37870,0
-37785,0
-37800,0
-37826,0
-37747,0
-37748,0
-37786,0
-37769,0
-37862,0
-37981,0
-38053,0
-38102,0
-38044,0
-38098,0
-38263,0
-38216,0
-38165,0
-38234,0
-38174,0
-38049,0
-37974,0
-37943,0
-37998,0
-38011,0
-37930,0
-37938,0
-37966,0
-37953,0
-38054,0
-38175,0
-38229,0
-38264,0
-38243,0
-38267,0
-38374,0
-38391,0
-38401,0
-38468,0
-38392,0
-38297,0
-38292,0
-38264,0
-38318,0
-38352,0
-38264,0
-38276,0
-38303,0
-38307,0
-38434,0
-38508,0
-38541,0
-38594,0
-38544,0
-38554,0
-38656,0
-38647,0
-38584,0
-38551,0
-38440,0
-38310,0
-38267,0
-38208,0
-38195,0
-38185,0
-38082,0
-38075,0
-38073,0
-38085,0
-38217,0
-38260,0
-38280,0
-38313,0
-38256,0
-38292,0
-38393,0
-38366,0
-38340,0
-38350,0
-38238,0
-38129,0
-38080,0
-38008,0
-38031,0
-38037,0
-37937,0
-37940,0
-37976,0
-38004,0
-38129,0
-38239,0
-38345,0
-38408,0
-38352,0
-38421,0
-38571,0
-38550,0
-38541,0
-38589,0
-38483,0
-38342,0
-38274,0
-38254,0
-38339,0
-38373,0
-38282,0
-38267,0
-38293,0
-38315,0
-38407,0
-38516,0
-38639,0
-38688,0
-38592,0
-38614,0
-38727,0
-38689,0
-38666,0
-38654,0
-38491,0
-38354,0
-38291,0
-38240,0
-38275,0
-38274,0
-38141,0
-38085,0
-38099,0
-38102,0
-38191,0
-38252,0
-38260,0
-38284,0
-38222,0
-38230,0
-38331,0
-38281,0
-38242,0
-38254,0
-38123,0
-38026,0
-37980,0
-37922,0
-37991,0
-38010,0
-37923,0
-37943,0
-37969,0
-38000,0
-38137,0
-38222,0
-38290,0
-38384,0
-38346,0
-38347,0
-38455,0
-38438,0
-38443,0
-38489,0
-38373,0
-38260,0
-38197,0
-38147,0
-38196,0
-38205,0
-38162,0
-38193,0
-38182,0
-38185,0
-38321,0
-38401,0
-38422,0
-38477,0
-38472,0
-38508,0
-38590,0
-38560,0
-38544,0
-38553,0
-38448,0
-38334,0
-38275,0
-38234,0
-38230,0
-38178,0
-38083,0
-38078,0
-38051,0
-37997,0
-38071,0
-38176,0
-38253,0
-38278,0
-38220,0
-38278,0
-38398,0
-38361,0
-38339,0
-38357,0
-38250,0
-38158,0
-38116,0
-38064,0
-38125,0
-38156,0
-38045,0
-38024,0
-38055,0
-38110,0
-38247,0
-38323,0
-38383,0
-38402,0
-38331,0
-38390,0
-38513,0
-38488,0
-38455,0
-38456,0
-38335,0
-38224,0
-38205,0
-38175,0
-38212,0
-38229,0
-38156,0
-38170,0
-38189,0
-38233,0
-38371,0
-38445,0
-38546,0
-38633,0
-38590,0
-38621,0
-38686,0
-38641,0
-38655,0
-38708,0
-38606,0
-38492,0
-38435,0
-38377,0
-38418,0
-38421,0
-38342,0
-38337,0
-38309,0
-38334,0
-38435,0
-38467,0
-38554,0
-38623,0
-38555,0
-38559,0
-38604,0
-38565,0
-38581,0
-38597,0
-38438,0
-38284,0
-38229,0
-38164,0
-38177,0
-38165,0
-38031,0
-38007,0
-38015,0
-37995,0
-38085,0
-38161,0
-38199,0
-38196,0
-38112,0
-38149,0
-38224,0
-38197,0
-38227,0
-38226,0
-38095,0
-37987,0
-37941,0
-37920,0
-37975,0
-37995,0
-37924,0
-37954,0
-37986,0
-38004,0
-38157,0
-38256,0
-38321,0
-38398,0
-38390,0
-38462,0
-38573,0
-38530,0
-38522,0
-38589,0
-38483,0
-38342,0
-38313,0
-38287,0
-38317,0
-38309,0
-38236,0
-38282,0
-38288,0
-38273,0
-38404,0
-38483,0
-38523,0
