-38526,0
-38353,0
-38020,0
-37686,0
-37426,0
-37205,0
-37106,0
-37010,0
-36863,0
-36840,0
-36881,0
-36907,0
-37080,0
-37301,0
-37511,0
-37741,0
-37761,0
-37900,0
-38185,0
-38119,0
-38196,0
-38403,0
-38320,0
-38323,0
-38324,0
-38330,0
-38518,0
-38627,0
-38715,0
-38900,0
-39083,0
-39246,0
-39463,0
-39682,0
-39904,0
-40109,0
-40090,0
-40149,0
-40390,0
-40382,0
-40321,0
-40345,0
-40255,0
-40183,0
-40152,0
-40145,0
-40247,0
-40312,0
-40276,0
-40339,0
-40461,0
-40578,0
-40806,0
-41009,0
-41192,0
-41369,0
-41355,0
-41455,0
-41747,0
-41838,0
-41896,0
-42026,0
-41981,0
-41912,0
-41929,0
-41952,0
-42025,0
-42025,0
-41903,0
-41854,0
-41818,0
-41764,0
-41773,0
-41727,0
-41665,0
-41545,0
-41252,0
-41058,0
-40927,0
-40590,0
-40318,0
-40141,0
-39765,0
-39388,0
-39083,0
-38764,0
-38565,0
-38366,0
-38111,0
-37966,0
-37821,0
-37685,0
-37681,0
-37652,0
-37655,0
-37712,0
-37668,0
-37697,0
-37738,0
-37582,0
-37493,0
-37498,0
-37343,0
-37151,0
-36999,0
-36854,0
-36814,0
-36780,0
-36696,0
-36746,0
-36838,0
-36930,0
-37176,0
-37383,0
-37581,0
-37863,0
-38002,0
-38218,0
-38541,0
-38664,0
-38825,0
-39036,0
-39084,0
-39167,0
-39301,0
-39442,0
-39642,0
-39725,0
-39762,0
-39923,0
-40104,0
-40345,0
-40625,0
-40818,0
-41043,0
-41225,0
-41280,0
-41472,0
-41715,0
-41753,0
-41802,0
-41863,0
-41717,0
-41557,0
-41437,0
-41306,0
-41291,0
-41230,0
-41078,0
-41029,0
-40962,0
-40920,0
-41018,0
-41076,0
-41187,0
-41306,0
-41184,0
-41135,0
-41201,0
-41072,0
-41006,0
-40979,0
-40719,0
-40437,0
-40198,0
-39968,0
-39827,0
-39682,0
-39516,0
-39423,0
-39317,0
-39188,0
-39205,0
-39262,0
-39313,0
-39362,0
-39232,0
-39192,0
-39286,0
-39145,0
-39013,0
-38944,0
-38664,0
-38400,0
-38212,0
-38039,0
-37991,0
-37863,0
-37675,0
-37672,0
-37668,0
-37660,0
-37791,0
-37894,0
-38005,0
-38118,0
-38088,0
-38171,0
-38360,0
-38340,0
-38359,0
-38474,0
-38400,0
-38334,0
-38332,0
-38323,0
-38447,0
-38496,0
-38435,0
-38534,0
-38669,0
-38797,0
-39017,0
-39191,0
-39402,0
-39642,0
-39688,0
-39786,0
-39999,0
-40045,0
-40131,0
-40262,0
-40213,0
-40186,0
-40212,0
-40245,0
-40387,0
-40482,0
-40534,0
-40706,0
-40857,0
-40990,0
-41180,0
-41326,0
-41519,0
-41703,0
-41681,0
-41718,0
-41831,0
-41721,0
-41690,0
-41753,0
-41570,0
-41392,0
-41242,0
-41011,0
-40908,0
-40784,0
-40635,0
-40639,0
-40616,0
-40601,0
-40627,0
-40576,0
-40593,0
-40628,0
-40508,0
-40396,0
-40324,0
-40081,0
-39816,0
-39570,0
-39139,0
-38759,0
-38504,0
-38271,0
-38144,0
-37927,0
-37619,0
-37477,0
-37383,0
-37349,0
-37437,0
-37429,0
-37423,0
-37424,0
-37286,0
-37306,0
-37398,0
-37318,0
-37381,0
-37498,0
-37411,0
-37361,0
-37399,0
-37488,0
-37674,0
-37788,0
-37846,0
-38025,0
-38205,0
-38373,0
-38666,0
-38939,0
-39198,0
-39439,0
-39535,0
-39700,0
-39872,0
-39884,0
-40016,0
-40194,0
-40181,0
-40119,0
-40063,0
-40076,0
-40239,0
-40332,0
-40336,0
-40423,0
-40461,0
-40502,0
-40679,0
-40804,0
-40928,0
-41037,0
-41002,0
-41090,0
-41227,0
-41165,0
-41180,0
-41229,0
-41079,0
-40958,0
-40892,0
-40813,0
-40841,0
-40817,0
-40704,0
-40707,0
-40743,0
-40828,0
-40998,0
-41080,0
-41188,0
-41297,0
-41250,0
-41338,0
-41478,0
-41340,0
-41225,0
-41152,0
-40876,0
-40627,0
-40434,0
-40218,0
-40064,0
-39820,0
-39476,0
-39245,0
-39069,0
-38944,0
-38906,0
-38808,0
-38710,0
-38568,0
-38327,0
-38303,0
-38355,0
-38193,0
-38117,0
-38108,0
-37939,0
-37799,0
-37673,0
-37532,0
-37552,0
-37539,0
-37452,0
-37522,0
-37603,0
-37716,0
-37933,0
-38094,0
-38360,0
-38632,0
-38733,0
-38979,0
-39227,0
-39250,0
-39356,0
-39479,0
-39397,0
-39296,0
-39216,0
-39125,0
-39128,0
-39088,0
-39027,0
-39122,0
-39139,0
-39124,0
-39227,0
-39265,0
-39375,0
-39461,0
-39325,0
-39301,0
-39356,0
-39249,0
-39179,0
-39148,0
-38997,0
-38850,0
-38747,0
-38657,0
-38677,0
-38681,0
-38627,0
-38739,0
-38905,0
-39060,0
-39288,0
-39435,0
-39662,0
-39917,0
-39971,0
-40171,0
-40455,0
-40543,0
-40666,0
-40780,0
-40748,0
-40723,0
-40734,0
-40788,0
-40940,0
-41007,0
-40930,0
-40941,0
-40964,0
-40998,0
-41159,0
-41236,0
-41286,0
-41283,0
-41102,0
-41088,0
-41149,0
-40998,0
-40910,0
-40882,0
-40680,0
-40434,0
-40190,0
-39956,0
-39849,0
-39673,0
-39421,0
-39326,0
-39215,0
-39136,0
-39207,0
-39245,0
-39363,0
-39460,1
-39442,1
-39720,1
-40282,1
-41141,1
-43013,1
-46451,1
-51975,1
-60480,1
-72452,1
-87811,1
-105908,1
-124975,1
-142686,1
-156572,1
-163830,1
-162423,1
-151522,1
-131464,1
-104598,1
-74965,1
-48005,1
-30026,1
-25713,1
-36589,1
-60075,1
-88178,1
-109210,1
-111523,1
-86727,1
-32909,1
44005,1
131996,1
215989,1
282018,1
321184,1
330934,1
314837,1
280611,1
236535,1
189357,1
142989,1
98328,1
55395,1
14155,1
-25553,1
-62996,1
-97123,1
-127455,1
-153296,1
-173629,1
-187123,1
-191908,1
-186870,0
-172566,0
-151189,0
-126866,0
-104384,0
-87550,0
-78507,0
-76631,0
-79099,0
-82600,0
-83954,0
-81607,0
-76630,0
-71364,0
-68497,0
-70301,0
-77105,0
-87398,0
-98627,0
-107665,0
-112332,0
-111989,0
-106836,0
-97981,0
-86723,0
-73875,0
-60486,0
-47715,0
-37184,0
-31352,0
-31966,0
-39617,0
-53570,0
-70595,0
-85977,0
-95271,0
-95077,0
-84287,0
-64597,0
-39627,0
-14135,0
7275,0
21749,0
28150,0
26952,0
20065,0
9620,0
-2152,0
-13232,0
-22432,0
-28668,0
-31363,0
-31137,0
-28946,0
-26067,0
-24173,0
-24246,0
-26392,0
-29824,0
-32605,0
-32767,0
-29070,0
-21336,0
-11443,0
-2745,0
1184,0
-2668,0
-15237,0
-35077,0
-59063,0
-82583,0
-101143,0
-112094,0
-114524,0
-109530,0
-100211,0
-90036,0
-81825,0
-77083,0
-75299,0
-74756,0
-73310,0
-68711,0
-59790,0
-46659,0
-30302,0
-12754,0
3794,0
17493,0
26758,0
31323,0
31872,0
29140,0
24486,0
19297,0
14208,0
9555,0
5191,0
508,0
-5026,0
-11959,0
-20614,0
-30579,0
-41073,0
-51098,0
-59427,0
-65202,0
-67869,0
-67404,0
-64819,0
-61154,0
-57375,0
-54696,0
-53397,0
-53101,0
-53538,0
-54148,0
-54512,0
-54476,0
-53719,0
-52253,0
-50307,0
-47783,0
-44846,0
-41895,0
-39305,0
-37782,0
-37635,0
-38625,0
-40373,0
-41705,0
-41347,0
-38900,0
-34207,0
-27791,0
-21252,0
-16301,0
-14681,0
-17858,0
-26188,0
-39237,0
-55671,0
-73053,0
-88864,0
-100814,0
-107068,0
-107077,0
-101250,0
-90834,0
-77980,0
-64430,0
-51339,0
-39717,0
-29468,0
