-32098,0
-32064,0
-31890,0
-31813,0
-31783,0
-31684,0
-31625,0
-31557,0
-31566,0
-31698,0
-31764,0
-31810,0
-31840,0
-31761,0
-31809,0
-31959,0
-32064,0
-32307,0
-32524,0
-32583,0
-32772,0
-33023,0
-33207,0
-33465,0
-33711,0
-33923,0
-34211,0
-34466,0
-34751,0
-35135,0
-35330,0
-35341,0
-35513,0
-35683,0
-35685,0
-35775,0
-35856,0
-35845,0
-35820,0
-35746,0
-35741,0
-35767,0
-35751,0
-35782,0
-35752,0
-35614,0
-35442,0
-35261,0
-35203,0
-35185,0
-34986,0
-34737,0
-34556,0
-34380,0
-34153,0
-33820,0
-33495,0
-33266,0
-32885,0
-32370,0
-32022,0
-31715,0
-31489,0
-31393,0
-31145,0
-30934,0
-30845,0
-30763,0
-30830,0
-30947,0
-31082,0
-31331,0
-31494,0
-31587,0
-31834,0
-32072,0
-32276,0
-32587,0
-32823,0
-33068,0
-33369,0
-33580,0
-33875,0
-34200,0
-34466,0
-34782,0
-35025,0
-35206,0
-35464,0
-35630,0
-35648,0
-35723,0
-35796,0
-35758,0
-35721,0
-35637,0
-35453,0
-35252,0
-35018,0
-34797,0
-34548,0
-34244,0
-34113,0
-34011,0
-33742,0
-33510,0
-33291,0
-33073,0
-32965,0
-32912,0
-32875,0
-32753,0
-32634,0
-32626,0
-32581,0
-32527,0
-32488,0
-32427,0
-32391,0
-32326,0
-32267,0
-32271,0
-32258,0
-32226,0
-32234,0
-32245,0
-32199,0
-32214,0
-32353,0
-32457,0
-32505,0
-32606,0
-32711,0
-32766,0
-32837,0
-32976,0
-33251,0
-33489,0
-33488,0
-33606,0
-33899,0
-34012,0
-34158,0
-34395,0
-34435,0
-34488,0
-34656,0
-34758,0
-34877,0
-34982,0
-34978,0
-34890,0
-34662,0
-34433,0
-34210,0
-33797,0
-33475,0
-33304,0
-32963,0
-32627,0
-32449,0
-32261,0
-32088,0
-31982,0
-31880,0
-31771,0
-31661,0
-31591,0
-31620,0
-31673,0
-31699,0
-31768,0
-31823,0
-31842,0
-31931,0
-32042,0
-32120,0
-32256,0
-32443,0
-32568,0
-32686,0
-32882,0
-33104,0
-33362,0
-33652,0
-33921,0
-34165,0
-34467,0
-34834,0
-35162,0
-35474,0
-35707,0
-35896,0
-36181,0
-36384,0
-36426,0
-36456,0
-36476,0
-36338,0
-36124,0
-36050,0
-35987,0
-35837,0
-35753,0
-35743,0
-35694,0
-35556,0
-35384,0
-35321,0
-35324,0
-35152,0
-34911,0
-34747,0
-34586,0
-34456,0
-34213,0
-33847,0
-33549,0
-33176,0
-32740,0
