-43107,0
-43228,0
-43234,0
-43278,0
-43309,0
-43105,0
-43018,0
-43221,0
-43337,0
-43017,0
-42764,0
-42809,0
-42635,0
-42341,0
-42192,0
-42281,0
-42372,0
-42098,0
-41957,0
-42020,0
-41941,0
-42115,0
-42377,0
-42170,0
-41978,0
-42240,0
-42265,0
-41986,0
-42138,0
-42267,0
-41939,0
-41854,0
-42063,0
-41899,0
-41498,0
-41614,0
-41942,0
-41700,0
-41511,0
-41846,0
-42024,0
-41846,0
-41863,0
-42225,0
-42322,0
-42153,0
-42205,0
-42321,0
-42448,0
-42464,0
-42186,0
-42099,0
-42265,0
-42179,0
-41795,0
-41616,0
-41989,0
-42263,0
-42000,0
-41771,0
-41978,0
-42399,0
-42410,0
-42250,0
-42513,0
-42650,0
-42607,0
-42783,0
-42825,0
-42747,0
-42822,0
-42755,0
-42559,0
-42686,0
-42761,0
-42495,0
-42453,0
-42618,0
-42649,0
-42642,0
-42761,0
-42792,0
-42692,0
-42951,0
-43073,0
-42705,0
-42736,0
-42970,0
-42930,0
-42877,0
-42712,0
-42612,0
-42611,0
-42550,0
-42610,0
-42438,0
-42230,0
-42424,0
-42377,0
-42116,0
-42165,0
-42334,0
-42366,0
-42320,0
-42370,0
-42353,0
-42267,0
-42268,0
-42168,0
-41984,0
-41862,0
-41791,0
-41608,0
-41500,0
-41648,0
-41607,0
-41396,0
-41301,0
-41424,0
-41639,0
-41569,0
-41621,0
-41959,0
-42035,0
-42022,0
-42191,0
-42281,0
-42286,0
-42318,0
-42261,0
-42215,0
-42229,0
-42099,0
-42008,0
-42097,0
-42015,0
-42029,0
-42237,0
-41966,0
-41804,0
-42237,0
-42458,0
-42241,0
-42163,0
-42560,0
-42716,0
-42506,0
-42589,0
-42553,0
-42303,0
-42289,0
-42287,0
-42069,0
-41967,0
-42053,0
-41907,0
-41816,0
-42092,0
-42221,0
-42014,0
-41969,0
-42296,0
-42590,0
-42639,0
-42526,0
-42582,0
-42878,0
-42889,0
-42743,0
-42735,0
-42755,0
-42874,0
-42932,0
-42764,0
-42497,0
-42574,0
-42952,0
-42873,0
-42686,0
-42884,0
-43003,0
-42935,0
-42935,0
-43096,0
-43187,0
-43150,0
-43074,0
-43006,0
-43130,0
-43173,0
-42968,0
-42744,0
-42756,0
-42858,0
-42632,0
-42588,0
-42756,0
-42542,0
-42437,0
-42611,0
-42697,0
-42769,0
-42810,0
-42864,0
-42926,0
-42781,0
-42884,0
-43254,0
-43064,0
-42642,0
-42648,0
-42806,0
-42772,0
-42592,0
-42522,0
-42592,0
-42675,0
-42699,0
-42633,0
-42589,0
-42730,0
-43038,0
-43106,0
-42901,0
-42946,0
-42999,0
-42893,0
-42983,0
-42793,0
-42668,0
-43075,0
-42975,0
-42555,0
-42419,0
-42428,0
-42617,0
-42493,0
-42281,0
-42374,0
-42414,0
-42527,0
-42567,0
-42409,0
-42407,0
-42572,0
-42501,0
-42063,0
-41924,0
-42128,0
-42137,0
-42024,0
-41914,0
-41759,0
-41471,0
-41314,0
-41498,0
-41525,0
-41380,0
-41355,0
-41400,0
-41550,0
-41733,0
-41894,0
-41899,0
-41831,0
-41978,0
-42089,0
-42133,0
-42112,0
-41992,0
-41997,0
-42032,0
-42083,0
-42013,0
-41865,0
-41931,0
-42015,0
-41987,0
-41949,0
-42015,0
-42235,0
-42468,0
-42331,0
-42074,0
-42345,0
-42666,0
-42568,0
-42352,0
-42317,0
-42464,0
-42385,0
-42095,0
-42095,0
-42310,0
-42293,0
-42201,0
-42220,0
-42212,0
-42382,0
-42669,0
-42705,0
-42562,0
-42593,0
-42867,0
-42998,0
-42947,0
-42939,0
-42904,0
-42934,0
-43013,0
-42792,0
-42610,0
-42848,0
-42778,0
-42444,0
-42686,0
-42958,0
-42670,0
-42424,0
-42618,0
-42751,0
-42646,0
-42681,0
-42683,0
-42665,0
-42732,0
-42570,0
-42340,0
-42399,0
-42515,0
-42235,0
-41980,0
-42122,0
-42088,0
-41789,0
-41668,0
-41905,0
-42142,0
-41919,0
-41637,0
-41773,0
-42154,0
-42339,0
-42059,0
-41946,0
-42378,0
-42534,0
-42347,0
-42328,0
-42288,0
-42148,0
-42174,0
-42398,0
-42276,0
-41983,0
-42273,0
-42547,0
-42464,0
-42569,0
-42739,0
-42876,0
-43145,0
-43281,0
-43150,0
-43177,0
-43421,0
-43534,0
-43450,0
-43287,0
-43301,0
-43274,0
-42998,0
-42900,0
-42975,0
-42913,0
-42585,0
-42378,0
-42654,0
-42728,0
-42476,0
-42553,0
-42691,0
-42572,0
-42533,0
-42597,0
-42542,0
-42371,0
-42311,0
-42434,0
-42415,0
-42332,0
-42490,0
-42859,0
-43825,0
-46330,0
-51403,0
-60168,0
-74520,0
-96501,0
-126672,0
-164416,0
-208048,0
-253314,0
-293043,0
-319183,0
-324765,1
-305235,1
-260834,1
-197951,1
-129088,1
-70263,1
-35834,1
-33820,1
-61709,1
-105891,1
-145169,1
-155965,1
-120366,1
-33043,1
98062,1
255415,1
416455,1
560351,1
673720,1
749976,1
787238,1
786133,1
746759,1
668876,1
554339,1
410106,1
249376,1
88999,1
-54419,1
-169772,1
-255374,1
-317382,1
-366425,1
-413838,1
-465591,1
-519026,1
-564757,1
-591104,1
-589162,1
-555641,1
-493974,1
-413222,1
-324870,1
-240929,1
-169828,1
-113154,1
-69751,1
-38128,1
-15234,1
2123,1
15384,1
23806,1
27710,1
30624,1
34701,1
38729,1
41516,1
41953,1
36340,1
20441,1
-5316,1
-35226,1
-62521,1
-81736,1
-88416,1
-81013,1
-63093,1
-41593,1
-23085,1
-12894,1
-14867,1
-29301,1
-53653,1
-83737,1
-114016,1
-139344,1
-156408,1
-164054,1
-161937,1
-151287,1
-136404,1
-120840,1
-105096,1
-88701,1
-70806,1
-49597,1
-22751,1
10364,1
46894,1
81250,1
106711,1
117717,1
112008,1
90721,1
59016,1
25853,1
-769,1
-16899,1
-21594,1
-16981,1
-7591,1
1747,1
7855,1
10378,1
9704,1
5018,1
-5091,1
-21982,1
-45742,1
-74120,1
-102883,1
-126966,1
-142480,1
-147703,1
-142415,1
-128171,1
-107941,1
-83942,1
-57151,1
-28706,1
-731,1
23422,1
38907,1
40550,1
25303,1
-6248,1
-49279,1
-95166,1
-133511,1
-155457,1
-156940,1
-138676,1
-104665,1
-61372,1
-15979,1
24992,1
56694,1
76147,1
81043,1
69677,1
41600,1
-1329,1
-54502,1
-111136,1
-162756,1
-201202,1
-220515,1
-218372,1
-197433,1
-163073,1
-120984,1
-77108,1
-35836,1
1649,1
35684,1
66058,1
91730,1
111116,1
122595,1
125369,1
120298,1
109845,1
96775,1
83159,1
69189,1
