-36655,0
-36633,0
-36557,0
-36454,0
-36390,0
-36363,0
-36386,0
-36390,0
-36343,0
-36341,0
-36298,0
-36172,0
-36120,0
-36073,0
-35990,0
-35977,0
-35929,0
-35911,0
-35983,0
-35938,0
-35911,0
-35961,0
-35915,0
-35950,0
-36072,0
-36111,0
-36170,0
-36294,0
-36387,0
-36455,0
-36503,0
-36556,0
-36671,0
-36712,0
-36657,0
-36614,0
-36568,0
-36582,0
-36604,0
-36550,0
-36483,0
-36404,0
-36316,0
-36203,0
-36135,0
-36147,0
-36127,0
-36136,0
-36177,0
-36157,0
-36205,0
-36383,0
-36466,0
-36479,0
-36570,0
-36564,0
-36642,0
-36890,0
-36842,0
-36755,0
-36955,0
-36994,0
-36900,0
-36915,0
-36892,0
-36812,0
-36741,0
-36715,0
-36699,0
-36673,0
-36610,0
-36559,0
-36658,0
-36709,0
-36674,0
-36695,0
-36626,0
-36515,0
-36488,0
-36429,0
-36282,0
-36164,0
-36064,0
-35898,0
-35797,0
-35794,0
-35759,0
-35721,0
-35709,0
-35745,0
-35876,0
-36029,0
-36200,0
-36331,0
-36372,0
-36444,0
-36516,0
-36595,0
-36690,0
-36673,0
-36639,0
-36641,0
-36619,0
-36605,0
-36539,0
-36455,0
-36474,0
-36465,0
-36377,0
-36341,0
-36292,0
-36237,0
-36268,0
-36308,0
-36326,0
-36321,0
-36292,0
-36273,0
-36235,0
-36161,0
-36117,0
-36114,0
-36061,0
-35990,0
-35958,0
-35931,0
-35981,0
-36077,0
-36054,0
-36042,0
-36114,0
-36176,0
-36297,0
-36334,0
-36281,0
-36311,0
-36281,0
-36271,0
-36345,0
-36362,0
-36400,0
-36402,0
-36350,0
-36367,0
-36457,0
-36602,0
-36682,0
-36658,0
-36690,0
-36776,0
-36830,0
-36873,0
-36927,0
-36953,0
-36992,0
-37076,0
-37104,0
-37106,0
-37125,0
-37062,0
-36962,0
-36884,0
-36785,0
-36709,0
-36699,0
-36669,0
-36551,0
-36461,0
-36434,0
-36371,0
-36349,0
-36377,0
-36405,0
-36457,0
-36459,0
-36434,0
-36415,0
-36392,0
-36377,0
-36307,0
-36198,0
-36099,0
-36020,0
-35982,0
-36000,0
-36032,0
-36024,0
-36004,0
-36009,0
-36022,0
-36036,0
-36127,0
-36198,0
-36166,0
-36193,0
-36226,0
-36277,0
-36382,0
-36373,0
-36365,0
-36382,0
-36313,0
-36231,0
-36154,0
-36111,0
-36089,0
-36111,0
-36189,0
-36206,0
-36207,0
-36241,0
-36327,0
-36497,0
-36646,0
-36744,0
-36842,0
-36928,0
-36932,0
-36890,0
-36904,0
-36929,0
-36912,0
-36889,0
-36921,0
-37015,0
-37063,0
-37126,0
-37225,0
-37199,0
-37183,0
-37212,0
-37165,0
-37189,0
-37177,0
-36985,0
-36772,0
-36565,0
-36367,0
-36239,0
-36076,0
-35881,0
-35790,0
-35668,0
-35580,0
-35639,0
-35558,0
-35465,0
-35483,0
-35434,0
-35474,0
-35532,0
-35553,0
-35697,0
-35787,0
-35822,0
-35925,0
-35984,0
-36040,0
-36170,0
-36274,0
-36344,0
-36416,0
-36437,0
-36448,0
-36503,0
-36511,0
-36486,0
-36508,0
-36490,0
-36428,0
-36381,0
-36356,0
-36383,0
-36383,0
-36312,0
-36250,0
-36203,0
-36152,0
-36120,0
-36104,0
-36077,0
-36058,0
-36042,0
-36054,0
-36105,0
-36120,0
-36141,0
-36191,0
-36253,0
-36364,0
-36429,0
-36501,0
-36715,0
-36897,0
-36985,0
-37076,0
-37068,0
-37002,0
-37026,0
-37029,0
-36983,0
-36922,0
-36812,0
-36756,0
-36757,0
-36730,0
-36709,0
-36674,0
-36615,0
-36618,0
-36605,0
-36569,0
-36616,0
-36626,0
-36568,0
-36522,0
-36466,0
-36438,0
-36425,0
-36356,0
-36302,0
-36310,0
-36307,0
-36308,0
-36348,0
-36359,0
-36402,0
-36505,0
-36552,0
-36559,0
-36577,0
-36592,0
-36601,0
-36645,0
-36685,0
-36613,0
-36506,0
-36477,0
-36483,0
-36436,0
-36341,0
-36259,0
-36140,0
-36029,0
-35994,0
-35961,0
-35982,0
-35995,0
-35993,0
-36098,0
-36170,0
-36255,0
-36406,0
-36495,0
-36564,0
-36559,0
-36544,0
-36637,0
-36715,0
-36708,0
-36692,0
-36735,0
-36709,0
-36606,0
-36541,0
-36496,0
-36492,0
-36470,0
-36398,0
-36360,0
-36335,0
-36296,0
-36226,0
-36144,0
-36126,0
-36106,0
-35988,0
-35921,0
-35952,0
-35917,0
-35863,0
-35847,0
-35849,0
-35881,0
-35904,0
-35999,0
-36155,0
-36208,0
-36265,0
-36403,0
-36490,0
-36538,0
-36603,0
-36645,0
-36695,0
-36784,0
-36803,0
-36767,0
-36755,0
-36700,0
-36662,0
-36670,0
-36583,0
-36514,0
-36538,0
-36526,0
-36526,0
-36511,0
-36422,0
-36402,0
-36385,0
-36297,0
-36321,0
-36373,0
-36358,0
-36399,0
-36383,0
-36372,0
-36417,0
-36372,0
-36404,0
-36425,0
-36324,0
-36322,0
-36309,0
-36235,0
-36249,0
-36246,0
-36156,0
-36123,0
-36166,0
-36193,0
-36187,0
-36130,0
-36056,0
-36034,0
-36047,0
-36046,0
-36045,0
-36043,0
-36082,0
-36158,0
-36178,0
-36204,0
-36258,0
-36307,0
-36360,0
-36367,0
-36350,0
-36341,0
-36391,0
-36468,0
-36475,0
-36441,0
-36390,0
-36339,0
-36290,0
-36246,0
-36231,0
-36170,0
-36148,0
-36196,0
-36165,0
-36195,0
-36295,0
-36297,0
-36332,0
-36394,0
-36411,0
-36494,0
-36543,0
-36554,0
-36638,0
-36653,0
-36583,0
-36544,0
-36561,0
-36596,0
-36626,0
-36693,0
-36760,0
-36805,0
-36800,0
-36801,0
-36819,0
-36765,0
-36764,0
-36774,0
-36752,0
-36803,0
-36808,0
-36778,0
-36770,0
-36802,0
-36847,0
-36832,0
-36831,0
-36842,0
-36828,0
-36794,0
-36736,0
-36673,0
-36554,0
-36430,0
-36355,0
-36285,0
-36215,0
-36140,0
-36122,0
-36130,0
-36106,0
-36179,0
