-38319,0
-38380,0
-38340,0
-38264,0
-38158,0
-38060,0
-38090,0
-38166,0
-38210,0
-38241,0
-38198,0
-38173,0
-38242,0
-38306,0
-38388,0
-38417,0
-38339,0
-38307,0
-38266,0
-38162,0
-38128,0
-38093,0
-37978,0
-37881,0
-37762,0
-37626,0
-37556,0
-37488,0
-37440,0
-37422,0
-37375,0
-37391,0
-37503,0
-37671,0
-37874,0
-38000,0
-38061,0
-38222,0
-38420,0
-38468,0
-38472,0
-38490,0
-38408,0
-38251,0
-38103,0
-38033,0
-38009,0
-37926,0
-37844,0
-37898,0
-37962,0
-37925,0
-37966,0
-38111,0
-38277,0
-38404,0
-38460,0
-38539,0
-38570,0
-38477,0
-38411,0
-38424,0
-38406,0
-38304,0
-38112,0
-37890,0
-37742,0
-37621,0
-37500,0
-37459,0
-37450,0
-37469,0
-37516,0
-37565,0
-37723,0
-37898,0
-38014,0
-38174,0
-38271,0
-38267,0
-38339,0
-38366,0
-38208,0
-38066,0
-37939,0
-37790,0
-37680,0
-37522,0
-37406,0
-37324,0
-37175,0
-37088,0
-37106,0
-37188,0
-37336,0
-37426,0
-37400,0
-37437,0
-37560,0
-37589,0
-37612,0
-37710,0
-37749,0
-37744,0
-37684,0
-37591,0
-37617,0
-37685,0
-37710,0
-37785,0
-37848,0
-37866,0
-37900,0
-37918,0
-38016,0
-38175,0
-38175,0
-38093,0
-38047,0
-37966,0
-37897,0
-37892,0
-37816,0
-37671,0
-37534,0
-37363,0
-37261,0
-37235,0
-37229,0
-37295,0
-37398,0
-37614,0
-37908,0
-38133,0
-38389,0
-38639,0
-38732,0
-38779,0
-38865,0
-38901,0
-38940,0
-39003,0
-38944,0
-38729,0
-38409,0
-38132,0
-37940,0
-37753,0
-37620,0
-37483,0
-37338,0
-37314,0
-37429,0
-37658,0
-37903,0
-38057,0
-38164,0
-38366,0
-38610,0
-38750,0
-38922,0
-39083,0
-39062,0
-38925,0
-38687,0
-38403,0
-38185,0
-38039,0
-37883,0
-37666,0
-37447,0
-37267,0
-37120,0
-37024,0
-37065,0
-37180,0
-37246,0
-37408,0
-37641,0
-37766,0
-37954,0
-38229,0
-38408,0
-38535,0
-38636,0
-38763,0
-38924,0
-39018,0
-39046,0
-39014,0
-38943,0
-38874,0
-38803,0
-38683,0
-38545,0
-38425,0
-38200,0
-37999,0
-37917,0
-37730,0
-37613,0
-37518,0
-37242,0
-37164,0
-37219,0
-37211,0
-37316,0
-37496,0
-37758,0
-38039,0
-38185,0
-38351,0
-38622,0
-38905,0
-39262,0
-39489,0
-39387,0
-39297,0
-39288,0
-39189,0
-39070,0
-38900,0
-38629,0
-38290,0
-37911,0
-37618,0
-37449,0
-37329,0
-37191,0
-37079,0
-37130,0
-37317,0
-37537,0
-37716,0
-37944,0
-38315,0
-38600,0
-38789,0
-38972,0
-39053,0
-39095,0
-39054,0
-38915,0
-38752,0
-38518,0
-38337,0
-38255,0
-38099,0
-37814,0
-37500,0
-37277,0
-37191,0
-37129,0
-37103,0
-37259,0
-37409,0
-37419,0
-37480,0
-37608,0
-37721,0
-37879,0
-38003,0
-38036,0
-38133,0
-38198,0
-38103,0
-38018,0
-38030,0
-38119,0
-38139,0
-38049,0
-38000,0
-37964,0
-37998,0
-38132,0
-38105,0
-37882,0
-37739,0
-37738,0
-37663,0
-37608,0
-37649,0
-37542,0
-37402,0
-37340,0
-37249,0
-37244,0
