-36493,0
-36336,0
-36344,0
-36258,0
-36002,0
-35958,0
-36262,0
-36658,0
-36891,0
-36772,0
-36350,0
-36077,0
-36545,0
-37601,0
-37868,0
-36377,0
-34365,0
-33805,0
-34868,0
-36083,0
-36363,0
-36372,0
-37359,0
-39122,0
-40353,0
-40283,0
-39215,0
-37958,0
-37411,0
-38282,0
-39866,0
-40147,0
-38067,0
-34577,0
-32057,0
-32158,0
-33893,0
-35131,0
-34970,0
-34536,0
-35455,0
-37608,0
-39826,0
-40821,0
-39735,0
-38505,0
-39637,0
-41095,0
-39864,0
-37761,0
-37570,0
-38336,0
-38374,0
-38491,0
-39430,0
-39087,0
-36085,0
-33313,0
-34112,0
-37430,0
-39246,0
-37846,0
-35753,0
-36167,0
-38667,0
-39149,0
-35676,0
-32936,0
-35160,0
-38417,0
-37886,0
-35989,0
-36470,0
-37738,0
-37249,0
-36549,0
-37034,0
-36815,0
-35675,0
-35889,0
-37258,0
-37190,0
-35290,0
-34242,0
-34941,0
-35229,0
-34987,0
-35891,0
-37096,0
-36852,0
-35926,0
-36328,0
-38090,0
-39196,0
-38533,0
-37254,0
-36896,0
-37271,0
-37187,0
-36275,0
-34965,0
-34292,0
-35018,0
-35773,0
-35120,0
-34225,0
-34324,0
-34846,0
-35077,0
-35077,0
-35239,0
-35548,0
-35755,0
-35985,0
-36213,0
-36262,0
-36306,0
-36348,0
-36278,0
-36507,0
-37103,0
-37167,0
-36454,0
-36141,0
-36905,0
-37667,0
-37306,0
-36459,0
-36320,0
-36864,0
-37280,0
-37122,0
-36793,0
-36997,0
-37710,0
-38235,0
-38149,0
-37772,0
-37683,0
-37837,0
-37724,0
-37400,0
-37332,0
-37443,0
-37485,0
-37533,0
-37513,0
-37312,0
-37123,0
-37122,0
-37243,0
-37302,0
-37166,0
-36841,0
-36497,0
-36332,0
-36369,0
-36417,0
-36348,0
-36289,0
-36276,0
-36184,0
-36067,0
-36086,0
-36321,0
-36621,0
-36794,0
-36926,0
-37056,0
-37079,0
-37037,0
-36983,0
-36925,0
-36908,0
-36835,0
-36624,0
-36465,0
-36428,0
-36292,0
-36030,0
-35915,0
-35983,0
-35956,0
-35820,0
-35879,0
-36115,0
-36204,0
-36132,0
-36160,0
-36331,0
-36418,0
-36327,0
-36248,0
-36338,0
-36426,0
-36341,0
-36324,0
-36503,0
-36635,0
-36605,0
-36518,0
-36516,0
-36591,0
-36632,0
-36639,0
-36643,0
-36655,0
-36691,0
-36725,0
-36748,0
-36780,0
-36770,0
-36686,0
-36661,0
-36759,0
-36821,0
-36770,0
-36671,0
-36673,0
-36934,0
-37318,0
-37582,0
-37677,0
-37665,0
-37717,0
-37829,0
-37760,0
-37577,0
-37482,0
-37382,0
-37201,0
-37050,0
-37001,0
-36968,0
-36774,0
-36427,0
-36187,0
-36120,0
-36067,0
-36000,0
-35974,0
-36090,0
-36288,0
-36321,0
-36339,0
-36521,0
-36656,0
-36734,0
-36874,0
-37004,0
-37052,0
-36997,0
-36927,0
-36932,0
-36888,0
-36726,0
-36676,0
-36832,0
-36906,0
-36739,0
-36494,0
-36326,0
-36235,0
-36197,0
-36226,0
-36155,0
-35912,0
-35859,0
-36008,0
-35958,0
-35763,0
-35613,0
-35584,0
-35904,0
-36411,0
-36667,0
-36778,0
-37047,0
-37371,0
-37552,0
-37608,0
-37662,0
-37807,0
-37959,0
-37958,0
-37805,0
-37591,0
-37312,0
-36945,0
-36587,0
-36285,0
-35894,0
-35399,0
-35019,0
-34740,0
-34383,0
-34049,0
-33837,0
-33702,0
-33738,0
-33932,0
-34163,0
-34550,0
-35167,0
-35803,0
-36296,0
-36727,0
-37291,0
-37872,0
-38187,0
-38353,0
-38570,0
-38788,0
-38971,0
-39104,0
-39220,0
-39365,0
-39413,0
-39280,0
-38988,0
-38493,0
-37921,0
-37528,0
-37298,0
-37092,0
-36859,0
-36467,0
-35952,0
-35561,0
-35335,0
-35217,0
-35097,0
-34872,0
-34713,0
-34741,0
-34867,0
-34974,0
-34921,0
-34824,0
-34967,0
-35309,0
-35645,0
-35918,0
-36170,0
-36490,0
-36982,0
-37558,0
-38039,0
-38433,0
-38762,0
-39087,0
-39537,0
-39857,0
-39765,0
-39530,0
-39402,0
-39321,0
-39171,0
-38890,0
-38636,0
-38438,0
-38120,0
-37828,0
-37675,0
-37494,0
-37310,0
-37157,0
-36914,0
-36625,0
-36273,0
-35856,0
-35648,0
-35609,0
-35456,0
-35274,0
-35189,0
-35146,0
-35125,0
-35096,0
-35116,0
-35220,0
-35305,0
-35377,0
-35529,0
-35805,0
-36119,0
-36346,0
-36538,0
-36720,0
-36814,0
-36852,0
-36795,0
-36563,0
-36290,0
