-41046,0
-41081,0
-41082,0
-41131,0
-41088,0
-41037,0
-41063,0
-41077,0
-41131,0
-41204,0
-41211,0
-41244,0
-41305,0
-41313,0
-41338,0
-41375,0
-41390,0
-41449,0
-41489,0
-41513,0
-41560,0
-41549,0
-41572,0
-41670,0
-41727,0
-41758,0
-41783,0
-41793,0
-41818,0
-41823,0
-41793,0
-41799,0
-41828,0
-41797,0
-41747,0
-41724,0
-41729,0
-41762,0
-41731,0
-41646,0
-41612,0
-41576,0
-41540,0
-41549,0
-41520,0
-41497,0
-41497,0
-41454,0
-41440,0
-41423,0
-41353,0
-41331,0
-41294,0
-41227,0
-41256,0
-41312,0
-41381,0
-41474,0
-41466,0
-41442,0
-41484,0
-41452,0
-41395,0
-41396,0
-41359,0
-41337,0
-41346,0
-41330,0
-41372,0
-41425,0
-41416,0
-41450,0
-41503,0
-41514,0
-41540,0
-41569,0
-41587,0
-41636,0
-41649,0
-41652,0
-41720,0
-41741,0
-41742,0
-41823,0
-41873,0
-41889,0
-41902,0
-41887,0
-41907,0
-41930,0
-41937,0
-41995,0
-42050,0
-42057,0
-42068,0
-42078,0
-42094,0
-42135,0
-42139,0
-42158,0
-42214,0
-42163,0
-42095,0
-42105,0
-42050,0
-41989,0
-41975,0
-41914,0
-41856,0
-41816,0
-41759,0
-41740,0
-41742,0
-41689,0
-41651,0
-41648,0
-41600,0
-41554,0
-41503,0
-41435,0
-41420,0
-41360,0
-41317,0
-41365,0
-41325,0
-41267,0
-41255,0
-41198,0
-41174,0
-41150,0
-41060,0
-41017,0
-40992,0
-40936,0
-40946,0
-40974,0
-40975,0
-41006,0
-40983,0
-40972,0
-41074,0
-41114,0
-41135,0
-41228,0
-41262,0
-41305,0
-41386,0
-41436,0
-41524,0
-41602,0
-41625,0
-41685,0
-41745,0
-41761,0
-41781,0
-41791,0
-41808,0
-41869,0
-41885,0
-41907,0
-41994,0
-42015,0
-42044,0
-42102,0
-42057,0
-42025,0
-42012,0
-41966,0
-41972,0
-41965,0
-41932,0
-41959,0
-41961,0
-41915,0
-41889,0
-41834,0
-41772,0
-41759,0
-41701,0
-41625,0
-41624,0
-41611,0
-41610,0
-41651,0
-41612,0
-41561,0
-41522,0
-41425,0
-41365,0
-41343,0
-41300,0
-41276,0
-41249,0
-41221,0
-41233,0
-41229,0
-41206,0
-41227,0
-41220,0
-41194,0
-41244,0
-41279,0
-41308,0
-41392,0
-41402,0
-41399,0
-41437,0
-41419,0
-41442,0
-41482,0
-41469,0
-41499,0
-41498,0
-41447,0
-41473,0
-41534,0
-41603,0
-41714,0
-41790,0
-41874,0
-41997,0
-42004,0
-41983,0
-42054,0
-42074,0
-42095,0
-42166,0
-42190,0
-42241,0
-42289,0
-42271,0
-42302,0
-42331,0
-42294,0
-42265,0
-42204,0
-42128,0
-42115,0
-42057,0
-41979,0
-41988,0
-41950,0
-41915,0
-41968,0
-41945,0
-41894,0
-41856,0
-41770,0
-41723,0
-41659,0
-41558,0
-41534,0
-41508,0
-41413,0
-41343,0
-41281,0
-41213,0
-41210,0
-41177,0
-41121,0
-41155,0
-41166,0
-41185,0
-41272,0
-41269,0
-41241,0
-41240,0
-41207,0
-41227,0
-41282,0
-41336,0
-41432,0
-41508,0
-41568,0
-41686,0
-41756,0
-41760,0
-41809,0
-41808,0
-41795,0
-41861,0
-41859,0
-41866,0
-41939,0
-41915,0
-41876,0
-41877,0
-41878,0
-41921,0
-41910,0
-41837,0
-41844,0
-41855,0
-41800,0
-41795,0
-41799,0
-41780,0
-41795,0
-41746,0
-41687,0
-41729,0
-41747,0
-41751,0
-41779,0
-41758,0
-41742,0
-41714,0
-41616,0
-41524,0
-41435,0
-41336,0
-41284,0
-41232,0
-41191,0
-41213,0
