-38458,0
-38507,0
-38534,0
-38507,0
-38420,0
-38314,0
-38181,0
-38005,0
-37792,0
-37551,0
-37255,0
-36907,0
-36631,0
-36437,0
-36252,0
-36099,0
-35968,0
-35863,0
-35814,0
-35785,0
-35769,0
-35790,0
-35821,0
-35799,0
-35757,0
-35742,0
-35702,0
-35645,0
-35600,0
-35557,0
-35561,0
-35586,0
-35632,0
-35765,0
-35938,0
-36119,0
-36323,0
-36512,0
-36687,0
-36874,0
-37057,0
-37227,0
-37398,0
-37518,0
-37544,0
-37540,0
-37555,0
-37575,0
-37576,0
-37544,0
-37506,0
-37439,0
-37350,0
-37327,0
-37344,0
-37357,0
-37378,0
-37373,0
-37354,0
-37347,0
-37330,0
-37335,0
-37358,0
-37333,0
-37260,0
-37141,0
-36986,0
-36859,0
-36716,0
-36515,0
-36334,0
-36147,0
-35942,0
-35780,0
-35620,0
-35449,0
-35311,0
-35201,0
-35122,0
-35110,0
-35138,0
-35175,0
-35226,0
-35243,0
-35224,0
-35215,0
-35212,0
-35208,0
-35185,0
-35127,0
-35035,0
-34922,0
-34843,0
-34819,0
-34809,0
-34823,0
-34868,0
-34902,0
-34946,0
-35048,0
-35177,0
-35320,0
-35490,0
-35650,0
-35811,0
-36005,0
-36203,0
-36387,0
-36533,0
-36648,0
-36767,0
-36880,0
-37029,0
-37210,0
-37360,0
-37499,0
-37653,0
-37803,0
-37940,0
-38073,0
-38196,0
-38322,0
-38476,0
-38604,0
-38681,0
-38735,0
-38748,0
-38729,0
-38705,0
-38650,0
-38556,0
-38439,0
-38314,0
-38237,0
-38200,0
-38156,0
-38134,0
-38108,0
-38041,0
-37984,0
-37929,0
-37871,0
-37828,0
-37763,0
-37673,0
-37593,0
-37505,0
-37408,0
-37307,0
-37176,0
-37034,0
-36878,0
-36718,0
-36626,0
-36549,0
-36448,0
-36374,0
-36314,0
-36291,0
-36317,0
-36346,0
-36381,0
-36412,0
-36409,0
-36393,0
-36384,0
-36359,0
-36297,0
-36188,0
-36046,0
-35892,0
-35704,0
-35502,0
-35337,0
-35175,0
-34999,0
-34848,0
-34723,0
-34617,0
-34544,0
-34495,0
-34491,0
-34532,0
-34562,0
-34608,0
-34679,0
-34736,0
-34838,0
-34986,0
-35134,0
-35299,0
-35455,0
-35630,0
-35860,0
-36096,0
-36310,0
-36497,0
-36648,0
-36771,0
-36873,0
-36956,0
-37021,0
-37054,0
-37030,0
-36954,0
-36854,0
-36752,0
-36657,0
-36572,0
-36488,0
-36402,0
-36328,0
-36277,0
-36269,0
-36305,0
-36340,0
-36379,0
-36444,0
-36548,0
-36712,0
-36885,0
-37034,0
-37175,0
-37297,0
-37395,0
-37470,0
-37526,0
-37597,0
-37668,0
-37697,0
-37720,0
-37753,0
-37768,0
-37770,0
-37770,0
-37759,0
-37741,0
-37723,0
-37732,0
-37788,0
-37822,0
-37831,0
-37868,0
-37890,0
-37889,0
-37895,0
-37882,0
-37845,0
-37790,0
-37714,0
-37627,0
-37496,0
-37342,0
-37187,0
-37001,0
-36827,0
-36676,0
-36489,0
-36313,0
-36184,0
-36052,0
-35925,0
-35810,0
-35660,0
-35468,0
-35260,0
-35071,0
-34927,0
-34797,0
-34664,0
-34541,0
-34404,0
-34264,0
-34188,0
-34165,0
-34165,0
-34198,0
-34246,0
-34344,0
-34510,0
-34686,0
-34913,0
-35164,0
-35364,0
-35573,0
-35785,0
-35962,0
-36117,0
-36209,0
-36258,0
-36306,0
-36323,0
-36349,0
-36424,0
-36503,0
-36587,0
-36715,0
-36876,0
-37043,0
-37235,0
-37453,0
-37662,0
-37842,0
-37967,0
-38058,0
-38139,0
-38193,0
-38224,0
-38207,0
-38135,0
-38034,0
-37914,0
-37799,0
-37700,0
-37597,0
-37483,0
-37372,0
-37256,0
-37141,0
-37048,0
-36944,0
-36834,0
-36736,0
-36611,0
-36466,0
-36315,0
-36171,0
-36079,0
-36014,0
-35958,0
-35954,0
-35957,0
-35979,0
-36081,0
-36190,0
-36293,0
-36438,0
-36575,0
-36687,0
-36781,0
-36843,0
-36891,0
-36939,0
-36957,0
-36945,0
-36931,0
-36899,0
-36849,0
-36794,0
-36742,0
-36732,0
-36754,0
-36786,0
-36882,0
-37011,0
-37096,0
-37173,0
-37257,0
-37347,0
-37473,0
-37560,0
-37598,0
-37617,0
-37523,0
-37332,0
-37148,0
-36972,0
-36801,0
-36638,0
-36479,0
-36329,0
-36171,0
-36028,0
-35924,0
-35823,0
-35716,0
-35641,0
-35584,0
-35539,0
-35539,0
-35545,0
-35542,0
-35565,0
-35581,0
-35591,0
-35633,0
-35687,0
-35761,0
-35837,0
-35886,0
-35927,0
-35929,0
-35906,0
-35908,0
-35923,0
-35975,0
-36060,0
-36153,0
-36280,0
-36417,0
-36554,0
-36710,0
-36856,0
-36949,0
-37003,0
-37045,0
-37073,0
-37098,0
-37108,0
-37068,0
-36983,0
-36857,0
-36726,0
-36626,0
-36530,0
-36458,0
-36433,0
-36403,0
-36380,0
-36423,0
-36505,0
-36604,0
-36732,0
-36840,0
-36904,0
-36936,0
-36917,0
-36872,0
-36802,0
-36676,0
-36530,0
-36380,0
-36225,0
-36099,1
-35992,1
-35919,1
-35898,1
-35896,1
-35950,1
-36103,1
-36342,1
-36819,1
-37811,1
-39606,1
-42673,1
-47598,1
-54906,1
-64956,1
-77703,1
-92646,1
-108756,1
-124422,1
-137702,1
-146631,1
-149560,1
-145561,1
-134764,1
-118713,1
-100474,1
-84123,1
-73789,1
-72451,1
-80533,1
-95111,1
-110456,1
-119396,1
-115220,0
-93706,0
-54279,0
-13,0
63218,0
128192,0
187653,0
235447,0
267561,0
282479,0
281216,0
267069,0
244524,0
217924,0
190307,0
162699,0
134462,0
104334,0
71608,0
36980,0
2616,0
-28621,0
-54386,0
-73695,0
-87003,0
-95843,0
-102211,0
-107736,0
-113250,0
-118964,0
-124551,0
-129367,0
-132957,0
-134979,0
-135151,0
-133624,0
-130838,0
-127327,0
-123804,0
-120851,0
-118620,0
-116935,0
-115320,0
-113332,0
-111059,0
-109127,0
-108639,0
-110869,0
-116618,0
-125751,0
-136911,0
-147672,0
-155278,0
-157417,0
-152826,0
-141666,0
-125228,0
-105352,0
-84102,0
-63332,0
-44453,0
-28436,0
-15796,0
-6642,0
-604,0
3026,0
5012,0
6094,0
6834,0
7454,0
7850,0
7768,0
6973,0
5443,0
3591,0
2098,0
1755,0
3404,0
7471,0
13753,0
21543,0
29710,0
37015,0
42363,0
45020,0
44744,0
41607,0
35979,0
28499,0
19926,0
11015,0
2282,0
-6141,0
-14466,0
-23104,0
-32374,0
-42245,0
-52221,0
-61474,0
-69142,0
-74648,0
-77856,0
-79101,0
-79072,0
-78516,0
-78027,0
-77889,0
-77986,0
-77908,0
-77076,0
-74883,0
-71023,0
-65717,0
-59516,0
-53253,0
-47961,0
-44374,0
-42662,0
-42536,0
-43314,0
-44092,0
-44117,0
-43102,0
-41402,0
-39939,0
-39826,0
-41853,0
-46014,0
-51374,0
-56363,0
-59291,0
-58949,0
-54980,0
-47841,0
-38611,0
-28582,0
-18857,0
-10282,0
-3476,0
1156,0
3393,0
3207,0
792,0
-3559,0
-9644,0
-17267,0
-26164,0
-35903,0
-45538,0
-53673,0
