-36429,0
-36374,0
-36298,0
-36278,0
-36269,0
-36284,0
-36287,0
-36196,0
-36161,0
-36232,0
-36288,0
-36273,0
-36184,0
-36168,0
-36239,0
-36259,0
-36267,0
-36303,0
-36313,0
-36319,0
-36356,0
-36387,0
-36420,0
-36492,0
-36569,0
-36628,0
-36670,0
-36720,0
-36789,0
-36813,0
-36808,0
-36864,0
-36960,0
-37044,0
-37088,0
-37060,0
-37041,0
-37087,0
-37119,0
-37132,0
-37175,0
-37242,0
-37321,0
-37372,0
-37355,0
-37324,0
-37347,0
-37400,0
-37425,0
-37404,0
-37355,0
-37322,0
-37304,0
-37278,0
-37260,0
-37281,0
-37321,0
-37277,0
-37186,0
-37177,0
-37163,0
-37078,0
-37062,0
-37105,0
-37089,0
-37078,0
-37067,0
-37013,0
-36999,0
-36988,0
-36970,0
-36932,0
-36841,0
-36788,0
-36763,0
-36749,0
-36766,0
-36719,0
-36663,0
-36688,0
-36702,0
-36692,0
-36711,0
-36701,0
-36703,0
-36767,0
-36777,0
-36735,0
-36741,0
-36747,0
-36759,0
-36806,0
-36774,0
-36717,0
-36731,0
-36711,0
-36684,0
-36732,0
-36751,0
-36692,0
-36659,0
-36720,0
-36820,0
-36849,0
-36816,0
-36800,0
-36793,0
-36760,0
-36742,0
-36787,0
-36823,0
-36746,0
-36621,0
-36620,0
-36702,0
-36696,0
-36672,0
-36676,0
-36660,0
-36687,0
-36703,0
-36696,0
-36741,0
-36769,0
-36771,0
-36785,0
-36772,0
-36759,0
-36814,0
-36876,0
-36918,0
-36968,0
-36904,0
-36827,0
-36885,0
-36902,0
-36893,0
-36939,0
-36922,0
-36903,0
-36946,0
-36960,0
-36975,0
-37028,0
-37056,0
-37072,0
-37130,0
-37175,0
-37147,0
-37132,0
-37169,0
-37158,0
-37106,0
-37105,0
-37131,0
-37135,0
-37167,0
-37194,0
-37158,0
-37181,0
-37227,0
-37209,0
-37251,0
-37279,0
-37233,0
-37252,0
-37291,0
-37259,0
-37199,0
-37179,0
-37149,0
-37043,0
-36996,0
-37041,0
-36977,0
-36838,0
-36816,0
-36787,0
-36675,0
-36708,0
-36773,0
-36678,0
-36583,0
-36551,0
-36521,0
-36478,0
-36455,0
-36447,0
-36412,0
-36399,0
-36361,0
-36319,0
-36361,0
-36346,0
-36252,0
-36205,0
-36216,0
-36257,0
-36282,0
-36292,0
-36300,0
-36275,0
-36305,0
-36375,0
-36368,0
-36384,0
-36483,0
-36603,0
-36657,0
-36644,0
-36686,0
-36712,0
-36655,0
-36660,0
-36712,0
-36742,0
-36801,0
-36845,0
