-35229,0
-35157,0
-35136,0
-35176,0
-35248,0
-35267,0
-35213,0
-35157,0
-35214,0
-35366,0
-35500,0
-35555,0
-35509,0
-35484,0
-35572,0
-35686,0
-35783,0
-35846,0
-35861,0
-35896,0
-35982,0
-36093,0
-36155,0
-36124,0
-36073,0
-36050,0
-36072,0
-36147,0
-36216,0
-36188,0
-36054,0
-35939,0
-35927,0
-35961,0
-35958,0
-35880,0
-35755,0
-35655,0
-35629,0
-35644,0
-35659,0
-35643,0
-35584,0
-35545,0
-35527,0
-35503,0
-35524,0
-35578,0
-35562,0
-35458,0
-35417,0
-35513,0
-35634,0
-35651,0
-35581,0
-35525,0
-35521,0
-35604,0
-35713,0
-35720,0
-35676,0
-35668,0
-35697,0
-35728,0
-35732,0
-35727,0
-35700,0
-35650,0
-35599,0
-35573,0
-35572,0
-35556,0
-35520,0
-35424,0
-35303,0
-35271,0
-35290,0
-35284,0
-35252,0
-35175,0
-35077,0
-35026,0
-35095,0
-35209,0
-35168,0
-35013,0
-34949,0
-34990,0
-35088,0
-35159,0
-35099,0
-35004,0
-34937,0
-34909,0
-34985,0
-35076,0
-35089,0
-35042,0
-35018,0
-35089,0
-35171,0
-35197,0
-35216,0
-35278,0
-35339,0
-35342,0
-35380,0
-35514,0
-35633,0
-35602,0
-35501,0
-35544,0
-35674,0
-35754,0
-35790,0
-35790,0
-35775,0
-35774,0
-35793,0
-35788,0
-35754,0
-35709,0
-35641,0
-35585,0
-35553,0
-35530,0
-35455,0
-35363,0
-35304,0
-35222,0
-35169,0
-35173,0
-35197,0
-35179,0
-35087,0
-35073,0
-35113,0
-35128,0
-35167,0
-35163,0
-35138,0
-35154,0
-35195,0
-35281,0
-35346,0
-35347,0
-35338,0
-35333,0
-35380,0
-35511,0
-35631,0
-35653,0
-35616,0
-35605,0
-35665,0
-35756,0
-35805,0
-35835,0
-35856,0
-35870,0
-35904,0
-35911,0
-35881,0
-35856,0
-35784,0
-35665,0
-35605,0
-35642,0
-35718,0
-35704,0
-35558,0
-35438,0
-35477,0
-35566,0
-35532,0
-35432,0
-35373,0
-35326,0
-35305,0
-35324,0
-35342,0
-35350,0
-35306,0
-35203,0
-35188,0
-35312,0
-35403,0
-35412,0
-35466,0
-35521,0
-35511,0
-35529,0
-35589,0
-35655,0
-35711,0
-35746,0
-35755,0
-35761,0
-35789,0
-35806,0
-35832,0
-35857,0
-35847,0
-35874,0
-35918,0
-35952,0
-35953,0
-35872,0
-35843,0
-35959,0
-36072,0
-36066,0
-35977,0
-35873,0
-35814,0
-35793,0
-35755,0
-35737,0
-35713,0
-35614,0
-35464,0
-35314,0
-35258,0
-35297,0
-35307,0
-35241,0
-35123,0
-35026,0
-35043,0
-35130,0
-35172,0
-35136,0
-35078,0
-35056,0
-35125,0
-35271,0
-35337,0
-35278,0
-35261,0
-35353,0
-35439,0
-35454,0
-35446,0
-35477,0
-35523,0
-35512,0
-35514,0
-35572,0
-35611,0
-35607,0
-35577,0
-35589,0
-35626,0
-35616,0
-35598,0
-35559,0
-35465,0
-35356,0
-35301,0
-35362,0
-35459,0
-35475,0
-35407,0
-35287,0
-35208,0
-35210,0
-35245,0
-35279,0
-35293,0
-35303,0
-35269,0
-35208,0
-35212,0
-35214,0
-35180,0
-35166,0
-35195,0
-35293,0
-35377,0
-35361,0
-35292,0
-35249,0
-35325,0
-35499,0
-35595,0
-35585,0
-35570,0
-35597,0
-35665,0
-35755,0
-35831,0
-35857,0
-35834,0
-35794,0
-35813,0
-35912,0
-36003,0
-36052,0
-36049,0
-35987,0
-35914,0
-35895,0
-35960,0
-36028,0
-36020,0
-35931,0
-35798,0
-35713,0
-35713,0
-35718,0
-35659,0
-35586,0
-35523,0
-35487,0
-35535,0
-35589,0
-35551,0
-35420,0
-35303,0
-35322,0
-35411,0
-35453,0
-35389,0
-35247,0
-35151,0
-35170,0
-35280,0
-35382,0
-35409,0
-35359,0
-35290,0
-35309,0
-35413,0
-35545,0
-35622,0
-35588,0
-35564,0
-35599,0
-35658,0
-35760,0
-35816,0
-35787,0
-35747,0
-35657,0
-35619,0
-35731,0
-35761,0
-35651,0
-35572,0
-35514,0
-35491,0
-35531,0
-35541,0
-35460,0
-35332,0
-35241,0
-35228,0
-35272,0
-35293,0
-35215,0
-35057,0
-34947,0
-34961,0
-35017,0
-35044,0
-34985,0
-34844,0
-34756,0
-34787,0
-34842,0
-34844,0
-34839,0
-34795,0
-34734,0
-34786,0
-34859,0
-34900,0
-34957,0
-34971,0
-34947,0
-34975,0
-35045,0
-35094,0
-35204,0
-35551,0
-36393,0
-38250,0
-41901,0
-48277,0
-58374,0
-73037,0
-92559,0
-116275,0
-142255,0
-167260,0
-187016,0
-196894,1
-193014,1
-173572,1
-140419,1
-100061,1
-62912,1
-40620,1
-42077,1
-69380,1
-115227,1
-164057,1
-197091,1
-198351,1
-160039,1
-85138,1
14183,1
120609,1
217555,1
293757,1
343919,1
367377,1
365894,1
342199,1
300129,1
245151,1
184308,1
124722,1
72448,1
32091,1
5763,1
-7265,1
-10419,1
-9209,1
-9278,1
-14628,1
-26421,1
-42558,1
-58881,1
-71053,1
-75929,1
-72713,1
-63694,1
-53659,1
-48718,1
-54751,1
-75202,1
-109217,1
-150691,1
-189112,1
-213026,1
-214591,1
-192621,1
-152897,1
-105868,1
-62708,1
-31677,1
-16274,1
-15267,1
-24190,1
-37629,1
-51109,1
-61642,1
-67482,1
-68118,1
-64437,1
-58546,1
-53131,1
-50826,1
-53695,1
-62306,1
-75385,1
-90466,1
-104432,1
-114404,1
-118836,1
-117711,1
-112055,1
-103499,1
-93840,1
-84310,1
-75281,1
-66421,1
-56928,1
-46230,1
-34562,1
-23021,1
-13058,1
-5817,1
-1945,1
-1567,1
-4647,1
-11207,1
-21110,1
-33583,1
-46528,1
-56885,1
-61592,1
-58611,1
-48034,1
-32018,1
-14258,1
965,1
10166,1
11352,1
4382,1
-9099,1
-25982,1
-42186,1
-53753,1
-57990,1
-54418,1
-44969,1
-32964,1
-21631,1
-13108,1
-8324,1
-7415,1
-10115,1
-16079,1
-24526,1
-33626,1
-40802,1
-43526,1
-40380,1
-31701,1
-19289,1
-5995,1
5106,1
11873,1
13613,1
11188,1
6417,1
1000,1
-3990,1
-8428,1
-12971,1
-18364,1
-25149,1
-33419,1
-42722,1
-52138,1
-60244,1
-65379,1
-65990,1
-60982,1
-50303,1
-35124,1
-17660,1
-1136,1
10921,1
15596,1
11269,1
-1700,1
-21126,1
-43561,1
-65193,1
-82928,1
-94912,1
-100921,1
-102144,1
-100270,1
-96807,1
-92451,1
-87041,1
-80164,1
-71570,1
-61923,1
-52879,1
-46143,1
-42811,1
-42753,1
-44589,1
-46120,1
-44870,1
-39160,1
-28641,1
-14330,1
1469,1
15912,1
26446,1
31454,1
30691,1
25001,1
15805,1
4953,1
-5627,1
-14391,1
-20232,1
-22547,1
-21396,1
-17427,1
-11860,1
-6462,1
-3189,1
-3727,1
-9100,1
-19454,1
-34090,1
-51502,1
-69431,1
-85087,1
-95844,1
-100116,1
-97803,1
-90429,1
-80574,1
-71018,1
-63987,1
-60401,1
-59838,1
-60813,1
-61419,1
-60282,1
-56987,1
-52095,1
-46755,1
-42051,1
-38714,1
-37111,1
-37206,1
-38649,1
-40838,1
-42991,1
-44436,1
-44849,1
-44463,1
-43909,1
-43650,1
-43682,1
-43380,1
-41521,1
-36816,1
-28352,1
-15779,1
467,1
19268,1
38945,1
57494,1
73060,1
84091,1
89351,1
87934,1
79412,1
63901,1
42071,1
15596,1
-12671,1
-39235,1
-60656,1
-74301,1
-79104,1
-75903,1
-67278,1
-56932,1
-48642,1
-45424,1
-49035,1
-59415,1
-74777,1
-92427,1
-109465,1
-123450,1
-132754,1
-136610,1
-135119,1
-128963,1
-119071,1
-106330,1
-91569,1
-75393,1
-58104,1
-40045,1
-21828,1
-4565,1
10363,1
21725,1
28666,1
30951,1
28889,1
23289,1
15258,1
5888,1
-3651,1
-12214,1
-18995,1
-23758,1
-27040,1
-30026,1
-34078,1
-40253,1
-48882,1
-59416,1
-70657,1
-81037,1
-88955,1
-93153,1
-93159,1
-89476,1
-83358,1
-76601,1
-71061,1
-67952,1
-67544,1
-69193,1
-71613,1
-73363,1
-73263,1
-70547,1
-65016,1
-57142,1
-47970,1
-38852,1
-30916,1
-24649,1
-19854,1
-15805,1
-11664,1
-6882,1
-1379,1
4549,1
10541,1
16332,1
21625,1
25926,1
28655,1
29192,1
27010,1
22031,1
14680,1
5861,1
-3070,1
-10743,1
-16091,1
-18526,1
-18264,1
-16058,1
-12701,1
-8987,1
-5602,1
-3248,1
-2878,1
-5366,1
-11149,1
-19973,1
-30796,1
-42021,1
-51926,1
-59355,1
-64080,1
-66672,1
-68192,1
-69507,1
-70785,1
-71616,1
-71310,1
-69228,1
-65181,1
-59505,1
-52766,1
-45463,1
-37945,1
-30311,1
-22492,1
-14635,1
-7157,1
-804,1
3413,1
4737,1
2899,1
-1873,1
-9025,1
-17903,1
-27709,1
-37439,1
-45802,1
-51480,1
-53540,1
-51713,1
-46733,1
-40197,1
-34127,1
-30313,1
-29674,1
-32148,1
-36720,1
-41789,1
-45958,1
-48567,1
-49785,1
-50364,1
-51059,1
-52145,1
-53439,1
-54592,1
-55625,1
-57158,1
-59941,1
-64426,1
-70324,1
-76300,1
-80604,1
-81867,1
-79646,1
-74793,1
-69027,1
-64294,1
-62061,1
-62741,1
-65900,1
-70616,1
-75871,1
-80728,1
-84516,1
-87075,1
-88317,1
-88028,1
-86024,1
-82200,1
-76758,1
-70177,1
-62952,1
-55471,1
-47725,1
-39278,1
-29731,1
-18969,1
-7493,1
3530,1
12780,1
19313,1
23053,1
24561,1
24556,1
23758,1
22485,1
20634,1
18081,1
14936,1
11606,1
8665,1
6791,1
6665,1
8634,1
12540,1
17746,1
23322,1
28371,1
31952,1
33212,1
31689,1
27262,1
20278,1
11460,1
1712,1
-7956,1
-16799,1
-24500,1
-31168,1
-37348,1
-43625,1
-50172,1
-56794,1
-63125,1
-68749,1
-73464,1
-77355,1
-80676,1
-83684,1
-86392,1
-88576,1
-89869,1
-89893,1
-88359,1
-85132,1
-80442,1
-74782,1
-68714,1
-62732,1
-57187,1
-52336,1
-48349,1
-45289,1
-42911,1
-40758,1
-38586,1
-36224,1
-33542,1
-30710,1
-28009,1
-25666,1
-23667,1
-21744,1
-19655,1
-17261,1
-14779,1
-12757,1
-11854,1
-12777,1
-16021,1
-21763,1
-29670,1
-38752,1
-47657,1
-54845,1
-59170,1
-60316,1
-58447,1
-54260,1
-49005,1
-43989,1
-40233,1
-38261,1
-38185,1
-39717,1
-42200,1
-44893,1
-47223,1
-48951,1
-50105,1
-50794,1
-51025,1
-50678,1
-49724,1
-48094,1
-45619,1
-42362,1
-38621,1
-34846,1
-31606,1
-29450,1
-28692,1
-29133,1
-30250,1
-31421,1
-32010,1
-31703,1
-30542,1
-28871,1
-27399,1
-27003,1
-28396,1
-31966,1
-37685,1
-45060,1
-53285,1
-61354,1
-68172,1
-72746,1
-74360,1
-72735,1
-68010,1
-60707,1
-51568,1
-41401,1
-31051,1
-21265,1
-12633,1
-5567,1
-442,1
2361,1
2735,1
987,1
-2151,1
-5752,1
-8911,1
-10774,1
-10756,1
-8713,1
-4923,1
-31,1
5070,1
9490,1
12410,1
13104,1
11223,1
6798,1
299,1
-7368,1
-15308,1
-22734,1
-29036,1
-34070,1
-38033,1
-41114,1
-43339,1
-44487,1
-44174,1
-42272,1
-39130,1
-35665,1
-33112,1
-32347,1
-33633,1
-36576,1
-40368,1
-44227,1
-47524,1
-49964,1
-51658,1
-53036,1
-54680,1
-56938,1
-59665,1
-62180,1
-63396,1
-62238,1
-58091,1
-51067,1
-42027,1
-32453,1
-24203,1
-19009,1
-18049,1
-21523,1
-28468,1
-37197,1
-45906,1
-53223,1
-58463,1
-61566,1
-62936,1
-63189,1
-62888,1
-62345,1
-61594,1
-60491,1
-58981,1
-57195,1
-55401,1
-53908,1
-52871,1
-52388,1
-52504,1
-53103,1
-54145,1
-55579,1
-57261,1
-59232,1
-61482,1
-63508,1
-64443,1
-63373,1
-59811,1
-53857,1
-45949,1
-36915,1
-27798,1
-19620,1
-13392,1
-9784,1
-9003,1
-10642,1
-13511,1
-16248,1
-17657,1
-16875,1
-13762,1
-8663,1
-2249,1
4413,1
10240,1
14448,1
16631,1
16912,1
15813,1
13868,1
11502,1
8951,1
6377,1
3859,1
1427,1
-530,1
-1686,1
-2121,1
-2149,1
-2420,1
-3498,1
-5808,1
-9800,1
-15577,1
-22993,1
-31649,1
-40931,1
-50307,1
-59197,1
-67021,1
-73428,1
-78219,1
-81445,1
-83496,1
-84760,1
-85387,1
-85317,1
-84364,1
-82384,1
-79400,1
-75726,1
-72079,1
-69268,1
-67665,1
-67227,1
-67493,1
-67617,1
-67110,1
-65777,1
-63523,1
-60559,1
-57045,1
-53231,1
-49484,1
-45961,1
-42768,1
-39788,1
-36789,1
-33904,1
-31482,1
-29985,1
-29891,1
-31121,1
-33022,1
-34969,1
-36661,1
-38017,1
-39113,1
-40179,1
-41415,1
-42904,1
-44635,1
-46293,1
-47365,1
-47468,1
-46339,1
-43960,1
-40650,1
-36828,1
-32878,1
-29120,1
-25750,1
-22837,1
-20417,1
-18408,1
-16665,1
-15149,1
-13867,1
-12840,1
-12143,1
-11863,1
-11906,1
-12007,1
-12009,1
-11791,1
-11216,1
-10278,1
-9068,1
-7742,1
-6472,1
-5355,1
-4603,1
-4491,1
-5104,1
-6478,1
-8645,1
-11511,1
-15050,1
-19248,1
-23731,1
-27902,1
-31278,1
-33499,1
-34526,1
-34655,1
-34207,1
-33486,1
-32778,1
-32286,1
-32133,1
-32366,1
-33020,1
-34050,1
-35349,1
-36939,1
-38701,1
-40304,1
-41591,1
-42364,1
-42406,1
-41751,1
-40650,1
-39643,1
-39400,1
-40413,1
-42831,1
-46373,1
-50439,1
-54354,1
-57564,1
-59544,1
-59986,1
-58984,1
-56894,1
-54327,1
-51919,1
-50122,1
-49184,1
-49120,1
-49737,1
-50693,1
-51747,1
-52697,1
-53229,1
-53218,1
-52796,1
-52244,1
-51898,1
-52070,1
-52999,1
-54526,1
-56035,1
-56756,1
-56011,1
-53446,1
-49047,1
-43188,1
-36625,1
-30248,1
-24948,1
-21390,1
-19760,1
-19882,1
-21368,1
-23726,1
-26586,1
-29833,1
-33506,1
-37490,1
-41519,1
-45310,1
-48434,1
-50516,1
-51299,1
-50601,1
-48499,1
-45317,1
-41624,1
-38072,1
-35137,1
-33123,1
-32062,1
-31726,1
-31695,1
-31431,1
-30626,1
-29318,1
-27787,1
-26430,1
-25459,1
-24760,1
-24044,1
-22868,1
-20831,1
-17870,1
-14183,1
-10251,1
-6782,1
-4439,1
-3718,1
-4804,1
-7532,1
-11426,1
-15860,1
-20256,1
-24049,1
-26766,1
-28331,1
-29027,1
-29035,1
-28356,1
-26915,1
-24702,1
-21928,1
-19022,1
-16619,1
-15350,1
-15707,1
-17817,1
-21274,1
-25419,1
-29428,1
-32576,1
-34408,1
-34615,1
-33305,1
-30981,1
-28294,1
-25958,1
-24564,1
-24383,1
-25431,1
-27738,1
-31176,1
-35330,1
-39769,1
-44071,1
-47860,1
-50897,1
-53030,1
-54148,1
-54211,1
-53369,1
-52105,1
-51137,1
-51031,1
-52089,1
-54304,1
-57300,1
-60641,1
-63802,1
-66165,1
-67192,1
-66473,1
-63993,1
-60130,1
-55547,1
-51163,1
-47873,1
-46244,1
-46313,1
-47618,1
-49352,1
-50639,1
-50887,1
-49910,1
-47919,1
-45420,1
-42999,1
-41005,1
-39360,1
-37717,1
-35708,1
-33035,1
-29666,1
-25990,1
-22645,1
-20287,1
-19282,1
-19541,1
-20744,1
-22487,1
-24269,1
-25582,1
-26129,1
-26018,1
-25600,1
-25194,1
-24954,1
-24861,1
-24730,1
-24342,1
-23533,1
-22166,1
-20319,1
-18367,1
-16841,1
-16216,1
-16858,1
-19042,1
-22698,1
-27483,1
-32980,1
-38612,1
-43862,1
-48424,1
-52173,1
-55241,1
-57808,1
-59802,1
-61078,1
-61630,1
-61467,1
-60654,1
-59280,1
-57362,1
-54956,1
-52061,1
-48582,1
-44529,1
-39978,1
-35003,1
-29826,1
-24873,1
-20568,1
-17288,1
-15305,1
-14509,1
-14557,1
-14972,1
-15144,1
-14811,1
-13947,1
-12546,1
-10926,1
-9439,1
-8428,1
-8526,1
-10263,1
-13757,1
-18786,1
-24828,1
-31260,1
-37586,1
-43377,1
-48240,1
-51838,1
-54009,1
-54916,1
-54810,0
-53923,0
-52531,0
-50743,0
-48628,0
-46252,0
-43548,0
-40578,0
-37475,0
-34486,0
-32141,0
-30861,0
-30886,0
-32321,0
-34908,0
-38054,0
-41094,0
-43666,0
-45585,0
-46666,0
-46936,0
-46426,0
-45068,0
-43007,0
-40562,0
-38049,0
-35760,0
-33881,0
-32447,0
-31507,0
-31192,0
-31540,0
-32448,0
-33769,0
-35319,0
-36827,0
-37960,0
-38461,0
-38238,0
-37297,0
-35822,0
-34238,0
-33121,0
-32932,0
-33778,0
-35613,0
-38275,0
-41361,0
-44408,0
-46907,0
-48432,0
-48895,0
-48352,0
-46902,0
-44725,0
-41908,0
-38454,0
-34472,0
-30103,0
-25532,0
-21197,0
-17569,0
-14909,0
-13350,0
-12843,0
-13247,0
-14423,0
-16256,0
-18784,0
-21842,0
-24970,0
-27834,0
-30189,0
-31788,0
-32597,0
-32825,0
-32752,0
-32720,0
-33151,0
-34423,0
-36744,0
-39963,0
-43687,0
-47475,0
-50901,0
-53787,0
-56142,0
-57972,0
-59362,0
-60497,0
-61478,0
-62261,0
-62776,0
-62867,0
-62415,0
-61516,0
-60277,0
-58892,0
-57647,0
-56629,0
-55779,0
-54923,0
-53816,0
-52408,0
-50767,0
-48933,0
-46936,0
-44745,0
-42355,0
-39745,0
-36800,0
-33509,0
-29894,0
-25936,0
-21822,0
-17920,0
-14539,0
-11860,0
-9833,0
-8192,0
-6734,0
-5356,0
-4072,0
-3102,0
-2670,0
-2936,0
-3995,0
-5684,0
-7724,0
-9803,0
-11529,0
-12693,0
-13250,0
-13247,0
-12914,0
-12491,0
-12136,0
-11923,0
-11848,0
-11994,0
-12488,0
-13352,0
-14624,0
-16246,0
-18003,0
-19829,0
-21755,0
-23770,0
-25947,0
-28371,0
-31102,0
-34165,0
-37467,0
-40855,0
-44160,0
-47155,0
-49626,0
-51546,0
-53070,0
-54314,0
-55298,0
-56051,0
-56548,0
-56733,0
-56649,0
-56409,0
-56034,0
-55429,0
-54530,0
-53172,0
-51198,0
-48714,0
-45848,0
-42716,0
-39571,0
-36647,0
-34149,0
-32254,0
-30979,0
-30295,0
-30126,0
-30454,0
-31411,0
-33027,0
-35226,0
-37767,0
-40242,0
-42367,0
-44148,0
-45795,0
-47422,0
-49009,0
-50485,0
-51891,0
-53478,0
-55445,0
-57916,0
-60869,0
-63995,0
-66908,0
-69312,0
-70957,0
-71684,0
-71414,0
-69954,0
-67168,0
-63165,0
-58217,0
-52801,0
-47385,0
-42352,0
-38094,0
-34801,0
-32579,0
-31523,0
-31456,0
-32063,0
-32986,0
-33773,0
-34150,0
-34025,0
-33337,0
-32130,0
-30544,0
-28771,0
-26945,0
-25056,0
-23109,0
-21059,0
-18721,0
-16068,0
-13251,0
-10468,0
-7933,0
-5758,0
-3997,0
-2662,0
-1767,0
-1451,0
-1788,0
-2679,0
-3983,0
-5533,0
-7194,0
-8968,0
-10990,0
-13426,0
-16369,0
-19855,0
-23917,0
-28502,0
-33408,0
-38332,0
-42854,0
-46536,0
-49101,0
-50445,0
-50711,0
-50146,0
-48921,0
-47244,0
-45434,0
-43882,0
-42763,0
-42022,0
-41492,0
-40886,0
-39977,0
-38580,0
-36696,0
-34507,0
-32194,0
-30034,0
-28228,0
-26893,0
-25989,0
-25300,0
-24698,0
-23892,0
-22621,0
-20946,0
-19024,0
-17153,0
-15561,0
-14292,0
-13302,0
-12513,0
-12084,0
-12263,0
-13210,0
-14920,0
-17277,0
-20301,0
-24026,0
-28451,0
-33467,0
-38733,0
-43870,0
-48621,0
-52953,0
-56954,0
-60594,0
-63747,0
-66262,0
-68108,0
-69369,0
-70096,0
-70390,0
-70395,0
-70246,0
-70155,0
-70346,0
-70893,0
-71626,0
-72255,0
-72377,0
-71546,0
-69541,0
-66425,0
-62556,0
-58461,0
-54597,0
-51286,0
-48692,0
-46815,0
-45477,0
-44395,0
-43203,0
-41641,0
-39792,0
-37991,0
-36621,0
-35721,0
-35089,0
-34618,0
-34092,0
-33414,0
-32658,0
-31810,0
-30954,0
-30185,0
-29639,0
-29536,0
-29812,0
-30182,0
-30339,0
-30040,0
-29240,0
-28131,0
-26984,0
-26001,0
-25348,0
-25043,0
-24903,0
-24709,0
-24321,0
-23672,0
-22758,0
-21673,0
-20557,0
-19505,0
-18572,0
-17733,0
-16831,0
-15669,0
-14216,0
-12599,0
-10988,0
-9583,0
-8478,0
-7575,0
-6878,0
-6547,0
-6749,0
-7585,0
-8988,0
-10901,0
-13439,0
-16682,0
-20620,0
-25134,0
-29903,0
-34515,0
-38663,0
-42264,0
-45359,0
-47956,0
-50071,0
-51768,0
-53184,0
-54408,0
-55506,0
-56623,0
-57700,0
-58514,0
-58907,0
-58754,0
-58099,0
-57071,0
-55692,0
