-40342,0
-39200,0
-37941,0
-36708,0
-35754,0
-35109,0
-34707,0
-34410,0
-34160,0
-34082,0
-34283,0
-34733,0
-35393,0
-36189,0
-36995,0
-37746,0
-38440,0
-39279,0
-40314,0
-41202,0
-41987,0
-42749,0
-43286,0
-43763,0
-44304,0
-44898,0
-45534,0
-46041,0
-46520,0
-47079,0
-47506,0
-47714,0
-47682,0
-47407,0
-47039,0
-46556,0
-45930,0
-45345,0
-44753,0
-44098,0
-43701,0
-43641,0
-43697,0
-43849,0
-44108,0
-44506,0
-45084,0
-45748,0
-46496,0
-47343,0
-48150,0
-48866,0
-49571,0
-50250,0
-50837,0
-51259,0
-51406,0
-51320,0
-50984,0
-50287,0
-49397,0
-48495,0
-47545,0
-46608,0
-45814,0
-45157,0
-44533,0
-43803,0
-42933,0
-42065,0
-41232,0
-40475,0
-39935,0
-39534,0
-39184,0
-38871,0
-38614,0
-38556,0
-38628,0
-38621,0
-38587,0
-38537,0
-38386,0
-38274,0
-38307,0
-38436,0
-38607,0
-38648,0
-38488,0
-38297,0
-38168,0
-38173,0
-38375,0
-38628,0
-38879,0
-39205,0
-39608,0
-40263,0
-41202,0
-42154,0
-43174,0
-44420,0
-45759,0
-47162,0
-48674,0
-50236,0
-51809,0
-53320,0
-54728,0
-56038,0
-57108,0
-57845,0
-58274,0
-58385,0
-58267,0
-57915,0
-57229,0
-56322,0
-55216,0
-53809,0
-52277,0
-50751,0
-49113,0
-47436,0
-45890,0
-44480,0
-43177,0
-41928,0
-40717,0
-39590,0
-38532,0
-37550,0
-36746,0
-36219,0
-36057,0
-36209,0
-36504,0
-37004,0
-37719,0
-38463,0
-39354,0
-40399,0
-41320,0
-42148,0
-42962,0
-43763,0
-44552,0
-45141,0
-45517,0
-45817,0
-46033,0
-46279,0
-46574,0
-46752,0
-46759,0
-46490,0
-46036,0
-45734,0
-45572,0
-45342,0
-45033,0
-44638,0
-44127,0
-43598,0
-43061,0
-42481,0
-41841,0
-40993,0
-40004,0
-39074,0
-38137,0
-37207,0
-36344,0
-35533,0
-34893,0
-34421,0
-34133,0
-34169,0
-34444,0
-34871,0
-35488,0
-36282,0
-37217,0
-38272,0
-39387,0
-40548,0
-41764,0
-42870,0
-43873,0
-44933,0
-45883,0
-46671,0
-47485,0
-48337,0
-49251,0
-50140,0
-50825,0
-51485,0
-52190,0
-52743,0
-53309,0
-54014,0
-54719,0
-55466,0
-56264,0
-57087,0
-57920,0
-58540,0
-58849,0
-58882,0
-58549,0
-57948,0
-57251,0
-56383,0
-55363,0
-54254,0
-53032,0
-51892,0
-50916,0
-49912,0
-48919,0
-47965,0
-46891,0
-45856,0
-45030,0
-44270,0
-43469,0
-42480,0
-41265,0
-39992,0
-38674,0
-37400,0
-36238,0
-35054,0
-33897,0
-32781,0
-31793,0
-31251,0
-31056,0
-30992,0
-31155,0
-31409,0
-31603,0
-31913,0
-32322,0
-32671,0
-32927,0
-32987,0
-32892,0
-32825,0
-32783,0
-32798,0
-32895,0
-33038,0
-33405,0
-34025,0
-34788,0
-35822,0
-37016,0
-38084,0
-39149,0
-40313,0
-41437,0
-42540,0
-43663,0
-44805,0
-46081,0
-47545,0
-49200,0
-51061,0
-52970,0
-54819,0
-56708,0
-58618,0
-60499,0
-62287,0
-63814,0
-65064,0
-65989,0
-66513,0
-66773,0
-66721,0
-66222,0
-65376,0
-64197,0
-62709,0
-61007,0
-59031,0
-56828,0
-54579,0
-52326,0
-50159,0
-48172,0
-46233,0
-44269,0
-42241,0
-40113,0
-38088,0
-36255,0
-34494,0
-32843,0
-31240,0
-29571,0
-28046,0
-26846,0
-25917,0
-25219,0
-24704,0
-24386,0
-24413,0
-24772,0
-25446,0
-26485,0
-27772,0
-29278,0
-30946,0
-32645,0
-34530,0
-36576,0
-38540,0
-40480,0
-42412,0
-44218,0
-45975,0
-47689,0
-49301,0
-50868,0
-52299,0
-53564,0
-54823,0
-56030,0
-57130,0
-58139,0
-58989,0
-59770,0
-60537,0
-61196,0
-61744,0
-62031,0
-61856,0
-61353,0
-60554,0
-59280,0
-57601,0
-55660,0
-53536,0
-51327,0
-49080,0
-46943,0
-45060,0
-43337,0
-41754,0
-40342,0
-39019,0
-37831,0
-36749,0
-35705,0
-34834,0
-34058,0
-33211,0
-32414,0
-31667,0
-30899,0
-30313,0
-30009,0
-30006,0
-30367,0
-30968,0
-31768,0
-32831,0
-34109,0
-35618,0
-37315,0
-39037,0
-40754,0
-42374,0
-43872,0
-45505,0
-47203,0
-48692,0
-50019,0
-51131,0
-51870,0
-52373,0
-52714,0
-52801,0
-52721,0
-52368,0
-51774,0
-51319,0
-50915,0
-50474,0
-50064,0
-49622,0
-49248,0
-48816,0
-48242,0
-47719,0
-47122,0
-46369,0
-45695,0
-45140,0
-44593,0
-44058,0
-43521,0
-42977,0
-42444,0
-41838,0
-41087,0
-40256,0
-39343,0
-38388,0
-37565,0
-36913,0
-36524,0
-36424,0
-36526,0
-36977,0
-37704,0
-38596,0
-39981,0
-42106,0
-45272,0
-50253,1
-58173,1
-70454,1
-88496,1
-113112,1
-144116,1
-179875,1
-216926,1
-250382,1
-274566,1
-283818,1
-273838,1
-242524,1
-191021,1
-124929,1
-54095,1
8055,1
46472,1
49419,1
13864,1
-51101,1
-124051,1
-176294,1
-181125,1
-122880,0
-2721,0
161332,0
340688,0
505001,0
629571,0
698906,0
707179,0
657803,0
561029,0
430594,0
281711,0
129262,0
-14168,0
-139368,0
-240575,0
-315357,0
-364463,0
-390590,0
-396968,0
-386666,0
-362093,0
-324885,0
-276731,0
-220964,0
-163252,0
-110804,0
-71015,0
-49076,0
-45993,0
-58774,0
-81575,0
-107537,0
-130761,0
-146891,0
-153318,0
-149258,0
-135413,0
-114383,0
-90567,0
-68851,0
-53304,0
-45547,0
-44109,0
-45806,0
-47000,0
-44744,0
-37904,0
-26992,0
-13894,0
-1715,0
6374,0
8044,0
2514,0
-8470,0
-21286,0
-32004,0
-37610,0
-37586,0
-34272,0
-31626,0
-34004,0
-44651,0
-64369,0
-91494,0
-122131,0
-150651,0
-171271,0
-179631,0
-174318,0
-157744,0
-134972,0
-112080,0
-94545,0
-85233,0
-83919,0
-88240,0
-94684,0
-99799,0
-100799,0
-95373,0
-81979,0
-60265,0
-30993,0
3704,0
40426,0
75412,0
105301,0
127967,0
142522,0
148608,0
146533,0
136799,0
119540,0
95402,0
66071,0
34292,0
3651,0
-22407,0
-41525,0
-53215,0
-59025,0
-61630,0
-63950,0
-68554,0
-76854,0
-88870,0
-103663,0
-119332,0
-133375,0
-143192,0
-146028,0
-139777,0
-123965,0
-99682,0
-69878,0
-39398,0
-13645,0
2688,0
6783,0
-1217,0
-18443,0
-39898,0
-59362,0
-71534,0
-73545,0
-65385,0
-49842,0
-31241,0
-14170,0
-2461,0
2033,0
-658,0
-9264,0
-21459,0
-34805,0
-47638,0
-58896,0
-67981,0
-74730,0
-79068,0
-80952,0
-80392,0
-77348,0
-71963,0
-64437,0
-54983,0
-44337,0
-33694,0
-24513,0
-18269,0
-15731,0
-16868,0
-21195,0
-27598,0
-34562,0
-40977,0
-46367,0
-50763,0
-54519,0
-57912,0
-60954,0
-63252,0
-64154,0
-63417,0
-61213,0
-57949,0
-54122,0
-49604,0
-43849,0
-36680,0
-28443,0
-20395,0
-14680,0
-13172,0
-16777,0
-25485,0
-38290,0
-53497,0
-69106,0
-82917,0
-92997,0
-98039,0
-97531,0
-91995,0
-82574,0
-70497,0
-56888,0
-42472,0
-27965,0
-14624,0
-4054,0
1654,0
221,0
-9417,0
-26470,0
-48327,0
-70635,0
-88299,0
-96682,0
-92745,0
-76322,0
-50120,0
-18733,0
12115,0
36899,0
51459,0
53254,0
41784,0
18601,0
-13012,0
-48007,0
-80563,0
-105668,0
-119908,0
-122129,0
-113516,0
-96420,0
-73421,0
-47129,0
-20015,0
5202,0
25275,0
37058,0
38090,0
27545,0
6947,0
-20289,0
-49304,0
-74847,0
-92439,0
-98738,0
-92638,0
-75851,0
-52135,0
-26717,0
-5186,0
7976,0
10155,0
1059,0
-17366,0
-41700,0
-67790,0
-91458,0
-109586,0
-120752,0
-125200,0
-124667,0
-121314,0
-116936,0
-112622,0
-107991,0
-101843,0
-93184,0
-81185,0
-65694,0
-47528,0
-28156,0
-9620,0
5841,0
16287,0
20333,0
17474,0
8561,0
-4323,0
-18248,0
-29993,0
-37201,0
-38836,0
-35421,0
-29019,0
-21964,0
-16236,0
-13267,0
-13369,0
-16138,0
-20916,0
-26839,0
-33145,0
-39160,0
-44259,0
-48122,0
-50629,0
-51654,0
-51178,0
-49101,0
-45277,0
-39749,0
-32521,0
-23964,0
-15174,0
-7402,0
-2001,0
-524,0
-3886,0
-11970,0
-24080,0
-39113,0
-55866,0
-73436,0
-91150,0
-108462,0
-124594,0
-138418,0
-149021,0
-155988,0
-159762,0
-161758,0
-163414,0
-165479,0
-167739,0
-168633,0
-165929,0
-157886,0
-143511,0
-122901,0
-97366,0
-68983,0
-40479,0
-14685,0
6074,0
19843,0
25259,0
22040,0
11010,0
-5682,0
-24242,0
-39642,0
-46330,0
-39461,0
-16476,0
22511,0
74613,0
134224,0
194285,0
247286,0
285942,0
304470,0
299623,0
271619,0
224494,0
164985,0
100934,0
39515,0
-14496,0
-59252,0
-95334,0
-124841,0
-150133,0
-172909,0
-193628,0
-211041,0
-222995,0
-227455,0
-222764,0
-208640,0
-186747,0
-160066,0
-132563,0
-108524,0
-91735,0
-84998,0
-89174,0
-102466,0
-120785,0
-138344,0
-149068,0
-148734,0
-135780,0
-111520,0
-79730,0
-44813,0
-10839,0
18733,0
41824,0
57424,0
65176,0
65699,0
60169,0
49862,0
36104,0
19899,0
2024,0
-16528,0
-34614,0
-50994,0
-64562,0
-74814,0
-81863,0
-86456,0
-89859,0
-93163,0
-97243,0
-102831,0
-109869,0
-117560,0
-124804,0
-130209,0
-132412,0
-130553,0
-124532,0
-115194,0
-104385,0
-94600,0
-88371,0
-87451,0
-92004,0
-100519,0
-109955,0
-116623,0
-117411,0
-109934,0
-93193,0
-67996,0
-36048,0
153,0
37323,0
71830,0
100027,0
119022,0
127168,0
124271,0
111877,0
92872,0
70469,0
47646,0
26702,0
8738,0
-5990,0
-17840,0
-27739,0
-36314,0
-43831,0
-50568,0
-56332,0
-60625,0
-63014,0
-63053,0
-60577,0
-56082,0
-50704,0
-46087,0
-43995,0
-45689,0
-51700,0
-61469,0
-73170,0
-84525,0
-93162,0
-97107,0
-95474,0
-88070,0
-75580,0
-59840,0
-43110,0
-27921,0
-16765,0
-11376,0
-12575,0
-19983,0
-32020,0
-46565,0
-61212,0
-73521,0
-81572,0
-84229,0
-81424,0
-74123,0
-63903,0
-52861,0
-43110,0
-35987,0
-32202,0
-31890,0
-34289,0
-38338,0
-43100,0
-47665,0
-51449,0
-54099,0
-55376,0
-55378,0
-54190,0
-51797,0
-48352,0
-43873,0
-38297,0
-31826,0
-24793,0
-18058,0
-13090,0
-11020,0
-12476,0
-17648,0
-25688,0
-34994,0
-44069,0
-51795,0
-57554,0
-61390,0
-63842,0
-65616,0
-67271,0
-69012,0
-70697,0
-71822,0
-71783,0
-70215,0
-66942,0
-62318,0
-57185,0
-52184,0
-47829,0
-44295,0
-40790,0
-36092,0
-29160,0
-19237,0
-6533,0
7369,0
19939,0
27995,0
28543,0
19996,0
2401,0
-22457,0
-51296,0
-80348,0
-105842,0
-124804,0
-135810,0
-138504,0
-133695,0
-123529,0
-110455,0
-96742,0
-84342,0
-74223,0
-66261,0
-59551,0
-52840,0
-45279,0
-36605,0
-27012,0
-17365,0
-8599,0
-1288,0
4119,0
7837,0
10516,0
12489,0
14171,0
15791,0
16947,0
17271,0
16342,0
13422,0
7849,0
-800,0
-12337,0
-25765,0
-39668,0
-52444,0
-62754,0
-70104,0
-74721,0
-77173,0
-78132,0
-77976,0
-76793,0
-74624,0
-71221,0
-66472,0
-60802,0
-54549,0
-48102,0
-42079,0
-37006,0
-33492,0
-32043,0
-32964,0
-36582,0
-42965,0
-51752,0
-62140,0
-72735,0
-81880,0
-88119,0
-90384,0
-88550,0
-83430,0
-75847,0
-66617,0
-56719,0
-46723,0
-36963,0
-27860,0
-19672,0
-12508,0
-6317,0
-1082,0
2731,0
4313,0
2786,0
-2669,0
-12221,0
-25027,0
-39487,0
-53366,0
-64539,0
-71823,0
-74805,0
-73972,0
-70644,0
-66080,0
-61235,0
-56664,0
-52282,0
-47741,0
-42494,0
-35869,0
-27697,0
-18311,0
-8434,0
660,0
7574,0
11140,0
10615,0
6025,0
-2151,0
-13194,0
-25893,0
-39067,0
-52051,0
-64210,0
-75048,0
-84486,0
-92389,0
-98467,0
-102349,0
-103632,0
-102329,0
-98853,0
-93805,0
-88107,0
-82697,0
-78346,0
-75634,0
-74678,0
-75398,0
-77548,0
-80343,0
-82936,0
-84587,0
-84400,0
-81875,0
-77047,0
-70111,0
-61582,0
-52158,0
-42492,0
-33350,0
-25314,0
-18670,0
-13632,0
-10157,0
-8051,0
-7169,0
-7183,0
-7643,0
-8019,0
-7630,0
-6096,0
-3598,0
-723,0
1622,0
2587,0
1620,0
-1567,0
-6879,0
-13949,0
-22294,0
-31142,0
-39526,0
-46617,0
-51735,0
-54459,0
-54869,0
-53306,0
-50354,0
-46852,0
-43347,0
-40379,0
-38625,0
-38303,0
-39416,0
-41907,0
-45506,0
-49832,0
-54246,0
-57961,0
-60363,0
-60929,0
-59221,0
-55207,0
-49191,0
-41697,0
-33581,0
-25566,0
-18246,0
-12303,0
-8013,0
-5576,0
-5400,0
-7631,0
-12321,0
-19478,0
-28728,0
-39348,0
-50369,0
-60775,0
-69871,0
-77369,0
-83255,0
-87803,0
-91253,0
-93592,0
-94765,0
-94544,0
-92653,0
-88869,0
-82787,0
-74331,0
-64096,0
-53038,0
-42504,0
-34111,0
-29197,0
-28482,0
-31943,0
-38731,0
-47467,0
-56630,0
-64670,0
-70454,0
-73547,0
-73912,0
-71790,0
-67519,0
-61476,0
-54249,0
-46272,0
-38071,0
-30559,0
-24378,0
-20055,0
-18150,0
-18665,0
-21190,0
-25094,0
-29432,0
-33302,0
-35901,0
-36545,0
-35078,0
-31731,0
-26965,0
-21438,0
-15643,0
-10131,0
-5528,0
-1990,0
437,0
1691,0
2126,0
1927,0
864,0
-1321,0
-4991,0
-10264,0
-16925,0
-24913,0
-34102,0
-44171,0
-54889,0
-65967,0
-77022,0
-87693,0
-97474,0
-105828,0
-112288,0
-116249,0
-117231,0
-115023,0
-109557,0
-101211,0
-90778,0
-79171,0
-67313,0
-55958,0
-45798,0
-37584,0
-31794,0
-28508,0
-27611,0
-28651,0
-30978,0
-34151,0
-37668,0
-40925,0
-43339,0
-44105,0
-42664,0
-39149,0
-34044,0
-28120,0
-22332,0
-17441,0
-14032,0
-12475,0
-12884,0
-15242,0
-19205,0
-24047,0
-29030,0
-33536,0
-37217,0
-40073,0
-42220,0
-43983,0
-45901,0
-48366,0
-51820,0
-56639,0
-62626,0
-69341,0
-76282,0
-82856,0
-88704,0
-93466,0
-96607,0
-97709,0
-96334,0
-92189,0
-85493,0
-76661,0
