-37943,0
-38148,0
-38238,0
-38346,0
-38615,0
-38844,0
-38944,0
-38957,0
-38887,0
-38843,0
-38779,0
-38741,0
-38791,0
-38650,0
-38415,0
-38272,0
-38074,0
-37914,0
-37890,0
-37871,0
-37828,0
-37824,0
-37829,0
-37784,0
-37684,0
-37576,0
-37554,0
-37534,0
-37441,0
-37420,0
-37437,0
-37321,0
-37139,0
-37044,0
-37065,0
-37080,0
-36952,0
-36845,0
-36887,0
-36877,0
-36869,0
-37006,0
-37082,0
-37065,0
-37080,0
-37127,0
-37312,0
-37540,0
-37648,0
-37835,0
-38094,0
-38233,0
-38351,0
-38495,0
-38623,0
-38798,0
-38981,0
-39097,0
-39242,0
-39398,0
-39422,0
-39389,0
-39340,0
-39235,0
-39066,0
-38910,0
-38951,0
-38958,0
-38792,0
-38759,0
-38821,0
-38806,0
-38654,0
-38428,0
-38349,0
-38361,0
-38342,0
-38318,0
-38356,0
-38355,0
-38241,0
-38220,0
-38159,0
-37967,0
-37842,0
-37665,0
-37496,0
-37428,0
-37336,0
-37240,0
-37090,0
-36919,0
-36800,0
-36664,0
-36576,0
-36628,0
-36685,0
-36661,0
-36667,0
-36709,0
-36792,0
-36976,0
-37125,0
-37216,0
-37299,0
-37370,0
-37607,0
-37838,0
-37819,0
-37792,0
-37831,0
-37882,0
-38009,0
-38136,0
-38114,0
-38010,0
-38048,0
-38144,0
-38144,0
-38117,0
-38180,0
-38273,0
-38190,0
-38025,0
-37969,0
-38021,0
-38094,0
-38123,0
-38161,0
-38194,0
-38192,0
-38162,0
-38066,0
-37946,0
-37919,0
-37982,0
-37908,0
-37714,0
-37626,0
-37595,0
-37486,0
-37248,0
-37043,0
-36985,0
-36897,0
-36789,0
-36778,0
-36858,0
-36967,0
-36972,0
-36945,0
-37043,0
-37227,0
-37429,0
-37680,0
-37949,0
-38186,0
-38493,0
-38789,0
-38966,0
-39094,0
-39152,0
-39269,0
-39500,0
-39689,0
-39787,0
-39786,0
-39676,0
-39512,0
-39454,0
-39404,0
-39224,0
-39112,0
-39069,0
-38975,0
-38849,0
-38652,0
-38384,0
-38213,0
-38204,0
-38186,0
-38033,0
-37721,0
-37544,0
-37652,0
-37642,0
-37577,0
-37542,0
-37296,0
-37112,0
-37134,0
-37174,0
-37127,0
-36902,0
-36667,0
-36706,0
-36875,0
-36819,0
-36667,0
-36655,0
-36750,0
-36896,0
-36909,0
-36863,0
-37027,0
-37231,0
-37373,0
-37563,0
-37622,0
-37542,0
-37609,0
-37799,0
-37950,0
-38098,0
-38277,0
-38338,0
-38288,0
-38326,0
-38399,0
-38346,0
-38192,0
-38107,0
-38074,0
-37969,0
-37874,0
-37813,0
-37790,0
-37819,0
-37704,0
-37473,0
-37426,0
-37435,0
-37272,0
-37291,0
-37553,0
-37672,0
-37690,0
-37693,0
-37680,0
-37765,0
-37778,0
-37761,0
-37888,0
-37863,0
-37723,0
-37709,0
-37708,0
-37699,0
-37643,0
-37550,0
-37532,0
-37508,0
-37390,0
-37256,0
-37243,0
-37343,0
-37386,0
-37333,0
-37344,0
-37404,0
-37432,0
-37608,0
-37867,0
-37893,0
-37854,0
-38018,0
-38186,0
-38285,0
-38377,0
-38427,0
-38478,0
-38408,0
-38306,0
-38290,0
-38144,0
-38052,0
-38106,0
-38021,0
-37840,0
-37728,0
-37622,0
-37379,0
-37170,0
-37147,0
-37117,0
-37103,0
-37197,0
-37287,0
-37258,0
-37187,0
-37244,0
-37379,0
-37476,0
-37477,0
-37429,0
-37503,0
-37651,0
-37719,0
-37806,0
-37953,0
-37889,0
-37668,0
-37631,0
-37662,0
-37577,0
-37470,0
-37322,0
-37222,0
-37293,0
-37312,0
-37259,0
-37305,0
-37351,0
-37390,0
-37537,0
-37695,0
-37831,0
-38031,0
-38145,0
-38163,0
-38251,0
-38330,0
-38441,0
-38678,0
-38865,0
-38832,0
-38742,0
-38779,0
-38718,0
-38559,0
-38519,0
-38456,0
-38291,0
-38102,0
-37988,0
-38000,0
-37936,0
-37787,0
-37700,0
-37632,0
-37703,0
-37864,0
-37833,0
-37761,0
-37921,0
-38193,0
-38296,0
-38201,0
-38146,0
-38229,0
-38282,0
-38323,0
-38433,0
-38409,0
-38255,0
-38201,0
-38161,0
-38015,0
-37921,0
-37794,0
-37605,0
-37618,0
-37643,0
-37629,0
-37679,0
-37597,0
-37523,0
-37613,0
-37845,0
-38033,0
-38080,0
-38186,0
-38248,0
-38327,0
-38525,0
-38554,0
-38514,0
-38543,0
-38540,0
-38591,0
-38647,0
-38543,0
-38325,0
-38113,0
-37917,0
-37738,0
-37532,0
-37284,0
-37161,0
-37074,0
-36810,0
-36485,0
-36305,0
-36312,0
-36435,0
-36514,0
-36403,0
-36404,0
-36525,0
-36493,0
-36740,0
-37105,0
-37182,0
-37304,0
-37442,0
-37681,0
-38013,0
-38008,0
-37968,0
-38134,0
-38244,0
-38287,0
-38298,0
-38359,0
-38546,0
-38643,0
-38578,0
-38587,0
-38635,0
-38687,0
-38938,0
-39109,0
-39050,0
-39083,0
-39122,0
-39150,0
-39272,0
-39346,0
-39415,0
-39376,0
-39212,0
-39137,0
-39076,0
-39008,0
-38846,0
-38628,0
-38535,0
-38445,0
-38311,0
-38132,0
-38044,0
-38046,0
-37847,0
-37676,0
-37672,0
-37563,0
-37361,0
-37282,0
-37361,0
-37327,0
-37372,0
-37666,0
-37677,0
-37532,0
-37636,0
-37787,0
-37856,0
-37874,0
-37880,0
-37933,0
-38024,0
-38088,0
-38130,0
-38063,0
-37917,0
-37950,0
-38012,0
-37947,0
-37825,0
-37688,0
-37681,0
-37663,0
-37588,0
-37653,0
-37630,0
-37462,0
-37498,0
-37675,0
-37652,0
-37579,0
-37758,0
-37973,0
-37975,0
-37891,0
-37804,0
-37772,0
-37897,0
-37945,0
-37760,0
-37559,0
-37358,0
-37147,0
-37168,0
-37201,0
-36925,0
-36725,0
-36702,0
-36628,0
-36598,0
-36625,0
-36797,0
-36912,0
-36799,0
-36873,0
-37089,0
-37217,0
-37359,0
-37506,0
-37692,0
-37933,0
-38059,0
-38164,0
-38325,0
-38253,0
-38174,0
-38398,0
-38570,0
-38525,0
-38380,0
-38237,0
-38262,0
-38309,0
-38214,0
-38171,1
-38187,1
-38214,1
-38218,1
-38131,1
-38086,1
-38003,1
-37949,1
-38034,1
-38096,1
-38256,1
-38449,1
-38606,1
-39176,1
-40541,1
-42884,1
-46562,1
-52116,1
-59777,1
-69584,1
-81431,1
-94405,1
-106906,1
-117216,1
-123562,1
-124309,1
-118668,1
-106931,1
-91018,1
-74250,1
-60114,1
-52276,1
-53041,1
-62126,1
-77247,1
-93328,1
-103638,1
-101856,0
-83414,0
-47491,0
3175,0
62506,0
121536,0
172102,0
208298,0
226402,0
226895,0
213581,0
191599,0
166843,0
143879,0
125058,0
110609,0
98450,0
85432,0
68105,0
43529,0
10898,0
-28733,0
-72792,0
-116774,0
-156104,0
-187345,0
-208055,0
-217923,0
-218553,0
-212434,0
-202427,0
-190855,0
-178971,0
-166635,0
-152987,0
-137600,0
-120231,0
-101013,0
-81381,0
-63265,0
-48009,0
-36997,0
-31418,0
-31135,0
-35050,0
-41917,0
-50457,0
-59034,0
-66178,0
-71251,0
-73658,0
-72934,0
-69036,0
-61692,0
-50983,0
-37765,0
-23410,0
-9905,0
870,0
7584,0
9471,0
6895,0
1257,0
-5468,0
-11010,0
-13100,0
-10397,0
-3149,0
7252,0
18279,0
27186,0
31844,0
30560,0
22772,0
9021,0
-9275,0
-30194,0
-51852,0
-71871,0
-88313,0
-100064,0
-106480,0
-108328,0
-106987,0
-104087,0
-101540,0
-99988,0
-99067,0
-97924,0
-95226,0
-89971,0
-81845,0
-71298,0
-59655,0
-48514,0
-38507,0
-29778,0
-22193,0
-14497,0
-5682,0
4497,0
15794,0
26919,0
36152,0
41718,0
42235,0
37592,0
28450,0
15804,0
1441,0
-12452,0
-24018,0
-32243,0
-37010,0
-38636,0
-38043,0
-36574,0
-35398,0
-35239,0
-36202,0
-38131,0
-40581,0
-43101,0
-45629,0
-48243,0
-51281,0
-54769,0
-58451,0
-62066,0
-64714,0
-65852,0
-65381,0
-62958,0
-59389,0
-56087,0
-53584,0
-52475,0
-53399,0
-55891,0
-58910,0
-61444,0
-62248,0
-60226,0
-55077,0
-47273,0
-37849,0
-28317,0
-20482,0
-15757,0
-14818,0
-17747,0
-23702,0
-31303,0
-39272,0
-46210,0
-51162,0
-53802,0
-54150,0
-52799,0
-50323,0
-47336,0
-44461,0
-41802,0
-39352,0
-36838,0
-33895,0
-30222,0
-24995,0
-17873,0
-9462,0
-367,0
8255,0
14840,0
18635,0
18992,0
15715,0
9769,0
2090,0
-6135,0
-13671,0
-20247,0
-25550,0
-29350,0
-32356,0
-35183,0
-38146,0
-41916,0
-46952,0
-53219,0
-60656,0
-68895,0
-76945,0
-83902,0
-89166,0
-92043,0
-92110,0
-89615,0
-85142,0
-79383,0
-73250,0
-67378,0
-61959,0
-57014,0
-52322,0
-48204,0
-44801,0
-41455,0
-38301,0
-35392,0
-32255,0
-29015,0
-26051,0
-23946,0
-22755,0
-22151,0
-22238,0
-22599,0
-22609,0
