-43379,0
-43345,0
-43232,0
-43085,0
-42932,0
-42723,0
-42534,0
-42398,0
-42283,0
-42161,0
-41984,0
-41791,0
-41612,0
-41423,0
-41242,0
-41055,0
-40860,0
-40691,0
-40515,0
-40333,0
-40214,0
-40146,0
-40068,0
-40006,0
-40001,0
-40036,0
-40089,0
-40133,0
-40206,0
-40318,0
-40394,0
-40453,0
-40495,0
-40520,0
-40614,0
-40704,0
-40717,0
-40731,0
-40780,0
-40865,0
-41006,0
-41182,0
-41308,0
-41389,0
-41486,0
-41600,0
-41722,0
-41794,0
-41875,0
-41990,0
-42054,0
-42147,0
-42236,0
-42262,0
-42310,0
-42355,0
-42406,0
-42491,0
-42553,0
-42579,0
-42629,0
-42730,0
-42845,0
-42924,0
-42999,0
-43141,0
-43255,0
-43302,0
-43423,0
-43554,0
-43577,0
-43532,0
-43464,0
-43451,0
-43408,0
-43224,0
-43058,0
-42953,0
-42812,0
-42675,0
-42564,0
-42473,0
-42393,0
-42343,0
-42328,0
-42271,0
-42243,0
-42305,0
-42337,0
-42324,0
-42266,0
-42181,0
-42144,0
-42078,0
-41963,0
-41866,0
-41747,0
-41647,0
-41596,0
-41522,0
-41465,0
-41408,0
-41289,0
-41165,0
-41106,0
-41077,0
-41011,0
-40964,0
-40948,0
-40907,0
-40886,0
-40872,0
-40825,0
-40789,0
-40806,0
-40863,0
-40880,0
-40862,0
-40875,0
-40908,0
-40955,0
-41002,0
-40996,0
-41012,0
-41106,0
-41168,0
-41217,0
-41322,0
-41435,0
-41545,0
-41615,0
-41636,0
-41671,0
-41669,0
-41605,0
-41524,0
-41446,0
-41357,0
-41238,0
-41163,0
-41144,0
-41076,0
-40953,0
-40879,0
-40879,0
-40862,0
-40803,0
-40784,0
-40836,0
-40889,0
-40899,0
-40863,0
-40811,0
-40825,0
-40902,0
-40972,0
-40997,0
-41006,0
-41058,0
-41149,0
-41270,0
-41388,0
-41467,0
-41541,0
-41592,0
-41600,0
-41631,0
-41713,0
-41751,0
-41701,0
-41655,0
-41662,0
-41696,0
-41693,0
-41620,0
-41540,0
-41502,0
-41529,0
-41594,0
-41642,0
-41674,0
-41746,0
-41871,0
-41969,0
-42097,0
-42302,0
-42469,0
-42607,0
-42778,0
-42956,0
-43121,0
-43229,0
-43270,0
-43297,0
-43314,0
-43303,0
-43278,0
-43206,0
-43121,0
-43108,0
-43122,0
-43118,0
-43082,0
-42997,0
-42948,0
-42943,0
-42926,0
-42911,0
-42891,0
-42847,0
-42788,0
-42743,0
-42683,0
-42561,0
-42449,0
-42355,0
-42206,0
-42024,0
-41857,0
-41729,0
-41629,0
-41511,0
-41369,0
-41224,0
-41070,0
-40952,0
-40877,0
-40770,0
-40704,0
-40710,0
-40683,0
-40667,0
-40669,0
-40673,0
-40713,0
-40724,0
-40734,0
-40764,0
-40760,0
-40779,0
-40768,0
-40704,0
-40681,0
-40693,0
-40694,0
-40640,0
-40581,0
-40618,0
-40669,0
-40648,0
-40592,0
-40582,0
-40617,0
-40586,0
-40543,0
-40598,0
-40648,0
-40638,0
-40669,0
-40766,0
-40892,0
-41033,0
-41147,0
-41234,0
-41319,0
-41397,0
-41498,0
-41582,0
-41602,0
-41649,0
-41744,0
-41803,0
-41824,0
-41865,0
-41929,0
-41955,0
-41964,0
-42014,0
-42087,0
-42144,0
-42170,0
-42212,0
-42269,0
-42325,0
-42352,0
-42319,0
-42325,0
-42367,0
-42376,0
-42370,0
-42353,0
-42345,0
-42290,0
-42219,0
-42194,0
-42095,0
-41959,0
-41874,0
-41760,0
-41615,0
-41530,0
-41494,0
-41483,0
-41474,0
-41415,0
-41394,0
-41464,0
-41541,0
-41594,0
-41653,0
-41691,0
-41675,0
-41675,0
-41664,0
-41563,0
-41438,0
-41334,0
-41263,0
-41188,0
-41080,0
-41027,0
-41024,0
-40992,0
-40946,0
-40927,0
-40949,0
-41019,0
-41091,0
-41125,0
-41216,0
-41359,0
-41420,0
-41421,0
-41440,0
-41518,0
-41627,0
-41671,0
-41676,0
-41700,0
-41754,0
-41843,0
-41915,0
-41942,0
-41979,0
-42043,0
-42144,0
-42261,0
-42321,0
-42415,0
-42616,0
-42799,0
-42937,0
-43085,0
-43216,0
-43295,0
-43352,0
-43393,0
-43385,0
-43361,0
-43320,0
-43269,0
-43247,0
-43204,0
-43134,0
-43076,0
-43028,0
-42963,0
-42847,0
-42695,0
-42551,0
-42405,0
-42204,0
-42002,0
-41801,0
-41504,0
-41195,0
-40937,0
-40702,0
-40549,0
-40452,0
-40327,0
-40200,0
-40125,0
-40087,0
-40091,0
-40122,0
-40155,0
-40221,0
-40278,0
-40346,0
-40470,0
-40599,0
-40733,0
-40816,0
-40863,0
-41008,0
-41231,1
-41625,1
-42550,1
-44641,1
-48997,1
-57136,1
-70886,1
-92045,1
-121564,1
-158700,1
-200439,1
-241104,1
-272450,1
-285014,1
-271075,1
-228645,1
-164684,1
-95328,1
-42272,1
-25623,1
-54863,1
-122175,1
-202224,1
-259450,1
-260743,0
-188803,0
-50179,0
126915,0
303466,0
443715,0
527324,0
553732,0
537592,0
499605,0
457196,0
418384,0
380963,0
336692,0
277088,0
197919,0
101345,0
-4626,0
-108712,0
-199994,0
-270683,0
-317293,0
-340428,0
-343189,0
-329593,0
-303545,0
-268191,0
-226457,0
-182366,0
-141890,0
-112192,0
-99155,0
-104508,0
-123926,0
-146889,0
-158910,0
-146308,0
-102268,0
-31424,0
49821,0
118188,0
152025,0
140208,0
87326,0
11875,0
-62136,0
-115712,0
-141950,0
-146617,0
-142581,0
-141977,0
-150598,0
-166242,0
-181233,0
-187338,0
-179890,0
-159290,0
-129833,0
-97500,0
-68005,0
-45645,0
-33012,0
-30938,0
-38584,0
-53382,0
-70915,0
-85592,0
-92007,0
-86265,0
-66821,0
-34552,0
7500,0
54323,0
99346,0
135717,0
158597,0
166560,0
160757,0
143113,0
114816,0
76112,0
27778,0
-27636,0
-86004,0
-142502,0
-192935,0
-234564,0
-265613,0
-284520,0
-289485,0
-278543,0
-250736,0
-207624,0
-154042,0
-97476,0
-45861,0
-4831,0
24039,0
43257,0
57579,0
71165,0
85682,0
100086,0
111757,0
118205,0
117747,0
109224,0
91920,0
65699,0
31674,0
-6655,0
-43397,0
-71890,0
-87062,0
-87809,0
-78050,0
-65778,0
-60270,0
-67851,0
-88476,0
-115298,0
-137483,0
-145315,0
-134983,0
-110174,0
-79901,0
-54315,0
-40827,0
-41894,0
-54921,0
-74035,0
-92538,0
-105183,0
-109590,0
-106228,0
-97355,0
-85250,0
-71005,0
-55068,0
-38414,0
-23013,0
-11150,0
-4052,0
-1138,0
-820,0
-2156,0
-5594,0
-12382,0
-23103,0
-36379,0
-49083,0
-57576,0
-58921,0
-51829,0
-37107,0
-17477,0
3249,0
21462,0
34953,0
43266,0
47233,0
48142,0
46731,0
42859,0
36201,0
27054,0
16740,0
7019,0
-1087,0
-7702,0
-13876,0
-20805,0
-29193,0
-39553,0
-52220,0
-66763,0
-81373,0
-92840,0
-98054,0
-95715,0
-86767,0
-73905,0
-60193,0
-47780,0
-37932,0
-31420,0
-28408,0
-28298,0
-29756,0
-30873,0
-29871,0
-26153,0
-20799,0
-16656,0
-17858,0
-28370,0
-50432,0
-83168,0
-122009,0
-159615,0
-187619,0
-198946,0
-190078,0
-162190,0
-120888,0
-74485,0
-31765,0
-103,0
16204,0
16840,0
5138,0
-13135,0
-31571,0
-44676,0
-48683,0
-42139,0
-26073,0
-3732,0
19976,0
39763,0
51193,0
51750,0
41991,0
25302,0
6091,0
-12334,0
-29075,0
-44876,0
-60357,0
-75097,0
-87449,0
-95412,0
-97859,0
-94965,0
-88175,0
-79514,0
-70673,0
-62555,0
-55126,0
-47876,0
-40563,0
-33759,0
-28818,0
-26780,0
-27250,0
-28467,0
-28245,0
-25220,0
-19414,0
-11888,0
-4114,0
2574,0
7003,0
8386,0
6526,0
1401,0
-6788,0
-17629,0
-30754,0
-45484,0
-60728,0
-75271,0
-88137,0
-99010,0
-108382,0
-117020,0
-124975,0
-131280,0
-134481,0
-133272,0
-126879,0
-115126,0
-98601,0
-78911,0
-58697,0
-41065,0
-28613,0
-22600,0
-22570,0
-26766,0
-33216,0
-40572,0
-48156,0
-55445,0
-61573,0
-65526,0
-66848,0
-65864,0
-63319,0
-59852,0
-55839,0
-52034,0
-49943,0
-51193,0
-56341,0
-63716,0
-69444,0
-69287,0
-60826,0
-44514,0
-23702,0
-3508,0
11383,0
18431,0
18053,0
13500,0
8994,0
7354,0
8810,0
11338,0
12612,0
12090,0
11531,0
14368,0
24132,0
42806,0
70372,0
104880,0
142509,0
177876,0
204690,0
216759,0
209481,0
181456,0
135358,0
77611,0
16868,0
-38319,0
-82090,0
-113423,0
-136465,0
-158126,0
-184181,0
-216041,0
-249943,0
-279189,0
-297515,0
-301211,0
-289430,0
-263196,0
-224563,0
-176813,0
-124945,0
-75449,0
-34854,0
-7990,0
3251,0
588,0
-11214,0
-25733,0
-36480,0
-39035,0
-32581,0
-19437,0
-3298,0
12326,0
24859,0
32499,0
33836,0
27897,0
14501,0
-5021,0
-27722,0
-50122,0
-69443,0
-84713,0
-97091,0
-109113,0
-123447,0
-141130,0
-160289,0
-176633,0
-185025,0
-181331,0
-164503,0
-137590,0
-106800,0
-79509,0
-61652,0
-55510,0
-59286,0
-68064,0
-75692,0
-76631,0
-67002,0
-45564,0
-14391,0
21439,0
54956,0
79321,0
90067,0
86279,0
70465,0
47376,0
22444,0
252,0
-16791,0
-29038,0
-38887,0
-48894,0
-60122,0
-71842,0
-82160,0
-88939,0
-90406,0
-85297,0
-72935,0
-53481,0
-28580,0
-1721,0
22742,0
40958,0
50352,0
49918,0
40086,0
22630,0
927,0
-20269,0
-35821,0
-41631,0
-36367,0
-22366,0
-4775,0
10465,0
18962,0
19451,0
13646,0
5122,0
-2049,0
-4889,0
-2415,0
4102,0
11311,0
14895,0
10811,0
-3470,0
-27557,0
-57844,0
-88339,0
-112232,0
-124307,0
-123016,0
-111075,0
-94551,0
-80681,0
-75404,0
-81585,0
-98068,0
-120081,0
-140847,0
-153660,0
-154196,0
