-31162,0
-30502,0
-29996,0
-29678,0
-29463,0
-29324,0
-29326,0
-29496,0
-29702,0
-29873,0
-30065,0
-30269,0
-30415,0
-30483,0
-30461,0
-30368,0
-30284,0
-30246,0
-30214,0
-30132,0
-30022,0
-30029,0
-30261,0
-30601,0
-30897,0
-31190,0
-31507,0
-31855,0
-32269,0
-32701,0
-33123,0
-33451,0
-33564,0
-33559,0
-33480,0
-33221,0
-32889,0
-32662,0
-32507,0
-32303,0
-31986,0
-31643,0
-31415,0
-31246,0
-31028,0
-30864,0
-30808,0
-30766,0
-30757,0
-30768,0
-30728,0
-30762,0
-30956,0
-31208,0
-31414,0
-31499,0
-31493,0
-31471,0
-31440,0
-31440,0
-31522,0
-31698,0
-31875,0
-31898,0
-31793,0
-31741,0
-31813,0
-31889,0
-31860,0
-31754,0
-31684,0
-31688,0
-31714,0
-31774,0
-31867,0
-31991,0
-32180,0
-32315,0
-32263,0
-32195,0
-32299,0
-32468,0
-32569,0
-32676,0
-32859,0
-32972,0
-32905,0
-32814,0
-32786,0
-32718,0
-32672,0
-32723,0
-32715,0
-32581,0
-32423,0
-32320,0
-32278,0
-32207,0
-32065,0
-32024,0
-32113,0
-32106,0
-31997,0
-31950,0
-32053,0
-32255,0
-32309,0
-32136,0
-31876,0
-31617,0
-31375,0
-31133,0
-30947,0
-30908,0
-30921,0
-30777,0
-30494,0
-30272,0
-30168,0
-30116,0
-30095,0
-30175,0
-30333,0
-30337,0
-30117,0
-29961,0
-30076,0
-30318,0
-30498,0
-30605,0
-30658,0
-30556,0
-30257,0
-30029,0
-30008,0
-29945,0
-29735,0
-29485,0
-29294,0
-29225,0
-29210,0
-29209,0
-29287,0
-29506,0
-29841,0
-30060,0
-30047,0
-30054,0
-30229,0
-30418,0
-30568,0
-30786,0
-30974,0
-30936,0
-30756,0
-30606,0
-30539,0
-30536,0
-30548,0
-30601,0
-30724,0
-30943,0
-31337,0
-31778,0
-32134,0
-32474,0
-32751,0
-32945,0
-33188,0
-33400,0
-33500,0
-33605,0
-33787,0
-33978,0
-33986,0
-33768,0
-33564,0
-33493,0
-33466,0
-33457,0
-33412,0
-33197,0
-32851,0
-32566,0
-32412,0
-32259,0
-32030,0
-31872,0
-31826,0
-31736,0
-31610,0
-31489,0
-31363,0
-31408,0
-31649,0
-31794,0
-31736,0
