-39056,0
-39147,0
-39228,0
-39266,0
-39299,0
-39336,0
-39389,0
-39447,0
-39424,0
-39351,0
-39351,0
-39389,0
-39417,0
-39426,0
-39395,0
-39345,0
-39321,0
-39373,0
-39420,0
-39419,0
-39484,0
-39593,0
-39663,0
-39694,0
-39715,0
-39766,0
-39843,0
-39939,0
-40001,0
-39945,0
-39847,0
-39784,0
-39711,0
-39616,0
-39537,0
-39475,0
-39386,0
-39261,0
-39139,0
-39021,0
-38951,0
-38967,0
-39003,0
-39005,0
-38973,0
-38972,0
-39034,0
-39094,0
-39136,0
-39151,0
-39114,0
-39020,0
-38946,0
-38973,0
-39031,0
-39031,0
-38938,0
-38810,0
-38764,0
-38811,0
-38904,0
-38952,0
-38900,0
-38837,0
-38814,0
-38809,0
-38836,0
-38889,0
-38902,0
-38856,0
-38784,0
-38700,0
-38689,0
-38725,0
-38678,0
-38627,0
-38633,0
-38694,0
-38813,0
-38853,0
-38817,0
-38835,0
-38879,0
-38897,0
-38894,0
-38872,0
-38853,0
-38820,0
-38762,0
-38707,0
-38672,0
-38656,0
-38633,0
-38605,0
-38635,0
-38713,0
-38766,0
-38811,0
-38881,0
-38965,0
-39074,0
-39208,0
-39329,0
-39406,0
-39411,0
-39350,0
-39297,0
-39277,0
-39249,0
-39231,0
-39182,0
-39037,0
-38896,0
-38846,0
-38855,0
-38891,0
-38910,0
-38898,0
-38934,0
-39039,0
-39184,0
-39329,0
-39455,0
-39578,0
-39643,0
-39651,0
-39682,0
-39715,0
-39720,0
-39700,0
-39643,0
-39571,0
-39496,0
-39375,0
-39250,0
-39187,0
-39118,0
-39006,0
-38915,0
-38864,0
-38826,0
-38790,0
-38758,0
-38763,0
-38823,0
-38872,0
-38866,0
-38790,0
-38717,0
-38798,0
-39013,0
-39207,0
-39309,0
-39356,0
-39395,0
-39435,0
-39504,0
-39599,0
-39669,0
-39721,0
-39776,0
-39796,0
-39738,0
-39635,0
-39540,0
-39434,0
-39332,0
-39284,0
-39271,0
-39270,0
-39261,0
-39226,0
-39217,0
-39268,0
-39360,0
-39452,0
-39523,0
-39562,0
-39539,0
-39502,0
-39510,0
-39504,0
-39462,0
-39419,0
-39308,0
-39110,0
-38960,0
-38922,0
-38904,0
-38842,0
-38786,0
-38752,0
-38728,0
-38751,0
-38811,0
-38858,0
-38870,0
-38877,0
-38891,0
-38915,0
-39006,0
-39116,0
-39174,0
-39210,0
-39230,0
-39259,0
-39307,0
-39344,0
-39354,0
-39357,0
-39380,0
-39425,0
-39494,0
-39547,0
-39518,0
-39434,0
-39404,0
-39458,0
-39536,0
-39551,0
-39462,0
-39377,0
-39374,0
-39398,0
-39459,0
-39498,0
-39412,0
-39274,0
-39141,0
-39054,0
-39078,0
-39137,0
-39137,0
-39072,0
-39021,0
-39006,0
-38958,0
-38920,0
-38916,0
-38887,0
-38876,0
-38939,0
-39000,0
-39014,0
-39048,0
-39071,0
-39058,0
-39101,0
-39202,0
-39309,0
-39399,0
-39455,0
-39491,0
-39528,0
-39545,0
-39554,0
-39569,0
-39515,0
-39439,0
-39445,0
-39441,0
-39371,0
-39272,0
-39164,0
-39082,0
-39010,0
-38963,0
-38945,0
-38910,0
-38891,0
-38869,0
-38820,0
-38813,0
-38850,0
-38858,0
-38817,0
-38783,0
-38779,0
-38773,0
-38769,0
-38780,0
-38781,0
-38730,0
-38643,0
-38609,0
-38609,0
-38600,0
-38640,0
-38702,0
-38763,0
-38831,0
-38867,0
-38913,0
-38955,0
-38962,0
-38998,0
-39072,0
-39189,0
-39324,0
-39363,0
-39306,0
-39225,0
-39133,0
-39046,0
-38982,0
-38921,0
-38843,0
-38758,0
-38717,0
-38735,0
-38753,0
-38754,0
-38737,0
-38713,0
-38739,0
-38840,0
-38965,0
-39016,0
-38966,0
-38888,0
-38833,0
-38831,0
-38862,0
-38838,0
-38753,0
-38639,0
-38534,0
-38477,0
-38429,0
-38363,0
-38330,0
-38363,0
-38455,0
-38555,0
-38645,0
-38754,0
-38894,0
-39016,0
-39098,0
-39216,0
-39372,0
-39512,0
-39652,0
-39773,0
-39806,0
-39774,0
-39778,0
-39815,0
-39817,0
-39791,0
-39749,0
-39700,0
-39692,0
-39693,0
-39646,0
-39580,0
-39492,0
-39389,0
-39324,0
-39283,0
-39241,0
-39186,0
-39133,0
-39144,0
-39195,0
-39206,0
-39170,0
-39128,0
-39149,0
-39269,0
-39445,0
-39617,0
-39716,0
-39715,0
-39709,0
-39735,0
-39749,0
-39751,0
-39728,0
-39675,0
-39586,0
-39448,0
-39307,0
-39184,0
-39101,0
-39125,0
-39319,0
-39863,0
-41117,0
-43665,0
-48432,0
-56681,0
-69852,0
-89256,0
-115825,0
-149537,0
-188814,0
-230418,0
-269297,0
-298891,0
-312351,1
-304028,1
-271166,1
-215784,1
-145380,1
-71745,1
-8751,1
30905,1
39463,1
17199,1
-26258,1
-73482,1
-103146,1
-95751,1
-39322,1
66436,1
209320,1
369616,1
525504,1
655711,1
742796,1
776015,1
752382,1
676096,1
556580,1
406147,1
237624,1
63279,1
-105331,1
-257822,1
-385253,1
-480622,1
-539260,1
-558609,1
-538755,1
-483561,1
-400776,1
-301277,1
-197812,1
-102755,1
-25819,1
26971,1
53198,1
53285,1
29675,1
-13394,1
-69926,1
-132533,1
-193260,1
-244797,1
-281478,1
-299920,1
-299185,1
-280235,1
-245418,1
-198071,1
-141832,1
-80415,1
-17797,1
41661,1
93181,1
132211,1
155302,1
160405,1
146889,1
115605,1
69066,1
11556,1
-50997,1
-111440,1
-162440,1
-197703,1
-212761,1
-205440,1
-176253,1
-128467,1
-67646,1
-975,1
63587,1
118212,1
156157,1
172845,1
166198,1
136630,1
87272,1
23531,1
-47632,1
-118477,1
-181678,1
-231288,1
-263113,1
-274585,1
-264638,1
-234040,1
-185846,1
-125628,1
-60885,1
396,1
51399,1
87825,1
108324,1
114128,1
108315,1
94493,1
75884,1
55159,1
34006,1
13115,1
-7234,1
-26613,1
-44074,1
-58079,1
-66693,1
-68402,1
-62665,1
-49925,1
-31746,1
-10439,1
11312,1
30559,1
44318,1
49844,1
44975,1
28277,1
-450,1
-39647,1
-86127,1
-135233,1
-181346,1
-219091,1
-244303,1
-254394,1
-248518,1
-227340,1
-192389,1
-145670,1
-89650,1
-27646,1
35855,1
95632,1
146379,1
183279,1
202652,1
202572,1
183254,1
146944,1
97627,1
40719,1
-17710,1
-71805,1
-116534,1
-148312,1
-165278,1
-167018,1
-154422,1
-129705,1
-96235,1
-58215,1
-20216,1
13507,1
39596,1
55914,1
61657,1
57074,1
43125,1
21283,1
-6701,1
-38788,1
-72516,1
-105093,1
-133603,1
-155247,1
-167510,1
-168566,1
-158018,1
-137328,1
-109932,1
-80824,1
-55493,1
-38879,1
-34224,1
-42238,1
-61204,1
-87437,1
-116042,1
-141841,1
-160027,1
-166762,1
-159803,1
-138668,1
-104418,1
-59576,1
-7837,1
46368,1
98059,1
141998,1
173254,1
187871,1
183707,1
161121,1
123016,1
