-38660,0
-38474,0
-38505,0
-38506,0
-38429,0
-38442,0
-38536,0
-38774,0
-39007,0
-38972,0
-38700,0
-38517,0
-38588,0
-38738,0
-38898,0
-39037,0
-39057,0
-39005,0
-39010,0
-39186,0
-39381,0
-39404,0
-39354,0
-39299,0
-39368,0
-39547,0
-39609,0
-39541,0
-39402,0
-39360,0
-39421,0
-39426,0
-39384,0
-39300,0
-39301,0
-39336,0
-39264,0
-39242,0
-39303,0
-39366,0
-39313,0
-39121,0
-39041,0
-39120,0
-39200,0
-39241,0
-39156,0
-38938,0
-38823,0
-38876,0
-38939,0
-38872,0
-38640,0
-38466,0
-38437,0
-38397,0
-38395,0
-38402,0
-38407,0
-38453,0
-38363,0
-38230,0
-38259,0
-38347,0
-38329,0
-38203,0
-38061,0
-37941,0
-38033,0
-38244,0
-38238,0
-38091,0
-37894,0
-37939,0
-38341,0
-38541,0
-38543,0
-38546,0
-38439,0
-38372,0
-38450,0
-38601,0
-38640,0
-38642,0
-38736,0
-38748,0
-38784,0
-38793,0
-38737,0
-38851,0
-38903,0
-38818,0
-38780,0
-38814,0
-38879,0
-38838,0
-38812,0
-38846,0
-38814,0
-38819,0
-38828,0
-38841,0
-39021,0
-39249,0
-39241,0
-38968,0
-38737,0
-38766,0
-39013,0
-39239,0
-39232,0
-39076,0
-38815,0
-38633,0
-38822,0
-39103,0
-39126,0
-38952,0
-38795,0
-38861,0
-39037,0
-39106,0
-39160,0
-39185,0
-39013,0
-38870,0
-38964,0
-39126,0
-39214,0
-39063,0
-38766,0
-38668,0
-38679,0
-38660,0
-38733,0
-38866,0
-38835,0
-38640,0
-38560,0
-38701,0
-38937,0
-38985,0
-38772,0
-38523,0
-38290,0
-38305,0
-38614,0
-38787,0
-38713,0
-38486,0
-38320,0
-38364,0
-38451,0
-38521,0
-38517,0
-38425,0
-38433,0
-38453,0
-38397,0
-38446,0
-38431,0
-38278,0
-38284,0
-38368,0
-38361,0
-38279,0
-38244,0
-38341,0
-38367,0
-38282,0
-38249,0
-38393,0
-38658,0
-38765,0
-38677,0
-38594,0
-38628,0
-38718,0
-38826,0
-39022,0
-39115,0
-39014,0
-38973,0
-39029,0
-39079,0
-39089,0
-38996,0
-38941,0
-39064,0
-39130,0
-39044,0
-38957,0
-38948,0
-39045,0
-39166,0
-39337,0
-39482,0
-39413,0
-39264,0
-39106,0
-39029,0
-39147,0
-39275,0
-39351,0
-39326,0
-39234,0
-39234,0
-39205,0
-39178,0
-39164,0
-39015,0
-38861,0
-38724,0
-38595,0
-38580,0
-38659,0
-38712,0
-38574,0
-38381,0
-38309,0
-38258,0
-38274,0
-38407,0
-38537,0
-38574,0
-38444,0
-38210,0
-38091,0
-38163,0
-38276,0
-38295,0
-38245,0
-38164,0
-38081,0
-38048,0
-38067,0
-38165,0
-38280,0
-38272,0
-38226,0
-38227,0
-38205,0
-38204,0
-38339,0
-38527,0
-38579,0
-38474,0
-38332,0
-38411,0
-38665,0
-38731,0
-38664,0
-38648,0
-38747,0
-38892,0
-38829,0
-38750,0
-38824,0
-38828,0
-38897,0
-39120,0
-39288,0
-39458,0
-39547,0
-39402,0
-39235,0
-39147,0
-39227,0
-39464,0
-39567,0
-39533,0
-39502,0
-39550,0
-39683,0
-39727,0
-39658,0
-39541,0
-39410,0
-39379,0
-39466,0
-39519,0
-39430,0
-39281,0
-39233,0
-39352,0
-39504,0
-39465,0
-39307,0
-39212,0
-39001,0
-38699,0
-38712,0
-38940,0
-38977,0
-38778,0
-38527,0
-38426,0
-38451,0
-38361,0
-38162,0
-38079,0
-38206,0
-38382,0
-38347,0
-38157,0
-38021,0
-37965,0
-38045,0
-38215,0
-38304,0
-38264,0
-38093,0
-37936,0
-37994,0
-38183,0
-38334,0
-38467,0
-38574,0
-38556,0
-38537,0
-38712,0
-38961,0
-39094,0
-39160,0
-39216,0
-39220,0
-39206,0
-39181,0
-39115,0
-39109,0
-39217,0
-39302,0
-39284,0
-39221,0
-39158,0
-39182,0
-39347,0
-39492,0
-39470,0
-39336,0
-39272,0
-39319,0
-39307,0
-39170,0
-38964,0
-38822,0
-38831,0
-38921,0
-38981,0
-38881,0
-38740,0
-38684,0
-38633,0
-38691,0
-38862,0
-38954,0
-38894,0
-38818,0
-38837,0
-38774,0
-38657,0
-38760,0
-39014,0
-39083,0
-38806,0
-38413,0
-38210,0
-38193,0
-38268,0
-38386,0
-38426,0
-38408,0
-38346,0
-38239,0
-38264,0
-38297,0
-38227,0
-38237,0
-38341,0
-38481,0
-38526,0
-38506,0
-38564,0
-38533,0
-38420,0
-38407,0
-38540,0
-38775,0
-38944,0
-38959,0
-38860,0
-38774,0
-38735,0
-38704,0
-38792,0
-38912,0
-38963,0
-39075,0
-39157,0
-39085,0
-38963,0
-38867,0
-38827,0
-38854,0
-38967,0
-39073,0
-38978,0
-38768,0
-38604,0
-38495,0
-38495,0
-38656,0
-38845,0
-38850,0
-38690,0
-38590,0
-38754,0
-39059,0
-39186,0
-39166,0
-39066,0
-38921,0
-38908,0
-38986,0
-39115,0
-39203,0
-39115,0
-39051,0
-39100,0
-39078,0
-39038,0
-39080,0
-39019,0
-38845,0
-38794,0
-38936,0
-39100,0
-39134,0
-39136,0
-39115,0
-38991,0
-38914,0
-39043,0
-39178,0
-39027,0
-38855,0
-38907,0
-38942,0
-38923,0
-38850,0
-38711,0
-38691,0
-38749,0
-38832,0
-38840,0
-38720,0
-38698,0
-38636,0
-38506,0
-38575,0
-38729,0
-38797,0
-38763,0
-38682,0
-38581,0
-38512,0
-38444,0
-38324,0
-38371,0
-38478,0
-38448,0
-38322,0
-38106,0
-38041,0
-38143,0
-38251,0
-38389,0
-38434,0
-38332,0
-38184,0
-38081,0
-38075,0
-38165,0
-38211,0
-38111,0
-38030,0
-38037,0
-38127,0
-38322,0
-38481,0
-38561,0
-38579,0
-38545,0
-38643,0
-38741,0
-38616,0
-38614,0
-38843,0
-38937,0
-38839,0
-38759,0
-38840,0
-39040,0
-39090,0
-38884,0
-38761,0
-38895,0
-39044,0
-39132,0
-39178,0
-39163,0
-39142,0
-39044,0
-38822,0
-38629,0
-38632,0
-38766,0
-38774,0
-38712,0
-38790,0
-38820,0
-38751,0
-38793,0
-38852,0
-38887,0
-38957,0
-38918,0
-38771,0
-38682,0
-38802,0
-39059,0
-39167,0
-39132,0
-39076,0
-39029,0
-39017,0
-38925,0
-38790,0
-38744,0
-38789,0
-38888,0
-38982,0
-39053,0
-38955,0
-38799,0
-38867,0
-38988,0
-39011,0
-38920,0
-38786,0
-38782,0
-38872,0
-39023,0
-39020,0
-38762,0
-38563,0
-38458,0
-38520,0
-38750,0
-38839,0
-38787,0
-38701,0
-38739,0
-38844,0
-38827,0
-38887,0
-38946,0
-38923,0
-38884,0
-38758,0
-38754,0
-38877,0
-38928,0
-38927,0
-38916,0
-38970,0
-39014,0
-38936,0
-38918,0
-39058,0
-39184,0
-39202,0
-39043,0
-38839,0
-38963,0
-39285,0
-39346,0
-39167,0
-39031,0
-39004,0
-39085,0
-39161,0
-39034,0
-38953,0
-39139,0
-39227,0
-39073,0
-38842,0
-38630,0
-38644,0
-38758,0
-38816,0
-38990,0
-39119,0
-39088,0
-38961,0
-38839,0
-38877,0
-38860,0
-38688,0
-38483,0
-38496,0
-38911,0
-39177,0
-39025,0
-38788,0
-38666,0
-38759,0
-38915,1
-39139,1
-39475,1
-39886,1
-40735,1
-42208,1
-44637,1
-48295,1
-52501,1
-56702,1
-60628,1
-63641,1
-65125,1
-64649,1
-62031,1
-57416,1
-51236,1
-44256,1
-37602,1
-32695,1
-30780,1
-32567,1
-38091,1
-46319,1
-55101,1
-61767,1
-63729,1
-58964,0
-46840,0
-28737,0
-7435,0
13833,0
31976,0
44767,0
51186,0
51402,0
46645,0
38478,0
28289,0
17261,0
6046,0
-5287,0
-16741,0
-28026,0
-38748,0
-48508,0
-56929,0
-63990,0
-69875,0
-74828,0
-78909,0
-81787,0
-83157,0
-82676,0
-80246,0
-76293,0
-71314,0
-66126,0
-61831,0
-59165,0
-58199,0
-58442,0
-59122,0
-59364,0
-58495,0
-56311,0
-53020,0
-48854,0
-44218,0
-39796,0
-35788,0
-32050,0
-28575,0
-25369,0
-22819,0
-21484,0
-21613,0
-23672,0
-27982,0
-34186,0
-41707,0
-49761,0
-57452,0
-63794,0
-67762,0
-68948,0
-67558,0
-63962,0
-58574,0
-51970,0
-44940,0
-38221,0
-32314,0
-27618,0
-24364,0
-22561,0
-22117,0
-22655,0
-23670,0
-24915,0
-26323,0
-27873,0
-29287,0
-30529,0
-31991,0
-33561,0
-35045,0
-36364,0
-37223,0
-37381,0
-36347,0
-33989,0
-30756,0
-27175,0
-23994,0
-21734,0
-21129,0
-22830,0
-26655,0
-32327,0
-39138,0
-46304,0
-53171,0
-58680,0
-62292,0
-63891,0
-63673,0
-61964,0
-58704,0
-54166,0
-48734,0
-43042,0
-37919,0
-33642,0
-30399,0
-28267,0
-27258,0
-27303,0
-27951,0
-28910,0
-30050,0
-31263,0
-32406,0
-33540,0
-35160,0
-37306,0
-39444,0
-41014,0
-41622,0
-41284,0
-40352,0
-39184,0
-37914,0
-36840,0
-36407,0
-36756,0
-37737,0
-38787,0
-39481,0
-39746,0
-39540,0
-39053,0
-38516,0
-38228,0
-38257,0
-38316,0
-38439,0
-38708,0
-39105,0
-39625,0
-40129,0
-40442,0
-40418,0
-40189,0
-39978,0
-39843,0
-39839,0
-39887,0
-39811,0
-39541,0
-39162,0
-38675,0
-37859,0
-36676,0
-35260,0
-33743,0
-32380,0
-31401,0
-30981,0
-31397,0
-32848,0
-35205,0
-38117,0
-41124,0
-43643,0
-45304,0
-46061,0
-45883,0
-44891,0
-43472,0
-41974,0
-40719,0
-40025,0
-40011,0
-40727,0
-42081,0
-43742,0
-45546,0
-47443,0
-49246,0
-50637,0
-51142,0
-50467,0
-48462,0
-45110,0
-40877,0
-36177,0
-31235,0
-26594,0
-22728,0
-19920,0
-18472,0
-18451,0
-19800,0
-22495,0
-26560,0
-31865,0
-37913,0
-43874,0
-48682,0
-51781,0
-52999,0
-52020,0
-49044,0
-44717,0
-39857,0
-35143,0
-31041,0
-28207,0
-26830,0
-26889,0
-28439,0
-30928,0
-33869,0
-37098,0
-40235,0
-43052,0
-45469,0
-47009,0
-47377,0
-46906,0
-45870,0
-44314,0
-42157,0
-39315,0
-36058,0
-32866,0
-30257,0
-28444,0
-27619,0
-28376,0
-30873,0
-34951,0
-40286,0
-46182,0
-52029,0
-56864,0
-59783,0
-60216,0
-57986,0
-53925,0
-48722,0
-43115,0
-38029,0
-33866,0
-31186,0
-29890,0
