-39160,0
-39166,0
-39177,0
-39194,0
-39181,0
-39159,0
-39145,0
-39133,0
-39138,0
-39150,0
-39160,0
-39144,0
-39105,0
-39068,0
-39031,0
-39020,0
-39039,0
-39056,0
-39055,0
-39022,0
-38990,0
-38981,0
-38983,0
-38998,0
-39014,0
-39019,0
-39009,0
-38999,0
-38997,0
-39009,0
-39039,0
-39044,0
-39043,0
-39057,0
-39065,0
-39079,0
-39086,0
-39098,0
-39114,0
-39116,0
-39130,0
-39136,0
-39128,0
-39125,0
-39135,0
-39173,0
-39200,0
-39194,0
-39186,0
-39168,0
-39135,0
-39107,0
-39100,0
-39119,0
-39137,0
-39131,0
-39119,0
-39118,0
-39122,0
-39124,0
-39136,0
-39148,0
-39159,0
-39178,0
-39192,0
-39198,0
-39215,0
-39241,0
-39247,0
-39236,0
-39239,0
-39244,0
-39247,0
-39269,0
-39301,0
-39308,0
-39298,0
-39312,0
-39336,0
-39345,0
-39357,0
-39387,0
-39428,0
-39450,0
-39439,0
-39425,0
-39433,0
-39447,0
-39472,0
-39500,0
-39512,0
-39518,0
-39512,0
-39485,0
-39455,0
-39436,0
-39424,0
-39418,0
-39408,0
-39383,0
-39363,0
-39347,0
-39331,0
-39322,0
-39316,0
-39306,0
-39291,0
-39282,0
-39259,0
-39229,0
-39235,0
-39230,0
-39197,0
-39183,0
-39168,0
-39152,0
-39157,0
-39155,0
-39148,0
-39145,0
-39138,0
-39119,0
-39088,0
-39069,0
-39067,0
-39073,0
-39071,0
-39035,0
-38999,0
-38980,0
-38949,0
-38928,0
-38936,0
-38950,0
-38948,0
-38918,0
-38878,0
-38848,0
-38835,0
-38854,0
-38880,0
-38894,0
-38907,0
-38928,0
-38951,0
-38954,0
-38969,0
-39001,0
-39032,0
-39071,0
-39079,0
-39077,0
-39104,0
-39139,0
-39184,0
-39215,0
-39251,0
-39304,0
-39330,0
-39356,0
-39395,0
-39448,0
-39510,0
-39540,0
-39544,0
-39551,0
-39560,0
-39546,0
-39527,0
-39537,0
-39519,0
-39472,0
-39451,0
-39434,0
-39439,0
-39453,0
-39440,0
-39434,0
-39409,0
-39366,0
-39339,0
-39306,0
-39282,0
-39278,0
-39264,0
-39235,0
-39201,0
-39180,0
-39179,0
-39173,0
-39157,0
-39147,0
-39141,0
-39117,0
-39085,0
-39086,0
-39095,0
-39096,0
-39118,0
-39133,0
-39158,0
-39183,0
-39185,0
-39217,0
-39260,0
-39291,0
-39323,0
-39329,0
-39328,0
-39330,0
-39321,0
-39316,0
-39327,0
-39341,0
-39363,0
-39397,0
-39396,0
-39389,0
-39417,0
-39438,0
-39450,0
-39446,0
-39429,0
-39408,0
-39368,0
-39354,0
-39357,0
-39338,0
-39326,0
-39327,0
-39321,0
-39297,0
-39281,0
-39270,0
-39254,0
-39255,0
-39240,0
-39215,0
-39204,0
-39187,0
-39178,0
-39177,0
-39173,0
-39167,0
-39150,0
-39125,0
-39092,0
-39075,0
-39094,0
-39111,0
-39086,0
-39062,0
-39073,0
-39082,0
-39084,0
-39081,0
-39081,0
-39102,0
-39117,0
-39130,0
-39166,0
-39211,0
-39245,0
-39271,0
-39297,0
-39308,0
-39331,0
-39354,0
-39339,0
-39328,0
-39332,0
-39331,0
-39327,0
-39318,0
-39319,0
-39315,0
-39309,0
-39318,0
-39325,0
-39325,0
-39316,0
-39309,0
-39320,0
-39330,0
-39321,0
-39298,0
-39270,0
-39244,0
-39215,0
-39192,0
-39193,0
-39221,0
-39259,0
-39268,0
-39255,0
-39268,0
-39296,0
-39317,0
-39313,0
-39285,0
-39263,0
-39256,0
-39251,0
-39247,0
-39262,0
-39295,0
-39318,0
-39316,0
-39320,0
-39342,0
-39349,0
-39354,0
-39364,0
-39366,0
-39361,0
-39341,0
-39301,0
-39261,0
-39220,0
-39190,0
-39197,0
-39225,0
-39237,0
-39235,0
-39237,0
-39224,0
-39204,0
-39186,0
-39154,0
-39132,0
-39106,0
-39068,0
-39045,0
-39023,0
-39020,0
-39038,0
-39038,0
-39034,0
-39024,0
-39014,0
-39032,0
-39035,0
-39031,0
-39040,0
-39025,0
-39001,0
-39010,0
-39051,0
-39076,0
-39079,0
-39091,0
-39108,0
-39121,0
-39120,0
-39126,0
-39147,0
-39171,0
-39201,0
-39221,0
-39254,0
-39296,0
-39314,0
-39318,0
-39329,0
-39361,0
-39379,0
-39366,0
-39353,0
-39351,0
-39362,0
-39364,0
-39359,0
-39358,0
-39351,0
-39342,0
-39334,0
-39339,0
-39357,0
-39352,0
-39321,0
-39304,0
-39289,0
-39266,0
-39248,0
-39222,0
-39209,0
-39200,0
-39174,0
-39153,0
-39129,0
-39117,0
-39116,0
-39106,0
-39112,0
-39121,0
-39119,0
-39114,0
-39104,0
-39117,0
-39135,0
-39136,0
-39146,0
-39156,0
-39167,0
-39192,0
-39204,0
-39218,0
-39253,0
-39281,0
-39298,0
-39308,0
-39321,0
-39337,0
-39348,0
-39359,0
-39355,0
-39336,0
-39315,0
-39292,0
-39275,0
-39272,0
-39274,0
-39278,0
-39293,0
-39286,0
-39252,0
-39241,0
-39221,0
-39178,0
-39128,0
-39065,0
-39019,0
-38987,0
-38957,0
-38945,0
-38949,0
-38936,0
-38912,0
-38904,0
-38889,0
-38875,0
-38872,0
-38868,0
-38887,0
-38902,0
-38888,0
-38869,0
-38866,0
-38883,0
-38914,0
-38942,0
-38942,0
-38929,0
-38923,0
-38908,0
-38904,0
-38927,0
-38969,0
-39011,0
-39043,0
-39073,0
-39091,0
-39105,0
-39120,0
-39133,0
-39153,0
-39169,0
-39171,0
-39172,0
-39186,0
-39206,0
-39220,0
-39229,0
-39235,0
-39266,0
-39292,0
-39299,0
-39333,0
-39356,0
-39361,0
-39390,0
-39405,0
-39391,0
-39393,0
-39412,0
-39424,0
-39457,0
-39489,0
-39498,0
-39525,0
-39550,0
-39551,0
-39557,0
-39562,0
-39549,0
-39537,0
-39534,0
-39526,0
-39540,0
-39563,0
-39579,0
-39603,0
-39596,0
-39552,0
-39507,0
-39463,0
-39419,0
-39375,0
-39347,0
-39332,0
-39308,0
-39295,0
-39287,0
-39279,0
-39283,0
-39267,0
-39249,0
-39261,0
-39268,0
-39266,0
-39270,0
-39260,0
-39252,0
-39265,0
-39275,0
-39272,0
-39277,0
-39298,0
-39324,0
-39348,0
-39360,0
-39353,0
-39342,0
-39334,0
-39346,1
-39445,1
-39710,1
-40266,1
-41324,1
-43163,1
-46091,1
-50342,1
-55977,1
-62822,1
-70308,1
-77483,1
-83176,1
-86101,1
-85206,1
-80058,1
-71035,1
-59538,1
-47921,1
-39013,1
-35452,1
-38856,1
-49076,1
-63829,1
-79010,1
-89627,1
-91126,1
-80815,0
-58765,0
-27921,0
6689,0
39391,0
65290,0
81494,0
87641,0
85415,0
77660,0
67237,0
56070,0
44842,0
33163,0
20259,0
5756,0
-9864,0
-25125,0
-38019,0
-46736,0
-50310,0
-49135,0
-44854,0
-39765,0
-36196,0
-35835,0
-39341,0
-46330,0
-55666,0
-65898,0
-75583,0
-83539,0
-88968,0
-91427,0
-90764,0
-87124,0
-81044,0
-73408,0
-65309,0
-57880,0
-52116,0
-48693,0
-47829,0
-49345,0
-52744,0
-57278,0
-62077,0
-66283,0
-69153,0
-70130,0
-68905,0
-65440,0
-59953,0
-52942,0
-45115,0
-37318,0
-30472,0
-25361,0
-22486,0
-21968,0
-23505,0
-26515,0
-30301,0
-34250,0
-37995,0
-41408,0
-44500,0
-47238,0
-49507,0
-51060,0
-51592,0
-50973,0
-49250,0
-46737,0
-44009,0
-41685,0
-40347,0
-40316,0
-41596,0
-43974,0
-46994,0
-50146,0
-52949,0
-54931,0
-55706,0
-54997,0
-52687,0
-48912,0
-44066,0
-38789,0
-33962,0
-30515,0
-29202,0
-30433,0
-34064,0
-39396,0
-45329,0
-50506,0
-53676,0
-53994,0
-51109,0
-45243,0
-37081,0
-27559,0
-17706,0
-8496,0
-729,0
5083,0
8651,0
9868,0
8800,0
5611,0
524,0
-6198,0
-14180,0
-22909,0
-31762,0
-39970,0
-46777,0
-51582,0
-54048,0
-54227,0
-52534,0
-49704,0
-46578,0
-43864,0
-42107,0
-41553,0
-42115,0
-43532,0
-45404,0
-47272,0
-48694,0
-49332,0
-48997,0
-47698,0
-45669,0
-43252,0
-40865,0
-38901,0
-37595,0
-37043,0
-37189,0
-37834,0
-38692,0
-39461,0
-39894,0
-39882,0
-39501,0
-38937,0
-38511,0
-38553,0
-39255,0
-40626,0
-42348,0
-43911,0
-44782,0
-44510,0
-42940,0
-40237,0
-36909,0
-33708,0
-31342,0
-30366,0
-31089,0
-33480,0
-37145,0
-41438,0
-45658,0
-49163,0
-51523,0
-52579,0
-52436,0
-51456,0
-50059,0
-48593,0
-47318,0
-46278,0
-45368,0
-44445,0
-43336,0
-41998,0
-40579,0
-39364,0
-38660,0
-38673,0
-39406,0
-40583,0
-41714,0
-42178,0
-41451,0
-39263,0
-35650,0
-31066,0
-26260,0
-22143,0
-19635,0
-19355,0
-21553,0
-26047,0
-32120,0
-38707,0
-44641,0
-48840,0
-50550,0
-49527,0
-46080,0
-40958,0
-35171,0
-29838,0
-25930,0
-24059,0
-24449,0
-26905,0
-30959,0
-35987,0
-41274,0
-46217,0
-50405,0
-53600,0
-55794,0
-57137,0
-57804,0
-57961,0
-57698,0
-56959,0
-55639,0
-53719,0
-51266,0
-48516,0
-45924,0
-44023,0
-43306,0
-44046,0
-46153,0
-49236,0
-52548,0
-55140,0
-56172,0
-54979,0
-51277,0
-45305,0
-37705,0
-29464,0
-21695,0
-15368,0
-11125,0
-9178,0
-9326,0
-10952,0
-13180,0
-15154,0
-16254,0
-16222,0
-15179,0
-13597,0
-12127,0
-11380,0
-11820,0
-13672,0
-16967,0
-21541,0
-27057,0
-33147,0
-39391,0
-45291,0
-50350,0
-54148,0
-56420,0
-57072,0
-56250,0
-54414,0
-52208,0
-50346,0
-49449,0
-49910,0
-51818,0
-54821,0
-58225,0
-61135,0
-62629,0
-62079,0
-59238,0
-54304,0
-47998,0
-41318,0
-35293,0
-30822,0
-28433,0
-28224,0
-29963,0
-33081,0
-36837,0
-40582,0
-43809,0
-46211,0
-47627,0
-47949,0
-47197,0
-45406,0
-42633,0
-39171,0
-35496,0
-32231,0
-30089,0
-29618,0
-31069,0
-34299,0
-38681,0
-43281,0
-47043,0
-49017,0
-48654,0
-45967,0
-41510,0
-36253,0
-31344,0
-27803,0
-26313,0
-27055,0
-29665,0
-33478,0
-37714,0
-41618,0
-44681,0
-46715,0
-47818,0
-48295,0
-48471,0
-48559,0
-48645,0
-48592,0
-48092,0
-46856,0
-44667,0
-41496,0
-37618,0
-33520,0
-29830,0
-27259,0
-26356,0
-27390,0
-30350,0
-34851,0
-40239,0
-45697,0
-50306,0
-53366,0
-54491,0
-53617,0
-51119,0
-47668,0
-44104,0
-41380,0
-40353,0
-41721,0
-45862,0
-52579,0
-61192,0
-70614,0
-79377,0
-85940,0
-88935,0
-87387,0
-80934,0
-69833,0
-55047,0
-38239,0
-21534,0
-7254,0
2483,0
6182,0
3320,0
-5391,0
-18064,0
-31861,0
-43509,0
-50026,0
-49366,0
-40897,0
-25562,0
-5684,0
15643,0
35377,0
51182,0
61794,0
67063,0
67599,0
64185,0
57382,0
47353,0
33950,0
17103,0
-2756,0
-24379,0
-45749,0
-64519,0
-78466,0
-86050,0
-86965,0
-82176,0
-73642,0
-63919,0
-55561,0
-50513,0
-49779,0
-53378,0
-60445,0
-69555,0
-79092,0
-87524,0
-93634,0
-96617,0
-96150,0
-92400,0
-86020,0
-77994,0
-69395,0
-61230,0
-54172,0
-48478,0
-44134,0
-40994,0
-38937,0
-37961,0
-38246,0
-39955,0
-42966,0
-46783,0
-50554,0
-53201,0
-53695,0
-51435,0
-46427,0
-39297,0
-31216,0
-23564,0
-17651,0
-14512,0
-14649,0
-18061,0
-24282,0
-32465,0
-41625,0
-50732,0
-58848,0
-65239,0
-69413,0
-71118,0
-70307,0
-67254,0
-62547,0
-56976,0
-51497,0
-47005,0
-44202,0
-43489,0
-44817,0
-47770,0
-51638,0
-55521,0
-58571,0
-60136,0
-59868,0
-57726,0
-53914,0
-48892,0
-43192,0
-37300,0
-31730,0
-26979,0
-23466,0
-21511,0
-21278,0
-22763,0
-25739,0
-29673,0
-33746,0
-36927,0
-38156,0
-36581,0
-31716,0
-23642,0
-13101,0
-1364,0
10017,0
19463,0
25593,0
27425,0
24510,0
17049,0
5816,0
-7981,0
-22692,0
-36487,0
-47749,0
-55286,0
-58589,0
-57907,0
-54201,0
-48947,0
-43681,0
-39733,0
-37999,0
-38643,0
-41228,0
-44945,0
-48769,0
-51830,0
-53620,0
-54057,0
-53431,0
-52157,0
-50640,0
-49150,0
-47749,0
-46334,0
-44749,0
-42937,0
-40898,0
-38738,0
-36686,0
-34935,0
-33629,0
-32870,0
-32739,0
