-39911,0
-39799,0
-39871,0
-39964,0
-39978,0
-39922,0
-39812,0
-39647,0
-39380,0
-39227,0
-39269,0
-39331,0
-39383,0
-39436,0
-39480,0
-39523,0
-39529,0
-39448,0
-39389,0
-39424,0
-39426,0
-39373,0
-39301,0
-39239,0
-39187,0
-39079,0
-38982,0
-39003,0
-39156,0
-39310,0
-39365,0
-39448,0
-39547,0
-39616,0
-39802,0
-40058,0
-40181,0
-40118,0
-40009,0
-40023,0
-40071,0
-40037,0
-39973,0
-39880,0
-39761,0
-39605,0
-39437,0
-39408,0
-39451,0
-39532,0
-39695,0
-39742,0
-39723,0
-39780,0
-39830,0
-39861,0
-39850,0
-39766,0
-39610,0
-39396,0
-39200,0
-39077,0
-38956,0
-38782,0
-38665,0
-38602,0
-38554,0
-38563,0
-38580,0
-38585,0
-38624,0
-38816,0
-39099,0
-39189,0
-39147,0
-39154,0
-39187,0
-39202,0
-39135,0
-39054,0
-39016,0
-38928,0
-38838,0
-38801,0
-38794,0
-38810,0
-38861,0
-39062,0
-39339,0
-39488,0
-39545,0
-39699,0
-39979,0
-40221,0
-40412,0
-40518,0
-40428,0
-40362,0
-40411,0
-40370,0
-40261,0
-40173,0
-40118,0
-40087,0
-40023,0
-39984,0
-40050,0
-40200,0
-40358,0
-40427,0
-40449,0
-40529,0
-40606,0
-40602,0
-40519,0
-40376,0
-40232,0
-40053,0
-39831,0
-39637,0
-39432,0
-39268,0
-39102,0
-38904,0
-38918,0
-39090,0
-39233,0
-39300,0
-39246,0
-39245,0
-39409,0
-39534,0
-39511,0
-39503,0
-39557,0
-39581,0
-39575,0
-39491,0
-39374,0
-39321,0
-39253,0
-39184,0
-39190,0
-39333,0
-39582,0
-39705,0
-39752,0
-39886,0
-40021,0
-40153,0
-40301,0
-40467,0
-40581,0
-40511,0
-40439,0
-40469,0
-40446,0
-40362,0
-40300,0
-40265,0
-40272,0
-40343,0
-40339,0
-40239,0
-40197,0
-40256,0
-40494,0
-40796,0
-40899,0
-40744,0
-40500,0
-40435,0
-40425,0
-40314,0
-40152,0
-39922,0
-39754,0
-39560,0
-39250,0
-39079,0
-39116,0
-39211,0
-39223,0
-39205,0
-39198,0
-39140,0
-39137,0
-39201,0
-39282,0
-39316,0
-39183,0
-38951,0
-38736,0
-38561,0
-38454,0
-38436,0
-38401,0
-38253,0
-38175,0
-38220,0
-38128,0
-38014,0
-38179,0
-38447,0
-38571,0
-38608,0
-38653,0
-38704,0
-38787,0
-38917,0
-38933,0
-38843,0
-38869,0
-39007,0
-39083,0
-39031,0
-38939,0
-38862,0
-38836,0
-38991,0
-39297,0
-39557,0
-39656,0
-39638,0
-39639,0
-39849,0
-40175,0
-40295,0
-40349,0
-40449,0
-40381,0
-40320,0
-40352,0
-40324,0
-40316,0
-40265,0
-40118,0
-40019,0
-39948,0
-39893,0
-39907,0
-40015,0
-40194,0
-40274,0
-40262,0
-40282,0
-40301,0
-40331,0
-40327,0
-40203,0
-40055,0
-39946,0
-39797,0
-39517,0
-39225,0
-39142,0
-39135,0
-39020,0
-38939,0
-38969,0
-38960,0
