-43205,0
-43081,0
-43149,0
-43226,0
-43241,0
-43251,0
-43309,0
-43461,0
-43644,0
-43758,0
-43859,0
-44037,0
-44153,0
-44118,0
-44079,0
-44095,0
-44154,0
-44221,0
-44222,0
-44220,0
-44290,0
-44357,0
-44318,0
-44210,0
-44106,0
-44011,0
-43969,0
-43997,0
-44001,0
-43934,0
-43798,0
-43666,0
-43616,0
-43570,0
-43500,0
-43398,0
-43243,0
-43187,0
-43272,0
-43327,0
-43273,0
-43165,0
-43108,0
-43128,0
-43173,0
-43148,0
-42979,0
-42794,0
-42684,0
-42588,0
-42566,0
-42650,0
-42721,0
-42666,0
-42513,0
-42450,0
-42553,0
-42675,0
-42669,0
-42589,0
-42566,0
-42494,0
-42308,0
-42215,0
-42292,0
-42338,0
-42211,0
-42070,0
-42036,0
-41977,0
-41890,0
-41931,0
-42052,0
-42040,0
-41968,0
-42023,0
-42070,0
-42019,0
-41984,0
-42055,0
-42222,0
-42285,0
-42214,0
-42190,0
-42212,0
-42261,0
-42357,0
-42443,0
-42496,0
-42516,0
-42482,0
-42438,0
-42496,0
-42677,0
-42829,0
-42804,0
-42642,0
-42492,0
-42493,0
-42705,0
-42896,0
-42862,0
-42834,0
-42982,0
-43128,0
-43102,0
-42991,0
-42990,0
-43123,0
-43316,0
-43477,0
-43523,0
-43392,0
-43162,0
-43091,0
-43208,0
-43325,0
-43321,0
-43203,0
-43076,0
-42976,0
-42949,0
-43016,0
-43076,0
-43090,0
-43120,0
-43217,0
-43341,0
-43444,0
-43481,0
-43407,0
-43350,0
-43426,0
-43566,0
-43600,0
-43445,0
-43294,0
-43292,0
-43336,0
-43380,0
-43440,0
-43469,0
-43382,0
-43201,0
-43074,0
-43022,0
-42978,0
-42957,0
-42928,0
-42885,0
-42875,0
-42841,0
-42714,0
-42608,0
-42718,0
-42999,0
-43208,0
-43307,0
-43405,0
-43466,0
-43446,0
-43473,0
-43603,0
-43702,0
-43791,0
-43910,0
-43847,0
-43652,0
-43602,0
-43671,0
-43686,0
-43584,0
-43463,0
-43376,0
-43277,0
-43266,0
-43337,0
-43324,0
-43255,0
-43192,0
-43169,0
-43299,0
-43468,0
-43485,0
-43465,0
-43563,0
-43704,0
-43737,0
-43601,0
-43360,0
-43124,0
-42990,0
-42922,0
-42798,0
-42591,0
-42346,0
-42193,0
-42172,0
-42119,0
-41995,0
-41911,0
-41974,0
-42228,0
-42438,0
-42402,0
-42260,0
-42122,0
-42072,0
-42208,0
-42355,0
-42411,0
-42432,0
-42368,0
-42258,0
-42256,0
-42398,0
-42497,0
-42415,0
-42313,0
-42329,0
-42323,0
-42229,0
-42204,0
-42293,0
-42424,0
-42507,0
-42501,0
-42489,0
-42536,0
-42652,0
-42773,0
-42787,0
-42725,0
-42652,0
-42584,0
-42577,0
-42662,0
-42700,0
-42588,0
-42502,0
-42550,0
-42606,0
-42623,0
-42651,0
-42617,0
-42420,0
-42144,0
-41941,0
-41953,0
-42179,0
-42365,0
-42363,0
-42299,0
-42348,0
-42536,0
-42785,0
-43030,0
-43222,0
-43400,0
-43544,0
-43601,0
-43736,0
-43981,0
-44236,0
-44454,0
-44462,0
-44287,0
-44168,0
-44079,0
-43961,0
-43911,0
-43880,0
-43870,0
-43973,0
-43961,0
-43691,0
-43433,0
-43355,0
-43351,0
-43378,0
-43503,0
-43624,0
-43582,0
-43471,0
-43440,0
-43429,0
-43411,0
-43529,0
-43737,0
-43827,0
-43785,0
-43719,0
-43630,0
-43469,0
-43342,0
-43326,0
-43210,0
-42916,0
-42664,0
-42631,0
-42762,0
-42776,0
-42572,0
-42484,0
-42631,0
-42730,0
-42734,0
-42737,0
-42698,0
-42621,0
-42541,0
-42480,0
-42432,0
-42378,0
-42316,0
-42228,0
-42058,0
-41877,0
-41828,0
-41862,0
-41888,0
-41887,0
-41876,0
-41933,0
-42020,0
-42053,0
-42137,0
-42330,0
-42447,0
-42426,0
-42411,0
-42458,0
-42468,0
-42322,0
-42113,0
-42005,0
-42031,0
-42161,0
-42263,0
-42273,0
-42248,0
-42190,0
-42164,0
-42251,0
-42415,0
-42549,0
-42625,0
-42781,0
-43036,0
-43200,0
-43180,0
-43083,0
-43068,0
-43112,0
-43060,0
-42975,0
-42974,0
-42944,0
-42807,0
-42684,0
-42706,0
-42802,0
-42786,0
-42678,0
-42612,0
-42686,0
-42916,0
-43087,0
-43060,0
-43065,0
-43262,0
-43413,0
-43329,0
-43227,0
-43282,0
-43351,0
-43300,0
-43189,0
-43086,0
-42991,0
-43052,0
-43274,0
-43401,0
-43457,0
-43572,0
-43642,0
-43665,0
-43743,0
-43825,0
-43817,0
-43809,0
-43849,0
-43805,0
-43734,0
-43765,0
-43798,0
-43747,0
-43646,0
-43532,0
-43475,0
-43489,0
-43389,0
-43132,0
-42932,0
-42912,0
-43054,0
-43236,0
-43279,0
-43164,0
-43118,0
-43256,0
-43358,0
-43326,0
-43244,0
-43169,0
-43156,0
-43157,0
-43130,0
-43122,0
-43112,0
-43067,0
-43074,0
-43149,0
-43168,0
-43177,0
-43232,0
-43202,0
-43082,0
-43034,0
-43044,0
-42982,0
-42903,0
-42882,0
-42831,0
-42620,0
-42275,0
-42057,0
-42111,0
-42246,0
-42249,0
-42140,0
-42016,0
-41936,0
-41980,0
-42108,0
-42164,0
-42180,0
-42319,0
-42567,0
-42795,0
-42936,0
-43032,0
-43218,0
-43469,0
-43554,0
-43480,0
-43559,0
-43833,0
-44028,0
-44035,0
-43879,0
-43677,0
-43630,0
-43679,0
-43680,0
-43702,0
-43808,0
-43811,0
-43567,0
-43340,0
-43398,0
-43609,0
-43728,0
-43667,0
-43510,0
-43430,0
-43518,0
-43653,0
-43662,0
-43538,0
-43350,0
-43141,0
-42989,0
-42938,0
-42889,0
-42777,0
-42623,0
-42400,0
-42116,0
-41910,0
-41882,1
-41949,1
-42003,1
-42013,1
-42001,1
-42034,1
-42145,1
-42402,1
-42974,1
-44159,1
-46540,1
-50931,1
-58381,1
-70237,1
-87582,1
-110479,1
-137918,1
-167519,1
-194845,1
-213912,1
-218744,1
-204941,1
-171273,1
-121149,1
-62920,1
-8635,1
28640,1
38694,1
17895,1
-28784,1
-88326,1
-142470,1
-172157,1
-163055,0
-109906,0
-18071,0
98106,0
220236,0
330874,0
