-29291,0
-29284,0
-29517,0
-29788,0
-29872,0
-29851,0
-29833,0
-29876,0
-29915,0
-29854,0
-29770,0
-29728,0
-29688,0
-29672,0
-29731,0
-29761,0
-29724,0
-29712,0
-29693,0
-29626,0
-29541,0
-29517,0
-29635,0
-29686,0
-29504,0
-29349,0
-29374,0
-29409,0
-29320,0
-29136,0
-29002,0
-28978,0
-28973,0
-28946,0
-28902,0
-28843,0
-28829,0
-28829,0
-28774,0
-28753,0
-28779,0
-28751,0
-28715,0
-28688,0
-28629,0
-28588,0
-28590,0
-28621,0
-28640,0
-28601,0
-28581,0
-28609,0
-28592,0
-28508,0
-28392,0
-28289,0
-28272,0
-28305,0
-28272,0
-28218,0
-28268,0
-28443,0
-28678,0
-28770,0
-28648,0
-28576,0
-28696,0
-28872,0
-28859,0
-28579,0
-28346,0
-28406,0
-28640,0
-28745,0
-28569,0
-28408,0
-28523,0
-28756,0
-28853,0
-28801,0
-28815,0
-28981,0
-29195,0
-29296,0
-29212,0
-29139,0
-29220,0
-29369,0
-29435,0
-29320,0
-29209,0
-29251,0
-29262,0
-29113,0
-28951,0
-28979,0
-29210,0
-29370,0
-29269,0
-29141,0
-29184,0
-29294,0
-29329,0
-29196,0
-29006,0
-28956,0
-29015,0
-29039,0
-28909,0
-28688,0
-28593,0
-28631,0
-28569,0
-28369,0
-28263,0
-28341,0
-28377,0
-28221,0
-28070,0
-28105,0
-28240,0
-28326,0
-28261,0
-28089,0
-28079,0
-28330,0
-28521,0
-28442,0
-28252,0
-28190,0
-28295,0
-28361,0
-28234,0
-28066,0
-28102,0
-28294,0
-28400,0
-28299,0
-28156,0
-28258,0
-28530,0
-28690,0
-28717,0
-28766,0
-28923,0
-29114,0
-29146,0
-28939,0
-28700,0
-28643,0
-28704,0
-28693,0
-28560,0
-28507,0
-28606,0
-28694,0
-28708,0
-28677,0
-28716,0
-28875,0
-28953,0
-28851,0
-28733,0
-28764,0
-28909,0
-29000,0
-28992,0
-28956,0
-28974,0
-29056,0
-29089,0
-29016,0
-28915,0
-28926,0
-29025,0
-29006,0
-28881,0
-28852,0
-29016,0
-29287,0
-29406,0
-29308,0
-29226,0
-29290,0
-29409,0
-29439,0
-29325,0
-29185,0
-29166,0
-29203,0
-29085,0
-28791,0
-28582,0
-28626,0
-28777,0
-28812,0
-28695,0
-28585,0
-28580,0
-28601,0
-28527,0
-28369,0
-28308,0
-28366,0
-28367,0
-28282,0
-28176,0
-28139,0
-28209,0
-28216,0
-28107,0
-27987,0
-27881,0
-27814,0
-27777,0
-27752,0
-27793,0
-27857,0
-27871,0
-27892,0
-27956,0
-28081,0
-28292,0
-28443,0
-28454,0
-28458,0
-28471,0
-28454,0
-28456,0
-28490,0
-28552,0
-28609,0
-28620,0
-28620,0
-28676,0
-28800,0
-28940,0
-29036,0
-29068,0
-29095,0
-29180,0
-29300,0
-29410,0
-29482,0
-29530,0
-29605,0
-29697,0
