-42489,0
-42569,0
-42632,0
-42577,0
-42437,0
-42302,0
-42216,0
-42187,0
-42148,0
-42046,0
-41912,0
-41782,0
-41709,0
-41734,0
-41868,0
-42068,0
-42212,0
-42237,0
-42227,0
-42248,0
-42301,0
-42405,0
-42485,0
-42427,0
-42240,0
-41986,0
-41753,0
-41587,0
-41442,0
-41302,0
-41193,0
-41126,0
-41135,0
-41232,0
-41372,0
-41575,0
-41838,0
-42069,0
-42305,0
-42551,0
-42698,0
-42808,0
-42933,0
-42991,0
-42972,0
-42875,0
-42689,0
-42488,0
-42283,0
-42059,0
-41866,0
-41694,0
-41516,0
-41351,0
-41196,0
-41109,0
-41107,0
-41130,0
-41185,0
-41239,0
-41234,0
-41220,0
-41242,0
-41254,0
-41201,0
-41089,0
-40958,0
-40832,0
-40712,0
-40577,0
-40430,0
-40296,0
-40208,0
-40206,0
-40292,0
-40433,0
-40529,0
-40533,0
-40574,0
-40720,0
-40944,0
-41222,0
-41470,0
-41616,0
-41686,0
-41760,0
-41904,0
-42120,0
-42351,0
-42551,0
-42732,0
-42906,0
-43079,0
-43292,0
-43541,0
-43793,0
-44012,0
-44155,0
-44299,0
-44442,0
-44481,0
-44460,0
-44377,0
-44193,0
-43936,0
-43596,0
-43224,0
-42855,0
-42468,0
-42091,0
-41769,0
-41475,0
-41185,0
-40953,0
-40805,0
-40734,0
-40699,0
-40626,0
-40529,0
-40393,0
-40181,0
-39980,0
-39838,0
-39698,0
-39546,0
-39373,0
-39117,0
-38826,0
-38621,0
-38515,0
-38481,0
-38496,0
-38549,0
-38674,0
-38886,0
-39218,0
-39648,0
-40054,0
-40453,0
-40907,0
-41361,0
-41824,0
-42274,0
-42628,0
-42914,0
-43166,0
-43405,0
-43644,0
-43813,0
-43895,0
-43940,0
-43965,0
-44007,0
-44130,0
-44313,0
-44492,0
-44583,0
-44542,0
-44486,0
-44482,0
-44496,0
-44551,0
-44574,0
-44463,0
-44257,0
-44018,0
-43792,0
-43605,0
-43399,0
-43130,0
-42834,0
-42536,0
-42235,0
-41943,0
-41657,0
-41383,0
-41128,0
-40844,0
-40575,0
-40332,0
-40022,0
-39729,0
-39537,0
-39348,0
-39114,0
-38866,0
-38639,0
-38468,0
-38383,0
-38395,0
-38505,0
-38689,0
-38906,0
-39140,0
-39382,0
-39680,0
-40075,0
-40534,0
-41031,0
-41460,0
-41730,0
-41955,0
-42216,0
-42445,0
-42591,0
-42621,0
-42544,0
-42473,0
-42438,0
-42387,0
-42312,0
-42217,0
-42179,0
-42254,0
-42391,0
-42531,0
-42590,0
-42580,0
-42661,0
-42826,0
-42981,0
-43125,0
-43201,0
-43172,0
-43093,0
-43013,0
-42940,0
-42852,0
-42712,0
-42497,0
-42238,0
-41965,0
-41732,0
-41588,0
-41468,0
-41341,0
-41187,0
-40985,0
-40825,0
-40722,0
-40597,0
-40459,0
-40345,0
-40222,0
-40097,0
-40020,0
-39973,0
-39939,0
-39933,0
-39975,0
-40063,0
-40160,0
-40291,0
-40493,0
-40779,0
-41159,0
-41553,0
-41881,0
-42149,0
-42353,0
-42514,0
-42676,0
-42831,0
-42949,0
-43025,0
-43061,0
-43044,0
-42978,0
-42906,0
-42884,0
-42940,0
-43023,0
-43065,0
-43065,0
-43062,0
-43138,0
-43307,0
-43469,0
-43590,0
-43652,0
-43623,0
-43600,0
-43591,0
-43471,0
-43228,0
-42923,0
-42591,0
-42268,0
-41928,0
-41541,0
-41139,0
-40767,0
-40508,0
-40368,0
-40306,0
-40314,0
-40286,0
-40225,0
-40265,0
-40401,0
-40589,0
-40810,0
-40975,0
-41017,0
-41017,0
-41041,0
-41093,0
-41149,0
-41115,0
-41008,0
-40874,0
-40745,0
-40738,0
-40821,0
-40937,0
-41124,0
-41307,0
-41451,0
-41632,0
-41884,0
-42176,0
-42513,0
-42853,0
-43098,0
-43279,0
-43428,0
-43545,0
-43683,0
-43827,0
-43964,0
-44086,0
-44141,0
-44110,0
-44017,0
-43909,0
-43827,0
-43730,0
-43548,0
-43298,0
-42960,0
-42511,0
-42054,0
-41645,0
-41218,0
-40739,0
-40248,0
-39805,0
-39435,0
-39151,0
-38981,0
-38935,0
-38984,0
-39099,0
-39276,0
-39530,0
-39888,0
-40279,0
-40626,0
-40989,0
-41345,0
-41629,0
-41887,0
-42088,0
-42164,0
-42141,0
-42060,0
-41970,0
-41893,0
-41772,0
-41611,0
-41443,0
-41272,0
-41168,0
-41180,0
-41291,0
-41442,0
-41554,0
-41651,0
-41809,0
-42024,0
-42263,0
-42534,0
-42772,0
-42888,0
-42943,0
-42994,0
-43038,0
-43090,0
-43107,0
-43061,0
-42979,0
-42863,0
-42750,0
-42671,0
-42611,0
-42594,0
-42596,0
-42551,0
-42490,0
-42414,0
-42302,0
-42234,0
-42260,0
-42445,0
-42940,0
-44100,0
-46631,0
-51489,0
-59802,0
-72786,0
-91412,0
-115966,0
-145700,0
-178600,0
-211286,0
-239250,0
-257378,1
-260874,1
-246538,1
-213814,1
-165780,1
-109606,1
-55687,1
-15798,1
-238,1
-14174,1
-54544,1
-108845,1
-156777,1
-175290,1
-145818,1
-60811,1
72641,1
233796,1
394406,1
526855,1
611110,1
638888,1
613621,1
546840,1
453069,1
345336,1
232774,1
120610,1
11840,1
-90469,1
-181383,1
-254102,1
-301644,1
-319230,1
-306477,1
-268089,1
-213022,1
-152642,1
-98253,1
-58807,1
-39016,1
-38589,1
-52921,1
-74621,1
-95786,1
-110165,1
-114583,1
-109563,1
-98690,1
-87200,1
-80454,1
-82372,1
-94308,1
-114992,1
-141111,1
-168158,1
-191729,1
-208555,1
-217136,1
-217846,1
-211904,1
-200367,1
-183644,1
-161307,1
-132955,1
-99492,1
-63457,1
-28577,1
1198,1
22977,1
35773,1
40509,1
39327,1
34698,1
28847,1
23336,1
18825,1
15184,1
11812,1
7847,1
2265,1
-6091,1
-18227,1
-34372,1
-53592,1
-73799,1
-91977,1
-105040,1
-111072,1
-110056,1
-103852,1
-95489,1
-87872,1
-82673,1
-79882,1
-78154,1
-75792,1
-71555,1
-65030,1
-56575,1
-46967,1
-37043,1
-27445,1
-18551,1
-10581,1
-3940,1
721,1
2771,1
1722,1
-2437,1
-9069,1
-17116,1
-25347,1
-32773,1
-38794,1
-43132,1
-45908,1
-47439,1
-48046,1
-47873,1
-46662,1
-44014,1
-39576,1
-33086,1
-24734,1
-15222,1
-5452,1
3628,1
11218,1
16902,1
20522,1
22045,1
21596,1
19322,1
15407,1
