-42375,0
-42362,0
-42358,0
-42375,0
-42383,0
-42385,0
-42402,0
-42439,0
-42493,0
-42534,0
-42549,0
-42566,0
-42593,0
-42608,0
-42618,0
-42612,0
-42577,0
-42563,0
-42560,0
-42543,0
-42536,0
-42496,0
-42422,0
-42385,0
-42387,0
-42411,0
-42464,0
-42485,0
-42467,0
-42479,0
-42519,0
-42585,0
-42655,0
-42667,0
-42641,0
-42589,0
-42536,0
-42528,0
-42528,0
-42512,0
-42504,0
-42473,0
-42445,0
-42495,0
-42601,0
-42727,0
-42844,0
-42926,0
-43004,0
-43113,0
-43237,0
-43330,0
-43412,0
-43457,0
-43451,0
-43459,0
-43422,0
-43365,0
-43319,0
-43212,0
-43134,0
-43068,0
-42975,0
-42927,0
-42860,0
-42783,0
-42774,0
-42783,0
-42809,0
-42860,0
-42865,0
-42854,0
-42856,0
-42855,0
-42876,0
-42866,0
-42814,0
-42765,0
-42694,0
-42638,0
-42648,0
-42678,0
-42703,0
-42750,0
-42811,0
-42874,0
-42958,0
-43044,0
-43122,0
-43219,0
-43294,0
-43363,0
-43461,0
-43483,0
-43453,0
-43416,0
-43345,0
-43359,0
-43383,0
-43339,0
-43333,0
-43292,0
-43249,0
-43275,0
-43289,0
-43321,0
-43364,0
-43345,0
-43319,0
-43317,0
-43298,0
-43298,0
-43296,0
-43229,0
-43141,0
-43042,0
-42936,0
-42851,0
-42764,0
-42668,0
-42588,0
-42505,0
-42431,0
-42418,0
-42444,0
-42475,0
-42507,0
-42527,0
-42555,0
-42609,0
-42660,0
-42675,0
-42641,0
-42583,0
-42545,0
-42499,0
-42427,0
-42352,0
-42261,0
-42195,0
-42206,0
-42234,0
-42240,0
-42248,0
-42297,0
-42345,0
-42393,0
-42501,0
-42579,0
-42652,0
-42723,0
-42681,0
-42667,0
-42667,0
-42577,0
-42502,0
-42399,0
-42300,0
-42220,0
-42072,0
-41987,0
-41928,0
-41827,0
-41800,0
-41792,0
-41797,0
-41838,0
-41845,0
-41864,0
-41904,0
-41927,0
-41978,0
-42033,0
-42040,0
-42035,0
-42014,0
-41976,0
-41949,0
-41923,0
-41916,0
-41910,0
-41881,0
-41859,0
-41878,0
-41961,0
-42068,0
-42166,0
-42240,0
-42306,0
-42422,0
-42538,0
-42656,0
-42812,0
-42927,0
-43008,0
-43059,0
-43077,0
-43138,0
-43182,0
-43184,0
-43219,0
-43244,0
-43250,0
-43292,0
-43340,0
-43372,0
-43430,0
-43518,0
-43635,0
-43746,0
-43766,0
-43753,0
-43768,0
-43777,0
-43795,0
-43778,0
-43716,0
-43647,0
-43538,0
-43425,0
-43361,0
-43309,0
-43240,0
-43180,0
-43134,0
-43109,0
-43112,0
-43103,0
-43096,0
-43114,0
-43117,0
-43125,0
-43143,0
-43149,0
-43154,0
-43121,0
-43063,0
-43025,0
-42970,0
-42901,0
-42843,0
-42763,0
-42696,0
-42681,0
-42700,0
-42745,0
-42775,0
-42768,0
-42774,0
-42814,0
-42862,0
-42910,0
-42953,0
-42966,0
-42937,0
-42863,0
-42793,0
-42778,0
-42750,0
-42683,0
-42621,0
-42526,0
-42423,0
-42368,0
-42334,0
-42313,0
-42300,0
-42275,0
-42263,0
-42283,0
-42318,0
-42356,0
-42362,0
-42357,0
-42362,0
-42307,0
-42244,0
-42230,0
-42192,0
-42134,0
-42093,0
-42063,0
-42034,0
-42005,0
-41982,0
-41999,0
-42065,0
-42135,0
-42232,0
-42335,0
-42391,0
-42451,0
-42486,0
-42506,0
-42559,0
-42578,0
-42578,0
-42566,0
-42516,0
-42470,0
-42429,0
-42401,0
-42415,0
-42456,0
-42513,0
-42573,0
-42632,0
-42690,0
-42750,0
-42822,0
-42891,0
-42972,0
-43062,0
-43112,0
-43118,0
-43099,0
-43088,0
-43122,0
-43145,0
-43137,0
-43134,0
-43120,0
-43121,0
-43154,0
-43201,0
-43259,0
-43295,0
-43316,0
-43363,0
-43423,0
-43474,0
-43515,0
-43540,0
-43526,0
-43468,0
-43388,0
-43319,0
-43260,0
-43158,0
-43025,0
-42939,0
-42860,0
-42774,0
-42761,0
-42787,0
-42813,0
-42875,0
-42933,0
-42973,0
-43040,0
-43086,0
-43085,0
-43084,0
-43076,0
-43060,0
-43030,0
-42975,0
-42911,0
-42824,0
-42741,0
-42708,0
-42688,0
-42649,0
-42598,0
-42564,0
-42580,0
-42637,0
-42688,0
-42730,0
-42770,0
-42778,0
-42775,0
-42761,0
-42727,0
-42711,0
-42668,0
-42611,0
-42590,0
-42544,0
-42490,0
-42454,0
-42425,0
-42437,0
-42461,0
-42503,0
-42581,0
-42635,0
-42661,0
-42686,0
-42715,0
-42733,0
-42741,0
-42730,0
-42672,0
-42598,0
-42515,0
-42440,0
-42413,0
-42389,0
-42369,0
-42373,0
-42354,0
-42328,0
-42359,0
-42441,0
-42540,0
-42633,0
-42664,0
-42674,0
-42727,0
-42754,0
-42755,0
-42730,0
-42662,0
-42600,0
-42491,0
-42353,0
-42261,0
-42173,0
-42113,0
-42086,0
-42040,0
-42014,0
-42030,0
-42043,0
-42071,0
-42134,0
-42199,0
-42269,0
-42346,0
-42400,0
-42436,0
-42456,0
-42484,0
-42541,0
-42573,0
-42571,0
-42556,0
-42519,0
-42507,0
-42551,0
-42620,0
-42698,0
-42795,0
-42890,0
-42985,0
-43114,0
-43240,0
-43362,0
-43498,0
-43596,0
-43671,0
-43717,0
-43732,0
-43763,0
-43760,0
-43743,0
-43758,0
-43729,0
-43675,0
-43630,0
-43560,0
-43494,0
-43454,0
-43447,0
-43467,0
-43446,0
-43368,0
-43296,0
-43258,0
-43217,0
-43168,0
-43092,0
-42943,0
-42756,0
-42556,0
-42383,0
-42266,0
-42126,0
-41984,0
-41884,0
-41767,0
-41676,0
-41657,0
-41666,1
-41712,1
-41792,1
-41957,1
-42427,1
-43469,1
-45603,1
-49696,1
-56706,1
-67603,1
-82978,1
-102491,1
-124565,1
-146167,1
-163214,1
-171506,1
-167722,1
-150486,1
-121065,1
-83156,1
-42207,1
-4847,1
21581,1
29556,1
12923,1
-29771,1
-91461,1
-154899,1
-195557,1
-189678,0
-124531,0
-6112,0
140344,0
278663,0
374766,0
408290,0
378725,0
303535,0
209158,0
120348,0
52499,0
8959,0
-16046,0
-31723,0
-45828,0
-62317,0
-81597,0
-101989,0
-121217,0
-137031,0
-147424,0
-151224,0
-148320,0
-139657,0
-127341,0
-114310,0
-103670,0
-97735,0
-97140,0
-100535,0
-104968,0
-107092,0
-104642,0
-97364,0
-86852,0
-75574,0
-65853,0
-58951,0
-54806,0
-52700,0
-52015,0
-52693,0
-55254,0
-60278,0
-67674,0
-76354,0
-84586,0
-90533,0
-92884,0
-91128,0
-85250,0
-75550,0
-62634,0
-47541,0
-32233,0
-19543,0
-12407,0
-13127,0
-22317,0
-38198,0
-57016,0
-74119,0
-85375,0
-88131,0
-81673,0
-67413,0
-48373,0
-28344,0
-11270,0
-772,0
732,0
-7112,0
-22404,0
-41280,0
-59014,0
-71403,0
-75963,0
-72815,0
-64201,0
-53243,0
-42713,0
-33906,0
-26462,0
-19108,0
-10738,0
-1512,0
6723,0
11254,0
9719,0
1265,0
-12563,0
-28276,0
-41803,0
-49800,0
-50738,0
-45228,0
-35468,0
-24460,0
-15389,0
-10996,0
-13006,0
-21666,0
-35479,0
-51337,0
-65312,0
-74095,0
-75956,0
-71090,0
-61622,0
-50678,0
-41256,0
-35586,0
-34894,0
-39517,0
-49029,0
-62001,0
-75807,0
-86949,0
-91787,0
-87714,0
-74139,0
-52780,0
-27490,0
-2957,0
16899,0
29686,0
35058,0
34476,0
30019,0
23327,0
14799,0
3424,0
-12198,0
-32553,0
-56388,0
-80658,0
-101387,0
-114986,0
-119430,0
-114884,0
-103400,0
-87967,0
-71546,0
-56207,0
-42740,0
-31144,0
-21219,0
-12985,0
-6953,0
-3853,0
-4101,0
-7519,0
-13426,0
