-38025,0
-38138,0
-38303,0
-38438,0
-38489,0
-38566,0
-38653,0
-38702,0
-38842,0
-38916,0
-38954,0
-38970,0
-38906,0
-38925,0
-38859,0
-38779,0
-38752,0
-38634,0
-38557,0
-38359,0
-38120,0
-38080,0
-38110,0
-38167,0
-38138,0
-38010,0
-37815,0
-37728,0
-38001,0
-38271,0
-38325,0
-38208,0
-38008,0
-38106,0
-38316,0
-38417,0
-38574,0
-38553,0
-38415,0
-38517,0
-38721,0
-38821,0
-38770,0
-38714,0
-38791,0
-38815,0
-38856,0
-39000,0
-38932,0
-38667,0
-38563,0
-38688,0
-38775,0
-38762,0
-38750,0
-38688,0
-38674,0
-38676,0
-38612,0
-38571,0
-38535,0
-38548,0
-38576,0
-38534,0
-38564,0
-38721,0
-38775,0
-38632,0
-38562,0
-38667,0
-38775,0
-38853,0
-38938,0
-38945,0
-38862,0
-38846,0
-38886,0
-38904,0
-38870,0
-38761,0
-38696,0
-38724,0
-38772,0
-38793,0
-38790,0
-38746,0
-38650,0
-38689,0
-38875,0
-38973,0
-38915,0
-38759,0
-38707,0
-38906,0
-39111,0
-39150,0
-39114,0
-38989,0
-38782,0
-38702,0
-38870,0
-38996,0
-38863,0
-38714,0
-38722,0
-38777,0
-38738,0
-38590,0
-38424,0
-38403,0
-38548,0
-38566,0
-38443,0
-38359,0
-38235,0
-38185,0
-38280,0
-38322,0
-38192,0
-37950,0
-37881,0
-38017,0
-38136,0
-38205,0
-38211,0
-38119,0
-38002,0
-38067,0
-38359,0
-38587,0
-38635,0
-38570,0
-38517,0
-38643,0
-38832,0
-38842,0
-38645,0
-38437,0
-38455,0
-38631,0
-38686,0
-38563,0
-38447,0
-38428,0
-38443,0
-38370,0
-38212,0
-38190,0
-38276,0
-38326,0
-38338,0
-38200,0
-38074,0
-38181,0
-38235,0
-38074,0
-37861,0
-37771,0
-37909,0
-38070,0
-38048,0
-38036,0
-38166,0
-38239,0
-38224,0
-38257,0
-38294,0
-38408,0
-38652,0
-38736,0
-38673,0
-38646,0
-38501,0
-38445,0
-38623,0
-38635,0
-38560,0
-38579,0
-38524,0
-38419,0
-38376,0
-38446,0
-38474,0
-38357,0
-38276,0
-38246,0
-38189,0
-38249,0
-38472,0
-38508,0
-38360,0
-38370,0
-38397,0
-38413,0
-38488,0
-38413,0
-38353,0
-38439,0
-38442,0
-38320,0
-38246,0
-38342,0
-38463,0
-38429,0
-38312,0
-38219,0
-38181,0
-38207,0
-38267,0
-38242,0
-38058,0
-37967,0
-38170,0
-38357,0
-38253,0
-38014,0
-37902,0
-37990,0
-38127,0
-38150,0
-38129,0
-38231,0
-38419,0
-38570,0
-38627,0
-38553,0
-38495,0
-38583,0
-38683,0
-38615,0
-38468,0
-38506,0
-38676,0
-38719,0
-38518,0
-38264,0
-38227,0
-38257,0
-38221,0
-38186,0
-38188,0
-38217,0
-38170,0
-38182,0
-38227,0
-38116,0
-38029,0
-38099,0
-38306,0
-38426,0
-38345,0
-38298,0
-38377,0
-38590,0
-38731,0
-38623,0
-38472,0
-38426,0
-38531,0
-38593,0
-38477,0
-38400,0
-38463,0
-38620,0
-38702,0
-38650,0
-38566,0
-38575,0
-38811,0
-38986,0
-38965,0
-38962,0
-38928,0
-38928,0
-38990,0
-39031,0
-39031,0
-38887,0
-38741,0
-38624,0
-38510,0
-38601,0
-38698,0
-38645,0
-38614,0
-38697,0
-38849,0
-38877,0
-38845,0
-38940,0
-39076,0
-39115,0
-39064,0
-39054,0
-39049,0
-39080,0
-39201,0
-39199,0
-39152,0
-39144,0
-39022,0
-38878,0
-38795,0
-38711,0
-38602,0
-38545,0
-38485,0
-38388,0
-38389,0
-38262,0
-38024,0
-38117,0
-38313,0
-38306,0
-38282,0
-38227,0
-38085,0
-38022,0
-38137,0
-38273,0
-38232,0
-38215,0
-38347,0
-38428,0
-38436,0
-38362,0
-38260,0
-38287,0
-38328,0
-38337,0
-38369,0
-38326,0
-38259,0
-38284,0
-38315,0
-38318,0
-38348,0
-38328,0
-38264,0
-38254,0
-38295,0
-38430,0
-38621,0
-38660,0
-38559,0
-38535,0
-38649,0
-38767,0
-38765,0
-38769,0
-38835,0
-38760,0
-38643,0
-38594,0
-38445,0
-38364,0
-38461,0
-38436,0
-38284,0
-38219,0
-38281,0
-38369,0
-38391,0
-38401,0
-38425,0
-38413,0
-38412,0
-38490,0
-38574,0
-38565,0
-38536,0
-38559,0
-38511,0
-38396,0
-38349,0
-38373,0
-38435,0
-38435,0
-38329,0
-38233,0
-38264,0
-38400,0
-38398,0
-38270,0
-38295,0
-38536,0
-39124,0
-40298,0
-42360,0
-45987,0
-52162,0
-61935,0
-76381,0
-96416,0
-122123,0
-152424,0
-185132,0
-216622,0
-242097,0
-256711,1
-256475,1
-239596,1
-207915,1
-167336,1
-127060,1
-96870,1
-83819,1
-89356,1
-107212,1
-124349,1
-124599,1
-93629,1
-24062,1
81478,1
210504,1
344100,1
462403,1
549773,1
597873,1
606201,1
580288,1
528468,1
459258,1
379587,1
293315,1
201440,1
103539,1
-936,1
-110843,1
-222086,1
-327596,1
-418255,1
-484966,1
-520809,1
-523061,1
-494259,1
-441186,1
-372997,1
-299042,1
-226874,1
-161085,1
-102614,1
-49156,1
3019,1
56912,1
112998,1
168205,1
216108,1
248490,1
257862,1
239760,1
194092,1
125908,1
44899,1
-36975,1
-108375,1
-161105,1
-192194,1
-204192,1
-203497,1
-197984,1
-194156,1
-195128,1
-200316,1
-205982,1
-207008,1
-199547,1
-182771,1
-158823,1
-131531,1
-105053,1
-82415,1
-64589,1
-50526,1
-37821,1
-24287,1
-8786,1
8398,1
25189,1
38350,1
44424,1
40914,1
26953,1
3906,1
-24340,1
-52980,1
-77623,1
-95204,1
-105027,1
-108573,1
-108431,1
-106874,1
-104580,1
-100436,1
-92300,1
-78196,1
-57391,1
-30652,1
-382,1
29777,1
56155,1
75599,1
86214,1
87753,1
81263,1
69322,1
55180,1
41235,1
28815,1
17955,1
7154,1
-6021,1
-23698,1
-46157,1
-71681,1
-97312,1
-119371,1
-134793,1
-142061,1
-140920,1
-132400,1
-118505,1
-101119,1
-81527,1
-60561,1
-38514,1
-15658,1
6853,1
27114,1
42962,1
52764,1
56200,1
54281,1
49244,1
43576,1
38742,1
34763,1
30175,1
22517,1
9468,1
-9514,1
-32843,1
-58197,1
-82888,1
-103949,1
-118910,1
-126190,1
-125578,1
-118427,1
-107525,1
-96288,1
-87278,1
-81539,1
-78134,1
-74358,1
-67248,1
-54859,1
-37310,1
-17184,1
1483,1
14621,1
19223,1
14315,1
1633,1
-14977,1
-31278,1
-44155,1
-52318,1
-56522,1
-59189,1
-63080,1
-69863,1
-79312,1
-89327,1
-96567,1
-97601,1
-90502,1
-75753,1
-56116,1
-35880,1
-19437,1
-9710,1
-6949,1
-8655,1
-10773,1
-9120,1
-1090,1
13327,1
31804,1
50337,1
64378,1
69855,1
64143,1
47299,1
22174,1
-6322,1
-32002,1
-49159,1
-54767,1
-49356,1
-36695,1
-22889,1
-14272,1
-15017,1
-26096,1
-45183,1
-67663,1
-88671,1
-104824,1
-115501,1
-122548,1
-128882,1
-137401,1
-149366,1
-163650,1
-177210,1
-185787,1
-185170,1
-172324,1
-146424,1
-109483,1
-66022,1
-22444,1
14752,1
41166,1
55447,1
59502,1
57395,1
53504,1
51177,1
51540,1
53584,1
55026,1
53567,1
48528,1
40470,1
30800,1
21924,1
15827,1
13391,1
14445,1
17533,1
20229,1
19510,1
12777,1
-891,1
-20578,1
-43902,1
-67826,1
-89661,1
-107936,1
-123163,1
-137071,1
-151135,1
-166088,1
-181088,1
-193553,1
-200478,1
-199018,1
-187157,1
-164558,1
-132674,1
-94824,1
-55474,1
-19276,1
9552,1
28278,1
36623,1
36962,1
33379,1
