-39413,0
-39103,0
-39295,0
-39675,0
-39442,0
-39326,0
-39458,0
-39401,0
-39340,0
-39365,0
-39470,0
-39384,0
-39230,0
-39365,0
-39340,0
-39287,0
-39400,0
-39338,0
-39392,0
-39564,0
-39645,0
-39810,0
-39892,0
-39790,0
-39848,0
-40042,0
-39968,0
-39952,0
-40228,0
-40141,0
-39772,0
-39867,0
-40136,0
-39936,0
-39837,0
-40068,0
-40051,0
-40041,0
-40076,0
-39953,0
-39993,0
-40132,0
-40219,0
-40193,0
-39991,0
-39804,0
-39734,0
-39772,0
-39720,0
-39638,0
-39872,0
-39993,0
-39754,0
-39732,0
-39921,0
-39830,0
-39628,0
-39699,0
-39763,0
-39651,0
-39608,0
-39610,0
-39570,0
-39491,0
-39369,0
-39215,0
-39161,0
-39301,0
-39305,0
-39177,0
-39294,0
-39309,0
-39057,0
-39049,0
-39275,0
-39285,0
-39110,0
-39249,0
-39517,0
-39570,0
-39645,0
-39549,0
-39413,0
-39565,0
-39561,0
-39536,0
-39769,0
-39853,0
-39801,0
-39767,0
-39717,0
-39787,0
-39781,0
-39668,0
-39807,0
-39924,0
-39637,0
-39298,0
-39435,0
-39733,0
-39748,0
-39782,0
-39665,0
-39330,0
-39302,0
-39443,0
-39322,0
-39065,0
-39260,0
-39599,0
-39486,0
-39350,0
-39463,0
-39669,0
-39766,0
-39591,0
-39342,0
-39555,0
-40018,0
-39915,0
-39704,0
-39779,0
-39836,0
-39880,0
-39757,0
-39787,0
-39822,0
-39669,0
-39822,0
-39783,0
-39643,0
-39697,0
-39587,0
-39756,0
-39963,0
-39815,0
-39716,0
-39714,0
-39792,0
-39820,0
-39899,0
-40076,0
-39894,0
-39814,0
-40061,0
-39915,0
-39735,0
-39997,0
-40292,0
-40353,0
-40099,0
-39838,0
-39871,0
-39988,0
-40142,0
-40219,0
-40085,0
-39962,0
-39919,0
-39840,0
-39731,0
-39670,0
-39674,0
-39741,0
-39708,0
-39418,0
-39210,0
-39288,0
-39306,0
-39249,0
-39241,0
-39014,0
-38941,0
-39243,0
-39315,0
-39209,0
-39210,0
-39324,0
-39462,0
-39340,0
-39240,0
-39415,0
-39590,0
-39562,0
-39358,0
-39330,0
-39454,0
-39462,0
-39559,0
-39678,0
-39594,0
-39549,0
-39660,0
-39772,0
-39799,0
-39775,0
-39751,0
-39691,0
-39760,0
-39829,0
-39739,0
-39860,0
-39862,0
-39701,0
-39758,0
-39626,0
-39676,0
-39925,0
-39579,0
-39266,0
