-37937,0
-37915,0
-37928,0
-37981,0
-38003,0
-37991,0
-37940,0
-37900,0
-37896,0
-37886,0
-37863,0
-37800,0
-37723,0
-37650,0
-37555,0
-37490,0
-37461,0
-37406,0
-37354,0
-37364,0
-37389,0
-37339,0
-37267,0
-37263,0
-37303,0
-37339,0
-37363,0
-37347,0
-37305,0
-37259,0
-37211,0
-37196,0
-37191,0
-37172,0
-37137,0
-37065,0
-36982,0
-36942,0
-36937,0
-36933,0
-36925,0
-36902,0
-36873,0
-36836,0
-36762,0
-36748,0
-36826,0
-36873,0
-36873,0
-36848,0
-36802,0
-36777,0
-36752,0
-36724,0
-36742,0
-36784,0
-36800,0
-36773,0
-36752,0
-36812,0
-36885,0
-36907,0
-36939,0
-37015,0
-37127,0
-37239,0
-37289,0
-37299,0
-37333,0
-37371,0
-37395,0
-37415,0
-37396,0
-37366,0
-37370,0
-37362,0
-37359,0
-37360,0
-37320,0
-37285,0
-37281,0
-37289,0
-37339,0
-37442,0
-37509,0
-37471,0
-37419,0
-37408,0
-37392,0
-37381,0
-37394,0
-37411,0
-37386,0
-37313,0
-37265,0
-37272,0
-37318,0
-37353,0
-37338,0
-37346,0
-37390,0
-37408,0
-37452,0
-37539,0
-37613,0
-37662,0
-37636,0
-37602,0
-37655,0
-37667,0
-37630,0
-37615,0
-37587,0
-37602,0
-37655,0
-37663,0
-37626,0
-37557,0
-37514,0
-37556,0
-37614,0
-37652,0
-37713,0
-37748,0
-37762,0
-37797,0
-37798,0
-37806,0
-37827,0
-37797,0
-37770,0
-37761,0
-37719,0
-37649,0
-37565,0
-37470,0
-37372,0
-37311,0
-37316,0
-37322,0
-37270,0
-37204,0
-37174,0
-37144,0
-37111,0
-37092,0
-37051,0
-37033,0
-37048,0
-37045,0
-37071,0
-37084,0
-37029,0
-37007,0
-37083,0
-37148,0
-37127,0
-37108,0
-37125,0
-37195,0
-37286,0
-37304,0
-37356,0
-37431,0
-37405,0
-37390,0
-37445,0
-37517,0
-37553,0
-37532,0
-37555,0
-37626,0
-37641,0
-37663,0
-37708,0
-37685,0
-37669,0
-37703,0
-37732,0
-37783,0
-37812,0
-37779,0
-37772,0
-37802,0
-37820,0
-37841,0
-37846,0
-37796,0
-37773,0
-37845,0
-37899,0
-37829,0
-37670,0
-37561,0
-37573,0
-37615,0
-37638,0
-37666,0
-37697,0
-37740,0
-37771,0
-37745,0
-37687,0
-37617,0
-37554,0
-37599,0
-37733,0
-37759,0
-37668,0
-37557,0
-37449,0
-37391,0
-37366,0
-37359,0
-37372,0
-37351,0
-37339,0
-37390,0
-37434,0
-37434,0
-37408,0
-37369,0
-37369,0
-37423,0
-37512,0
-37628,0
-37686,0
-37659,0
-37635,0
-37631,0
-37635,0
-37688,0
-37798,0
