-35613,0
-35800,0
-36012,0
-36252,0
-36473,0
-36666,0
-36842,0
-36938,0
-36958,0
-36929,0
-36812,0
-36648,0
-36420,0
-36096,0
-35809,0
-35588,0
-35391,0
-35246,0
-35130,0
-35064,0
-35065,0
-35106,0
-35197,0
-35340,0
-35503,0
-35678,0
-35876,0
-36055,0
-36190,0
-36304,0
-36399,0
-36452,0
-36449,0
-36399,0
-36314,0
-36187,0
-36017,0
-35829,0
-35605,0
-35361,0
-35158,0
-34977,0
-34808,0
-34687,0
-34609,0
-34581,0
-34629,0
-34734,0
-34904,0
-35135,0
-35359,0
-35552,0
-35717,0
-35882,0
-36052,0
-36160,0
-36217,0
-36248,0
-36222,0
-36164,0
-36101,0
-36018,0
-35914,0
-35824,0
-35794,0
-35789,0
-35767,0
-35782,0
-35847,0
-35912,0
-35991,0
-36056,0
-36125,0
-36246,0
-36381,0
-36542,0
-36689,0
-36778,0
-36852,0
-36880,0
-36866,0
-36816,0
-36688,0
-36525,0
-36359,0
-36176,0
-35978,0
-35791,0
-35637,0
-35515,0
-35434,0
-35394,0
-35386,0
-35433,0
-35516,0
-35579,0
-35634,0
-35690,0
-35748,0
-35794,0
-35830,0
-35890,0
-35908,0
-35892,0
-35892,0
-35850,0
-35787,0
-35716,0
-35617,0
-35492,0
-35314,0
-35101,0
-34917,0
-34762,0
-34642,0
-34555,0
-34491,0
-34503,0
-34559,0
-34660,0
-34828,0
-35005,0
-35224,0
-35461,0
-35706,0
-35964,0
-36206,0
-36452,0
-36652,0
-36813,0
-36898,0
-36883,0
-36856,0
-36803,0
-36704,0
-36554,0
-36377,0
-36229,0
-36097,0
-35990,0
-35929,0
-35893,0
-35828,0
-35765,0
-35777,0
-35850,0
-35958,0
-36092,0
-36258,0
-36444,0
-36623,0
-36783,0
-36915,0
-37013,0
-37049,0
-37002,0
-36907,0
-36788,0
-36585,0
-36299,0
-36018,0
-35749,0
-35515,0
-35358,0
-35241,0
-35165,0
-35122,0
-35111,0
-35171,0
-35265,0
-35381,0
-35516,0
-35664,0
-35872,0
-36090,0
-36275,0
-36437,0
-36531,0
-36595,0
-36649,0
-36644,0
-36588,0
-36483,0
-36324,0
-36154,0
-35973,0
-35774,0
-35595,0
-35409,0
-35256,0
-35176,0
-35104,0
-35053,0
-35041,0
-35086,0
-35180,0
-35263,0
-35375,0
-35501,0
-35614,0
-35736,0
-35832,0
-35893,0
-35922,0
-35907,0
-35868,0
-35847,0
-35855,0
-35854,0
-35824,0
-35766,0
-35686,0
-35631,0
-35607,0
-35574,0
-35547,0
-35519,0
-35467,0
-35421,0
-35381,0
-35374,0
-35429,0
-35501,0
-35580,0
-35684,0
-35832,0
-36022,0
-36194,0
-36317,0
-36400,0
-36425,0
-36396,0
-36340,0
-36258,0
-36156,0
-36047,0
-35940,0
-35860,0
-35769,0
-35665,0
-35628,0
-35622,0
-35626,0
-35702,0
-35823,0
-35970,0
-36167,0
-36354,0
-36530,0
-36740,0
-36893,0
-36962,0
-36984,0
-36958,0
-36909,0
-36817,0
-36652,0
-36444,0
-36244,0
-36058,0
-35855,0
-35682,0
-35547,0
-35440,0
-35420,0
-35485,0
-35588,0
-35709,0
-35852,0
-36013,0
-36171,0
-36312,0
-36427,0
-36507,0
-36535,0
-36519,0
-36479,0
-36416,0
-36308,0
-36191,0
-36091,0
-35996,0
-35835,0
-35506,0
-35375,0
-35530,0
-35397,0
-35274,0
-35440,0
-35406,0
-35379,0
-35474,0
-35475,0
-35621,0
-35772,0
-35842,0
-36032,0
-36174,0
-36229,0
-36291,0
-36293,0
-36259,0
-36205,0
-36073,0
-35936,0
-35843,0
-35702,0
-35535,0
-35402,0
-35292,0
-35188,0
-35088,0
-35018,0
-34988,0
-35010,0
-35040,0
-35073,0
-35168,0
-35254,0
-35310,0
-35386,0
-35480,0
-35587,0
-35696,0
-35820,0
-35973,0
-36127,0
-36237,0
-36298,0
-36322,0
-36283,0
-36186,0
-36068,0
-35952,0
-35842,0
-35744,0
-35654,0
-35570,0
-35480,0
-35421,0
-35471,0
-35591,0
-35719,0
-35854,0
-35974,0
-36104,0
-36244,0
-36381,0
-36513,0
-36580,0
-36571,0
-36531,0
-36481,0
-36413,0
-36321,0
-36220,0
-36104,0
-35987,0
-35892,0
-35822,0
-35777,0
-35748,0
-35734,0
-35755,0
-35836,0
-35955,0
-36083,0
-36226,0
-36388,0
-36553,0
-36692,0
-36794,0
-36867,0
-36911,0
-36908,0
-36856,0
-36758,0
-36617,0
-36446,0
-36262,0
-36090,0
-35947,0
-35831,0
-35795,1
-35981,1
-36604,1
-38052,1
-40993,1
-46499,1
-55898,1
-70379,1
-90768,1
-116937,1
-147234,1
-178137,1
-204278,1
-219395,1
-217429,1
-195548,1
-156865,1
-109156,1
