-35381,0
-35487,0
-35647,0
-35823,0
-36000,0
-36123,0
-36192,0
-36247,0
-36207,0
-36109,0
-36013,0
-35904,0
-35787,0
-35672,0
-35587,0
-35542,0
-35538,0
-35582,0
-35685,0
-35872,0
-36090,0
-36302,0
-36538,0
-36754,0
-36928,0
-37105,0
-37251,0
-37341,0
-37444,0
-37558,0
-37614,0
-37652,0
-37698,0
-37739,0
-37792,0
-37822,0
-37847,0
-37863,0
-37797,0
-37727,0
-37710,0
-37682,0
-37619,0
-37538,0
-37495,0
-37431,0
-37278,0
-37145,0
-37045,0
-36892,0
-36718,0
-36575,0
-36437,0
-36327,0
-36332,0
-36361,0
-36372,0
-36487,0
-36644,0
-36768,0
-36884,0
-36999,0
-37116,0
-37172,0
-37187,0
-37214,0
-37222,0
-37218,0
-37170,0
-37084,0
-36998,0
-36848,0
-36657,0
-36484,0
-36318,0
-36173,0
-36056,0
-35986,0
-35950,0
-35946,0
-36013,0
-36128,0
-36264,0
-36417,0
-36587,0
-36773,0
-36920,0
-37039,0
-37169,0
-37269,0
-37404,0
-37585,0
-37696,0
-37758,0
-37812,0
-37832,0
-37769,0
-37643,0
-37514,0
-37346,0
-37153,0
-36944,0
-36773,0
-36646,0
-36446,0
-36289,0
-36216,0
-36152,0
-36132,0
-36101,0
-36091,0
-36099,0
-36047,0
-36027,0
-36026,0
-35978,0
-35966,0
-35984,0
-35994,0
-36054,0
-36097,0
-36073,0
-36055,0
-36048,0
-36044,0
-36010,0
-35984,0
-36025,0
-36038,0
-36047,0
-36075,0
-36080,0
-36102,0
-36105,0
-36083,0
-36081,0
-36102,0
-36135,0
-36156,0
-36212,0
-36313,0
-36363,0
-36371,0
-36382,0
-36361,0
-36327,0
-36321,0
-36314,0
-36337,0
-36384,0
-36447,0
-36577,0
-36692,0
-36811,0
-36980,0
-37129,0
-37267,0
-37353,0
-37444,0
-37582,0
-37665,0
-37781,0
-37911,0
-37975,0
-38081,0
-38171,0
-38199,0
-38268,0
-38330,0
-38355,0
-38380,0
-38340,0
-38253,0
-38109,0
-37861,0
-37582,0
-37266,0
-36908,0
-36532,0
-36129,0
-35737,0
-35353,0
-35019,0
-34758,0
-34489,0
-34232,0
-34069,0
-34001,0
-33953,0
-33924,0
-34002,0
-34112,0
-34196,0
-34342,0
-34542,0
-34760,0
-34961,0
-35129,0
-35347,0
-35586,0
-35769,0
-35934,0
-36128,0
-36366,0
-36582,0
-36777,0
-37031,0
-37278,0
-37489,0
-37709,0
-37907,0
-38088,0
-38236,0
-38350,0
-38470,0
-38532,0
-38543,0
-38543,0
-38500,0
-38475,0
-38459,0
-38408,0
-38396,0
-38414,0
-38418,0
-38462,0
-38519,0
-38531,0
-38559,0
-38562,0
-38488,0
-38415,0
-38313,0
-38110,0
-37860,0
-37625,0
-37386,0
-37126,0
-36913,0
-36747,0
-36586,0
-36472,0
-36388,0
-36331,0
-36330,0
-36338,0
-36358,0
-36395,0
-36424,0
-36429,0
-36444,0
-36501,0
-36506,0
-36488,0
-36509,0
-36477,0
-36347,0
-36215,0
-36161,0
-36067,0
-35922,0
-35830,0
-35745,0
-35673,0
-35631,0
-35570,0
-35505,0
-35483,0
-35435,0
-35275,0
-35098,0
-34948,0
-34784,0
-34597,0
-34424,0
